,X,Y,Z,RSSI
182,1794.6390325538168,-1471.2787071680143,20.32221167833081,-105.0
183,1792.6233626752166,-1469.835468418226,20.321312118770084,-103.0
184,1790.859635190816,-1468.5032238096671,20.32050976912173,-103.0
185,1789.0119097304982,-1467.0599429278716,20.319659057451425,-97.0
186,1786.9962149927694,-1465.5056462285695,20.318736643737275,-105.0
187,1784.7285797598747,-1463.8403540639047,20.317719309355205,-97.0
188,1782.3770012222553,-1462.286138052398,20.316705315430987,-103.0
189,1780.277310797112,-1460.6208035636703,20.315737258981677,-103.0
190,1778.3455910507303,-1459.066484018826,20.314842548629386,-104.0
191,1776.1620120261227,-1457.7343379354415,20.313929655960766,-104.0
192,1774.1463764605508,-1456.4021504533837,20.313064424266926,-105.0
193,1772.2147129448128,-1455.0699420626152,20.312223402148607,-106.0
194,1754.8290802275103,-1440.1925772081536,20.304038650978693,-106.0
195,1752.7294024128948,-1438.5272347520415,20.303085434493678,-106.0
196,1750.7136700808378,-1436.7508151890245,20.302131271544773,-106.0
197,1748.9498785377,-1435.0853912157743,20.301272252784578,-97.0
198,1745.590345972519,-1432.1987274789565,20.29970286774345,-106.0
199,1743.658614623794,-1430.5333423036104,20.298800616581246,-96.0
200,1741.7269634877243,-1429.2011258052128,20.297974230453377,-97.0
201,1738.2833335243672,-1425.7591966964856,20.29626398704343,-104.0
202,1736.7714867132088,-1424.2047662680168,20.29550462043367,-104.0
203,1734.923704083955,-1422.4283024245353,20.294605096768276,-106.0
204,1732.8239306587209,-1420.3187286102243,20.293563874884875,-106.0
205,1730.4722457647908,-1418.2092138057997,20.292455801146396,-104.0
206,1728.3725273166565,-1416.3217514974117,20.291466890864925,-104.0
207,1726.4407778650348,-1414.5453053339443,20.290549305735237,-105.0
208,1724.5091340843658,-1413.2130842530032,20.289731475906553,-99.0
209,1718.5459783641586,-1407.9948369960093,20.286967474977967,-106.0
210,1716.446265923517,-1406.1073712330285,20.2859855163611,-106.0
211,1714.5145741269064,-1404.5530346925457,20.285123428626996,-106.0
212,1712.7508245896565,-1402.9986583035286,20.284307328736322,-103.0
213,1710.8191084232901,-1401.3332643762767,20.283422653615062,-106.0
214,1706.619821994225,-1398.11360977612,20.281591036814,-106.0
215,1704.2682294192389,-1396.3372556761863,20.28057309846134,-106.0
216,1702.0845533876118,-1394.4498053244497,20.279576920265193,-106.0
217,1693.6858712362957,-1387.4552015717684,20.27581539208695,-108.0
218,1544.1982149279015,-1292.3129462999407,20.217892108361568,-100.0
219,1541.5948343189275,-1290.7587056212446,20.21694778308502,-98.0
220,1539.4952946706346,-1289.3154143849317,20.21614879522689,-107.0
221,1537.5636946470368,-1287.872087232424,20.21539124103667,-107.0
222,1533.700613318928,-1285.5407135012,20.213991055391407,-106.0
223,1531.433184521193,-1284.3195680041154,20.21320042482455,-107.0
224,1529.165756480149,-1283.0984218038666,20.21241083268905,-107.0
225,1527.0662446695162,-1281.7661834034886,20.211640043983685,-106.0
226,1524.966803085095,-1280.767113669679,20.210937292194735,-107.0
227,1518.5005893225582,-1277.9920485676548,20.20883881602055,-106.0
228,1516.0652498816496,-1276.8819895877182,20.20803746387888,-99.0
229,1513.7139034205015,-1275.8829688382311,20.2072794030816,-108.0
230,1403.113966684028,-1211.1591254725638,20.169377616966493,-97.0
231,1387.3261791100103,-1202.1665660439778,20.16422372972316,-107.0
232,1113.1433756947404,-1031.8528397727052,20.080658789962914,-106.0
233,1110.792179886627,-1030.9647455419217,20.08010552160005,-106.0
234,1819.4745453643711,-1728.2570166201365,20.3938460017745,-103.0
235,1818.89047962069,-1743.3608253041739,20.397799890320947,-101.0
236,1819.227869519011,-1749.3577840958046,20.399541856877992,-105.0
237,1819.3209586850573,-1786.0063540491515,20.40974947267287,-99.0
238,1819.7421603041707,-1791.3369535230188,20.411367900974405,-91.0
239,1820.1627546226837,-1794.2243136475865,20.412301247808724,-94.0
240,1820.4153987897203,-1797.1117155425904,20.413188077975477,-91.0
241,1822.2648736060942,-1805.218367508963,20.41601016289456,-85.0
242,1822.685414374949,-1807.8836147661298,20.41688684874226,-88.0
243,1823.4418570360076,-1810.5487782402568,20.417860538276468,-87.0
244,1825.3746767251407,-1816.1011127848194,20.419994888548274,-86.0
245,1833.1053447324293,-1835.7561499183234,20.427848978174683,-80.0
246,1836.3829055206072,-1845.7503973011,20.43168164827505,-76.0
247,1840.1643028115773,-1855.6334599682343,20.435644404425002,-84.0
248,1842.264959195498,-1860.6304657859196,20.43770915195762,-90.0
249,1847.2218970889237,-1869.9579467207568,20.44187506128717,-90.0
250,1946.9192355004213,-1936.5658759171822,20.491408568045582,-101.0
251,2022.2472616393586,-1939.432898215963,20.51568644052962,-107.0
252,1394.2123088509472,-1205.9411753783002,20.166437342475444,-108.0
253,221.12796540635907,-2496.6562882229136,20.39363005170653,-108.0
254,1173.271013870702,-2126.6371774693557,20.36313406782388,-99.0
255,1191.3256909619922,-2121.6367262437107,20.36480670129856,-99.0
256,1218.7015771583544,-2114.0803886441972,20.36745627870251,-101.0
257,1227.7708306000407,-2111.3024647408147,20.36827077506069,-105.0
258,1236.9240747469664,-2108.6355716501635,20.36915241838081,-105.0
259,1245.9093924662693,-2106.1908082625046,20.370089060764197,-106.0
260,1255.2306763991126,-2104.0791450093934,20.371215434065068,-104.0
261,1264.1320420406298,-2101.856486183803,20.372236325477584,-103.0
262,1273.033460245764,-2099.9669853489977,20.37338035126171,-104.0
263,1300.4094572949502,-2093.9651295400977,20.3769172374898,-103.0
264,1309.6467511661467,-2091.9644681003524,20.378146473935075,-103.0
265,1318.9679585259016,-2089.6306110036094,20.379297593264226,-102.0
266,1328.373098184245,-2087.074614203673,20.38040776117371,-103.0
267,1337.8621895042304,-2084.407533653945,20.381513999431604,-105.0
268,1347.6031889838875,-2081.62933808119,20.382652242486525,-102.0
269,1357.3441810620275,-2078.851129521993,20.383806546409744,-98.0
270,1376.7421437079086,-2073.183632967988,20.38610905949742,-103.0
271,1386.1471578637904,-2070.1833366692995,20.38716631144922,-103.0
272,1395.72009980692,-2067.0719399247446,20.388239426243306,-102.0
273,1404.8730780911199,-2063.6274424536327,20.3891279891875,-102.0
274,1413.858048303336,-2059.9608534115223,20.389922436319026,-102.0
275,1423.0949441642292,-2056.294204286968,20.390787741707868,-101.0
276,1432.3318525091936,-2052.738599762617,20.391704341662056,-101.0
277,1441.23283932266,-2049.183049756281,20.392560498226207,-101.0
278,1450.217773565409,-2045.5164159574194,20.39341439414667,-104.0
279,1458.9507867857449,-2041.96087764894,20.394261144991006,-101.0
280,1468.0197258557196,-2038.5163177604588,20.395234573811166,-102.0
281,1485.6536431010056,-2031.2940976912855,20.397002072220896,-99.0
282,1494.2186436509674,-2027.6274950136853,20.39783052060613,-99.0
283,1502.9516141238566,-2024.0719040608196,20.398747400642087,-100.0
284,1511.5165975452935,-2020.4052810816263,20.39960319626446,-99.0
285,1520.333505675284,-2016.7385956818925,20.400532527119008,-102.0
286,1528.9824495179944,-2013.0719347444187,20.401435943428012,-102.0
287,1537.7153857151536,-2009.5163021958972,20.402408464977952,-102.0
288,1546.112355915562,-2005.7386176327657,20.40324358194018,-98.0
289,1554.5092938435748,-2001.8498671099564,20.40405703190668,-104.0
290,1562.822269019091,-1998.0721811630601,20.404898226423423,-100.0
291,1571.3871919814612,-1994.405487912283,20.405849249791817,-102.0
292,1579.3641921673889,-1990.4057426938386,20.406564282105556,-101.0
293,1587.5930917775734,-1986.294877763504,20.407319707733315,-106.0
294,1595.8220063651881,-1982.2950598439195,20.40812298714547,-102.0
295,1612.9518716056284,-1975.4058110058759,20.41028318311729,-97.0
296,1621.4329133304313,-1972.4054153310574,20.411499694935973,-100.0
297,1638.2270215301226,-1966.4046320566108,20.413927664028698,-101.0
298,1646.5400381552674,-1963.1821322388591,20.415070134429797,-102.0
299,1663.334028829133,-1956.8481223110944,20.417470297250134,-102.0
300,1813.4727633487723,-1907.2813174388339,20.443281974742344,-102.0
301,1820.10599563041,-1903.6148110617014,20.444070738689586,-103.0
302,1855.2869240883795,-1883.060551284667,20.448076587481534,-84.0
303,1914.3974125269297,-1849.5063061933038,20.455677936886392,-102.0
304,1928.1673140927567,-1841.3955765529672,20.457467507560857,-96.0
305,1940.173578492017,-1832.8410636516617,20.458633307666954,-100.0
306,1954.193863432835,-1819.1774016608415,20.45898630249551,-104.0
307,1958.72714261756,-1813.9565411498932,20.458884363135777,-107.0
308,1967.7091386763125,-1801.4047639085945,20.45807922489922,-105.0
309,1971.2327492417116,-1788.9655050634499,20.45565624846894,-104.0
310,1970.979537153796,-1784.1901506940799,20.454237316918405,-103.0
311,1970.5583753180865,-1779.4148415370091,20.45277017620329,-103.0
312,1970.0532390439198,-1774.6395549409142,20.451280753814522,-100.0
313,1969.6320783552292,-1769.864245656512,20.449820842237255,-105.0
314,1966.3546978105228,-1761.0916764733536,20.44637704961375,-98.0
315,1961.565958688902,-1752.9858493236395,20.44266636436012,-107.0
316,1957.9538263515162,-1748.4335071147989,20.440305586304046,-105.0
317,1953.4179182526848,-1743.6592972095852,20.437606727531257,-105.0
318,1949.3021552812256,-1739.8844796118783,20.43531606718468,-103.0
319,1944.3466216159286,-1735.9988266496994,20.4327443739769,-103.0
320,1936.1992981060293,-1729.2265509724396,20.428425455941664,-97.0
321,1931.2440424880178,-1726.3403961514919,20.42614161361748,-106.0
322,1925.533021208233,-1723.4544369943858,20.423635100059208,-104.0
323,1920.7460431921613,-1721.7898505909857,20.42174317890164,-103.0
324,1916.043012624986,-1720.014182704357,20.4198504348167,-97.0
325,1910.5842733177508,-1718.4608219671404,20.41779559074781,-101.0
326,1905.0416487719613,-1717.2406480621805,20.415810683836455,-100.0
327,1899.5831445773597,-1716.575729865687,20.414005604595065,-94.0
328,1882.1181151236046,-1722.9104576938541,20.410547542673232,-96.0
329,1875.7381402129326,-1731.01921047861,20.41087154820081,-93.0
330,1869.4420689664719,-1738.905823442883,20.411176106344747,-90.0
331,1867.0916595821343,-1742.3491706894931,20.41143056105869,-96.0
332,1865.2451808565145,-1746.1255576875333,20.411926265241256,-94.0
333,1864.156283758101,-1757.0093572296375,20.414604373696044,-87.0
334,1865.2493151417862,-1762.3397830523697,20.416397571372148,-100.0
335,1865.1666994520604,-1767.6705086075826,20.417852097807202,-89.0
336,1865.6717951054636,-1772.556858837683,20.419358922972354,-91.0
337,1867.0166132549798,-1777.3319383179887,20.421083851691286,-84.0
338,1868.529241464451,-1781.5516929387575,20.42270622915117,-79.0
339,1869.873836031937,-1785.4383211665292,20.42418908868688,-78.0
340,1871.6382509638072,-1789.1027290106406,20.425735120973673,-83.0
341,1873.654564796774,-1792.65601553538,20.42732633018058,-85.0
342,1875.3351504766208,-1796.8757256107172,20.429009739891878,-84.0
343,1877.687369366083,-1800.42892483448,20.430705168761698,-81.0
344,1879.8718111279152,-1804.6485044296805,20.432543026531736,-96.0
345,1881.9721086075745,-1808.2017669859233,20.43417025407266,-78.0
346,1884.5763464198922,-1812.0880680748385,20.436043656485015,-78.0
347,1887.3483373509903,-1815.1969305799287,20.43774823282409,-91.0
348,1890.6241548486598,-1818.1946054505631,20.439572866360148,-87.0
349,1893.9000037824396,-1821.3033351653733,20.44143238976906,-92.0
350,1906.3302618617388,-1828.5187671082488,20.447199498943878,-95.0
351,1910.865147481242,-1829.2949778967795,20.448777657882992,-93.0
352,1919.6826450055403,-1829.5147812810203,20.451484797965,-91.0
353,1982.317799888543,-1790.184128410806,20.45942959075139,-98.0
354,1982.8980701822102,-1762.3088292875452,20.451828325320196,-107.0
355,1982.2250075411855,-1757.6446452748833,20.450329336474226,-96.0
356,1981.1322224598005,-1753.535856612544,20.44885667236267,-104.0
357,1978.3586532349377,-1744.6520997264515,20.44555502988359,-102.0
358,1971.3847776260884,-1729.8834886333223,20.43936664412699,-108.0
359,1966.0915205536662,-1719.2235039397315,20.434846015119952,-99.0
360,1959.706524707394,-1708.2306388187853,20.42992320862988,-106.0
361,1955.6742775397142,-1702.678900539259,20.427199353330728,-105.0
362,1942.0664246221656,-1687.467806174846,20.418995311251745,-106.0
363,1933.8353594831601,-1681.3618877417384,20.4148816413736,-103.0
364,1929.2161791704598,-1679.0309242476383,20.412869314570386,-106.0
365,1924.5132032454283,-1677.3663180376248,20.411011559687807,-98.0
366,1919.8102294607272,-1675.7017087981098,20.409157700680396,-107.0
367,1904.2740266833898,-1671.7077419530915,20.40345644562183,-102.0
368,1898.4795172405484,-1670.4876285789164,20.40141112429659,-104.0
369,1893.1889673462058,-1669.7116056036427,20.399637161347183,-102.0
370,1887.8985045598438,-1669.268747859504,20.397955093557737,-98.0
371,1872.4474152467562,-1669.60588946791,20.39349541279202,-104.0
372,1822.4899615206975,-1697.493656094173,20.386424469331025,-97.0
373,1819.4678054925266,-1701.1592683503086,20.38654182619736,-101.0
374,1811.1580225057132,-1715.9318261032533,20.388146742442874,-102.0
375,1809.6474739464836,-1719.93022871418,20.388798110428592,-99.0
376,1804.865401895127,-1738.0335955016583,20.392364138694298,-96.0
377,1802.7681998997457,-1746.8075642279675,20.394174490978692,-101.0
378,1800.503043330942,-1755.5815735808742,20.395950294223546,-102.0
379,1799.2444324927362,-1759.6909680957808,20.39673075173425,-98.0
380,1798.5736988727622,-1764.0223304939454,20.39774115310246,-96.0
381,1797.3991422661163,-1768.464872989372,20.398643677626765,-100.0
382,1796.6444317808343,-1772.7962557867227,20.39963662937231,-95.0
383,1798.0754455871388,-1786.7890029839516,20.403953170256795,-100.0
384,1799.8400707945148,-1791.452935129152,20.40576153494119,-96.0
385,1801.0168989717672,-1796.2280679341554,20.40743942893612,-91.0
386,1801.1019952592999,-1800.7813568008576,20.40875040020611,-98.0
387,1802.6146450169667,-1805.223237555326,20.410435738737014,-96.0
388,1803.8753978346022,-1809.7762364378814,20.412084996683518,-98.0
389,1805.1361248157398,-1814.218178742068,20.413706087605984,-106.0
390,1806.3968259012238,-1818.549064471225,20.41529878119509,-106.0
391,1809.338275290455,-1827.8770692666783,20.418804078356487,-91.0
392,1811.6907471153213,-1832.5408527831773,20.42081233399684,-90.0
393,1813.7073191246277,-1837.2047188221704,20.422729511848207,-91.0
394,1815.5559146274818,-1841.7575696463264,20.424570860874606,-89.0
395,1817.4045400198095,-1846.4214762910249,20.42644823715409,-89.0
396,1819.6729918268138,-1850.8631653278053,20.428384511925724,-90.0
397,1821.9414187298612,-1855.1937973083034,20.430292307473668,-99.0
398,1824.4617484960615,-1859.4133093881155,20.4322433304891,-84.0
399,1827.065946229418,-1863.1885743182488,20.43409203802306,-85.0
400,1830.0060230450313,-1866.8526979308415,20.436007660113425,-88.0
401,1833.0300232376194,-1870.2946866570728,20.43788553349175,-81.0
402,1836.3058710099851,-1873.4034419090308,20.43974097760806,-82.0
403,1839.9175423866152,-1876.1789422255551,20.44159807919723,-82.0
404,1843.7810330888124,-1878.5101519710026,20.44339993898427,-82.0
405,1851.8436737901352,-1882.1729734243693,20.44681478103599,-83.0
406,1855.9589593205337,-1883.9488313417783,20.448534758226153,-86.0
407,1860.0741903737016,-1885.5025743065307,20.45019204586752,-87.0
408,1863.937579237235,-1887.389548111404,20.451877701014638,-88.0
409,1867.96886598048,-1889.0543643437422,20.453549392768583,-88.0
410,1872.1681356108652,-1890.830191668817,20.455306285961207,-86.0
411,1876.4514121050936,-1892.7170513439526,20.457124140023495,-87.0
412,1880.8186386191987,-1894.4928305952412,20.458937072255694,-94.0
413,1885.1858386322228,-1896.1575509199952,20.460720381954115,-98.0
414,1889.4690068679095,-1897.6001777050712,20.46241601785713,-88.0
415,1898.5392069807403,-1900.485292952392,20.46596659125834,-98.0
