,X,Y,Z,RSSI
56,1802.7681998997457,-1746.8075642279675,20.394174490978692,-99.0
57,1801.7615980453547,-1751.2500661436068,20.39511158740154,-102.0
58,1800.503043330942,-1755.5815735808742,20.395950294223546,-101.0
59,1798.5736988727622,-1764.0223304939454,20.39774115310246,-103.0
60,1797.3991422661163,-1768.464872989372,20.398643677626765,-101.0
61,1795.9736136163842,-1776.7944488524818,20.400563157985054,-103.0
62,1796.1427361471508,-1781.5698299628898,20.401945961602845,-102.0
63,1798.0754455871388,-1786.7890029839516,20.403953170256795,-104.0
64,1783.0100077831453,-1647.7501393902064,20.362206029597182,-103.0
65,1777.8055923378008,-1655.7474646277803,20.36283133749605,-104.0
66,1733.9130279015956,-1763.9268910602902,20.379834708782894,-107.0
67,1970.6460600383073,-1793.1858040708616,20.456663144606622,-103.0
68,1879.5160789001939,-1727.464437285115,20.41101605076782,-106.0
69,1847.005631533933,-1678.6079246311147,20.388456303186498,-104.0
70,1825.5962548695095,-1694.4943596994353,20.386512106267904,-105.0
71,1816.9494363667936,-1704.6026414740627,20.38674647181509,-103.0
72,1873.174655083343,-1558.2161636537148,20.365456048342473,-103.0
73,1836.9055349413095,-1586.1005148798008,20.361812236076613,-104.0
74,1826.4111784283446,-1595.0987097536633,20.361052172275894,-103.0
75,1810.6281722161498,-1610.8726394429975,20.360532452988902,-105.0
76,1785.6962118298313,-1643.862511198055,20.361950901831534,-102.0
77,1780.3238279090224,-1651.7488229288633,20.36249349614972,-101.0
78,1762.7804160912103,-1681.0719520478488,20.36530718256368,-106.0
79,1847.4426937352353,-1746.6853584438538,20.40690603799947,-105.0
80,1845.436070845636,-1781.4465006091632,20.415962986637645,-103.0
81,1845.2700536482316,-1789.1094299414526,20.418065002906634,-100.0
82,1818.9773261645853,-1754.9106636962551,20.4009995435938,-105.0
83,1818.9808055966876,-1768.903762148306,20.404875167164683,-102.0
84,1819.403138447794,-1778.7876714956349,20.407750811491738,-100.0
85,1819.3197710452494,-1781.2309317279937,20.408410545627806,-101.0
86,1821.8443054855181,-1802.4420638864433,20.415103152379345,-102.0
87,1894.4607687058103,-1716.799171342775,20.412544568784114,-94.0
88,1889.7585223409455,-1718.0220078457392,20.41148168934809,-96.0
89,1885.644409738604,-1720.4663095638607,20.41092625126737,-100.0
90,1867.9131714886112,-1670.9397253653967,20.39251794553949,-99.0
91,1863.5467888166957,-1671.9403465957907,20.39150538511136,-103.0
92,1859.2644352229784,-1673.1630565712312,20.39057882108872,-102.0
93,1832.228620450616,-1688.1624886746383,20.386728126056354,-105.0
94,1828.7864919355484,-1691.3839846226676,20.38659717618637,-101.0
95,1904.3237399078237,-1540.1059281786415,20.3702576744741,-104.0
96,1896.0953764694314,-1543.6618705696953,20.36867145510482,-102.0
97,1877.0367061407983,-1555.5498202328863,20.36593741704697,-104.0
98,1865.8704356510548,-1563.6597935990737,20.36465356971318,-104.0
