,X,Y,Z,RSSI
53,3143.6159111440097,-1607.5336431885278,20.87663972697313,-89.0
54,3143.44815592032,-1607.9779408138058,20.876669428582545,-71.0
55,3143.196284445936,-1608.0891054550457,20.876573571854816,-90.0
56,3142.860535326931,-1608.4224188918931,20.876492606659852,-90.0
57,3142.440669977851,-1608.4225993264572,20.876286074992848,-88.0
58,3141.9367361557947,-1608.2007031021094,20.875982083750127,-89.0
59,3141.7687423228413,-1608.0897188996785,20.87587140182894,-90.0
60,3141.348924684004,-1608.200955629202,20.875693032471954,-90.0
61,3140.761160895201,-1608.312264465642,20.875432127742922,-90.0
62,3140.0893763452705,-1608.3125529564966,20.875101911094273,-90.0
63,3139.501517201275,-1608.2017489789307,20.874784936827123,-89.0
64,3138.829685007163,-1608.0909809968302,20.874426761608344,-87.0
65,3137.9899067055876,-1607.9802850212188,20.87398616738551,-81.0
66,3136.982229925647,-1607.9807173529605,20.87349130546329,-89.0
67,3135.722681559481,-1608.0923139292593,20.872901040870158,-89.0
68,3134.4631331535365,-1608.2039102885594,20.872311026784327,-89.0
69,3133.3718162737546,-1608.9817726187418,20.871972226664987,-88.0
70,3132.196335863478,-1609.3154453202994,20.87148007919868,-88.0
71,3130.852814113002,-1609.4270770245587,20.87084962857095,-89.0
72,3129.257420579887,-1609.6498726423106,20.870124184654514,-89.0
73,3127.4098228071366,-1609.2064375081916,20.869107133182514,-89.0
74,3125.730456137441,-1609.4292682680139,20.868341455231004,-83.0
75,3123.882953487936,-1609.2079449578612,20.867381653951146,-89.0
76,3121.951620066562,-1609.319826102668,20.86646568359672,-89.0
77,3120.020286586243,-1609.4317067371442,20.86555029879962,-90.0
78,3118.08914240263,-1609.9878122911714,20.864747975127333,-88.0
79,3116.157997925959,-1610.5439173340494,20.863946285370393,-88.0
80,3113.8908662016656,-1610.878052187605,20.86292522407503,-89.0
81,3111.8755590847263,-1610.9899664277148,20.8619714014139,-83.0
82,3109.8602991231382,-1611.2129364689047,20.861046360164853,-86.0
83,3107.9291065116395,-1611.6579829807022,20.860219109398457,-89.0
84,3105.8299202889925,-1611.9920439559498,20.859282669108673,-78.0
85,3103.646713637272,-1612.2150836102837,20.85827798021141,-75.0
86,3101.5475741466757,-1612.6601997135772,20.85737114408725,-88.0
87,3099.1964679744965,-1612.9943656241246,20.85631464146203,-80.0
88,3096.7613414450902,-1613.2175099821043,20.855190138401717,-88.0
89,3094.410281855571,-1613.66273071285,20.8541636135482,-80.0
90,3092.4791346068623,-1614.2188294991051,20.853369399590424,-84.0
91,3090.6320540520674,-1614.9970050007623,20.852672855163593,-86.0
92,3088.617073686769,-1615.8863073256996,20.851923971077202,-87.0
93,3086.769851708606,-1616.3313127801805,20.851144039392814,-77.0
94,3084.6707568403726,-1616.8874803912852,20.850271276856272,-88.0
95,3082.6558220291754,-1617.8878374263743,20.849552794477308,-87.0
96,3080.7247663149624,-1618.6660458192346,20.848819044703088,-86.0
97,3078.793616702966,-1619.2221409866497,20.84802940473624,-74.0
98,3076.862513511051,-1619.8892920015257,20.847268689853802,-75.0
99,3075.015476546999,-1620.7785199072998,20.846605661617392,-90.0
100,3073.000399380311,-1621.445705209317,20.845805860438826,-82.0
101,3071.0692950731354,-1622.1128546915234,20.84504712922159,-86.0
102,3068.970430315228,-1623.224299567662,20.844321769847173,-87.0
103,3066.8714717962407,-1624.113631130103,20.843540553350884,-88.0
104,3064.688586035543,-1625.1140536350777,20.842748253687347,-78.0
105,3062.8414532707843,-1625.7811657487987,20.84203267510209,-87.0
106,3060.658427058373,-1626.4484179835888,20.84115677702193,-83.0
107,3056.880511355921,-1628.560069287908,20.839887728761187,-87.0
108,3054.865569526522,-1629.560418647879,20.839179843487056,-82.0
109,3052.7666074732206,-1630.449746152439,20.838404145173808,-87.0
110,3050.8355915777406,-1631.3390029894326,20.83770945643996,-87.0
111,3048.652655180207,-1632.2283643421422,20.836895259248912,-86.0
112,3046.5536916050773,-1633.117690060856,20.83612197311914,-83.0
113,3044.5385622185768,-1633.6738111536274,20.835303904477346,-88.0
114,3042.523524908799,-1634.452044397005,20.834543611723724,-82.0
115,3040.508441007946,-1635.119220731929,20.833755489429308,-86.0
116,3038.409383355621,-1635.786431401406,20.83292813455986,-86.0
117,3036.1423324401003,-1636.3426548435068,20.83199314264057,-88.0
118,3033.959300640171,-1637.0098990970628,20.831127472959402,-88.0
119,3032.1122080998502,-1637.7880597893513,20.83045062954734,-88.0
120,3030.1810497412453,-1638.3441421039047,20.829677349107495,-88.0
121,3028.3338185341795,-1638.7891327813002,20.828915879687393,-88.0
122,3026.15073934622,-1639.345318348539,20.828024498987308,-88.0
123,3023.967384369039,-1639.2351651480137,20.82696208694016,-89.0
124,3021.784121212062,-1639.3471240007273,20.825957686799317,-90.0
125,3019.3489377057126,-1639.4591862189698,20.824834973008446,-89.0
126,3017.417457263727,-1639.2378706928216,20.82386522641524,-88.0
127,3015.2340566727858,-1639.016658531891,20.822777172190577,-89.0
128,3013.0506562128453,-1638.7954457188287,20.82168987220401,-90.0
129,3009.1037684470293,-1638.4639017353202,20.81974389053861,-90.0
130,3006.920322687678,-1638.131630738651,20.81863009248947,-89.0
131,3004.48504812983,-1638.0215753011462,20.81745579802003,-84.0
132,3001.9658458123968,-1638.0226098782043,20.816271585198418,-89.0
133,2999.278696671039,-1638.0237124704415,20.815009519841222,-69.0
134,2996.927532171063,-1638.2467891358424,20.81396336424727,-89.0
135,2994.6602954781333,-1638.3587743038722,20.81292882498752,-90.0
136,2992.056983353097,-1638.0266707945993,20.811623319295617,-90.0
137,2989.3696980551845,-1637.6946006855687,20.81027959951349,-89.0
138,2986.8504051551495,-1637.4735173494616,20.80904414242138,-89.0
139,2984.163120296145,-1637.1414453282887,20.80770264106999,-88.0
140,2981.81177453976,-1636.9202917194455,20.806547639701517,-89.0
141,2979.3763650639776,-1636.4770588601918,20.8052971782587,-89.0
142,2976.9410010786164,-1636.1448815432832,20.80407625443781,-82.0
143,2974.4216639297792,-1635.8127375714823,20.802817178927253,-88.0
144,2968.8792852693514,-1635.481820649307,20.800153596798005,-90.0
145,2966.1920019584095,-1635.1497420222302,20.79881976083638,-84.0
146,2963.7568189952817,-1635.261785729743,20.797718161461088,-89.0
147,2958.8024345444237,-1635.3748483345316,20.795450301133812,-80.0
148,2952.923984089313,-1634.5998297991787,20.792530817053734,-89.0
149,2950.1527732464997,-1634.3788355403576,20.791193506588773,-90.0
150,2947.549598804301,-1634.3798852473578,20.789991975509995,-90.0
151,2945.114371099725,-1634.3808663930647,20.788868922067966,-87.0
152,2942.595036000035,-1634.0487114548412,20.78762248970066,-87.0
153,2939.9917277691716,-1633.7165894090265,20.786338428065424,-89.0
154,2937.3044910106664,-1633.4955565199707,20.78504536271151,-89.0
155,2934.53328105739,-1633.2745563409967,20.783714866879055,-88.0
156,2931.6781424269548,-1633.1646451316744,20.782375568757182,-88.0
157,2928.990906120633,-1632.943609187029,20.78108602217015,-90.0
158,2926.6396078109456,-1632.8334941914968,20.779979989774304,-88.0
159,2924.120362872393,-1632.7234455973835,20.77879795413205,-76.0
160,2921.4332156625196,-1632.7245195846938,20.777568630967355,-88.0
161,2918.494148401599,-1632.7256931285265,20.77622535195039,-87.0
162,2915.4710635281585,-1632.6158426141603,20.77481658947562,-86.0
163,2912.3639611801254,-1632.3949679393977,20.773342466891414,-86.0
164,2909.5927523958267,-1632.1739583094786,20.772022826450705,-80.0
165,2907.2414987630173,-1632.174893431661,20.770952453132775,-79.0
166,2905.0581477133924,-1632.0647047273994,20.769930803755447,-78.0
167,2902.7068500449072,-1631.9545820362662,20.768833596290236,-81.0
168,2900.18764979812,-1631.9555815523313,20.767689515498503,-84.0
169,2894.477418622595,-1631.846787552848,20.76507144214575,-76.0
170,2891.7901839251776,-1631.6257379385827,20.763797588993675,-85.0
171,2889.186922723769,-1631.404654160025,20.762562847138632,-85.0
172,2886.919598839865,-1631.2944932172877,20.761509435820148,-86.0
173,2884.5682141052566,-1630.9622519841457,20.760361941692555,-86.0
174,2881.7968754493436,-1630.4080627547812,20.75896897304604,-79.0
175,2879.1095105291397,-1629.8538394137622,20.757615095789195,-78.0
176,2876.0862964377875,-1629.4108035520471,20.75613963673376,-86.0
177,2873.2310293252262,-1628.9677004558503,20.754741166327086,-71.0
178,2870.6277260487386,-1628.635553714535,20.75348563318737,-64.0
179,2868.0245100921306,-1628.5255187574253,20.75228806318111,-85.0
180,2865.4212507119655,-1628.3044265187216,20.751063114100567,-81.0
181,2862.7340616531496,-1628.1944225807567,20.74983004133521,-86.0
182,2857.275753861676,-1628.0855009089537,20.7473581705599,-71.0
183,2854.588608342911,-1628.0865503342552,20.74615696192337,-84.0
184,2851.985436121845,-1628.0875660237016,20.744994368517617,-85.0
185,2849.298247344214,-1627.9775571495234,20.743766951575786,-87.0
186,2846.6110154294256,-1627.756490931453,20.742512237484334,-87.0
187,2843.7558802693975,-1627.6465453936505,20.74121232777438,-88.0
188,2840.984718485853,-1627.536566118738,20.739951038978774,-87.0
189,2838.4655197498287,-1627.5375443717737,20.738831296588586,-89.0
190,2836.0303373602774,-1627.64954554692,20.73777824817532,-87.0
191,2833.511181601406,-1627.7615784493892,20.73668888781367,-87.0
192,2830.7399769526355,-1627.5405389364062,20.735403613937564,-87.0
193,2828.052788693717,-1627.4305222537528,20.73418514192531,-85.0
194,2825.365600516039,-1627.3205045862057,20.73296780221054,-88.0
195,2822.7624285625816,-1627.3215098728765,20.731817116183407,-87.0
196,2820.159213791678,-1627.2114578768496,20.730639070746562,-88.0
197,2817.472025814375,-1627.1014373066166,20.72942505567053,-89.0
198,2814.8688112009368,-1626.991383426692,20.72824917085524,-88.0
199,2812.1816233826266,-1626.8813609127617,20.727037383433732,-88.0
200,2809.494307683823,-1626.4381683436231,20.72574150309811,-88.0
201,2806.555029879392,-1625.884015116237,20.724307718151252,-86.0
202,2803.7837841890146,-1625.5519090306752,20.723005811812307,-89.0
203,2801.2644160125733,-1625.1086490424343,20.721787194440136,-85.0
204,2798.912994660363,-1624.665323906857,20.72064317457437,-88.0
205,2796.6455043867772,-1624.1109095479696,20.71950844481266,-78.0
206,2794.1260947204155,-1623.5565907410294,20.71826438756438,-74.0
207,2791.438696575561,-1622.8912788195623,20.71691964494283,-78.0
208,2788.7512565827715,-1622.1149095522856,20.715547772277937,-72.0
209,2786.0637325630455,-1621.1164265822438,20.71412049632429,-63.0
210,2783.544240208854,-1620.3399914132967,20.712824271454387,-88.0
211,2781.108763813104,-1619.674579798194,20.711593974283073,-87.0
212,2773.382429281711,-1617.567442967867,20.707698547448782,-72.0
213,2770.8630656977152,-1617.1241724990005,20.706492477211903,-76.0
214,2768.3437444480614,-1616.7919575213994,20.705315664748934,-73.0
215,2765.8242974527466,-1616.1265726000445,20.70405518244425,-77.0
216,2764.9842300207015,-1615.2384392828626,20.703465966217397,-85.0
217,2762.465077446732,-1615.35044771384,20.702404401611872,-84.0
218,2760.1978023479646,-1615.3513038365556,20.701424453826505,-84.0
219,2757.84647035831,-1615.1300782069766,20.700352642962986,-86.0
220,2755.411165363393,-1614.9088834630243,20.699245487832314,-78.0
221,2752.7239828765028,-1614.7988390984647,20.698058922315777,-79.0
222,2750.1207318599395,-1614.5777058087301,20.69688143375477,-80.0
223,2747.685510713408,-1614.5786212092733,20.695833634509725,-88.0
224,2744.6623525549303,-1614.2465873641054,20.694449626759358,-89.0
225,2741.975170472451,-1614.1365390502624,20.693267592346665,-87.0
226,2739.203890572498,-1613.6933521253795,20.69196613186917,-77.0
227,2736.18073316637,-1613.3613147723684,20.69058618249192,-76.0
228,2732.7376689176954,-1612.9183767229113,20.688999906475328,-85.0
229,2729.8825412549304,-1612.8083867233481,20.687751147577313,-84.0
230,2726.9433991571564,-1612.5873705637741,20.68643965996044,-89.0
231,2724.3401910682396,-1612.4772844547292,20.68530091414323,-87.0
232,2721.736983056091,-1612.3671974195372,20.68416323267313,-81.0
233,2719.3016387870275,-1612.0349342901525,20.683041785549353,-87.0
234,2716.614334164978,-1611.5917075778104,20.681786012980474,-85.0
235,2713.507246742906,-1611.3707484057234,20.680409337973703,-88.0
236,2710.7359696139006,-1610.9275506911777,20.679120418817675,-85.0
237,2705.8652832525154,-1610.2630162919188,20.676887007368133,-62.0
238,2703.597845538469,-1609.8196294268735,20.675814675004517,-72.0
239,2701.330449111055,-1609.4872982184597,20.67477128514665,-79.0
240,2698.559091492878,-1608.8219831695344,20.67343158245764,-82.0
241,2695.9556395878294,-1608.0455487933182,20.672135937231225,-83.0
242,2693.1003099434147,-1607.380262630636,20.67076331968549,-85.0
243,2690.3289538737386,-1606.7149444601241,20.669427408066994,-81.0
244,2687.4735844589663,-1605.9385997372872,20.668029397975722,-83.0
245,2684.7861617211397,-1605.1621922428726,20.666703334668707,-76.0
246,2682.0987802721124,-1604.496840121024,20.665406514955066,-84.0
247,2679.4113993131386,-1603.8314870100037,20.66411089542809,-82.0
248,2676.7240594822883,-1603.2771892709966,20.662844475537113,-78.0
249,2673.95270645355,-1602.6118648894737,20.66151609862894,-84.0
250,2671.3492593682895,-1601.8354217468907,20.6602312407605,-83.0
251,2668.66183984913,-1601.0590083232564,20.65891245968514,-84.0
252,2666.1424882895594,-1600.6157017649375,20.65774883961819,-71.0
253,2663.623096597698,-1600.061337978713,20.656558299943793,-83.0
254,2661.1036648865047,-1599.3959169592829,20.655340869377373,-83.0
255,2658.3322743887265,-1598.6195302923945,20.653991756034895,-66.0
256,2655.2250329851354,-1597.9543209020737,20.652532239613006,-81.0
257,2652.537616601065,-1597.1779015465427,20.65122071552271,-73.0
258,2649.850281247921,-1596.6235939270944,20.649966181963052,-78.0
259,2647.246879041421,-1595.9581985585444,20.64871974722571,-84.0
260,2645.063703340949,-1596.292157674997,20.64789907703302,-84.0
261,2642.964259621142,-1595.9597476133858,20.64694664527026,-85.0
262,2640.7807228897905,-1595.2941981862737,20.64587662279742,-85.0
263,2638.093389117965,-1594.739886244069,20.644627197171165,-84.0
264,2635.154297055067,-1594.6298895492369,20.64338641616182,-84.0
265,2632.383031012246,-1594.1866621317245,20.642132655384525,-84.0
266,2629.4437795746844,-1593.6324376889472,20.640783171133062,-67.0
267,2626.5885014785013,-1593.0781819040624,20.639469612397537,-83.0
268,2624.321233263023,-1593.0789958997266,20.63853788469817,-82.0
269,2622.054004856327,-1593.1908655551836,20.637634783758536,-81.0
270,2619.61875103746,-1593.0806819454026,20.63660797827686,-83.0
271,2616.9315388734353,-1592.8595313152973,20.635451089760892,-73.0
272,2614.0762620274313,-1592.3052706445444,20.634143192213724,-83.0
273,2611.389010671305,-1591.9730616152806,20.632960859223804,-85.0
274,2608.7857324375764,-1591.6408216399152,20.631813965202735,-85.0
275,2606.2664273185023,-1591.3085508110646,20.63070240413834,-85.0
276,2603.579137152753,-1590.8652825468946,20.6294956278898,-85.0
277,2600.723980549933,-1590.644185752597,20.62827719489425,-85.0
278,2597.952836428194,-1590.5341143765033,20.627121966011106,-84.0
279,2595.3495987204083,-1590.312925982011,20.62600839381106,-87.0
280,2592.914306893846,-1590.0916771134202,20.62496404873335,-87.0
281,2590.3948850452407,-1589.426231724443,20.623775549283554,-88.0
282,2587.6237022539244,-1589.2051000697836,20.62259706892018,-76.0
283,2584.936374746892,-1588.650768587902,20.621370537793105,-86.0
284,2582.081180368384,-1588.3186081505205,20.620132775945788,-76.0
285,2579.3940494098133,-1588.3195564542152,20.619047314611205,-88.0
286,2576.7068793289463,-1588.2094474049295,20.617935247407594,-86.0
287,2574.355483437494,-1587.7660500392951,20.61687645963261,-85.0
288,2571.920154046669,-1587.4337378143998,20.615812482218406,-83.0
289,2569.232984404959,-1587.323626020515,20.61470357498005,-91.0
290,2566.4618420134093,-1587.213542709262,20.613562064116657,-86.0
291,2563.438781220909,-1587.1035466606206,20.612320675100555,-87.0
292,2560.9194797211903,-1586.7712602081347,20.611227232372467,-88.0
293,2558.568162937303,-1586.5499704936597,20.61022976406455,-86.0
294,2556.384830746721,-1586.4396776807534,20.609328072346592,-84.0
295,2553.9495026130553,-1586.107359471063,20.60827101469803,-83.0
296,2551.514213438191,-1585.8860968154477,20.60724259723656,-89.0
297,2549.078924410673,-1585.6648333485518,20.606215117595795,-84.0
298,2546.223771482921,-1585.4437152741455,20.605021221617765,-84.0
299,2543.452552918773,-1585.1115105134775,20.603834360777732,-92.0
300,2540.6813731794164,-1584.8903610662992,20.602676393566096,-91.0
301,2537.8261052179137,-1584.3360706159917,20.601403269270595,-90.0
302,2535.2229100203263,-1584.225917182044,20.600342077776997,-91.0
303,2532.787583584528,-1583.8935919240494,20.599293203937076,-92.0
304,2530.772159733836,-1583.6721769279143,20.5984392371632,-92.0
305,2528.336680141416,-1582.8956247243116,20.597281506800236,-87.0
306,2525.9012777636312,-1582.3411844410978,20.59618005985625,-89.0
307,2523.3820179181625,-1582.1199414197968,20.59512929850684,-83.0
308,2520.694774417568,-1581.7876990569011,20.593985649763383,-91.0
309,2517.839585633222,-1581.4555135320738,20.592776958471852,-87.0
310,2514.900462528259,-1581.2344121383087,20.59156411646953,-85.0
311,2512.3812415405755,-1581.1242216928633,20.590545341996275,-86.0
312,2509.8620206278383,-1581.0140303798978,20.589527562640235,-85.0
313,2507.594756134926,-1581.0148081852863,20.588637259586683,-86.0
314,2504.991524543672,-1580.7935876221127,20.58756083718249,-86.0
315,2502.220271623668,-1580.3503108656257,20.58636450700192,-89.0
316,2499.6169645302393,-1579.9069756573908,20.585235115279154,-87.0
317,2497.1815653229846,-1579.3525258064494,20.584144878225363,-86.0
318,2494.3262649477547,-1578.687162001057,20.582864109405957,-78.0
319,2491.5549756428063,-1578.1328248360282,20.581644992894336,-83.0
320,2488.9516699857527,-1577.6894858278363,20.580520103613242,-85.0
321,2486.60024503952,-1577.135003870864,20.579466809458985,-84.0
322,2479.042023252561,-1575.1385551733354,20.576034356389048,-85.0
323,2476.2708492355855,-1574.9173813155062,20.574904677264385,-84.0
324,2473.5836105176695,-1574.5851216364347,20.573781221505353,-84.0
325,2471.148252571342,-1574.1417194785217,20.572728860476857,-87.0
326,2468.7969425597303,-1573.9204008956415,20.571764873351526,-84.0
327,2465.7736641083234,-1573.1440262630676,20.57040506817335,-83.0
328,2462.750348907903,-1572.2565940131917,20.56901933196592,-83.0
329,2460.062925035412,-1571.3690475241547,20.5677644788981,-85.0
330,2457.5434844031283,-1570.5924999768306,20.56660290724343,-85.0
331,2455.192026840941,-1569.9269515444205,20.56553437699151,-84.0
332,2452.58857736268,-1569.0393741113107,20.56431526632801,-84.0
333,2449.9852029077183,-1568.3739084898145,20.563152109908664,-83.0
334,2447.5498113005087,-1567.8194420992545,20.56208179980504,-83.0
335,2445.1144943060435,-1567.4870876352454,20.561067206218315,-85.0
336,2442.9311324227415,-1567.2657045764968,20.56017725114469,-86.0
337,2440.327833577788,-1566.8223482519736,20.559072933684188,-86.0
338,2437.5565158493955,-1566.1569342440175,20.557850927225523,-85.0
339,2434.953180755432,-1565.6025196348,20.556721538913685,-84.0
340,2432.5178650709777,-1565.2701609753349,20.55571186366638,-81.0
341,2430.418476806428,-1565.0487462471212,20.554858232170126,-80.0
342,2428.1511435223015,-1564.8273866831344,20.553941467693516,-81.0
343,2425.5478832644403,-1564.4950814643987,20.552870662674664,-81.0
344,2422.6927055452934,-1564.1628587815876,20.55170540115777,-83.0
345,2419.7535187862513,-1563.719606402039,20.550482319833254,-83.0
346,2416.982314189978,-1563.3873537027366,20.549351455161815,-82.0
347,2414.295009090789,-1562.8329594913837,20.548198957973142,-87.0
348,2411.9435945758532,-1562.2784535145383,20.54717443957603,-73.0
349,2409.7601620775,-1561.8349478105306,20.54624145174586,-83.0
350,2407.324958438137,-1561.8357498690805,20.54532338768178,-83.0
351,2404.3857370407263,-1561.2814349398002,20.544080275248877,-82.0
352,2401.1945620518336,-1560.616145180616,20.542716624043344,-83.0
353,2398.1712598599433,-1559.7286862140024,20.541363199953818,-84.0
354,2390.781351842597,-1558.7315984970123,20.538348574601628,-82.0
355,2388.261995430927,-1558.1771398056505,20.537270285484635,-80.0
356,2385.5747306397634,-1557.7337914072568,20.536157525419295,-78.0
357,2382.9713663013727,-1557.0683019149335,20.535022863033607,-79.0
358,2380.200202030922,-1556.8470916448507,20.533935486186426,-80.0
359,2377.7648917479933,-1556.5147147464186,20.53294714369975,-81.0
360,2372.642210341307,-1555.4058147676712,20.53077107247289,-84.0
361,2369.787002592025,-1554.9625150537456,20.529602776865875,-80.0
362,2364.160345220679,-1553.4095469005965,20.527138394525085,-80.0
363,2362.0609982887668,-1553.2991689162545,20.526334764869887,-79.0
364,2359.877607322647,-1552.9667046830575,20.525446569269235,-84.0
365,2357.610208327418,-1552.523210500957,20.52450103784509,-83.0
366,2355.0069198953756,-1552.0798237922388,20.52343251838181,-79.0
367,2352.403631779919,-1551.6364361555134,20.522365090874935,-79.0
368,2350.136197968529,-1551.081883280362,20.521395220017002,-80.0
369,2347.5328035789425,-1550.3053247926618,20.520248624237166,-83.0
370,2344.677528145614,-1549.6399025258656,20.51903778465135,-81.0
371,2341.822288786367,-1549.0855355148437,20.517855340662194,-82.0
372,2339.134994632843,-1548.531113671244,20.51673570878143,-78.0
373,2336.5316377923605,-1547.8656076359248,20.515620936161117,-80.0
374,2334.096155296199,-1546.9779343254595,20.514514620548276,-83.0
375,2331.8286889133033,-1546.3123193969798,20.513524651484662,-79.0
376,2331.8286889133033,-1546.3123193969798,20.513524651484662,-81.0
377,2329.3094119742077,-1545.9799531323047,20.51252468079986,-81.0
378,2327.209997033991,-1545.6474523947816,20.511678649392326,-81.0
379,2324.3547605545245,-1545.093078560517,20.510504360209026,-81.0
380,2321.583567343871,-1544.7607896998081,20.5094158532488,-80.0
381,2319.1482285346424,-1544.3173369014555,20.50842352018339,-79.0
382,2316.376965518731,-1543.7629333194243,20.507283395985787,-80.0
383,2313.2699189818195,-1543.541804068766,20.506103740836895,-79.0
384,2310.582734266978,-1543.320540850425,20.50507744036564,-79.0
385,2308.0635994918507,-1543.4323927596936,20.504193793093492,-81.0
386,2305.544429634917,-1543.4331874270524,20.50328418924326,-79.0
387,2303.193204434903,-1543.4339283341299,20.502436121277725,-81.0
388,2300.7580069045343,-1543.4346949051296,20.50155867749575,-83.0
389,2298.1547600444164,-1543.1023443240924,20.500540902698962,-72.0
390,2295.551548270565,-1542.8810491910542,20.499551147761757,-84.0
391,2292.612377760972,-1542.4377456938394,20.49838804682925,-83.0
392,2289.6732076077387,-1541.9944410148348,20.497226330464144,-84.0
393,2286.902017144647,-1541.6621390101886,20.496153029175453,-84.0
394,2284.046819952625,-1541.2188058091913,20.495024013864175,-83.0
395,2281.443574638496,-1540.886449278645,20.49401316586474,-82.0
396,2278.8402257646544,-1540.2209226971122,20.492922704567036,-81.0
397,2276.1531124265625,-1540.2217595733107,20.491964787013558,-81.0
398,2273.885791500892,-1540.0003521714457,20.491103637961555,-83.0
399,2271.450595109803,-1540.001108982787,20.490237365423422,-82.0
400,2268.679440673296,-1539.7798564461025,20.489198959386474,-83.0
401,2266.160203258015,-1539.5585247965798,20.488251115728826,-83.0
402,2263.3889804214514,-1539.115157505828,20.48716126724311,-80.0
403,2260.533854287113,-1538.8939278719693,20.486096675563253,-82.0
404,2257.7626663224014,-1538.5616148227953,20.48503617759665,-79.0
405,2255.0754851151914,-1538.340331205263,20.484033398736695,-83.0
406,2252.6402892751053,-1538.3410817531123,20.483174295608986,-84.0
407,2250.2050592698647,-1538.2307751136943,20.482289260413708,-85.0
408,2247.5179125363165,-1538.1205450937039,20.48131652820842,-85.0
409,2244.6627872707863,-1537.8993092627577,20.480259066026022,-81.0
410,2241.8077302487795,-1537.9001850679908,20.479256588947763,-79.0
411,2239.1207197430217,-1538.2341774621968,20.478394814186558,-80.0
412,2236.433607128561,-1538.2349997430551,20.47745360296618,-81.0
413,2233.830398952958,-1538.0136826358546,20.476489167452318,-84.0
414,2231.311230950562,-1538.014451731219,20.47560883419499,-84.0
415,2228.6240169091666,-1537.6821020179184,20.47459035068136,-81.0
416,2226.020876757894,-1537.6828948816212,20.473682811358636,-81.0
417,2223.3337643449836,-1537.6837123493763,20.4727471093832,-82.0
418,2220.7306579089845,-1537.7955597050532,20.47186857663749,-85.0
