,X,Y,Z,RSSI
102,2907.2414987630173,-1632.174893431661,20.770952453132775,-92.0
103,2905.0581477133924,-1632.0647047273994,20.769930803755447,-92.0
104,2902.7068500449072,-1631.9545820362662,20.768833596290236,-96.0
105,2900.18764979812,-1631.9555815523313,20.767689515498503,-96.0
106,2897.3325561817846,-1631.956713287692,20.76639409190996,-96.0
107,2894.477418622595,-1631.846787552848,20.76507144214575,-92.0
108,2891.7901839251776,-1631.6257379385827,20.763797588993675,-96.0
109,2889.186922723769,-1631.404654160025,20.762562847138632,-96.0
110,2886.919598839865,-1631.2944932172877,20.761509435820148,-96.0
111,2884.5682141052566,-1630.9622519841457,20.760361941692555,-96.0
112,2881.7968754493436,-1630.4080627547812,20.75896897304604,-94.0
113,2879.1095105291397,-1629.8538394137622,20.757615095789195,-93.0
114,2876.0862964377875,-1629.4108035520471,20.75613963673376,-96.0
115,2873.2310293252262,-1628.9677004558503,20.754741166327086,-86.0
116,2870.6277260487386,-1628.635553714535,20.75348563318737,-79.0
117,2868.0245100921306,-1628.5255187574253,20.75228806318111,-96.0
118,2865.4212507119655,-1628.3044265187216,20.751063114100567,-96.0
119,2862.7340616531496,-1628.1944225807567,20.74983004133521,-96.0
120,2838.4655197498287,-1627.5375443717737,20.738831296588586,-96.0
121,2820.159213791678,-1627.2114578768496,20.730639070746562,-93.0
122,2817.472025814375,-1627.1014373066166,20.72942505567053,-97.0
123,2814.8688112009368,-1626.991383426692,20.72824917085524,-96.0
124,2812.1816233826266,-1626.8813609127617,20.727037383433732,-96.0
125,2809.494307683823,-1626.4381683436231,20.72574150309811,-96.0
126,2806.555029879392,-1625.884015116237,20.724307718151252,-96.0
127,2803.7837841890146,-1625.5519090306752,20.723005811812307,-96.0
128,2801.2644160125733,-1625.1086490424343,20.721787194440136,-96.0
129,2786.0637325630455,-1621.1164265822438,20.71412049632429,-80.0
130,2783.544240208854,-1620.3399914132967,20.712824271454387,-96.0
131,2781.108763813104,-1619.674579798194,20.711593974283073,-99.0
132,2773.382429281711,-1617.567442967867,20.707698547448782,-89.0
133,2770.8630656977152,-1617.1241724990005,20.706492477211903,-92.0
134,2768.3437444480614,-1616.7919575213994,20.705315664748934,-91.0
135,2765.8242974527466,-1616.1265726000445,20.70405518244425,-96.0
136,2764.9842300207015,-1615.2384392828626,20.703465966217397,-96.0
137,2762.465077446732,-1615.35044771384,20.702404401611872,-96.0
138,2760.1978023479646,-1615.3513038365556,20.701424453826505,-96.0
139,2757.84647035831,-1615.1300782069766,20.700352642962986,-96.0
140,2755.411165363393,-1614.9088834630243,20.699245487832314,-101.0
141,2752.7239828765028,-1614.7988390984647,20.698058922315777,-97.0
142,2747.685510713408,-1614.5786212092733,20.695833634509725,-95.0
143,2744.6623525549303,-1614.2465873641054,20.694449626759358,-92.0
144,2741.975170472451,-1614.1365390502624,20.693267592346665,-96.0
145,2739.203890572498,-1613.6933521253795,20.69196613186917,-95.0
146,2736.18073316637,-1613.3613147723684,20.69058618249192,-94.0
147,2732.7376689176954,-1612.9183767229113,20.688999906475328,-96.0
148,2729.8825412549304,-1612.8083867233481,20.687751147577313,-97.0
149,2726.9433991571564,-1612.5873705637741,20.68643965996044,-96.0
150,2724.3401910682396,-1612.4772844547292,20.68530091414323,-96.0
151,2721.736983056091,-1612.3671974195372,20.68416323267313,-96.0
152,2719.3016387870275,-1612.0349342901525,20.683041785549353,-96.0
153,2716.614334164978,-1611.5917075778104,20.681786012980474,-89.0
154,2713.507246742906,-1611.3707484057234,20.680409337973703,-88.0
155,2710.7359696139006,-1610.9275506911777,20.679120418817675,-96.0
156,2705.8652832525154,-1610.2630162919188,20.676887007368133,-85.0
157,2703.597845538469,-1609.8196294268735,20.675814675004517,-88.0
158,2701.330449111055,-1609.4872982184597,20.67477128514665,-95.0
159,2698.559091492878,-1608.8219831695344,20.67343158245764,-98.0
160,2695.9556395878294,-1608.0455487933182,20.672135937231225,-96.0
161,2693.1003099434147,-1607.380262630636,20.67076331968549,-96.0
162,2690.3289538737386,-1606.7149444601241,20.669427408066994,-96.0
163,2687.4735844589663,-1605.9385997372872,20.668029397975722,-96.0
164,2682.0987802721124,-1604.496840121024,20.665406514955066,-96.0
165,2676.7240594822883,-1603.2771892709966,20.662844475537113,-94.0
166,2673.95270645355,-1602.6118648894737,20.66151609862894,-96.0
167,2671.3492593682895,-1601.8354217468907,20.6602312407605,-96.0
168,2668.66183984913,-1601.0590083232564,20.65891245968514,-96.0
169,2666.1424882895594,-1600.6157017649375,20.65774883961819,-96.0
170,2661.1036648865047,-1599.3959169592829,20.655340869377373,-95.0
171,2655.2250329851354,-1597.9543209020737,20.652532239613006,-96.0
172,2652.537616601065,-1597.1779015465427,20.65122071552271,-87.0
173,2649.850281247921,-1596.6235939270944,20.649966181963052,-94.0
174,2647.246879041421,-1595.9581985585444,20.64871974722571,-96.0
175,2645.063703340949,-1596.292157674997,20.64789907703302,-96.0
176,2642.964259621142,-1595.9597476133858,20.64694664527026,-96.0
177,2640.7807228897905,-1595.2941981862737,20.64587662279742,-96.0
178,2638.093389117965,-1594.739886244069,20.644627197171165,-92.0
179,2632.383031012246,-1594.1866621317245,20.642132655384525,-96.0
180,2629.4437795746844,-1593.6324376889472,20.640783171133062,-81.0
181,2626.5885014785013,-1593.0781819040624,20.639469612397537,-95.0
182,2624.321233263023,-1593.0789958997266,20.63853788469817,-96.0
183,2614.0762620274313,-1592.3052706445444,20.634143192213724,-86.0
184,2611.389010671305,-1591.9730616152806,20.632960859223804,-96.0
185,2608.7857324375764,-1591.6408216399152,20.631813965202735,-96.0
186,2566.4618420134093,-1587.213542709262,20.613562064116657,-96.0
187,2563.438781220909,-1587.1035466606206,20.612320675100555,-97.0
188,2560.9194797211903,-1586.7712602081347,20.611227232372467,-96.0
189,2556.384830746721,-1586.4396776807534,20.609328072346592,-96.0
190,2553.9495026130553,-1586.107359471063,20.60827101469803,-96.0
191,2551.514213438191,-1585.8860968154477,20.60724259723656,-96.0
192,2549.078924410673,-1585.6648333485518,20.606215117595795,-93.0
193,2546.223771482921,-1585.4437152741455,20.605021221617765,-95.0
194,2543.452552918773,-1585.1115105134775,20.603834360777732,-96.0
195,2540.6813731794164,-1584.8903610662992,20.602676393566096,-97.0
196,2537.8261052179137,-1584.3360706159917,20.601403269270595,-97.0
197,2532.787583584528,-1583.8935919240494,20.599293203937076,-90.0
198,2528.336680141416,-1582.8956247243116,20.597281506800236,-97.0
199,2525.9012777636312,-1582.3411844410978,20.59618005985625,-96.0
200,2523.3820179181625,-1582.1199414197968,20.59512929850684,-96.0
201,2520.694774417568,-1581.7876990569011,20.593985649763383,-96.0
202,2514.900462528259,-1581.2344121383087,20.59156411646953,-96.0
203,2512.3812415405755,-1581.1242216928633,20.590545341996275,-96.0
204,2502.220271623668,-1580.3503108656257,20.58636450700192,-96.0
205,2486.60024503952,-1577.135003870864,20.579466809458985,-96.0
206,2471.148252571342,-1574.1417194785217,20.572728860476857,-96.0
207,2468.7969425597303,-1573.9204008956415,20.571764873351526,-98.0
208,2465.7736641083234,-1573.1440262630676,20.57040506817335,-96.0
209,2462.750348907903,-1572.2565940131917,20.56901933196592,-93.0
210,2460.062925035412,-1571.3690475241547,20.5677644788981,-93.0
211,2457.5434844031283,-1570.5924999768306,20.56660290724343,-93.0
212,2455.192026840941,-1569.9269515444205,20.56553437699151,-92.0
213,2452.58857736268,-1569.0393741113107,20.56431526632801,-94.0
214,2449.9852029077183,-1568.3739084898145,20.563152109908664,-95.0
215,2447.5498113005087,-1567.8194420992545,20.56208179980504,-96.0
216,2445.1144943060435,-1567.4870876352454,20.561067206218315,-97.0
217,2442.9311324227415,-1567.2657045764968,20.56017725114469,-96.0
218,2440.327833577788,-1566.8223482519736,20.559072933684188,-96.0
219,2437.5565158493955,-1566.1569342440175,20.557850927225523,-96.0
220,2434.953180755432,-1565.6025196348,20.556721538913685,-96.0
221,2432.5178650709777,-1565.2701609753349,20.55571186366638,-96.0
222,2430.418476806428,-1565.0487462471212,20.554858232170126,-91.0
223,2428.1511435223015,-1564.8273866831344,20.553941467693516,-98.0
224,2425.5478832644403,-1564.4950814643987,20.552870662674664,-96.0
225,2422.6927055452934,-1564.1628587815876,20.55170540115777,-96.0
226,2419.7535187862513,-1563.719606402039,20.550482319833254,-96.0
227,2416.982314189978,-1563.3873537027366,20.549351455161815,-96.0
228,2407.324958438137,-1561.8357498690805,20.54532338768178,-96.0
229,2388.261995430927,-1558.1771398056505,20.537270285484635,-86.0
230,2385.5747306397634,-1557.7337914072568,20.536157525419295,-96.0
231,2382.9713663013727,-1557.0683019149335,20.535022863033607,-96.0
232,2380.200202030922,-1556.8470916448507,20.533935486186426,-98.0
233,2377.7648917479933,-1556.5147147464186,20.53294714369975,-96.0
234,2372.642210341307,-1555.4058147676712,20.53077107247289,-97.0
235,2369.787002592025,-1554.9625150537456,20.529602776865875,-96.0
236,2366.8476789960464,-1554.0750159160318,20.5282961153934,-98.0
237,2364.160345220679,-1553.4095469005965,20.527138394525085,-97.0
238,2362.0609982887668,-1553.2991689162545,20.526334764869887,-96.0
239,2359.877607322647,-1552.9667046830575,20.525446569269235,-104.0
240,2355.0069198953756,-1552.0798237922388,20.52343251838181,-96.0
241,2352.403631779919,-1551.6364361555134,20.522365090874935,-100.0
242,2344.677528145614,-1549.6399025258656,20.51903778465135,-96.0
243,2341.822288786367,-1549.0855355148437,20.517855340662194,-96.0
244,2339.134994632843,-1548.531113671244,20.51673570878143,-96.0
245,2336.5316377923605,-1547.8656076359248,20.515620936161117,-96.0
246,2334.096155296199,-1546.9779343254595,20.514514620548276,-96.0
247,2331.8286889133033,-1546.3123193969798,20.513524651484662,-96.0
248,2329.3094119742077,-1545.9799531323047,20.51252468079986,-98.0
249,2327.209997033991,-1545.6474523947816,20.511678649392326,-96.0
250,2324.3547605545245,-1545.093078560517,20.510504360209026,-96.0
251,2321.583567343871,-1544.7607896998081,20.5094158532488,-98.0
252,2319.1482285346424,-1544.3173369014555,20.50842352018339,-97.0
253,2316.376965518731,-1543.7629333194243,20.507283395985787,-95.0
254,2313.2699189818195,-1543.541804068766,20.506103740836895,-93.0
255,2310.582734266978,-1543.320540850425,20.50507744036564,-93.0
256,2308.0635994918507,-1543.4323927596936,20.504193793093492,-96.0
257,2305.544429634917,-1543.4331874270524,20.50328418924326,-95.0
258,2303.193204434903,-1543.4339283341299,20.502436121277725,-97.0
259,2300.7580069045343,-1543.4346949051296,20.50155867749575,-96.0
260,2289.6732076077387,-1541.9944410148348,20.497226330464144,-96.0
261,2276.1531124265625,-1540.2217595733107,20.491964787013558,-96.0
262,2273.885791500892,-1540.0003521714457,20.491103637961555,-97.0
263,2271.450595109803,-1540.001108982787,20.490237365423422,-102.0
264,2268.679440673296,-1539.7798564461025,20.489198959386474,-96.0
265,2266.160203258015,-1539.5585247965798,20.488251115728826,-96.0
266,2263.3889804214514,-1539.115157505828,20.48716126724311,-96.0
267,2260.533854287113,-1538.8939278719693,20.486096675563253,-96.0
268,2257.7626663224014,-1538.5616148227953,20.48503617759665,-92.0
269,2255.0754851151914,-1538.340331205263,20.484033398736695,-96.0
270,2252.6402892751053,-1538.3410817531123,20.483174295608986,-96.0
271,2247.5179125363165,-1538.1205450937039,20.48131652820842,-96.0
272,2244.6627872707863,-1537.8993092627577,20.480259066026022,-96.0
273,2241.8077302487795,-1537.9001850679908,20.479256588947763,-96.0
274,2239.1207197430217,-1538.2341774621968,20.478394814186558,-97.0
275,2233.830398952958,-1538.0136826358546,20.476489167452318,-96.0
276,2231.311230950562,-1538.014451731219,20.47560883419499,-96.0
277,2228.6240169091666,-1537.6821020179184,20.47459035068136,-98.0
278,2226.020876757894,-1537.6828948816212,20.473682811358636,-96.0
279,2223.3337643449836,-1537.6837123493763,20.4727471093832,-96.0
280,2220.7306579089845,-1537.7955597050532,20.47186857663749,-96.0
281,2218.127517717311,-1537.7963497587523,20.470964253742437,-94.0
282,2215.356432995637,-1537.7971897658724,20.470002752427177,-93.0
283,2212.7532256121426,-1537.5758651544518,20.46904692136769,-95.0
284,2210.1500519431834,-1537.4655959942875,20.468119001688457,-86.0
285,2207.5469118669066,-1537.466382281231,20.467218990352514,-91.0
286,2202.424637410288,-1537.5789831607026,20.465477943154323,-93.0
287,2199.5696806923265,-1537.9130116017825,20.46457489302641,-96.0
288,2197.0506127915914,-1538.2469380201983,20.4637886364453,-88.0
289,2194.6154169745964,-1538.2476692456144,20.46295165044556,-96.0
290,2192.012309897775,-1538.3595063781886,20.46208483003471,-94.0
291,2189.409235982701,-1538.5823989588,20.461245933890194,-96.0
292,2186.5541454890867,-1538.4721968165836,20.460241285446294,-95.0
293,2183.615049658068,-1538.2509622589514,20.459182353044966,-96.0
294,2180.8438654274664,-1537.918620062118,20.4581552545978,-84.0
295,2178.324598235251,-1537.5862017769696,20.45721526434107,-96.0
296,2175.8053643053745,-1537.364838999968,20.456303126715756,-96.0
297,2173.286097533792,-1537.0324189789,20.45536515317941,-85.0
298,2170.6828916934724,-1536.8110793928965,20.45442649015011,-96.0
299,2162.369211837557,-1535.369809441816,20.45125865780365,-93.0
300,2160.1019614471747,-1535.3704795105991,20.450491673809395,-90.0
301,2157.66679934189,-1535.4822548066547,20.44969558195753,-96.0
302,2155.0636599635714,-1535.4830224117331,20.448816954533005,-95.0
303,2152.2086038719412,-1535.4838632348642,20.44785451918351,-96.0
304,2149.521492253809,-1535.4846535805125,20.44694986211339,-94.0
305,2146.91841806626,-1535.7075310374464,20.446128177966656,-94.0
306,2144.315213494186,-1535.4861820643407,20.44520030645383,-92.0
307,2141.7119765661228,-1535.153775787805,20.444246698120885,-93.0
308,2138.940892834416,-1535.1545868377434,20.443318342201458,-96.0
309,2136.1697766697416,-1535.0443404621649,20.442364384252887,-96.0
310,2133.3147207455127,-1535.0451739090486,20.441410392012035,-96.0
311,2130.459729512527,-1535.2681189945158,20.440511284450654,-96.0
312,2127.604705803416,-1535.3800065877817,20.439586650481445,-99.0
313,2125.0015664585517,-1535.380763491204,20.438720272544018,-96.0
314,2122.3983948889713,-1535.270463092285,20.43782814875593,-99.0
315,2119.627214567054,-1534.938097694985,20.436827759247173,-93.0
316,2108.122986785701,-1534.8303667916177,20.432994507298,-97.0
317,2105.60385183216,-1534.9421489591912,20.432190541574734,-90.0
318,2102.9167404077443,-1534.9429221795333,20.431305486724774,-96.0
319,2094.687239048864,-1534.1678893884962,20.428414483270622,-96.0
320,2092.0840048421674,-1533.83546544466,20.427481166905125,-96.0
321,2089.0608780765738,-1533.3921041532553,20.426384849127025,-96.0
322,2085.953811139207,-1533.0598219403832,20.4252893429222,-97.0
323,2083.6866563619055,-1533.3936374480327,20.42462978668805,-93.0
324,2081.419374973508,-1533.2832267445242,20.423863953212138,-95.0
325,2078.9841492305304,-1533.1728630869684,20.423044272844486,-94.0
326,2076.5488605078317,-1532.84038586476,20.42217199242079,-95.0
327,2073.945753546099,-1532.9521809709702,20.42135318058874,-93.0
328,2071.1746077492203,-1532.7308535870468,20.420400692897193,-92.0
329,2068.4875285373146,-1532.842670533237,20.419556881557487,-92.0
330,2065.8004492420187,-1532.9544864917825,20.41871420141794,-92.0
331,2063.029397654523,-1533.0663251534158,20.417845539490187,-90.0
332,2060.5102313355346,-1533.0670354094063,20.417032555823013,-90.0
333,2057.9911275065797,-1533.2898575506633,20.41627410228043,-92.0
334,2055.0521312435058,-1533.4017404518863,20.415354807136787,-91.0
335,2052.281141639295,-1533.7356877932493,20.414544367151276,-87.0
336,2049.5940928857644,-1533.9585541721294,20.413735301753672,-95.0
337,2047.0750194963482,-1534.2924289296195,20.413007972807737,-64.0
338,2044.807831517014,-1534.5151760067688,20.412335484838763,-97.0
339,2042.4566711697476,-1534.7379458343746,20.411636962277534,-94.0
340,2039.8536249509482,-1535.0718415574343,20.41088567575584,-92.0
341,2036.830748231906,-1535.5169096856935,20.410028404175183,-71.0
342,2031.5407130870112,-1536.2957759046187,20.40853169434192,-96.0
343,2029.3575578835846,-1536.7406076141633,20.407945118639837,-94.0
344,2027.2583746744342,-1537.185415394167,20.407385967494506,-96.0
345,2024.6553883697961,-1537.7414184579518,20.406694693922937,-98.0
346,2021.9684907947626,-1538.5195565650024,20.406031673052233,-88.0
347,2019.1975897088466,-1539.1866604959698,20.405316462107535,-96.0
348,2016.426688117449,-1539.8537633762708,20.404602521030686,-96.0
349,2013.823822338218,-1540.8539880844917,20.404023488720842,-90.0
350,2011.3889004701014,-1541.854165674942,20.403498545464956,-92.0
351,2008.7859417950044,-1542.5212194605303,20.402841075224345,-95.0
352,2006.1830740201567,-1543.5214414456668,20.402265575314033,-103.0
353,2003.4122000157793,-1544.2995957636617,20.40158469457417,-97.0
354,2000.8092701198468,-1545.0777030840347,20.400957705201385,-93.0
355,1998.2904333822562,-1546.3000120290758,20.40046611093117,-90.0
356,1995.9395102540193,-1547.4112178938876,20.400001193125885,-92.0
357,1993.504583756295,-1548.411389517821,20.399484095006706,-90.0
358,1990.9017117958763,-1549.41160605406,20.398915743704723,-89.0
359,1988.4668141326392,-1550.5228323710203,20.39842795073665,-92.0
360,1985.8639407306375,-1551.5230471106604,20.39786198358342,-92.0
361,1983.4289211463167,-1552.1900462533706,20.397268062392186,-91.0
362,1981.1618760735194,-1552.9680554591655,20.39675432961861,-95.0
363,1978.7269156631385,-1553.8571657800376,20.396216606456935,-96.0
364,1973.6889881938623,-1555.413316569404,20.395038113566752,-91.0
365,1971.4219710165785,-1556.3023791250585,20.394555401031635,-92.0
366,1969.3228384645372,-1556.9692830054648,20.394071012283195,-89.0
367,1966.719960151647,-1557.969490920976,20.39351385776301,-94.0
368,1964.369028473429,-1559.0806866153632,20.393062590746155,-86.0
369,1961.7662976501474,-1560.6361746258704,20.39264399809372,-85.0
370,1959.0795336878623,-1561.9695714589623,20.392146549551345,-85.0
371,1956.6446864204884,-1563.3028999019687,20.39172765870654,-91.0
372,1954.4618153333822,-1564.8582729495834,20.391441675057532,-91.0
373,1949.3402872691977,-1567.8581622044246,20.390615070291013,-79.0
374,1946.9893793305134,-1569.080408665459,20.390199317629612,-91.0
375,1944.72244324597,-1570.3026320363367,20.389810226912275,-88.0
376,1942.4555948753339,-1571.8580238147872,20.3895044941673,-85.0
377,1940.2727182150882,-1573.413392604938,20.38922544833248,-83.0
378,1938.0898406259982,-1574.9687607408587,20.38894752717945,-83.0
379,1935.822989398023,-1576.524150450857,20.38864528741545,-89.0
380,1933.5561665612386,-1578.1905958239156,20.38837178533081,-82.0
381,1931.2054285834438,-1580.0791754037116,20.388129306780122,-81.0
382,1928.8545722546037,-1581.5235287469225,20.387777793590814,-79.0
383,1926.5877462808694,-1583.1899719462251,20.387508072055617,-85.0
384,1924.23685882547,-1584.5232674297233,20.38713129670761,-83.0
385,1921.7180540527006,-1585.9676626592113,20.386732836283088,-77.0
386,1919.2832502609563,-1587.523091346759,20.386388637026283,-77.0
387,1916.8484163302944,-1588.9674628511953,20.386018002673065,-80.0
388,1914.665529114747,-1590.5228239569744,20.38575188390622,-79.0
389,1912.6505867493227,-1592.0781404823397,20.3855371692567,-76.0
390,1910.5517286325746,-1593.8555911203143,20.385354005592585,-75.0
391,1908.452811546582,-1595.410928421046,20.38511631759797,-77.0
392,1906.2699206223688,-1596.9662870024674,20.384854641152618,-80.0
393,1904.0869709533474,-1598.2995321977023,20.384538279821026,-86.0
394,1900.8123429486207,-1599.5220042054507,20.38387013186191,-79.0
395,1898.377760767058,-1601.9658768200495,20.38376089364388,-74.0
396,1895.9431769581838,-1604.4097486159176,20.38365352117152,-77.0
397,1893.424819686883,-1607.6310358829,20.38371954817258,-77.0
398,1891.7458178702846,-1609.4083723586753,20.3836713525833,-78.0
399,1889.8990124842214,-1611.7410336642683,20.383715079673163,-80.0
400,1888.1362077264132,-1614.1847291777065,20.383813194920226,-75.0
401,1886.1212818314384,-1615.8510946973815,20.38364083474437,-96.0
402,1884.2743872023514,-1617.8505854724351,20.383603805872323,-80.0
403,1882.2594594181967,-1619.5169499179854,20.38343362430012,-74.0
404,1880.6645110392615,-1621.6274312852775,20.38350132369305,-79.0
405,1878.9016152353774,-1623.7379554491588,20.383520728117908,-74.0
406,1877.3066364637598,-1625.73737970893,20.38356228313366,-77.0
407,1875.7116568212984,-1627.7368036135267,20.3836048632877,-75.0
408,1873.9487865634278,-1629.9583829243822,20.383656115084943,-74.0
409,1872.2698317354696,-1631.957827583953,20.383676250586014,-74.0
410,1870.4228724557884,-1633.7352020897881,20.38359123486324,-75.0
411,1868.0721570366397,-1635.8458739246146,20.38344557777129,-79.0
412,1866.225280752118,-1637.956416436317,20.383448639911165,-75.0
413,1864.4623768426306,-1640.0669370646995,20.383477444076654,-77.0
414,1862.6993870762624,-1641.8442881854735,20.383421431561036,-79.0
415,1860.768477741885,-1643.73273797223,20.383346181182176,-78.0
416,1858.6697050577957,-1645.9543990037243,20.383309409788044,-71.0
417,1856.6547636940577,-1647.62075631731,20.383154659828957,-77.0
