,X,Y,Z,RSSI
90,3985.9102857262405,-2823.1945288974025,21.769962006442046,-106.0
91,3983.3070259473056,-2822.97383492064,21.768240115888247,-100.0
92,3980.7037058914675,-2822.6420836595858,21.766469990724445,-106.0
93,3977.932622833371,-2822.6435919218657,21.764744286626765,-106.0
94,3972.306424189853,-2822.5355945641145,21.761194979748357,-100.0
95,3969.4514894897216,-2822.7592579500956,21.759519356486337,-101.0
96,3966.596494392444,-2822.8718638630007,21.7577957089534,-77.0
97,3963.993355677466,-2822.8732757223356,21.756180305935022,-101.0
98,3958.618893403183,-2822.4319621697196,21.752651427475246,-99.0
99,3955.3438570456806,-2822.211621941387,21.75052481507624,-86.0
100,3952.320857517423,-2822.213256780504,21.748654285925348,-96.0
101,3949.633746822792,-2822.214708921109,21.74699279440234,-105.0
102,3936.4499306690786,-2821.88865010764,21.738709598255916,-94.0
103,3933.6787284391385,-2821.668028882412,21.736904513076826,-105.0
104,3928.0521733701657,-2820.89365932499,21.733098531245084,-97.0
105,3922.677952938859,-2820.896544779651,21.72979708891851,-98.0
106,3917.975391087777,-2820.6769535960284,21.726813497267052,-100.0
107,3912.9369407617637,-2820.4575391665567,21.723627677821536,-99.0
108,3907.478689129435,-2820.349402032608,21.720238337189976,-108.0
109,3896.9824022675093,-2820.7992299031553,21.714025267322295,-93.0
110,3894.043434619686,-2820.9118522449703,21.712282790527958,-92.0
111,3888.5855371524963,-2821.4700391515316,21.709205224148114,-90.0
112,3883.7994165137334,-2822.027865152624,21.706540643468486,-91.0
113,3658.025965731397,-3045.700781167427,21.67638164666319,-94.0
114,3658.374583218617,-3071.132509540691,21.68880510375218,-107.0
115,3674.611727719643,-3130.7616196031954,21.727184932498243,-104.0
116,3680.0776937095366,-3145.751474942124,21.737724775480054,-105.0
117,3682.599543101185,-3150.8587962561082,21.74170521989236,-106.0
118,3685.1211162902696,-3155.4108351656396,21.74541521514312,-94.0
119,3687.7264447715897,-3159.518605627247,21.748957203466066,-92.0
120,3689.3229984781583,-3161.5168140459796,21.750871670152293,-105.0
121,3692.7679809017636,-3165.4020462855333,21.754793983080017,-97.0
122,3694.7004980490105,-3167.5111401460535,21.75696107966302,-104.0
123,3696.6328479573112,-3169.287064599598,21.758963409654996,-101.0
124,3698.649118870999,-3170.9518897611674,21.760960049496138,-106.0
125,3700.8333993495344,-3172.7276856475114,21.763110434291864,-99.0
126,3702.84972837777,-3174.503565936242,21.76516473831758,-96.0
127,3705.03389844386,-3176.05724796856,21.767206616471814,-97.0
128,3707.134036870572,-3177.499915628255,21.76914541115852,-106.0
129,3709.1502561252873,-3179.0536815775713,21.77109199812709,-100.0
130,3711.1664762369887,-3180.607446966554,21.77303959982866,-102.0
131,3713.3506498900697,-3182.1611264983576,21.775085813645983,-105.0
132,3715.6187444256366,-3183.6037064044626,21.777126383034915,-99.0
133,3717.8028070388937,-3184.935272011668,21.779063606285817,-102.0
134,3720.070846838307,-3186.266794237611,21.781050743748153,-102.0
135,3722.2549675632063,-3187.709414802582,21.78304571390614,-98.0
136,3724.5231221124636,-3189.2630482248637,21.785146399966468,-106.0
137,3726.7075274781278,-3191.2609489103047,21.78742220350514,-106.0
138,3728.723754676665,-3192.814709427432,21.789378329444794,-96.0
139,3730.7398694632425,-3194.1463568012027,21.791223906501177,-100.0
140,3732.8399614774457,-3195.477960744613,21.793119452531606,-94.0
141,3734.772214625048,-3197.031762457019,21.795029463144466,-105.0
142,3736.620435339267,-3198.4745502803594,21.79683547613767,-106.0
143,3740.9887482459103,-3201.470837098012,21.80089925735911,-105.0
144,3743.0049812883517,-3203.024593650401,21.8028623863458,-93.0
145,3745.105078080302,-3204.3561940495147,21.804763824595856,-98.0
146,3747.20534629088,-3206.0209627094046,21.806834188299266,-101.0
147,3749.725441712283,-3207.574459145575,21.8090960340403,-91.0
148,3751.9935512895177,-3209.017027707252,21.811155284554445,-80.0
149,3754.5134207760216,-3210.1262973348917,21.813195491035493,-106.0
150,3756.7814180260707,-3211.3467518302464,21.8151448531412,-105.0
151,3758.965382278513,-3212.4561925064127,21.816989754152313,-99.0
152,3761.233495187684,-3213.8987581902643,21.81905339346606,-99.0
153,3763.7534248913908,-3215.119080910413,21.821154244528856,-105.0
154,3766.2731839123617,-3216.00623390016,21.82308782333075,-97.0
155,3768.54112773804,-3217.115628448697,21.824986305195065,-96.0
156,3770.7249810093485,-3218.0029530295233,21.826723832510268,-105.0
157,3773.412809962314,-3219.1121295049893,21.828872169600363,-101.0
158,3775.9326861689156,-3220.221391732426,21.83092258740537,-104.0
159,3778.3685289906502,-3221.219640199935,21.832868282427704,-105.0
160,3780.9723834787947,-3222.328857287911,21.834970708907182,-104.0
161,3783.576238754369,-3223.438073445281,21.837074391917977,-104.0
162,3788.363837430454,-3225.2124954083047,21.840811268542414,-98.0
163,3790.9676373051584,-3226.210652643963,21.842862122879367,-96.0
164,3795.671147476776,-3227.7630007847783,21.84644268794861,-94.0
165,3797.938926436675,-3228.5392173410155,21.848184500408337,-88.0
166,3800.20676356636,-3229.4264894769603,21.849983611399523,-106.0
167,3802.4745435217064,-3230.2027046240228,21.851727237859972,-105.0
168,3804.490277743209,-3230.756937594665,21.85320892195791,-97.0
169,3806.758000776313,-3231.422095128577,21.854897796550933,-97.0
170,3809.361574056921,-3231.9760206707692,21.85673133489779,-105.0
171,3812.132927961207,-3232.1966888675033,21.85849682475464,-104.0
172,3814.820305114146,-3232.417399830178,21.860213392428925,-93.0
173,3817.33967063708,-3232.527141212232,21.861774310945872,-101.0
174,3820.0270480669287,-3232.7478502607087,21.863493079395912,-99.0
175,3822.546471810601,-3232.9686461326232,21.865112515815017,-97.0
176,3825.065837638017,-3233.078384852148,21.86667648920232,-105.0
177,3827.6690642581093,-3232.9659661758733,21.86817883419045,-93.0
178,3830.188255728967,-3232.742534281459,21.869575448022633,-92.0
179,3832.7075634112357,-3232.741214085469,21.87108597285638,-94.0
180,3843.7916419417124,-3231.0695506626885,21.87689744614725,-97.0
181,3851.684593803583,-3229.3995522087866,21.88080434773775,-97.0
182,3853.867700276331,-3228.8431202520987,21.881838787200984,-103.0
183,3858.905668561493,-3227.6188435519553,21.88425933681109,-94.0
184,3863.607786413482,-3226.5057971742417,21.886537337820812,-102.0
185,3865.958786114799,-3225.8382165667504,21.887621370268437,-107.0
186,3868.225632386414,-3224.837510779173,21.88848653687665,-97.0
187,3877.545235943446,-3221.389828404412,21.892390948463728,-94.0
188,3881.5746488540285,-3218.611282439639,21.89343225487926,-92.0
189,3823.88860080423,-2908.794478809868,21.709466024383435,-97.0
190,3815.4859511108643,-2898.5816823752566,21.699780749595416,-104.0
191,3770.961321885077,-2861.956178395809,21.656760610112975,-96.0
192,3708.211782618282,-2818.6762845055864,21.600703946251215,-107.0
193,3692.5859510525756,-2804.8021446394523,21.58552069147337,-99.0
194,3671.1620520476495,-2782.8237680872203,21.563521365423288,-91.0
195,3669.229921666018,-2781.2699485075905,21.56173180496187,-97.0
196,3664.7777501415203,-2777.9404897397017,21.557721390529707,-99.0
197,3644.7863422735372,-2765.623223454093,21.540917109045164,-96.0
198,3586.4044346222836,-2721.45164810119,21.488824643027716,-68.0
199,3549.777262777507,-2688.929996402248,21.454537931592064,-100.0
200,3543.2251286924593,-2683.93563631453,21.44879138279265,-91.0
201,3530.1205657567825,-2673.2805600761253,21.437050061765113,-98.0
202,3517.100972566662,-2664.6244347741244,21.42623702792132,-105.0
203,3505.5934079098242,-2657.078125475766,21.41675531384862,-92.0
204,3503.4099137061135,-2656.523890058202,21.415325908275626,-98.0
205,3498.706460760036,-2654.1939577116336,21.41177555235649,-99.0
206,3485.856149287981,-2648.2030495420863,21.40225355928616,-96.0
207,3454.102663787933,-2621.2314107290103,21.37383535298233,-97.0
208,3452.002682359891,-2619.6776126742866,21.372060205331852,-98.0
209,3449.734762086183,-2618.123893259383,21.370195454203312,-98.0
210,3447.1310680425076,-2616.7924443093866,21.36824207573597,-97.0
211,3413.28214701068,-2597.3734516925733,21.34210789740975,-102.0
212,3402.530986008333,-2590.826134100083,21.33370254819797,-105.0
213,3400.347157973571,-2589.4944730170187,21.331997539205137,-103.0
214,3395.8955863398837,-2586.9422442939763,21.328591148232448,-103.0
215,3391.779895742863,-2584.389857030997,21.325367166029242,-95.0
216,3385.6486326840945,-2581.172062558531,21.320808228685678,-109.0
217,3378.425311025503,-2576.955259797658,21.315274434459063,-94.0
218,3368.0942112367793,-2570.7408665373655,21.307304745247187,-96.0
219,3357.427761752586,-2565.637176952869,21.299629302709917,-85.0
220,3352.64054626466,-2563.529301667932,21.296265214253175,-93.0
221,3343.23431576683,-2559.8687469220154,21.289861261384637,-91.0
222,3340.7146817381727,-2558.648277957706,21.28805207485584,-98.0
223,3338.363189651513,-2557.871957076379,21.286510520156888,-103.0
224,3326.3531727191457,-2552.546722592662,21.2781063421593,-104.0
225,3323.917462660785,-2551.2151532086436,21.27630434501311,-98.0
226,3317.5343500396025,-2547.997415963324,21.27169653499844,-102.0
227,3309.386737694941,-2542.2261740710846,21.26516156998718,-110.0
228,3301.322756246558,-2535.677490228922,21.258375596675965,-94.0
229,3299.054944083088,-2534.2347802717436,21.25662912642701,-108.0
230,3274.4445464525675,-2517.4763223270643,21.237313032772963,-94.0
231,3265.8772579947276,-2511.927332526603,21.230733853777352,-72.0
232,3259.4099890927027,-2508.1542997414335,21.22594206104522,-98.0
233,3257.058175672525,-2506.6005577085825,21.224130137202028,-92.0
234,3252.1028436833317,-2503.937409103873,21.220556701983956,-99.0
235,3249.835248440035,-2502.9389094853555,21.219009729869057,-91.0
236,3247.903577282354,-2502.051316373571,21.21767813209285,-97.0
237,3172.479163441145,-2454.441220221747,21.161228285073296,-90.0
238,3141.656422311551,-2439.3508533375643,21.140190722087343,-108.0
239,3139.136815732548,-2438.019258227633,21.138441602057032,-98.0
240,3136.6172576968197,-2436.798718679049,21.136736306758415,-105.0
241,3134.349603832359,-2435.5780702651364,21.13515580439226,-94.0
242,3132.1657758063207,-2434.0242158698634,21.133489979313843,-96.0
243,3128.1343259182354,-2431.6937564420746,21.130623332908065,-105.0
244,3125.69864469081,-2430.2510643198975,21.128879786299407,-98.0
245,3123.3469321225807,-2428.8083355121207,21.12717853823318,-100.0
246,3121.415106289529,-2427.4764831327197,21.125725961857906,-98.0
247,3119.651074386117,-2425.8113892742704,21.124229145079408,-105.0
248,3115.53519229752,-2422.370394343063,21.120909353416863,-101.0
249,3111.419361323178,-2419.0404535111143,21.117636318195462,-98.0
250,3105.79164662447,-2414.600588222303,21.113211082549302,-99.0
251,3103.607783796512,-2412.935668807394,21.11151800816974,-92.0
252,3101.42396905389,-2411.3818051714234,21.10986822580953,-106.0
253,3099.2401081787584,-2409.716884440855,21.108177487496313,-96.0
254,3097.056342352707,-2408.2740759314033,21.106572037998653,-106.0
255,3095.208447172655,-2406.8311245714444,21.10513035672955,-96.0
256,3093.3605527229097,-2405.388172741289,21.103689538237063,-90.0
257,3091.344771114935,-2404.0563478949507,21.10221030797225,-107.0
258,3085.465318578276,-2399.9497426839825,21.097817293076357,-91.0
259,3076.8985446104375,-2394.9558125682383,21.091803217480212,-90.0
260,3072.698826018747,-2391.7369415695766,21.088570816387065,-83.0
261,3058.8395347115966,-2380.526050885689,21.07771469877531,-96.0
262,3044.896873675487,-2370.647846043452,21.067365031728656,-106.0
263,3040.7813809708314,-2367.984203839428,21.064412665998955,-94.0
264,3035.742208488758,-2365.209886459442,21.060983863582297,-94.0
265,3034.2302501581694,-2363.8778365551316,21.059770458019546,-100.0
266,3030.618888815559,-2361.991374613668,21.05735541824053,-87.0
267,3028.6032685455853,-2360.992701714964,21.056028756706485,-90.0
268,3026.587510952256,-2359.6608589156854,21.054579260152227,-106.0
269,3024.4877872010097,-2358.3290502962486,21.05309093282132,-96.0
270,3020.1207292907657,-2356.4428957556615,21.050325803984723,-105.0
271,3017.937178266578,-2355.4442892817056,21.048924001890988,-90.0
272,3015.9214241433456,-2354.1124435287797,21.04747903395902,-90.0
273,3013.7377370984645,-2352.7806664488685,21.045955769297155,-89.0
274,3009.286398600517,-2350.1171448884484,21.042872769419873,-86.0
275,3007.1866807379142,-2348.785331280015,21.041392127394666,-87.0
276,3005.0030425034606,-2347.564608028546,21.039913958342655,-94.0
277,3002.7354838407723,-2346.4549750623823,21.03843828198525,-93.0
278,3000.2999923831426,-2345.345410313404,21.036884746237718,-106.0
279,2997.948331824151,-2343.9026409661965,21.03524892946809,-86.0
280,2995.5126599973028,-2342.3488488136527,21.03353403646189,-93.0
281,2993.2450589382397,-2341.1281564442197,21.032021756655656,-99.0
282,2991.3133253527685,-2339.9073259474426,21.03066774758701,-104.0
283,2989.297580354109,-2338.575472820416,21.029234435063817,-103.0
284,2987.1980055214094,-2337.576822800206,21.02788523240318,-104.0
285,2982.326852822985,-2334.9134562954528,21.024631120650024,-104.0
286,2979.8912325547158,-2333.4707153689747,21.022965126586637,-94.0
287,2975.607896456288,-2330.918161217438,21.020032708387003,-96.0
288,2974.012125074412,-2329.919302320544,21.018923685049643,-90.0
289,2972.668253789065,-2328.920340649466,21.017932407519712,-102.0
290,2970.568729102709,-2328.032742291649,21.016630836815885,-92.0
291,2968.217260257147,-2327.0341891564435,21.015172420341646,-104.0
292,2965.529700817898,-2325.4804892426955,21.013356065150173,-95.0
293,2963.0100305185583,-2323.815663821427,21.011578515801048,-104.0
294,2961.2464643385906,-2323.150039554061,21.0105176157438,-97.0
295,2959.482988358677,-2322.706527768324,21.009538387746748,-97.0
296,2956.7116005912085,-2321.486027958971,21.007809515420966,-96.0
297,2954.444102196245,-2320.4874364217408,21.00639605199189,-103.0
298,2952.008716356582,-2319.599968448444,21.00494646645481,-96.0
299,2949.6572975444737,-2318.7124657839117,21.00353669448939,-96.0
300,2947.6418792844256,-2318.1579963158015,21.002404279916934,-76.0
301,2945.4584837550688,-2317.4925374980076,21.001154661678665,-103.0
302,2943.023100003257,-2316.6050665280954,20.999708918721055,-96.0
303,2940.503661136384,-2315.4955156063493,20.998144714408664,-102.0
304,2938.0682340347644,-2314.4969865246153,20.99666072196037,-94.0
305,2935.7167293963325,-2313.387366456021,20.995175996201223,-104.0
306,2933.4491918335366,-2312.277711937922,20.993730878901523,-99.0
307,2931.349721192504,-2311.5011587503213,20.99248488555061,-104.0
308,2929.0822293540978,-2310.5025593307955,20.991081992570866,-105.0
309,2926.4788283751327,-2309.3930372070763,20.98948589284044,-104.0
310,2924.0433164164133,-2308.1723905289978,20.98792759045851,-100.0
311,2919.59243670838,-2306.508322282223,20.9852881875341,-106.0
312,2917.660857463763,-2305.620641628684,20.984083871969492,-105.0
313,2915.561301864342,-2304.621970982847,20.98276338873095,-106.0
314,2912.95794926032,-2303.6235004912246,20.98121405200361,-100.0
315,2910.3545973682526,-2302.625029070561,20.97966592968336,-104.0
316,2907.835256579604,-2301.737579782834,20.978197431456024,-104.0
317,2905.399882634433,-2300.8500962558333,20.97676823109627,-105.0
318,2903.1323094708478,-2299.6293758518805,20.975295905982218,-106.0
319,2901.0327135217162,-2298.5196445642664,20.973941001279826,-97.0
320,2899.101006569878,-2297.298789616186,20.972623059387786,-90.0
321,2897.0014118994613,-2296.1890571660338,20.971269885329466,-90.0
322,2894.565997161646,-2295.1905135602983,20.969805511027104,-96.0
323,2892.1305391724345,-2294.0809126833938,20.96830216102031,-93.0
324,2889.862970319463,-2292.86018815078,20.966835845509994,-105.0
325,2887.4274699722678,-2291.639529241549,20.96529467797828,-97.0
326,2885.243781148354,-2290.1966571840962,20.963788430179186,-86.0
327,2883.060180742259,-2288.9758973942344,20.962363192180895,-102.0
328,2880.9605471481987,-2287.75510385893,20.960976795288207,-98.0
329,2878.6929821187773,-2286.5343758488048,20.959515658736514,-84.0
330,2876.2574420649403,-2285.2026567433595,20.957940059515288,-96.0
331,2873.905825293558,-2283.759847353633,20.956363554302023,-91.0
332,2871.8061511129713,-2282.427994717126,20.95494131221624,-99.0
333,2869.9584628709863,-2281.3181555167885,20.953712846121636,-103.0
334,2868.026852748285,-2280.3194052485787,20.95248723715325,-96.0
335,2865.6752826838188,-2278.987649663348,20.95095466404344,-94.0
336,2863.2397909907145,-2277.7669826679016,20.949425380798573,-74.0
337,2860.9722754572263,-2276.6573056057173,20.948012207528073,-96.0
338,2858.872605669979,-2275.3254492376172,20.94659570258841,-105.0
339,2856.940825109641,-2273.882470177058,20.94521554610029,-87.0
340,2856.940825109641,-2273.882470177058,20.94521554610029,-105.0
341,2854.8412869041317,-2272.8837820407675,20.943920005481598,-86.0
342,2852.5737741590015,-2271.7741023633225,20.94251066514574,-90.0
343,2850.138243772075,-2270.4423745244167,20.940948114625744,-83.0
344,2847.450816670369,-2269.110743989303,20.939274507565525,-104.0
345,2845.0992539541767,-2267.7789817599623,20.937751858092113,-89.0
346,2843.0835986120064,-2266.558144627661,20.936419368328988,-104.0
347,2841.1519960532464,-2265.5593872360214,20.935204203822558,-105.0
348,2839.1363419820404,-2264.338549010435,20.93387338740193,-105.0
349,2834.265334974719,-2261.7861399986123,20.93080234901562,-80.0
350,2829.6463145638468,-2259.455743169639,20.92792650576907,-90.0
351,2827.4627326088257,-2258.234966712328,20.926526174474937,-106.0
352,2825.279108479945,-2256.90313313066,20.92508741418358,-105.0
353,2822.843673742397,-2255.79350910264,20.923617160572892,-96.0
354,2820.744188214878,-2254.905867612024,20.922375041407072,-97.0
355,2818.308840422319,-2254.0183550045404,20.920985579400874,-98.0
356,2815.957416143759,-2253.0197527733744,20.919594833430594,-91.0
357,2811.59034676038,-2250.800303936515,20.91688558286925,-90.0
358,2807.307245658305,-2248.580820242438,20.91421698396027,-102.0
359,2804.787765613772,-2247.249109486009,20.91263969006552,-88.0
360,2802.352379750846,-2246.250535082893,20.911218156369852,-89.0
361,2800.2528144040184,-2245.140774753954,20.909905692155366,-106.0
362,2797.901395442863,-2244.1421667022587,20.908522987095488,-97.0
363,2795.8018313753,-2243.0324050901836,20.90721235259137,-106.0
364,2793.954207038311,-2242.033603077467,20.906051896853313,-91.0
365,2791.9386521146266,-2241.0348647335686,20.90481874902142,-105.0
366,2789.755166675715,-2240.0361899174195,20.903513068379308,-104.0
367,2787.487673980282,-2238.9264899939913,20.90213256360813,-90.0
368,2784.9682854484718,-2237.816885329371,20.900643256481665,-104.0
369,2779.929257394593,-2234.931334561757,20.89743401616816,-91.0
370,2777.6615990532073,-2233.3774056932702,20.8959018827094,-94.0
371,2775.645922292891,-2232.045493425321,20.894558302649823,-91.0
372,2773.7982192394156,-2230.824573357085,20.89332749142451,-79.0
373,2769.766911322294,-2228.271802594403,20.890683660934393,-103.0
374,2767.415291822964,-2226.717902342767,20.889120392703823,-103.0
375,2764.895826568493,-2225.3861777928996,20.887563412333577,-103.0
376,2762.796147028198,-2223.9432372479696,20.886150391099914,-101.0
377,2760.8645247533245,-2222.833402098984,20.88492738220639,-97.0
378,2759.0169102870314,-2221.8345912243603,20.883780204215824,-98.0
379,2756.917316653664,-2220.6137619307137,20.882447467708,-98.0
380,2754.8176818891716,-2219.281875558007,20.88107690208307,-90.0
381,2752.550159126305,-2218.0611082837363,20.879673690464077,-103.0
382,2750.3665606226728,-2216.7292522422354,20.878268950869714,-103.0
383,2748.2669698982454,-2215.5084204546233,20.876940037298937,-103.0
384,2746.083372936316,-2214.176563126914,20.87553729792591,-104.0
385,2743.8157698809378,-2212.7336801821966,20.874060887265088,-103.0
386,2741.6320496600392,-2211.0686520902746,20.87254441587505,-97.0
387,2739.196476480821,-2209.5147742070308,20.870959712375182,-104.0
388,2736.9288762284004,-2208.071889115036,20.869486804404037,-94.0
389,2734.913172322206,-2206.628909085131,20.86812284464433,-96.0
390,2733.4853081657084,-2205.407821704478,20.867088289844958,-104.0
391,2731.637452949332,-2203.7426650159955,20.865720851510027,-95.0
392,2729.873812397903,-2202.743815369255,20.864620999474038,-96.0
393,2727.5222509938494,-2201.3009586982516,20.863117093082973,-104.0
394,2722.9867302802177,-2197.5267286991248,20.859877386848485,-72.0
395,2720.8869430459013,-2195.75060661526,20.85836943347105,-102.0
396,2718.9551281285108,-2194.0854779458814,20.85697243587318,-93.0
397,2717.1072790782955,-2192.420317554295,20.8556121647157,-104.0
398,2715.0916246214406,-2191.088388502637,20.854296270130895,-97.0
399,2713.075929699282,-2189.645402410433,20.852943055713148,-104.0
400,2711.060194403866,-2188.091359281595,20.851552596237955,-103.0
401,2709.044459964258,-2186.5373155905218,20.850163152963518,-104.0
402,2707.196738405758,-2185.205322117581,20.84892218559455,-91.0
403,2704.929151997238,-2183.762427042512,20.847466153469664,-87.0
404,2702.745654483665,-2182.652669665119,20.84616109544416,-91.0
405,2700.394022871787,-2180.9876912569234,20.844595563388634,-102.0
406,2698.378374606056,-2179.6557575718325,20.84328733788477,-91.0
407,2696.3628499134475,-2178.6569927744727,20.842094143690165,-104.0
408,2694.515296324288,-2177.7692220087806,20.841010587035296,-90.0
409,2692.5836557087564,-2176.548312253359,20.839778276887085,-102.0
410,2690.23223263515,-2175.438612974694,20.838407989599713,-97.0
411,2687.6287934959587,-2173.9958360993646,20.836818907268974,-90.0
412,2685.1932849003288,-2172.5529966133904,20.83530178677218,-104.0
413,2683.009752982879,-2171.33217683641,20.833967518319028,-97.0
414,2681.0782788416877,-2170.5554899641174,20.832891509079214,-103.0
415,2679.1468457950978,-2169.889859063685,20.831854068609218,-102.0
416,2679.1468457950978,-2169.889859063685,20.831854068609218,-92.0
417,2677.047483657064,-2169.224289148381,20.830746918183973,-80.0
418,2674.864116569368,-2168.4476928694253,20.829567509766672,-102.0
419,2672.5127393705693,-2167.4490443618797,20.828243004139694,-92.0
420,2670.3292921920765,-2166.4503337568963,20.826989701201807,-94.0
421,2668.3136939252367,-2165.229448234762,20.825731813840015,-64.0
422,2666.2981773095635,-2164.2306751262695,20.824550371382497,-103.0
423,2664.198656135542,-2163.1208755757657,20.823296938906683,-78.0
