,X,Y,Z,RSSI
191,1397.8382357616076,-80.27286384259821,-92.24654276159319,-104.0
192,1845.3782178777856,-66.06949923309799,-127.93308987919048,-104.0
193,1863.34485677188,-71.72896815316557,-127.92781272704528,-102.0
194,1879.7152791407618,-72.94642738486426,-127.72300239848256,-102.0
195,1893.0615001579906,-67.27894614217021,-126.71912335925445,-103.0
196,2007.4029608667172,-686.1818286931825,-127.24757109600154,-106.0
197,796.1404814889651,-538.8135293381534,-94.12757203570331,-107.0
198,779.0125101768367,-527.0431557264575,-94.13066969318213,-103.0
199,769.8605844816124,-518.4926076286325,-94.1324817622742,-108.0
200,700.5098524974239,-471.4107037853411,-94.14412603762463,-104.0
201,692.0299695160099,-465.52540141935856,-94.14548367188371,-104.0
202,610.5904270191006,-411.66919505163094,-94.15749990765764,-102.0
203,602.1106948481157,-405.89484651494973,-94.15867581956172,-104.0
204,577.4271892526207,-388.7938115355753,-94.36202274743451,-103.0
205,569.1154063105927,-382.9083523707256,-94.36312560267392,-102.0
206,483.22792473513437,-324.7197636588787,-94.17343605652316,-104.0
207,431.2596751426591,-291.62752851051914,-94.37875883173275,-102.0
208,390.20577837749886,-262.8656276163492,-94.38265186372013,-103.0
209,348.73246023417215,-234.32563234314864,-94.38616577219166,-103.0
210,340.50499310662565,-228.55096653460035,-94.3868196910317,-101.0
211,332.1935830618365,-222.6652365049657,-94.38746602773186,-104.0
212,314.8991876928388,-210.67165943843062,-94.38875042349103,-102.0
213,306.5038443601739,-204.45272103567177,-94.1893616471302,-102.0
214,288.6218767518248,-192.3480477224453,-94.19057209599325,-97.0
215,271.57948451439734,-180.57647548278325,-94.19166437097637,-100.0
216,263.3521473233262,-174.80172802704007,-94.39217013373495,-99.0
217,235.31200450250438,-152.14669743272316,-94.19384668093308,-101.0
218,225.99338359015272,-146.81617217136184,-94.19430839855727,-99.0
219,217.01057269919536,-141.37456628638418,-94.19474312414255,-103.0
220,178.64484356229784,-116.16527449058368,-94.39644150220899,-102.0
221,154.97070727595897,-100.06229969571564,-94.5973333401524,-96.0
222,138.8521932503461,-88.62357219383551,-94.59787365757239,-98.0
223,122.81767886674801,-77.18480753683319,-94.59835112329047,-91.0
224,114.33871938797058,-71.40988979918285,-94.59857595534093,-94.0
225,105.69187517386926,-65.63496460430264,-94.5987870717483,-91.0
226,72.78361525140802,-43.42361185096108,-94.19943716156752,-88.0
227,65.8158083155383,-37.204387666101915,-94.19955215912294,-85.0
228,41.63848965775662,-23.10010189460298,-93.79982235391589,-85.0
229,35.92996176733021,-19.102014157016328,-92.79987027462427,-84.0
230,30.053544151420482,-14.437572490108884,-92.19991291893423,-80.0
231,27.870874175901477,-13.326990966264713,-90.79992523767686,-84.0
232,26.024007245726057,-14.65969848381054,-89.19993009932318,-84.0
233,25.85610802034153,-14.43758082785921,-88.79993128829872,-83.0
234,25.85610519843653,-14.326520813419188,-88.19993154006961,-83.0
235,25.604256104853125,-13.438052044011194,-87.99993449193504,-85.0
236,-38.783952790156654,20.87912083071221,-85.19984800037982,-81.0
237,-53.13905167822245,14.770975151498444,-79.79976181694212,-83.0
238,-56.74882186508769,8.884895281063503,-75.59974170802927,-86.0
239,-57.92412425506343,1.7771637099117747,-72.79973711225223,-79.0
240,229.18274062894986,-218.11293210618413,-11.192150225761246,-99.0
241,257.3908095494025,-244.98786860833522,-11.590097861286361,-101.0
242,271.49491048046923,-258.31423148237326,-11.588986908008284,-101.0
243,285.43117542056484,-271.75163923634534,-11.787819662749017,-102.0
244,299.45143841702634,-285.0779602672114,-11.986594676917415,-100.0
245,313.38780750781297,-298.51531584078145,-12.18530991251137,-100.0
246,355.11324356582185,-338.3829908259869,-12.581131224298883,-102.0
247,368.9658567932068,-351.8202352748555,-12.579617293716579,-100.0
248,396.75515671612374,-378.58355893971776,-12.176415569127085,-100.0
249,410.6079093022404,-391.7986082563908,-12.174740109633163,-102.0
250,741.9139157721085,-710.5068875746554,-13.317244870700975,-102.0
251,755.5999780760596,-723.3881240317879,-13.314189181454026,-105.0
252,1843.305209289568,-1942.38582695691,-32.43756442338745,-105.0
253,1816.6653590790213,-1858.432545558633,-30.47026996595444,-102.0
254,1641.3503895111437,-1552.0636240058723,-17.79982845752753,-104.0
255,1592.6340479534983,-1476.0002364548254,-17.83025954363823,-104.0
256,1584.570760305743,-1463.4525273060603,-17.835163163870764,-104.0
257,1568.612362365398,-1439.1344457969221,-17.844648576788764,-103.0
258,1064.9705889153945,-1240.9905887826071,-30.99020530061443,-103.0
259,971.4303326861748,-1189.1397874453276,-31.01501734380267,-105.0
260,743.7041889714532,-960.1656571361015,-28.884262268713744,-103.0
261,730.4358305481989,-931.4030546972025,-28.49006847758377,-103.0
262,711.0371443809057,-887.759246892289,-27.498496031613396,-104.0
263,704.8229097142882,-873.5444956943103,-27.50115207403654,-103.0
264,686.7680181544218,-830.5669809341039,-27.508873738197224,-104.0
265,679.3786393697407,-817.7960897626083,-27.71131810731497,-103.0
266,670.6461719390812,-807.3574947837454,-27.713573952890105,-103.0
267,661.4941575073038,-799.251133902842,-27.71555168346395,-102.0
268,205.69214408784615,-740.6401509552086,-30.553584490914552,-103.0
269,156.23869447841278,-585.4937591861009,-27.97115251928041,-102.0
270,154.47530539462568,-568.3909766221191,-28.37274611326894,-101.0
271,153.46690212799777,-537.515927088491,-15.575453399946436,-98.0
272,153.29900949084671,-537.7380790063876,-15.975438664041858,-96.0
273,153.3829890033463,-538.2934145148745,-16.575389694714424,-97.0
274,112.41363903053875,-486.98886249095807,-58.18037556417754,-99.0
275,85.29564744379495,-403.80644127048953,-53.386617703109785,-104.0
276,77.6552677715819,-337.8380411791126,-52.590559562959136,-103.0
277,76.47977270383555,-321.8456845544591,-52.19140272949423,-104.0
278,72.61750713978275,-272.0917333863077,-51.7937698243514,-105.0
279,70.43462280678706,-255.3220004766667,-51.79448925198846,-103.0
280,-376.007896417843,-146.47521186940838,-24.387246941508316,-93.0
281,-375.50606399028726,-147.47546925042425,-55.18725341909567,-96.0
282,-374.91878683318714,-147.8088129521077,-61.187280194568,-99.0
283,-374.91913296502236,-147.92000593955493,-66.9872776022312,-102.0
284,-374.9193560093409,-147.92009427530533,-70.78727759401171,-97.0
285,-370.3865846059704,-146.58785582173323,-80.78757289128953,-98.0
286,-350.32232594003165,-139.4811358283322,-82.3888645783604,-100.0
287,-329.8384264135351,-135.26187736054786,-82.99004626002619,-97.0
288,-270.3173620484926,-114.49639458390395,-84.1932500235998,-93.0
289,-250.92479298195417,-107.83356855172262,-83.99415767310484,-103.0
290,-241.18655125050972,-104.50213940099813,-83.99458838746827,-90.0
291,-212.72742910783404,-94.72986919184623,-83.99575256646251,-92.0
292,-203.15712377258535,-91.50944298957829,-83.99611125040072,-96.0
293,-193.7547132916347,-88.06687988958913,-83.79645195423677,-90.0
294,-156.81676312342148,-73.85226690002581,-83.5976464582301,-94.0
295,-147.66624851856758,-70.2985834359355,-83.59790480623687,-91.0
296,-120.38266311091739,-60.08169569593139,-83.59858195160882,-92.0
297,-101.66197035911476,-53.08529033934572,-83.5989695516043,-96.0
298,-73.95877580882369,-43.42352771801494,-83.59942366180402,-88.0
299,-55.49002270812607,-37.09335396311609,-83.79965085519517,-90.0
300,-36.68550291645359,-30.541015702356617,-83.59982135715555,-84.0
301,-27.283256738497904,-27.3203582743545,-83.59988308221696,-79.0
302,-17.964967564426427,-24.210747103272666,-83.59992867586934,-85.0
303,11.584867815977441,-13.660194274258378,-82.99997483137547,-86.0
304,16.28596988571834,-11.994306856839854,-82.9999679336082,-86.0
305,20.063639026468444,-10.661594362936258,-82.79995955657762,-89.0
306,23.50551167356013,-9.217821948110995,-82.19995007454882,-88.0
307,23.505511316738843,-9.106763397452312,-82.19995023418295,-83.0
308,23.16971937499658,-9.217823309468873,-82.39995130097806,-88.0
309,23.337615538522552,-9.10676422197578,-82.39995084980376,-84.0
310,23.25366836084495,-9.217823332776742,-82.59995099545122,-84.0
311,23.337616269091452,-9.106764507594072,-82.59995084870796,-86.0
312,23.337613013324848,-8.77358800891384,-81.9999513170374,-81.0
313,23.08576649247457,-8.440412902380373,-81.79995268298455,-80.0
314,22.833916480023163,-7.663002924246618,-80.99995457245372,-80.0
315,22.582069025229764,-7.218769135502889,-80.5999559867069,-80.0
316,22.414158947669254,-6.88559018863125,-76.99995694781707,-80.0
317,22.330199261076984,-6.7745285789943415,-73.7999573608384,-84.0
318,22.246239659260766,-6.663467079865922,-70.59995777081775,-78.0
319,22.246221549148853,-6.663461634098579,-65.39995777123079,-78.0
320,22.07831828949028,-6.552401825743325,-63.39995846967651,-80.0
321,21.91040998448998,-6.55239862335297,-59.799959047130855,-73.0
322,21.74250766451144,-6.441339142874354,-57.999959734810446,-75.0
323,21.574585854476997,-6.330273951727166,-50.3999604150364,-76.0
324,21.490631321582764,-6.330272208878452,-48.39996069799699,-76.0
325,22.497838766587382,-10.106159789051086,2.000047646997824,-80.0
326,22.58178626862335,-10.217216611879518,2.0000481201697475,-84.0
327,22.245997369333033,-9.217705073603414,1.2000454160199328,-75.0
328,22.245997369333033,-9.217705073603414,1.2000454160199328,-69.0
329,22.32994522964449,-9.217705107106662,1.000045709171596,-73.0
330,22.32994522964449,-9.217705107106662,1.000045709171596,-72.0
331,22.665734223546107,-9.328761172596248,1.0000470539868012,-66.0
332,22.66574164401941,-9.66193519926642,-0.799952448703786,-76.0
333,8.730504143221047,-3.775938659870139,-3.1999929135234844,-82.0
334,5.456561441852567,1.1105737694684046,-3.1999975718921743,-72.0
335,4.281301147050226,2.8874878506743196,-3.399997909436949,-64.0
336,4.029460473234052,2.998545356896632,-4.399998022261463,-66.0
337,3.7776212444092288,1.7769167546273532,-6.799998633498298,-73.0
338,3.4418324742961097,1.7769164761773648,-6.399998824652324,-64.0
339,3.357885601028874,1.6658593119650635,-6.799998898671934,-79.0
340,2.09868027324881,1.4437455505238974,-11.999999490404289,-62.0
341,-0.2518415126594682,3.553833797507613,-10.799999001331058,-64.0
342,1.51104912489207,3.775948800293838,-11.199998700430097,-66.0
343,2.938153558230432,-0.11105675674971505,-13.199999323448612,-74.0
344,5.036839593836389,-6.108153313441497,-14.199995081807325,-92.0
345,168.73615184641884,-89.7324479101631,-17.79713855719533,-94.0
346,253.60716520140005,-69.18436359839104,-16.794589272270336,-101.0
347,569.4177500797957,-41.84646531229232,-16.97448159829268,-101.0
348,585.5391885385151,-82.82539961273032,-18.972622643360427,-100.0
349,588.6461693994795,-93.70878153414364,-19.172186100682847,-103.0
350,589.738295984241,-103.59280526327217,-19.171932122319905,-105.0
351,-258.98590155214004,-236.76987884896798,-19.79034449474702,-93.0
352,19.22390059746646,-8.218201342802475,3.423696810629396e-05,-63.0
353,19.391794925099976,-8.21820089972344,3.474402243370834e-05,-61.0
354,19.643636119216843,-8.107143111336327,3.537087046481845e-05,-60.0
355,19.643636101261336,-8.329257081225842,0.20003565855052796,-60.0
356,19.643636101261336,-8.329257081225842,0.20003565855052796,-60.0
357,19.643636101261336,-8.329257081225842,0.20003565855052796,-60.0
358,19.55968832649262,-8.32925704477655,0.4000354006161622,-60.0
359,19.55968832649262,-8.32925704477655,0.4000354006161622,-59.0
360,19.55968832649262,-8.32925704477655,0.4000354006161622,-63.0
361,19.475740259074026,-8.218199901445631,0.600034998823058,-63.0
362,19.475739963258135,-8.107142796269711,0.6000348565507584,-63.0
363,19.559687714175997,-8.329256782585924,0.6000354003097828,-67.0
364,20.147317834756382,-8.107141230645482,0.40003694009427165,-62.0
365,20.567052998660024,-7.885025844341752,0.40003799917183186,-68.0
366,20.147317528778416,-7.996084121490661,0.40003679883694515,-60.0
367,19.559687714175997,-8.329256782585924,0.6000354003097828,-85.0
368,20.31521242056978,-8.66242576606004,0.8000382026235449,-78.0
369,21.15468334735186,-8.66242311232092,1.0000409285612457,-73.0
370,21.994156245303834,-9.106649027029313,1.0000443838811945,-79.0
371,22.24599943828844,-9.439819857114864,0.8000457416012552,-72.0
372,22.58178810936352,-9.439818827160668,0.800046920268467,-72.0
373,22.581784574084097,-9.43981734310323,1.800046920805963,-67.0
374,22.581783523781468,-9.328759966575669,2.0000467561574724,-70.0
375,22.497838487095688,-9.32876110537071,1.4000464601495946,-77.0
376,22.581785302180407,-9.21770375395441,1.4000465947180232,-78.0
377,22.581784594876897,-9.217703464869007,1.6000465933438206,-77.0
378,22.581784594876897,-9.217703464869007,1.6000465933438206,-73.0
379,22.58178388794072,-9.217703174922967,1.8000465936622096,-74.0
380,22.581783181004546,-9.217702884976925,2.0000465939805983,-74.0
381,22.581783181004546,-9.217702884976925,2.0000465939805983,-75.0
382,22.581782473847454,-9.217702595333149,2.2000465946607646,-75.0
383,22.58178388794072,-9.217703174922967,1.8000465936622096,-74.0
384,22.581784958811376,-9.106646663497107,1.4000464341865435,-78.0
385,22.581784958811376,-9.106646663497107,1.4000464341865435,-77.0
386,22.581784958811376,-9.106646663497107,1.4000464341865435,-74.0
387,22.58178425187649,-9.106646377242203,1.6000464338192704,-75.0
388,22.74967855818008,-9.106645856508283,1.600047029740914,-74.0
389,23.085467916239452,-8.884531185643553,1.2000479217404527,-72.0
390,23.337310846683856,-8.884530944978197,0.8000488360784213,-68.0
391,23.421257651522993,-8.773473575411,0.8000489892954599,-71.0
392,22.749680391439938,-8.551361761147335,0.6000462588043962,-71.0
393,22.833626123367573,-8.55136096120663,1.0000465593848402,-70.0
394,23.001519712061732,-8.551360166569829,1.2000471613266053,-71.0
395,23.085467565504455,-8.773474091746234,1.2000477679764296,-69.0
396,23.16941436835922,-8.662416731765049,1.2000479187155881,-73.0
397,23.253363287475008,-9.21770193837305,1.200049003939904,-70.0
398,23.337310803282183,-9.328758765859982,1.2000494724883837,-68.0
399,23.589153382678372,-9.4398153490806,1.0000505612645967,-67.0
400,23.253365428927818,-9.661930621068866,1.0000496627311044,-67.0
401,22.917577477108807,-9.661931984966866,0.8000484489640892,-67.0
402,23.001523948156603,-9.439817518716035,0.8000484176367897,-66.0
403,22.833629613583653,-9.43981804488418,0.8000478154962833,-67.0
404,22.74968173192183,-9.439818009952296,1.000047516194985,-66.0
405,22.58178600911658,-9.217704043900453,1.2000465943996341,-67.0
406,22.413891349206104,-9.106647466601572,1.2000458423696994,-66.0
407,22.162049873396594,-9.106648234432596,1.2000449636730985,-66.0
408,21.910207711630086,-9.106648707390582,1.400044095179399,-66.0
409,21.742313398981594,-9.106649208650511,1.4000435215435545,-66.0
410,21.74231407985241,-9.106649494659155,1.2000435214849576,-66.0
411,21.82626123882763,-9.106649244609796,1.2000438076384425,-66.0
412,21.91020841799196,-8.884535082662996,1.0000437814999177,-66.0
413,21.65836694217087,-8.884535833052997,1.000042922762615,-65.0
414,21.322579965136264,-8.995594484489411,0.6000419478824386,-66.0
415,21.57442146180169,-8.995593745769217,0.6000427932649572,-66.0
416,21.65836862762527,-8.995593497219753,0.6000430777019778,-67.0
417,21.826261942095414,-8.884535613409806,0.8000434935813552,-71.0
418,21.742314120079058,-8.662421660515243,0.8000429009597019,-71.0
419,21.742314120079058,-8.662421660515243,0.8000429009597019,-71.0
420,21.826261279054282,-8.662421410465882,0.8000431871131863,-72.0
421,21.994157997264722,-8.773478836270568,0.200043915893112,-72.0
422,21.994157997264722,-8.773478836270568,0.200043915893112,-70.0
423,21.910210829234572,-8.773479088211976,0.2000436275743902,-71.0
424,21.994157308886667,-8.773478560391585,0.4000439163901111,-70.0
