,X,Y,Z,RSSI
155,-51.79236072426294,12.43887343231782,-143.9997778679049,-105.0
156,-40.62809450720107,7.996418836790026,-148.1998657678571,-103.0
157,-18.803119200390228,4.109242231044075,-156.39997099792998,-104.0
158,-8.897907489077658,6.3304263924226944,-160.39999065425664,-108.0
159,-0.33577015664602133,10.439649525474385,-165.19999142764757,-108.0
160,24.25940716909527,14.215748454346132,-171.9999380532542,-107.0
161,43.31434480452351,17.547639337362657,-170.59982894799393,-107.0
162,60.102699627805166,27.432083881463488,-163.19965810831474,-110.0
163,66.73402554237349,34.31783776939136,-157.99955886003153,-108.0
164,74.70823220404793,52.864853878628296,-148.59934351484395,-108.0
165,18.3827771198787,225.11766918982005,-130.79599146015894,-109.0
166,11.835534842031189,195.3536998727587,-130.79699032112595,-109.0
167,4.952478092051852,165.70080230806602,-130.99784062856543,-113.0
168,2.518212528741416,156.03862183032544,-130.9980863234773,-110.0
169,0.2518215904594628,146.26538278504233,-130.99831896849332,-109.0
170,-2.1824566262020877,136.49214034924506,-130.79853574186373,-109.0
171,-4.7006818040159075,126.71889556052658,-130.398736518523,-104.0
172,-9.485327356067343,107.39452125671649,-128.99908669042838,-104.0
173,-11.919630090064448,97.39916186617343,-128.39924345667234,-103.0
174,-14.43788087297825,87.51487045881177,-128.19938187856002,-104.0
175,-16.788255753156687,77.63058030429369,-127.99950439698401,-105.0
176,-19.054695744051077,67.63523200102388,-127.79961212961881,-104.0
177,-23.251826772912843,48.31089851440238,-127.7997742868046,-104.0
178,-25.266455814186358,39.53720823862941,-127.79982719749832,-101.0
179,-27.281087230017754,31.65199525788242,-127.9998630194868,-102.0
180,-28.959951532332333,24.544196534873546,-127.99988701456229,-100.0
181,-31.646144470156006,13.105085112031238,-128.59990811117004,-99.0
182,-33.073194899187314,7.2189419160075525,-130.3999102833977,-103.0
183,-32.98926458249083,6.663645951254396,-132.19991132283133,-98.0
184,-33.15715872772223,6.5525890388221715,-133.99991056845295,-98.0
185,-32.98927960533154,6.996828045616261,-135.39991096513688,-95.0
186,-32.23380398559811,7.218944973367355,-136.39991457341168,-98.0
187,-30.890728848115398,7.441058604540144,-136.59992095330486,-101.0
188,-30.135248178513006,7.885294107693135,-136.79992402857505,-105.0
189,-28.876115738652675,8.21846835979156,-137.19992942349833,-102.0
190,-20.901570504886408,20.990296834231717,-137.19993118262147,-102.0
191,-21.069456826676294,19.99076015108846,-136.99993384995858,-101.0
192,-21.908881353286276,17.991687916027438,-136.3999369922451,-102.0
193,-22.244647140865837,17.21426793811344,-134.99993798215675,-103.0
194,-22.160699147467252,16.881083649049174,-132.99993916605527,-109.0
195,-21.740981739053392,16.325778011416645,-130.39994205766234,-106.0
196,-21.405180415825708,15.326215545943832,-119.59994567770268,-108.0
197,-21.32122851880445,15.326208075626669,-116.59994595794787,-100.0
198,-20.31391283078356,16.769967613182487,-113.59994559956644,-98.0
199,-19.81024078199086,17.7694822994504,-107.59994446886712,-104.0
200,-20.39780863359095,16.76992989635628,-99.19994533295116,-98.0
201,-20.062032204191066,16.9920388582641,-96.19994580690592,-98.0
202,-20.062013054258774,17.10308163094051,-90.1999455086253,-103.0
203,-19.89411983137149,17.21413130970101,-86.99994573550362,-97.0
204,-19.81016879319914,17.325181651199927,-83.99994569527426,-109.0
205,-19.810159789720952,17.21411485005528,-80.99994599609003,-104.0
206,-19.642268152287624,17.103047698989204,-77.99994681332751,-104.0
207,-19.726189385785005,16.99197171970773,-71.39994685238715,-107.0
208,-19.72617982106665,17.10302212271516,-68.39994655497105,-100.0
209,-19.726170874276818,17.214072962137625,-65.59994625577053,-104.0
210,-19.810103663957197,17.325124474156674,-62.99994569587315,-106.0
211,-19.977978391413956,17.32511839744038,-60.599945171586754,-98.0
212,-20.145846666414187,17.10298993847721,-55.99994524495786,-100.0
213,-20.145836230375508,16.76980585869457,-52.399946132693174,-97.0
214,-20.22977182205216,16.65874324253529,-50.59994615889461,-98.0
215,-20.229767387971794,16.658739577592065,-49.19994615964285,-106.0
216,-20.481577996075828,16.214497262648475,-44.99994650463744,-98.0
217,-20.649456549467818,16.214495187252975,-43.999945964100476,-96.0
218,-20.73339385009493,16.103434399764236,-42.79994597370577,-107.0
219,-20.733390270139846,15.992373417673596,-41.599946252673135,-94.0
220,-20.733386374879057,15.992370401635265,-40.39994625334448,-102.0
221,-20.901260173072213,15.77024858588618,-37.79994626135697,-100.0
222,-20.817316091715018,15.548129654680986,-36.59994708157823,-101.0
223,-20.73337172060772,15.437068647095618,-35.39994762464378,-98.0
224,-20.81730988984012,15.437066944164537,-34.59994735150229,-108.0
225,-21.15307030232046,15.437065968554698,-33.79994624758959,-99.0
226,-21.656713826893505,15.548124764229712,-33.59994429040577,-102.0
227,-21.824594645564172,15.548124774959001,-33.39994371972188,-98.0
228,-22.076416199314917,15.548125041856622,-33.199942854520074,-107.0
229,-22.076414816660012,15.548124065454305,-32.79994285346955,-105.0
230,-22.076413769676197,15.437065302878917,-32.39994312374016,-98.0
231,-22.16035276320308,15.326006326587033,-31.79994310206927,-104.0
232,-22.1603520692977,15.326005844907181,-31.599943101866202,-109.0
233,-22.24429210053347,15.326005618265619,-31.399942810561036,-107.0
234,-22.24429140412472,15.326005136682284,-31.199942810247542,-107.0
235,-22.24428792149223,15.326002728340892,-30.199942809873615,-109.0
236,-22.244286528748585,15.326001764544351,-29.79994280996731,-105.0
237,-22.328226872159384,15.214943801886717,-29.599942784250413,-86.0
238,-22.412166873059284,15.214943581026505,-29.399942490576027,-90.0
239,-22.496109623354833,14.548597441179007,-29.399943754582505,-98.0
240,-22.32823024460227,13.882250530532668,-29.399945831175504,-108.0
241,-22.412175769061804,12.77167426556998,-29.799947862516657,-100.0
242,-22.58005899238479,12.66061783878958,-30.199947494301,-107.0
243,-22.496119661045803,12.66061837587804,-30.599947789967338,-91.0
244,-22.580060749525998,12.549560881923645,-30.599947713493055,-87.0
245,-21.740654318735526,12.660616885957907,-30.999950405603997,-92.0
246,-21.90853546575929,12.549559232739103,-30.799950052015078,-89.0
247,-21.824595048221845,12.438501224004792,-30.79995055746555,-92.0
248,-21.740653948470143,12.32744282980421,-30.59995105947691,-95.0
249,-21.740652917268477,12.216384308657702,-30.199951274284782,-95.0
250,-21.65671114487006,12.10532555275875,-29.799951771136364,-84.0
251,-21.65671079580459,11.994267436699982,-29.59995198179273,-81.0
252,-21.65671079580459,11.994267436699982,-29.59995198179273,-89.0
253,-21.74065221671012,11.994268062829482,-29.79995169642513,-96.0
254,-21.740652547061522,11.883210322912491,-29.799951904914394,-92.0
255,-21.908535052249416,11.772153454886935,-29.99995153693358,-111.0
256,-21.908535052249416,11.772153454886935,-29.99995153693358,-101.0
257,-21.992475799038143,11.772153706573949,-29.999951248958332,-92.0
258,-21.99247682184025,11.661096330894662,-30.199951454748632,-84.0
259,-21.9085367369318,11.43898058689946,-30.199952145670622,-90.0
260,-21.572774704158387,11.105806349847688,-30.199953879212206,-96.0
261,-19.8100230285783,9.773108714319799,-30.399961775386107,-90.0
262,-19.642142670749188,9.328877263678853,-30.399962960235868,-109.0
263,-19.558203078634243,8.884646042283789,-30.39996385519016,-96.0
264,-19.558204564905147,8.329357296491034,-30.399964605898845,-98.0
265,-19.558205159175486,8.107241798108992,-30.39996489267044,-102.0
266,-19.558205771389563,8.107242053358215,-30.5999648915492,-98.0
267,-19.558206104922878,8.440415841643913,-30.999964459251892,-96.0
268,-19.72608800145929,8.32935853309423,-30.999964089265713,-96.0
269,-19.726088301173085,8.218300774041323,-30.999964233321084,-96.0
270,-19.977910724502813,8.44041724205354,-31.199963160598053,-96.0
271,-20.061850610512405,8.7735907623574,-31.199962445984443,-96.0
272,-20.145791102137323,8.884648755872005,-31.199962028709393,-96.0
273,-20.14579079608879,8.995706518021297,-31.199961871912222,-96.0
274,-20.145791426631853,8.995706801175887,-31.39996187141243,-97.0
275,-20.229732224893343,8.995707033150886,-31.399961605991276,-97.0
276,-20.229732224893343,8.995707033150886,-31.399961605991276,-98.0
277,-20.145791426631853,8.995706801175887,-31.39996187141243,-96.0
278,-20.229732224893343,8.995707033150886,-31.399961605991276,-96.0
279,-20.313673022860115,8.995707265707265,-31.39996133990491,-96.0
280,-20.313673022860115,8.995707265707265,-31.39996133990491,-96.0
281,-20.313673022860115,8.995707265707265,-31.39996133990491,-96.0
282,-20.313673022860115,8.995707265707265,-31.39996133990491,-96.0
283,-20.31367238679472,8.995706983278595,-31.199961339574124,-96.0
284,-20.313673022860115,8.995707265707265,-31.39996133990491,-97.0
285,-20.313673022860115,8.995707265707265,-31.39996133990491,-97.0
286,-20.313673022860115,8.995707265707265,-31.39996133990491,-97.0
287,-20.22973001734984,9.106763941105887,-30.799961448322303,-97.0
288,-20.229727483693296,9.106762796314445,-29.99996144868218,-96.0
289,-20.22972811710761,9.106763082203095,-30.199961449299813,-96.0
290,-20.229728424626238,8.995705336304134,-30.19996160660924,-96.0
291,-20.145787317475673,8.884647080482472,-29.999962028127673,-98.0
292,-20.14578857885793,8.884647638477249,-30.399962028857512,-95.0
293,-19.893964994447234,9.10676216070983,-30.199962503653985,-96.0
294,-19.977905490164027,9.439935922908857,-30.3999617564961,-97.0
295,-19.977905204913643,9.77310947847088,-30.599961251429047,-104.0
296,-19.81002547313854,9.328878303077277,-30.799962441288265,-96.0
297,-19.72608528557297,9.106762564527422,-30.799963023375867,-96.0
298,-19.138500366549476,9.106761287985673,-30.999964811695126,-96.0
299,-19.22244086480385,9.217819267654479,-30.999964398940342,-96.0
300,-19.222440262902882,9.217818977885761,-30.79996439922414,-96.0
301,-19.138499476122867,9.217818758122537,-30.79996465067283,-95.0
302,-19.138499476122867,9.217818758122537,-30.79996465067283,-107.0
303,-19.138498876946137,9.21781846795517,-30.59996465070514,-101.0
304,-19.13849858621255,9.328876220879714,-30.59996448818764,-96.0
305,-19.138498876946137,9.21781846795517,-30.59996465070514,-95.0
306,-19.13849858621255,9.328876220879714,-30.59996448818764,-96.0
307,-19.1384982954051,9.439933974434126,-30.599964324949458,-95.0
308,-19.1384982954051,9.439933974434126,-30.599964324949458,-95.0
309,-19.22243878475102,9.550991946131516,-30.599963907870755,-96.0
310,-19.22243878475102,9.550991946131516,-30.599963907870755,-97.0
311,-19.22243938650287,9.550992247347342,-30.799963907226445,-95.0
312,-19.22243938650287,9.550992247347342,-30.799963907226445,-96.0
313,-19.138498603846134,9.550992027197147,-30.7999641591179,-98.0
314,-19.138498894801995,9.439934270444907,-30.79996432601497,-102.0
315,-19.138498894801995,9.439934270444907,-30.79996432601497,-106.0
316,-19.1384982954051,9.439933974434126,-30.599964324949458,-102.0
317,-19.138497696229773,9.439933676884362,-30.39996432635243,-95.0
318,-19.222437873010676,9.439933600598145,-30.19996407459007,-95.0
319,-19.222437873010676,9.439933600598145,-30.19996407459007,-95.0
320,-19.222437873010676,9.439933600598145,-30.19996407459007,-95.0
321,-19.222437873010676,9.439933600598145,-30.19996407459007,-94.0
322,-19.306379255726196,9.439934118492053,-30.399963821073733,-95.0
323,-19.30637986042385,9.439934415315898,-30.599963820501348,-95.0
324,-19.30638015366081,9.328876662294842,-30.599963983129275,-95.0
325,-19.390320936095982,9.328876884334642,-30.599963729075775,-96.0
326,-19.390320936095982,9.328876884334642,-30.599963729075775,-95.0
327,-19.390320936095982,9.328876884334642,-30.599963729075775,-95.0
328,-19.390320936095982,9.328876884334642,-30.599963729075775,-95.0
329,-19.390320936095982,9.328876884334642,-30.599963729075775,-96.0
330,-19.390321543297706,9.328877177370778,-30.79996372929914,-95.0
331,-19.390321543297706,9.328877177370778,-30.79996372929914,-95.0
332,-19.39032183800757,9.217819421627798,-30.799963891503374,-95.0
333,-19.39032244513614,9.21781971125198,-30.99996389138495,-96.0
334,-19.39032244513614,9.21781971125198,-30.99996389138495,-95.0
335,-19.39032183800757,9.217819421627798,-30.799963891503374,-101.0
336,-19.306381051522973,9.217819199345103,-30.79996414583479,-96.0
337,-19.3063813449808,9.106761443567562,-30.79996430595573,-95.0
338,-19.222440554961665,9.106761222447167,-30.799964558957267,-96.0
339,-19.222440554961665,9.106761222447167,-30.799964558957267,-95.0
340,-19.13849945855893,8.995702963505028,-30.599964967770983,-96.0
341,-19.13849945855893,8.995702963505028,-30.599964967770983,-96.0
342,-19.13849945855893,8.995702963505028,-30.599964967770983,-101.0
343,-19.054558960891892,8.88464499094208,-30.59996537734867,-100.0
344,-19.054558960891892,8.88464499094208,-30.59996537734867,-98.0
345,-19.05455807481013,8.995702460555476,-30.39996522046339,-96.0
346,-19.05455807481013,8.995702460555476,-30.39996522046339,-96.0
347,-19.05455807481013,8.995702460555476,-30.39996522046339,-96.0
348,-19.05455807481013,8.995702460555476,-30.39996522046339,-96.0
349,-19.05455807481013,8.995702460555476,-30.39996522046339,-95.0
350,-19.138499749733548,8.884645210511819,-30.59996512612137,-96.0
351,-19.138499749733548,8.884645210511819,-30.59996512612137,-96.0
352,-19.13849945855893,8.995702963505028,-30.599964967770983,-96.0
353,-19.138500057957927,8.995703245637241,-30.79996496844097,-96.0
354,-19.138500057957927,8.995703245637241,-30.79996496844097,-96.0
355,-19.138500057957927,8.995703245637241,-30.79996496844097,-96.0
356,-19.138500657062202,8.995703528701455,-30.9999649687522,-96.0
357,-19.138501256387343,8.995703811463535,-31.199964968701504,-96.0
358,-19.138501256387343,8.995703811463535,-31.199964968701504,-97.0
359,-19.22244265265299,8.995704314281143,-31.39996471686768,-94.0
360,-19.222442343104827,8.884646269028053,-31.199964874106527,-94.0
361,-19.222441741128605,8.884645989375331,-30.999964874137618,-94.0
362,-19.22244113929939,8.88464571040096,-30.799964873392554,-93.0
363,-19.22244053732317,8.884645431098857,-30.599964873730087,-94.0
364,-19.22244053732317,8.884645431098857,-30.599964873730087,-93.0
365,-19.22244053732317,8.884645431098857,-30.599964873730087,-93.0
366,-19.22244053732317,8.884645431098857,-30.599964873730087,-93.0
367,-19.22244053732317,8.884645431098857,-30.599964873730087,-93.0
368,-19.22244113929939,8.88464571040096,-30.799964873392554,-93.0
369,-19.3063819318219,8.884645931424844,-30.799964620501445,-93.0
370,-19.306382536375345,8.884646210351187,-30.999964621301462,-94.0
371,-19.306383140560218,8.884646490488779,-31.19996462071559,-93.0
372,-19.306383140560218,8.884646490488779,-31.19996462071559,-93.0
373,-19.306383140560218,8.884646490488779,-31.19996462071559,-93.0
374,-19.306383745334532,8.884646769112987,-31.39996462115369,-94.0
375,-19.306383745334532,8.884646769112987,-31.39996462115369,-92.0
376,-19.39032393610098,8.884646712821349,-31.199964366327112,-94.0
377,-19.390323329191872,8.88464643273178,-30.999964366858034,-94.0
378,-19.39032272191419,8.884646153853462,-30.799964366003067,-93.0
379,-19.39032272191419,8.884646153853462,-30.799964366003067,-93.0
380,-19.39032240941812,8.773588122312843,-30.599964519581807,-93.0
381,-19.39032240941812,8.773588122312843,-30.599964519581807,-96.0
382,-19.39032301662265,8.773588397779207,-30.799964520094978,-95.0
383,-19.306382225131312,8.773588175689534,-30.79996477420554,-96.0
384,-19.306382225131312,8.773588175689534,-30.79996477420554,-81.0
385,-19.306382225131312,8.773588175689534,-30.79996477420554,-87.0
386,-19.306382518440728,8.662530418551741,-30.79996492668388,-86.0
387,-19.306382518440728,8.662530418551741,-30.79996492668388,-87.0
388,-19.306382518440728,8.662530418551741,-30.79996492668388,-87.0
389,-19.306382207415457,8.55147239360969,-30.599965076250736,-92.0
390,-19.30638281174944,8.551472662300174,-30.799965076025376,-102.0
391,-19.30638310527902,8.440414906447716,-30.799965225617836,-94.0
392,-19.306383709760716,8.440415172125356,-30.99996522530164,-103.0
393,-19.306383709760716,8.440415172125356,-30.99996522530164,-104.0
394,-19.39032540942452,8.329357896433859,-31.199965117140955,-104.0
395,-19.39032540942452,8.329357896433859,-31.199965117140955,-97.0
396,-19.39032540942452,8.329357896433859,-31.199965117140955,-94.0
397,-19.390324802217886,8.329357634846064,-30.999965117023308,-98.0
398,-19.306383709760716,8.440415172125356,-30.99996522530164,-98.0
399,-19.138502111241536,8.440414730996073,-30.999965730032947,-102.0
400,-19.054560715635677,8.440414245893695,-30.799965981410537,-102.0
401,-18.802738900088706,8.21829808109081,-30.799967018658116,-92.0
402,-18.466978230586573,7.218777422347246,-30.799969209335902,-91.0
403,-18.5509195867571,6.7745463978516645,-30.599969455040622,-101.0
404,-18.466978758158895,6.552430474908986,-30.399969931702906,-92.0
405,-18.299096296882613,6.8856032997210175,-30.39997006309769,-99.0
406,-18.55091698159383,6.885603285021349,-29.799969336620553,-103.0
407,-18.550915537627983,6.996660583580032,-29.399969214723694,-104.0
408,-18.634856615574908,6.885603066059107,-29.399969092329584,-104.0
409,-18.634858932445873,6.663488231567345,-29.999969328114354,-100.0
410,-18.80273938501167,6.885603928570776,-29.799968600284164,-99.0
411,-18.886679324211634,7.2187773602434575,-29.799967982834904,-102.0
412,-18.71879744505111,7.3298346662217,-29.79996834939476,-103.0
413,-18.970620392296848,6.885604145908662,-29.59996810313749,-107.0
414,-19.810026568090247,7.551952781607731,-29.599964798598098,-108.0
415,-19.810026568090247,7.551952781607731,-29.599964798598098,-102.0
416,-20.90125398568762,8.55147543743421,-29.59996005542012,-101.0
417,-23.16765398578939,9.106771232946516,-29.799951467930715,-111.0
418,-22.41218294183223,10.661577556406709,-29.999951749092183,-106.0
419,-22.32824222262832,11.105808968154088,-30.399951283300634,-102.0
420,-22.412184386571063,11.105809923226674,-30.799950988914983,-108.0
421,-22.999768017758615,11.883216418103196,-30.99994749520656,-109.0
422,-23.75523733484794,10.661582804144857,-30.59994689490897,-109.0
