,X,Y,Z,RSSI
141,-26.94496223521014,16.103421256054467,-29.599922790461484,-85.0
142,-26.86102281771278,16.214479703507443,-29.99992286234969,-82.0
143,-26.777084635496674,16.21448092385967,-30.59992321486182,-80.0
144,-26.69314935225191,16.10342589922115,-31.79992384817869,-88.0
145,-26.777093833261848,15.992370442421581,-32.59992377565191,-84.0
146,-26.861037932068527,15.992372760807536,-33.39992342456255,-89.0
147,-26.861039614235313,15.992373766407578,-33.799923424048224,-88.0
148,-26.861040455171345,15.99237426932298,-33.99992342330523,-87.0
149,-26.861040455171345,15.99237426932298,-33.99992342330523,-81.0
150,-26.944978674565924,15.992373070345907,-33.399923070394934,-78.0
151,-26.9449778308318,15.992372567757778,-33.19992307005585,-84.0
152,-26.86103665824583,15.88131395962578,-32.99992370291751,-85.0
153,-26.94497655295898,15.881313770024327,-32.7999233480034,-87.0
154,-26.944976962406695,15.77025597837625,-32.79992362488131,-86.0
155,-26.86103622535777,15.770255668741827,-32.79992397915883,-89.0
156,-26.944976962406695,15.77025597837625,-32.79992362488131,-90.0
157,-27.7004457876096,15.881318091351126,-33.39992011776936,-83.0
158,-28.959555665728413,16.436612502614803,-33.599913122600924,-83.0
159,-30.806250593877664,16.991909619432757,-33.79990302400763,-79.0
160,-31.98141897158209,17.436145907490246,-33.799896048126534,-76.0
161,-32.149300954934716,17.547205005371733,-33.99989490019055,-83.0
162,-30.050787209185998,16.65873409133246,-34.199907505108534,-78.0
163,-28.288035455850462,16.103438984430237,-34.59991698417269,-83.0
164,-27.868332962411028,15.992380050993878,-34.79991910888687,-83.0
165,-27.616510700925165,16.214495259924597,-34.99991964094601,-84.0
166,-27.6165111460994,16.325553603356774,-35.199919356943454,-84.0
167,-27.700453644384787,16.325554947520057,-35.59991899240307,-85.0
168,-27.78439573100329,16.436614139967645,-35.99991834279181,-85.0
169,-27.78439573100329,16.436614139967645,-35.99991834279181,-84.0
170,-27.78439573100329,16.436614139967645,-35.99991834279181,-82.0
171,-27.868336927278932,16.325556611463202,-35.99991826268458,-85.0
172,-27.952277700916895,16.32555693171441,-35.999917896259554,-84.0
173,-27.952277700916895,16.32555693171441,-35.999917896259554,-83.0
174,-27.95227812568937,16.214499083722874,-35.99991818099546,-81.0
175,-27.952278550314134,16.103441235237966,-35.999918462757805,-81.0
176,-27.952278099765284,15.992382884960785,-35.799918741855244,-87.0
177,-27.952277224518514,15.992382382561527,-35.59991874130005,-89.0
178,-28.036217571176756,16.10344054504073,-35.59991809390319,-83.0
179,-29.043505501041572,16.436618002268677,-35.59991274100082,-78.0
180,-33.49236165155121,17.88039009852252,-35.9998870695576,-77.0
181,-33.576302979863975,18.213565173258797,-36.39988568471745,-81.0
182,-33.91206871028335,18.546742621743554,-37.199882949069334,-89.0
183,-35.67482878112522,19.324160352123005,-38.599871032309785,-78.0
184,-39.20034517193948,20.656878986703735,-40.39984618304206,-75.0
185,-43.649211618767204,21.87854757739385,-42.19981324681327,-79.0
186,-54.47758002759648,23.322381049201606,-44.19972494347757,-76.0
187,-60.77314583089275,23.32243288766707,-44.79966814680931,-79.0
188,-67.48841684158435,23.100377260246127,-45.19960153620023,-81.0
189,-74.53945013313464,23.100447225912248,-45.599523143853716,-86.0
190,-81.84230679217445,23.10052680928364,-45.99943374782871,-83.0
191,-89.39698270516281,23.211674067071577,-46.19933207794355,-85.0
192,-96.69983783923092,23.211767775060604,-46.399225694220306,-92.0
193,-110.71794165063655,24.43360580705167,-46.59899351646644,-88.0
194,-117.60107459798354,25.322177601399364,-46.59886702547601,-97.0
195,-124.56814844742009,25.877582391619555,-46.39873272057792,-95.0
196,-131.87098810028786,26.433000671845328,-46.398583843366495,-94.0
197,-138.75412059273452,27.09947629970412,-46.39843522561486,-88.0
198,-151.93278703703885,28.654549930507677,-46.19812853941206,-86.0
199,-158.81592504640798,28.87681232169677,-46.19796010298972,-86.0
200,-165.7830133224621,28.432734034771272,-45.99778507569286,-85.0
201,-172.8340610034319,26.989141364012646,-45.59760446495078,-89.0
202,-180.13694680573033,25.212388644292133,-45.397409973991486,-90.0
203,-187.69165511569884,23.324591058252288,-44.99719965050012,-90.0
204,-202.63318062773868,20.437479965715475,-44.39675305530289,-87.0
205,-210.01999285210405,19.104990758684778,-43.7965185879721,-86.0
206,-217.23892488016645,17.994620794531542,-43.39628038811546,-86.0
207,-224.12209475806188,16.884247798741082,-42.996045623739676,-87.0
208,-230.92133222827127,15.7738792698304,-42.79580628421339,-87.0
209,-238.2242276978215,14.552476031047632,-42.79554100372231,-89.0
210,-253.753371895272,11.998665112955164,-42.594948285770855,-90.0
211,-261.3080895544649,10.9994096596634,-42.59464550027435,-90.0
212,-268.4430923756753,10.333320476633501,-42.594350740606146,-95.0
213,-275.32628649070216,9.556171104758052,-42.79405897031465,-88.0
214,-282.3773469817631,9.001150309750026,-42.79375195750067,-90.0
215,-296.1437385669219,6.891593611336291,-42.59313117279114,-87.0
216,-303.6145401596089,5.5592046127410875,-42.59278173650884,-91.0
217,-311.7568816626358,3.782619904974729,-42.39239082268225,-90.0
218,-320.15104480652883,2.117113366532818,-42.1919763792254,-92.0
219,-328.5452165457059,0.5626745456733798,-42.19155046044106,-90.0
220,-336.9393867352438,-0.8806966754951278,-42.19111314592377,-89.0
221,-353.89563536706066,-4.100575917753774,-42.190194934722555,-97.0
222,-362.54166711590807,-5.877079566353899,-42.38970866160384,-93.0
223,-371.3555689537267,-7.320390688377701,-42.589200820282564,-90.0
224,-380.1694744736396,-8.985806909320827,-42.588680181522456,-89.0
225,-396.8738955047564,-11.872425072652913,-42.18765939280642,-92.0
226,-404.7644213198347,-13.093629383594386,-41.987161858889074,-92.0
227,-412.48707352256463,-14.203777077065862,-41.98666543553764,-91.0
228,-420.2936820586667,-15.536027675736527,-41.986153420376866,-96.0
229,-428.5200061230056,-16.979303281704325,-41.985603144855695,-93.0
230,-437.24999463710634,-18.422540089040357,-42.18500749181867,-93.0
231,-454.6260496811662,-21.197930615299345,-42.78378574994254,-89.0
232,-463.60788170916965,-22.53006331929335,-43.18313558015355,-93.0
233,-471.83424655419077,-23.64011875725788,-43.78252918044469,-90.0
234,-479.2212023268686,-24.528105028331954,-44.58197588420453,-92.0
235,-486.3563606818786,-25.3050444036603,-45.78143354266872,-90.0
236,-493.57548759364863,-26.19303029304298,-47.18087619410299,-93.0
237,-508.2655241698902,-28.302134145293024,-48.97971514155852,-88.0
238,-515.5685337277464,-29.301147060688876,-49.37912532760657,-87.0
239,-522.9555194734821,-30.74437911885251,-49.77851800385821,-86.0
240,-530.3425246905836,-32.63183521263856,-49.97789954406343,-88.0
241,-537.9814001875296,-34.85244077671259,-50.377248958060456,-85.0
242,-553.5109413310327,-39.071491035118235,-50.77589760702164,-88.0
243,-560.9819939068167,-41.181031713594116,-51.775232530183025,-88.0
244,-568.5370838207092,-43.29056568459675,-53.77455053786109,-89.0
245,-576.1761781611125,-45.62220578021503,-56.17384974961503,-88.0
246,-583.8152831163511,-47.953839643671024,-58.57313896764991,-89.0
247,-591.3704113431654,-49.952297675678274,-60.77242859747612,-89.0
248,-607.4038960316257,-53.838045876012416,-63.57089237384302,-89.0
249,-615.4625579775591,-55.94748500244659,-64.17010277508562,-89.0
250,-623.605101188128,-57.50161497787012,-64.56929916247401,-89.0
251,-631.5797936314184,-59.38892560554524,-64.96849828828519,-91.0
252,-647.780969696146,-63.052436816602885,-65.36684056286394,-90.0
253,-656.007452196819,-64.82863660743872,-65.36598313668605,-88.0
254,-664.3179217979211,-66.82693829388161,-65.56510355677095,-89.0
255,-672.7123386079202,-68.82522292632419,-65.76420369695673,-90.0
256,-681.4425395612109,-70.93452509312861,-65.96325512928762,-90.0
257,-690.4245621980706,-72.9327348121997,-66.16226798772779,-91.0
258,-708.8922659496687,-77.0401286023075,-66.36019671190805,-90.0
259,-717.9582575358795,-79.37146923786554,-66.35915546781068,-89.0
260,-726.9403008922087,-81.81386276100861,-66.15810862966549,-90.0
261,-736.2581532207967,-84.36727226839828,-66.15700805513399,-89.0
262,-745.8278157736805,-86.92064146085227,-65.95586346447641,-90.0
263,-755.481403834637,-89.2518725759595,-65.75469670608291,-89.0
264,-775.2922997210096,-93.91424858059395,-65.75225574264728,-91.0
265,-785.7853431283891,-95.91218125136211,-65.95094371382338,-94.0
266,-796.1944013193171,-97.68798834102819,-65.94962770062095,-94.0
267,-805.7639524039402,-99.13069191051686,-65.54840538107423,-91.0
268,-822.5526852640822,-101.90527068609994,-64.94622163079008,-91.0
269,-830.4433942168965,-103.12601678499394,-64.74518095695952,-94.0
270,-838.1662337501608,-104.23571849226678,-64.7441541517271,-94.0
271,-845.8890491413914,-105.34540872712772,-64.54311781881103,-95.0
272,-853.7798309204014,-106.67719446723473,-64.74204579141497,-96.0
273,-861.5026777475982,-107.78687150841397,-64.74099015164583,-96.0
274,-876.1928034274007,-108.78465694506559,-65.13897497461744,-97.0
275,-883.2440760645236,-109.33910331709926,-65.33799433524871,-91.0
276,-890.4631677815449,-109.33823075787168,-65.53699203619455,-97.0
277,-897.5983446194231,-109.55947806993095,-65.73598955037502,-99.0
278,-904.7335352511639,-110.1138900153757,-65.73497332623533,-99.0
279,-918.5840547635833,-109.55687747783448,-66.13300612086074,-101.0
280,-925.38337936211,-109.11178974837951,-66.3320323409521,-102.0
281,-932.350574613302,-108.55561589175304,-66.53102868731088,-98.0
282,-947.7120010022701,-107.77623495244308,-66.72878123507644,-99.0
283,-964.8362773633394,-107.66293599088227,-66.7262194691509,-102.0
284,-973.3983192006675,-106.8843921031282,-66.7249335515255,-100.0
285,-981.456718624914,-106.21696419903571,-66.72371161363785,-102.0
286,-989.179300263021,-105.43851118615575,-66.52253329115297,-96.0
287,-996.9019252182708,-104.99322512955413,-66.3213400416701,-102.0
288,-1012.9349398809662,-104.87996224417742,-66.31881949961463,-102.0
289,-1021.245238237984,-104.76774738592314,-66.3174980864109,-101.0
290,-1029.6395424345187,-104.87763126351709,-66.51614866312566,-102.0
291,-1038.117773247311,-105.09854864314073,-66.5147727318555,-106.0
292,-1046.67993124019,-105.20838580603841,-66.51337362507368,-102.0
293,-1054.9902778057694,-105.42930765496041,-66.51200279474833,-105.0
294,-1071.7788250250885,-105.64898166535794,-66.50920420616052,-103.0
295,-1080.0891062058918,-105.64775493385318,-66.30780440781743,-102.0
296,-1088.4833635127568,-105.64650957186142,-66.3063794895227,-101.0
297,-1096.7937115777884,-105.86738387905133,-66.30495425794462,-103.0
298,-1104.6004570630994,-105.97727318220173,-66.70360716909782,-103.0
299,-1132.4703245682774,-104.19618552126882,-73.49875630137697,-103.0
300,-1139.101814445291,-103.63987231891056,-74.09758622648542,-103.0
301,-1164.7882027701603,-101.63679321287856,-75.49298617914485,-103.0
302,-1170.999940908042,-101.52474206744502,-75.49185221024828,-95.0
303,-1177.46352576627,-101.30158974148695,-75.69066755071368,-96.0
304,-1184.2628621350987,-101.18943262943438,-75.68941233551469,-95.0
305,-1200.3798295527276,-101.51997247483594,-75.28639859245662,-95.0
306,-1209.445615576406,-101.6295331734259,-75.08468670507516,-95.0
307,-1218.9310196554327,-101.62794773689639,-74.48288365507345,-96.0
308,-1228.5842873991708,-101.73737706018748,-73.68103245590935,-97.0
309,-1238.4893808608008,-101.8467509370299,-72.87911784503935,-97.0
310,-1258.6353327764787,-101.84328682943804,-71.4751799475223,-97.0
311,-1269.0440968028581,-101.61936357749047,-71.07312402615749,-94.0
312,-1278.9493200009185,-102.06186428230114,-70.67114132073644,-92.0
313,-1288.6869149183094,-103.50391345195611,-70.66916087430688,-91.0
314,-1298.172802974371,-105.83445851425627,-70.46720169754572,-91.0
315,-1317.5644489859476,-111.2728445322769,-70.06313838356373,-92.0
316,-1327.8059612170548,-114.04745165785708,-70.06096850472309,-93.0
317,-1338.215324821501,-116.82201000902535,-69.8587458285541,-93.0
318,-1349.0444928020179,-119.81859647924311,-69.85641215674137,-94.0
319,-1359.789684266941,-122.81517864812665,-69.65407658837424,-91.0
320,-1380.7763084514042,-128.1420397296521,-69.24946935877,-93.0
321,-1401.427166304658,-133.57995842379833,-68.64486005845026,-100.0
322,-1412.2563829872852,-136.57645058827052,-68.64241131788849,-96.0
323,-1422.8335633644906,-138.46239180720372,-68.64002321625054,-98.0
324,-1443.4839107970092,-140.12422277351087,-68.83535353355589,-98.0
325,-1453.7251806474164,-140.78855215526693,-69.23301628699153,-97.0
326,-1464.0504425108704,-141.45285489934636,-69.83064330395615,-97.0
327,-1474.879318927954,-142.33914945647268,-70.02813232370359,-97.0
328,-1486.3797430988764,-143.22529147973123,-70.2254466304389,-102.0
329,-1498.2998861213368,-144.11132942964076,-70.42264167242648,-90.0
330,-1522.2239656528884,-144.88380838197796,-71.01696752612678,-84.0
331,-1531.373254284458,-141.77227421069426,-71.6148506799141,-87.0
332,-1535.4854735578347,-134.99688433907647,-73.41401087302026,-87.0
333,-1533.973518381613,-126.88999268208855,-76.41454106558118,-87.0
334,-1522.303024383283,-110.67795641642228,-80.41763585514926,-87.0
335,-1515.3341183262462,-101.79472887738196,-81.21944125354125,-87.0
336,-1508.3650871595048,-92.68936924107663,-81.62122990327542,-88.0
337,-1501.311897673831,-83.13977654968303,-81.42302350263766,-88.0
338,-1494.1747378669813,-73.59019235938858,-81.02481462377209,-94.0
339,-1470.1623140520812,-50.16168571104991,-80.23061431353334,-99.0
340,-1460.0888812739145,-48.49782437711109,-80.03293778872052,-87.0
341,-1450.351728909991,-49.388230496642514,-79.83514928289325,-85.0
342,-1442.294008778534,-53.27687462964777,-79.63694241759869,-84.0
343,-1432.7268847466048,-65.82837005241576,-78.83897801314785,-84.0
344,-1430.2938804482117,-73.26976491834549,-78.23944192638815,-83.0
345,-1427.9448982494787,-81.59960442350858,-77.23986608919367,-85.0
346,-1425.2603834996942,-90.48480712798019,-76.84034549992116,-85.0
347,-1421.148882270996,-99.37028835530866,-76.64112902622902,-91.0
348,-1414.7706809385313,-107.03456180663214,-76.44242061291052,-99.0
349,-1397.480379091834,-115.36730405135566,-77.84608126283847,-88.0
350,-1388.330828554996,-115.14695246521376,-79.04808050120482,-89.0
351,-1380.0200301835732,-111.8167830995159,-79.84994086518232,-88.0
352,-1372.3803600507495,-106.70953294539451,-80.25167455617729,-87.0
353,-1358.0237359893908,-93.05201510079061,-80.85495739085239,-85.0
354,-1351.726583654832,-84.72379153540257,-81.25640944850004,-85.0
355,-1347.1080877143108,-75.50678072843283,-81.457501198514,-85.0
356,-1343.2449207407265,-65.40115842583117,-81.65842665835538,-84.0
357,-1339.4655830419624,-54.85128162981971,-81.65931999415825,-85.0
358,-1335.6862168794407,-43.85716954363376,-81.86019669068287,-86.0
359,-1327.6237850852826,-21.64691039343372,-82.06199185685588,-85.0
360,-1323.5085859416297,-10.097557430284187,-82.26287467629776,-86.0
361,-1319.30941667273,1.451783586736534,-82.26375122220172,-91.0
362,-1314.8584164242322,13.112140570929757,-82.26465566156877,-97.0
363,-1300.6695705038444,28.76887367459333,-82.46750913558847,-98.0
364,-1291.7712688852928,31.7658794482656,-82.46930061746157,-96.0
365,-1283.2093230673638,31.209076827597865,-82.27102914887837,-90.0
366,-1268.1850160176743,23.321285706780937,-81.27406354435342,-90.0
367,-1260.547275900167,17.544913847166836,-80.87559392883428,-90.0
368,-1243.1734487741112,3.992783679969894,-79.47902186016894,-90.0
369,-1234.0248722803576,-3.1165172669055945,-78.68079633293245,-90.0
370,-1224.708434237795,-10.44795017957655,-77.8825815864382,-88.0
371,-1215.224192107193,-17.66834031288495,-77.68437705176397,-87.0
372,-1205.5720665588342,-24.999803864156338,-77.4861814948323,-84.0
373,-1187.1911759078212,-39.77360096184926,-77.28954904565617,-84.0
374,-1179.3019576935865,-47.99321179521703,-77.2909537908547,-84.0
375,-1171.7485615481714,-56.65699440805253,-77.29227263726942,-83.0
376,-1164.0272983546824,-65.54291294806025,-77.29359906769405,-82.0
377,-1156.1381316646568,-74.4288497666681,-77.29493414635796,-82.0
378,-1140.107858953887,-92.31178952118947,-76.89758120310086,-83.0
379,-1131.9668067780563,-101.19773859463517,-76.89889400011074,-82.0
380,-1123.4898271736906,-109.19526177580315,-76.90025841474596,-88.0
381,-1114.4251634109594,-116.30440364440332,-77.30172039498568,-91.0
382,-1104.9406161496763,-122.1919583162619,-77.9032577932356,-88.0
383,-1074.7220429595193,-125.63932320507483,-80.10834656614433,-83.0
384,-1064.3128399584618,-123.30862369861397,-80.51013507056497,-90.0
385,-1054.0713670336613,-120.08941221180221,-80.71189491117832,-90.0
386,-1044.0815566511385,-115.64850548049114,-80.91361789090436,-82.0
387,-1023.7659961179944,-105.54504904715424,-81.11708191108696,-78.0
388,-1015.2029237702628,-98.99378509359225,-81.11855392240263,-78.0
389,-1009.8294099740517,-90.4430158852289,-81.11953298606124,-79.0
390,-1007.4776854723128,-80.78124047410195,-81.12003434197605,-79.0
391,-1006.7207966711663,-70.34183650741411,-81.32027764631712,-80.0
392,-1005.2906448787026,-47.57501452088162,-81.32071383749003,-80.0
393,-1004.4496221187918,-35.691857708270625,-81.52092389727174,-82.0
394,-1003.5246449470943,-23.697652717442317,-81.72112526205329,-83.0
395,-1002.5996869008002,-11.592388348819496,-82.12130408519522,-82.0
396,-1001.5068020818054,0.6239135184034178,-82.32148606609707,-84.0
397,-999.2371331750088,25.056510060769632,-82.92179223388062,-85.0
398,-998.1442904417279,37.272816992726526,-83.32190327420177,-85.0
399,-997.0514039296888,49.37806406656807,-83.32199154026168,-85.0
400,-996.0424779578119,61.594383591474745,-83.52204242538619,-85.0
401,-994.7817170320574,73.69960896875621,-83.52211020914977,-88.0
402,-987.3081096496597,94.79974398729621,-83.32299039605843,-91.0
403,-980.4239303808399,102.4618636746003,-83.1239319985178,-93.0
404,-972.3648675655604,108.12477670293168,-82.92507019912394,-94.0
405,-953.728805899882,117.45123954386364,-82.3277146477677,-96.0
406,-943.9072684192872,121.33701432724702,-82.12910065444107,-96.0
407,-923.1731590688693,127.66469823118838,-81.53200715262874,-96.0
408,-912.3444971312961,130.3287381612681,-81.13350900864108,-97.0
409,-901.3479507015563,133.10383175740066,-80.73501276079105,-96.0
410,-890.5192271217328,136.6563768127436,-80.5364563306487,-102.0
411,-869.1137397018837,143.09519703926546,-80.33926318972898,-93.0
412,-859.124982137796,142.0944837144689,-80.14063691975863,-92.0
413,-851.4868903283058,138.31759598750227,-80.14174290230045,-89.0
414,-846.3671304357,132.875119518763,-79.74253931326983,-86.0
415,-842.9262801907091,126.43331318644613,-79.34312556476087,-84.0
