,X,Y,Z,RSSI
70,-27.868313264725337,15.437078785554426,-29.79992047958204,-92.0
71,-27.868313264725337,15.437078785554426,-29.79992047958204,-93.0
72,-27.868313264725337,15.437078785554426,-29.79992047958204,-94.0
73,-27.8683123922,15.437078300676912,-29.599920478791994,-93.0
74,-27.8683123922,15.437078300676912,-29.599920478791994,-92.0
75,-27.8683123922,15.437078300676912,-29.599920478791994,-92.0
76,-27.8683123922,15.437078300676912,-29.599920478791994,-93.0
77,-27.8683123922,15.437078300676912,-29.599920478791994,-92.0
78,-27.8683123922,15.437078300676912,-29.599920478791994,-92.0
79,-27.86831196862604,15.548136036327536,-29.59992021008379,-93.0
80,-27.86831196862604,15.548136036327536,-29.59992021008379,-92.0
81,-27.86831196862604,15.548136036327536,-29.59992021008379,-93.0
82,-27.78437126964606,15.548135716960168,-29.59992057549755,-93.0
83,-27.784372139667326,15.548136205625394,-29.799920575491836,-94.0
84,-27.78437171741715,15.659193946845608,-29.799920303241475,-96.0
85,-27.78437171741715,15.659193946845608,-29.799920303241475,-95.0
86,-27.78437171741715,15.659193946845608,-29.799920303241475,-96.0
87,-27.78437171741715,15.659193946845608,-29.799920303241475,-95.0
88,-27.78437171741715,15.659193946845608,-29.799920303241475,-95.0
89,-27.78437171741715,15.659193946845608,-29.799920303241475,-95.0
90,-27.70043101725899,15.659193627865674,-29.79992066821194,-95.0
91,-27.70043101725899,15.659193627865674,-29.79992066821194,-95.0
92,-27.70043101725899,15.659193627865674,-29.79992066821194,-94.0
93,-27.70043101725899,15.659193627865674,-29.79992066821194,-95.0
94,-27.70043059633401,15.77025136727308,-29.799920393790075,-96.0
95,-27.70043059633401,15.77025136727308,-29.799920393790075,-94.0
96,-27.61648989713246,15.770251049795315,-29.799920757041786,-94.0
97,-27.61648989713246,15.770251049795315,-29.799920757041786,-92.0
98,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
99,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
100,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
101,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
102,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
103,-27.532550061471838,15.770251227939545,-29.999921120111733,-92.0
104,-27.532550061471838,15.770251227939545,-29.999921120111733,-91.0
105,-27.532549199256103,15.770250732608472,-29.79992111996063,-92.0
106,-27.532549199256103,15.770250732608472,-29.79992111996063,-94.0
107,-27.532549199256103,15.770250732608472,-29.79992111996063,-92.0
108,-27.532549199256103,15.770250732608472,-29.79992111996063,-92.0
109,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
110,-27.532548337261236,15.770250236975267,-29.599921119447608,-92.0
111,-27.616489032413355,15.770250554210135,-29.599920756473814,-93.0
112,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
113,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
114,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
115,-27.616489452086302,15.65919281792376,-29.599921031570336,-94.0
116,-27.616489452086302,15.65919281792376,-29.599921031570336,-94.0
117,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
118,-27.616489452086302,15.65919281792376,-29.599921031570336,-92.0
119,-27.61649031695312,15.659193310145476,-29.799921031741036,-93.0
120,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
121,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
122,-27.532549617677716,15.65919299329758,-29.799921394272065,-92.0
123,-27.61649031695312,15.659193310145476,-29.799921031741036,-92.0
124,-27.61649031695312,15.659193310145476,-29.799921031741036,-91.0
125,-27.532549617677716,15.65919299329758,-29.799921394272065,-91.0
126,-27.532549617677716,15.65919299329758,-29.799921394272065,-91.0
127,-27.532549617677716,15.65919299329758,-29.799921394272065,-91.0
128,-27.532549617677716,15.65919299329758,-29.799921394272065,-92.0
129,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
130,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
131,-27.44860891685556,15.659192678048367,-29.799921754973912,-93.0
132,-27.448608057437212,15.6591921857306,-29.599921754913108,-92.0
133,-27.448608057437212,15.6591921857306,-29.599921754913108,-94.0
134,-27.448608057437212,15.6591921857306,-29.599921754913108,-93.0
135,-27.448608057437212,15.6591921857306,-29.599921754913108,-91.0
136,-27.448608057437212,15.6591921857306,-29.599921754913108,-92.0
137,-27.196785138889524,15.881306715965104,-29.59992228080181,-88.0
138,-26.94496223521014,16.103421256054467,-29.599922790461484,-96.0
139,-26.86102281771278,16.214479703507443,-29.99992286234969,-97.0
140,-26.777084635496674,16.21448092385967,-30.59992321486182,-89.0
141,-26.69314935225191,16.10342589922115,-31.79992384817869,-89.0
142,-26.777093833261848,15.992370442421581,-32.59992377565191,-96.0
143,-26.861037932068527,15.992372760807536,-33.39992342456255,-91.0
144,-26.861039614235313,15.992373766407578,-33.799923424048224,-92.0
145,-26.861040455171345,15.99237426932298,-33.99992342330523,-91.0
146,-26.861040455171345,15.99237426932298,-33.99992342330523,-84.0
147,-26.944978674565924,15.992373070345907,-33.399923070394934,-78.0
148,-26.9449778308318,15.992372567757778,-33.19992307005585,-86.0
149,-26.86103665824583,15.88131395962578,-32.99992370291751,-88.0
150,-26.94497655295898,15.881313770024327,-32.7999233480034,-89.0
151,-26.944976962406695,15.77025597837625,-32.79992362488131,-88.0
152,-26.86103622535777,15.770255668741827,-32.79992397915883,-94.0
153,-26.944976962406695,15.77025597837625,-32.79992362488131,-87.0
154,-27.7004457876096,15.881318091351126,-33.39992011776936,-86.0
155,-28.959555665728413,16.436612502614803,-33.599913122600924,-91.0
156,-30.806250593877664,16.991909619432757,-33.79990302400763,-94.0
157,-31.98141897158209,17.436145907490246,-33.799896048126534,-88.0
158,-32.149300954934716,17.547205005371733,-33.99989490019055,-86.0
159,-30.050787209185998,16.65873409133246,-34.199907505108534,-85.0
160,-28.288035455850462,16.103438984430237,-34.59991698417269,-99.0
161,-27.868332962411028,15.992380050993878,-34.79991910888687,-90.0
162,-27.616510700925165,16.214495259924597,-34.99991964094601,-90.0
163,-27.6165111460994,16.325553603356774,-35.199919356943454,-90.0
164,-27.700453644384787,16.325554947520057,-35.59991899240307,-84.0
165,-27.78439573100329,16.436614139967645,-35.99991834279181,-83.0
166,-27.78439573100329,16.436614139967645,-35.99991834279181,-96.0
167,-27.78439573100329,16.436614139967645,-35.99991834279181,-89.0
168,-27.868336927278932,16.325556611463202,-35.99991826268458,-89.0
169,-27.952277700916895,16.32555693171441,-35.999917896259554,-90.0
170,-27.952277700916895,16.32555693171441,-35.999917896259554,-90.0
171,-27.95227812568937,16.214499083722874,-35.99991818099546,-98.0
172,-27.952278550314134,16.103441235237966,-35.999918462757805,-99.0
173,-27.952278099765284,15.992382884960785,-35.799918741855244,-93.0
174,-27.952277224518514,15.992382382561527,-35.59991874130005,-82.0
175,-28.036217571176756,16.10344054504073,-35.59991809390319,-86.0
176,-29.043505501041572,16.436618002268677,-35.59991274100082,-82.0
177,-33.49236165155121,17.88039009852252,-35.9998870695576,-83.0
178,-33.576302979863975,18.213565173258797,-36.39988568471745,-83.0
179,-33.91206871028335,18.546742621743554,-37.199882949069334,-81.0
180,-35.67482878112522,19.324160352123005,-38.599871032309785,-81.0
181,-39.20034517193948,20.656878986703735,-40.39984618304206,-83.0
182,-43.649211618767204,21.87854757739385,-42.19981324681327,-95.0
183,-54.47758002759648,23.322381049201606,-44.19972494347757,-98.0
184,-60.77314583089275,23.32243288766707,-44.79966814680931,-94.0
185,-67.48841684158435,23.100377260246127,-45.19960153620023,-97.0
186,-74.53945013313464,23.100447225912248,-45.599523143853716,-93.0
187,-81.84230679217445,23.10052680928364,-45.99943374782871,-88.0
188,-89.39698270516281,23.211674067071577,-46.19933207794355,-90.0
189,-96.69983783923092,23.211767775060604,-46.399225694220306,-88.0
190,-110.71794165063655,24.43360580705167,-46.59899351646644,-89.0
191,-117.60107459798354,25.322177601399364,-46.59886702547601,-97.0
192,-124.56814844742009,25.877582391619555,-46.39873272057792,-94.0
193,-131.87098810028786,26.433000671845328,-46.398583843366495,-95.0
194,-138.75412059273452,27.09947629970412,-46.39843522561486,-95.0
195,-151.93278703703885,28.654549930507677,-46.19812853941206,-96.0
196,-158.81592504640798,28.87681232169677,-46.19796010298972,-97.0
197,-172.8340610034319,26.989141364012646,-45.59760446495078,-105.0
198,-187.69165511569884,23.324591058252288,-44.99719965050012,-103.0
199,-224.12209475806188,16.884247798741082,-42.996045623739676,-102.0
200,-230.92133222827127,15.7738792698304,-42.79580628421339,-103.0
201,-238.2242276978215,14.552476031047632,-42.79554100372231,-101.0
202,-253.753371895272,11.998665112955164,-42.594948285770855,-103.0
203,-261.3080895544649,10.9994096596634,-42.59464550027435,-102.0
204,-282.3773469817631,9.001150309750026,-42.79375195750067,-107.0
205,-296.1437385669219,6.891593611336291,-42.59313117279114,-102.0
206,-1209.445615576406,-101.6295331734259,-75.08468670507516,-107.0
207,-1522.2239656528884,-144.88380838197796,-71.01696752612678,-102.0
208,-1531.373254284458,-141.77227421069426,-71.6148506799141,-105.0
209,-1522.303024383283,-110.67795641642228,-80.41763585514926,-106.0
210,-1501.311897673831,-83.13977654968303,-81.42302350263766,-104.0
211,-1460.0888812739145,-48.49782437711109,-80.03293778872052,-102.0
212,-1450.351728909991,-49.388230496642514,-79.83514928289325,-101.0
213,-1442.294008778534,-53.27687462964777,-79.63694241759869,-101.0
214,-1432.7268847466048,-65.82837005241576,-78.83897801314785,-102.0
215,-1427.9448982494787,-81.59960442350858,-77.23986608919367,-100.0
216,-1425.2603834996942,-90.48480712798019,-76.84034549992116,-104.0
217,-1380.0200301835732,-111.8167830995159,-79.84994086518232,-107.0
218,-1372.3803600507495,-106.70953294539451,-80.25167455617729,-105.0
219,-1358.0237359893908,-93.05201510079061,-80.85495739085239,-102.0
220,-1351.726583654832,-84.72379153540257,-81.25640944850004,-102.0
221,-1347.1080877143108,-75.50678072843283,-81.457501198514,-102.0
222,-1343.2449207407265,-65.40115842583117,-81.65842665835538,-98.0
223,-1339.4655830419624,-54.85128162981971,-81.65931999415825,-100.0
224,-1335.6862168794407,-43.85716954363376,-81.86019669068287,-100.0
225,-1327.6237850852826,-21.64691039343372,-82.06199185685588,-101.0
226,-1323.5085859416297,-10.097557430284187,-82.26287467629776,-100.0
227,-1291.7712688852928,31.7658794482656,-82.46930061746157,-102.0
228,-1283.2093230673638,31.209076827597865,-82.27102914887837,-102.0
229,-1268.1850160176743,23.321285706780937,-81.27406354435342,-105.0
230,-1260.547275900167,17.544913847166836,-80.87559392883428,-103.0
231,-1243.1734487741112,3.992783679969894,-79.47902186016894,-104.0
232,-1234.0248722803576,-3.1165172669055945,-78.68079633293245,-105.0
233,-1224.708434237795,-10.44795017957655,-77.8825815864382,-102.0
234,-1215.224192107193,-17.66834031288495,-77.68437705176397,-102.0
235,-1205.5720665588342,-24.999803864156338,-77.4861814948323,-100.0
236,-1187.1911759078212,-39.77360096184926,-77.28954904565617,-101.0
237,-1179.3019576935865,-47.99321179521703,-77.2909537908547,-101.0
238,-1171.7485615481714,-56.65699440805253,-77.29227263726942,-100.0
239,-1164.0272983546824,-65.54291294806025,-77.29359906769405,-102.0
240,-1156.1381316646568,-74.4288497666681,-77.29493414635796,-100.0
241,-1140.107858953887,-92.31178952118947,-76.89758120310086,-99.0
242,-1131.9668067780563,-101.19773859463517,-76.89889400011074,-99.0
243,-1123.4898271736906,-109.19526177580315,-76.90025841474596,-100.0
244,-1114.4251634109594,-116.30440364440332,-77.30172039498568,-104.0
245,-1104.9406161496763,-122.1919583162619,-77.9032577932356,-106.0
246,-1023.7659961179944,-105.54504904715424,-81.11708191108696,-99.0
247,-1015.2029237702628,-98.99378509359225,-81.11855392240263,-95.0
248,-1009.8294099740517,-90.4430158852289,-81.11953298606124,-95.0
249,-1007.4776854723128,-80.78124047410195,-81.12003434197605,-95.0
250,-1006.7207966711663,-70.34183650741411,-81.32027764631712,-95.0
251,-1005.2906448787026,-47.57501452088162,-81.32071383749003,-96.0
252,-1004.4496221187918,-35.691857708270625,-81.52092389727174,-97.0
253,-1003.5246449470943,-23.697652717442317,-81.72112526205329,-97.0
254,-1002.5996869008002,-11.592388348819496,-82.12130408519522,-96.0
255,-1001.5068020818054,0.6239135184034178,-82.32148606609707,-96.0
256,-999.2371331750088,25.056510060769632,-82.92179223388062,-95.0
257,-998.1442904417279,37.272816992726526,-83.32190327420177,-97.0
258,-997.0514039296888,49.37806406656807,-83.32199154026168,-96.0
259,-996.0424779578119,61.594383591474745,-83.52204242538619,-96.0
260,-994.7817170320574,73.69960896875621,-83.52211020914977,-98.0
261,-987.3081096496597,94.79974398729621,-83.32299039605843,-104.0
262,-980.4239303808399,102.4618636746003,-83.1239319985178,-103.0
263,-890.5192271217328,136.6563768127436,-80.5364563306487,-108.0
264,-869.1137397018837,143.09519703926546,-80.33926318972898,-97.0
265,-859.124982137796,142.0944837144689,-80.14063691975863,-96.0
266,-851.4868903283058,138.31759598750227,-80.14174290230045,-98.0
267,-846.3671304357,132.875119518763,-79.74253931326983,-98.0
268,-842.9262801907091,126.43331318644613,-79.34312556476087,-97.0
269,-840.8285162352456,119.10318732814125,-78.54354346793406,-95.0
270,-838.5640015150599,101.66670960032033,-77.54414362757329,-94.0
271,-837.8934839304425,92.67088407266793,-77.34436898764922,-102.0
272,-840.4973560392128,79.7884099034355,-79.14420147849468,-98.0
273,-847.3825019748537,72.01519697675738,-87.54338458266288,-98.0
274,-848.4748964270833,66.79560607889773,-91.743296539409,-98.0
275,-847.9724632824765,60.46522854721966,-95.34342659339639,-101.0
276,-847.3023000948099,52.579997482921016,-98.74358559713515,-97.0
277,-845.8767376812405,43.36195849343164,-101.54384405656805,-96.0
278,-843.1919299858117,34.25482116460549,-103.54425459142111,-103.0
279,-833.037035803037,19.260694726595545,-105.94565009758134,-94.0
280,-826.5745005150383,12.263242201508763,-107.34650699306556,-93.0
281,-819.2725205052437,5.8209941899506275,-109.1474568967459,-97.0
282,-811.1309821998564,0.933484893492943,-111.34849856390709,-95.0
283,-792.749262420204,-6.176324718534684,-117.75080346544404,-99.0
284,-782.3412863226605,-9.953467190634129,-121.35208194527357,-102.0
285,-771.6811890339314,-11.8426148388586,-124.35337547794025,-97.0
286,-762.2796515027459,-9.511357356856886,-126.35450828798875,-99.0
287,-755.0601044609006,-3.403839094504316,-127.35537198128269,-90.0
288,-749.3513543209294,4.147615866208583,-128.1560438152737,-91.0
289,-743.725564096521,22.13867816707373,-129.55666417196088,-91.0
290,-742.2136645537656,32.35600108392305,-130.3567962854065,-93.0
291,-740.7016893830809,43.12862326017115,-130.95690790135376,-90.0
292,-738.9378143051581,54.456518399795804,-131.3570253398523,-90.0
293,-735.577861273439,77.8897460389144,-131.9571694640597,-92.0
294,-734.0657237750783,89.77296435718492,-131.9571868661189,-88.0
295,-733.0572604709384,101.65623690477183,-132.15712393686576,-96.0
296,-732.7203166317358,113.6506374000883,-132.3569596769451,-90.0
297,-732.8030555344089,125.86720006777924,-132.55672026559895,-89.0
298,-733.3894603291345,137.86169514397807,-132.75640440718038,-90.0
299,-735.3176934516939,161.96181882480812,-132.9556149516444,-90.0
300,-735.4004268528165,173.9562605060326,-132.9552888315662,-93.0
301,-734.9795082070912,186.06171131507583,-132.95499482794344,-90.0
302,-734.2228192807762,198.0560628409879,-132.7547198308621,-92.0
303,-732.9624828341977,210.1614229542013,-132.55447628082922,-93.0
304,-725.5736060914031,231.81729457565882,-132.35456778214612,-96.0
305,-718.7737135266857,239.36865831173884,-131.95505698921087,-100.0
306,-711.0507086362628,245.03193286903988,-131.75570580964862,-102.0
307,-693.7585448008434,250.6942691265865,-130.75738676646887,-105.0
308,-675.7114842641864,250.91466578718843,-129.95931268911215,-102.0
309,-666.3104424711336,248.91472326734524,-129.76037881236348,-98.0
310,-656.9094959506285,245.80419775823617,-129.56147345831604,-99.0
311,-647.3407320788177,241.91625306195192,-129.36259935979766,-102.0
312,-638.023874524454,237.13987448945707,-129.36371656947063,-100.0
313,-628.203338456236,232.4745167318631,-129.16486210233433,-96.0
314,-606.7995164653713,222.69945020224205,-128.56728087581266,-94.0
315,-595.9715637590648,217.7008269530664,-126.96847329333526,-98.0
316,-584.9756673302155,212.7021888048264,-124.76965880930153,-96.0
317,-573.8118927253448,207.5924981180583,-122.57084017809996,-93.0
318,-551.4003632159415,197.59529092066887,-118.1731324284493,-93.0
319,-540.1525751115526,192.70776239526816,-115.57424336667398,-94.0
320,-528.98869584526,187.70919026545997,-112.57532707229186,-95.0
321,-517.8247793670212,182.710628455412,-109.17638734325027,-95.0
322,-506.66088306357494,177.6010355666761,-105.97742727296534,-94.0
323,-495.4969668196013,172.4914594882105,-102.57844359060081,-96.0
324,-473.33698896756937,162.71662664912986,-95.98038160257974,-97.0
325,-462.2569443236847,157.82922572320183,-91.9813161513407,-98.0
326,-451.09290962138135,153.0528869418795,-87.38223098793688,-103.0
327,-439.9288834955599,148.38763550652553,-82.98312013803223,-101.0
328,-418.2723726196351,138.72406604671733,-74.18479297325574,-104.0
329,-408.11560836280177,133.94787373558705,-69.38555231672028,-97.0
330,-398.0428422149055,129.28278603593878,-65.58628443602908,-98.0
331,-387.6344488696219,124.39562247276797,-63.78702197908395,-98.0
332,-377.0582266408617,119.50848665138902,-62.98774872073265,-94.0
333,-366.39807030156516,114.73242872889419,-62.588457008160795,-95.0
334,-344.742185822494,104.95829494427713,-65.78983125277148,-95.0
335,-333.7463604714177,100.84866871105912,-68.59048171281596,-98.0
336,-322.75049497624735,98.29388960091343,-72.39108676581341,-96.0
337,-311.5027686032926,96.1833475093268,-76.19167744965169,-91.0
338,-300.0871365977499,93.96175173850132,-79.79225715879974,-92.0
339,-276.8361014741854,89.51858744908569,-86.7933712496341,-93.0
340,-265.2525163507764,87.40808834741266,-90.1938921252186,-91.0
341,-253.50105045630013,85.18654602188168,-93.9943994465301,-91.0
342,-241.6655999129539,82.96500934878541,-97.19488755035952,-91.0
343,-229.746138868161,80.52134876285092,-98.79535878251964,-91.0
344,-205.48740250019034,75.5229853175965,-99.79624654292432,-87.0
345,-193.39994849982384,72.85722868255738,-98.79665504076024,-90.0
346,-181.31245248037527,70.08041853319071,-96.39704077329267,-89.0
347,-169.30886550338641,67.3036197328341,-92.79740019555119,-78.0
348,-157.30526323355585,64.52683568892148,-88.39773585042363,-81.0
349,-142.78334622911163,62.52740106252261,-80.39809693309627,-89.0
350,-141.52416305782745,62.749464249033146,-77.39812276849878,-87.0
351,-141.44017368851308,62.97155999016225,-75.3981224351632,-88.0
352,-141.60802429226425,63.19366841242786,-74.19811651360901,-85.0
353,-141.7758837027341,63.41578074044744,-73.39811057991945,-84.0
354,-141.94373874546335,63.86001000696583,-72.59810240813934,-90.0
355,-141.9437322745737,64.19318549246,-72.59809905580693,-85.0
356,-142.1955499383557,64.19318837003661,-72.39809345571348,-82.0
357,-142.53133276440994,64.08214447577593,-73.19808709100198,-79.0
358,-142.95108109458977,64.08217281510396,-75.19807771085263,-89.0
359,-142.19576312640436,63.304807984007425,-81.19810235363174,-92.0
360,-137.7469869476501,62.08310695177927,-84.19821187907881,-90.0
361,-130.3602440404597,61.3055798476486,-86.19837444390271,-85.0
362,-121.46254789784523,59.75061181807419,-86.99856462640226,-93.0
363,-111.47361297989188,57.97351816569275,-87.5987632004026,-89.0
364,-80.66724523747116,61.41594044841673,-88.19919424543403,-81.0
365,-70.34247410131965,65.0807731067962,-88.19927986446709,-76.0
366,-60.60529195444153,69.63409536811133,-88.19933147470051,-83.0
367,-52.21116440029658,75.85332403281748,-88.39933450567801,-94.0
368,-41.38271157015882,92.62313548279899,-88.79919183227423,-85.0
369,-38.36080196616513,102.28523962123626,-89.1990627178059,-90.0
370,-35.506778606407494,112.61370352682142,-89.79890481344825,-88.0
371,-32.316996750782025,123.60851429639807,-89.99871766733071,-89.0
372,-28.959343596894723,134.71438548688755,-90.1985083441223,-87.0
373,-26.189280050406268,145.93132001401872,-90.39827294302881,-81.0
374,-23.75494750762993,168.47625789154964,-90.59772548432686,-92.0
375,-22.579754720389808,180.24849000352637,-90.59740716764385,-91.0
376,-21.48850552000053,191.90966393465976,-90.59706992484868,-86.0
377,-20.229380813074965,203.68189660845215,-90.59670810450007,-95.0
378,-17.79507964435544,228.22588583078533,-90.39588237844302,-89.0
379,-16.703839062214794,240.77547113469026,-88.7954228376751,-101.0
380,-15.696539026737591,253.10288541951084,-85.99494699560063,-91.0
381,-14.77318041694811,265.4302643747046,-82.5944469199234,-91.0
382,-13.849824380798186,277.64653695334397,-78.3939276766969,-102.0
383,-13.010409558538631,289.8627665731969,-73.59338467610513,-99.0
384,-11.751287663858415,313.4068528223688,-66.99227104490359,-95.0
385,-11.331578768901409,324.73474178272846,-65.5917037842295,-101.0
386,-10.240356698519204,348.0569975212387,-65.39047267156904,-100.0
387,-11.49939134763277,370.04685749603806,-70.38922972678789,-102.0
388,-13.178122598556309,380.5976222308447,-73.7886041684294,-97.0
389,-16.115909888610748,389.8157223868862,-77.58803940514895,-98.0
390,-20.396687009259903,398.03429761664165,-81.18751839158915,-92.0
391,-25.516827459055037,405.919673064356,-84.1870018597363,-90.0
392,-30.636969554607983,411.694929289991,-86.98660832426756,-85.0
393,-43.05968703492235,411.14020186598225,-94.78657254346375,-103.0
394,-47.84410890930147,412.25098949842794,-97.38646663597227,-95.0
395,-53.2160832400858,416.2494119025513,-101.38616384852783,-96.0
396,-67.48539269735627,427.6893657085929,-112.58527042698823,-92.0
397,-75.71121423102797,433.9090783689076,-117.18475715162351,-95.0
398,-84.35670700894562,440.46195089727803,-121.18419862139426,-95.0
399,-93.08612486515123,447.1258744006695,-124.7836126149784,-91.0
400,-101.22797164946512,454.01191258296404,-128.18300119650726,-95.0
401,-109.28587649401973,460.78690641652946,-131.58238142654906,-96.0
402,-135.72576726606428,482.6666816451573,-139.38025235034792,-97.0
403,-143.44780744774766,491.10744614276257,-140.37943775640773,-103.0
404,-150.24651339215595,500.1034856627132,-141.1785807977797,-97.0
405,-164.93510588766125,515.3190880179947,-142.37700439108735,-102.0
406,-164.93510588766125,515.3190880179947,-142.37700439108735,-99.0
407,-182.14181079252046,526.4255089854706,-142.77562778655016,-98.0
408,-191.7104256130943,530.9791888903217,-142.57496941846586,-99.0
409,-201.44689401903324,535.5328688652705,-142.17428816652878,-96.0
410,-211.18333603774377,540.3086638602052,-141.57356995745988,-95.0
411,-231.66344840417318,549.7493486612672,-141.372051400157,-96.0
412,-252.7311346058683,556.746778079732,-140.97064418891006,-93.0
413,-262.1319800356282,555.7475363313596,-140.57035266398756,-94.0
414,-269.7703072736807,551.3054062940023,-140.37042104684062,-93.0
415,-275.73000639872015,544.8641624931535,-140.37072136901307,-90.0
416,-286.8101211052447,530.0935907770211,-139.7714810766367,-88.0
417,-293.02168710714443,522.5417414572337,-139.37182377602514,-90.0
418,-299.569010493296,514.7677765685974,-138.7721537051622,-90.0
419,-306.1162838588589,506.66051255723596,-136.57249396928228,-85.0
420,-319.71419872569203,489.55707201283997,-125.77316662811056,-87.0
