,X,Y,Z,RSSI
108,2082.8592149182527,507.72310942870143,-77.04015101917312,-103.0
109,2090.752328161945,498.84067812910695,-77.03827486129808,-104.0
110,2106.790339927511,480.9648252684002,-76.6343814137991,-105.0
111,2114.9353385937284,472.0824936032584,-76.63235492831724,-104.0
112,2123.4158699454338,464.0887369677675,-76.63012937990067,-109.0
113,2132.483894023948,456.98365868922406,-77.02762268562493,-105.0
114,2141.9713605032985,451.10037204163575,-77.6248680561701,-106.0
115,2172.1925792142597,447.66662988595624,-79.81490487194417,-106.0
116,2223.140200101795,467.7836283769666,-80.79592895836747,-104.0
117,2231.700360777152,474.33869563500974,-80.79245863480271,-103.0
118,2237.070075075575,482.891851048406,-80.78993694166594,-105.0
119,2239.4175069488656,492.55467018337816,-80.78837374964938,-103.0
120,2240.169859546836,502.9944273552748,-80.98729327632263,-104.0
121,2241.5898968301763,525.7618823371342,-80.98495465756427,-105.0
122,2242.4257419481473,537.6454295772033,-81.18366830993455,-104.0
123,2243.3454921200096,549.6400622771026,-81.38232060037654,-105.0
124,2244.2652754785436,561.745772367237,-81.78094034289846,-104.0
125,2245.352834580667,573.9625765060543,-81.97946791615588,-105.0
126,2247.6119536712704,598.3962328900863,-82.57642259210343,-108.0
127,2249.7870807341947,622.7187914176914,-82.97332309223769,-107.0
128,2377.681564802948,716.4924776277452,-79.91712799576432,-105.0
129,2387.6706637039115,715.4961836506831,-79.71351393509906,-109.0
130,2395.310432257952,711.7226893660091,-79.71107677723695,-108.0
131,2400.4324059415862,706.2824517333106,-79.30976011904639,-108.0
132,2403.875914216375,699.8421385239795,-78.90917666805814,-106.0
133,2405.9765277419015,692.5128731769721,-78.10918758655365,-107.0
134,2408.248280279203,675.0773130539022,-77.1102050462981,-109.0
135,2408.9226926547435,666.08176829026,-76.91089871166719,-110.0
136,2408.5895318651146,658.418636535126,-77.11182190412069,-108.0
137,2406.3254591972013,653.1983010598098,-78.7132133800357,-109.0
138,2399.4480375881876,645.422787817123,-87.11659462811437,-102.0
139,2398.360097119227,640.2030909115175,-91.3175308302377,-102.0
140,2398.8671724848755,633.8732618489965,-94.91797438302609,-103.0
141,2399.5425669675938,625.9886358900087,-98.31850149889469,-104.0
142,2400.973647680307,616.7714836082114,-101.11886402082189,-104.0
143,2403.663517544581,607.6657202274653,-103.11872860689137,-108.0
144,2511.272619140168,651.3510064435426,-131.47300883382917,-110.0
145,2513.7827624894176,675.1186325867245,-131.66954421943925,-107.0
146,2514.114479190076,687.1131995449257,-131.86812979688852,-109.0
147,2514.026414508365,699.3297422165543,-132.06683358781513,-106.0
148,2513.4347826664257,711.3239935766911,-132.26573694648476,-106.0
149,2511.4959445062887,735.4232761949527,-132.46375997853985,-108.0
150,2544.2018526786646,822.1719129781876,-130.8401994580432,-108.0
151,2618.5770221767075,805.9832068367738,-128.612213256482,-109.0
152,2639.9848782093045,796.2175953240142,-128.00463061444944,-109.0
153,2650.8142364435275,791.223638359307,-126.40076841572062,-111.0
154,2880.400697123169,688.351425423077,-61.91331765039559,-107.0
155,2913.0616184368077,674.4827124230533,-67.89999170929713,-110.0
156,2981.5723993926867,661.0745074500004,-89.4697890332694,-110.0
157,3104.882524647239,637.9127959392864,-71.81340185301305,-108.0
158,3104.295278604931,637.8015480151424,-72.41369850516647,-108.0
159,3176.4913024864527,638.8335965996897,-87.37810194355643,-108.0
160,3194.6179239250832,649.6142186571888,-87.56797048110302,-109.0
161,3205.4391273721853,666.3888746009444,-87.960814685756,-108.0
162,3208.4569470541924,676.0523561813399,-88.35828024912263,-108.0
163,3211.306686140959,686.382140914631,-88.95574240519741,-109.0
164,3214.4916842747757,697.3783855210112,-89.15294475327917,-108.0
165,3217.8445043175443,708.4857651058356,-89.35002959673622,-109.0
166,3220.6096855324763,719.7039469974532,-89.54737707627733,-110.0
167,3223.0341030745435,742.2499819108866,-89.74356425917163,-108.0
168,3233.5081440654894,954.3745071326878,-72.90998892654578,-109.0
169,3203.623691136139,984.905703219065,-93.92039773886975,-108.0
170,3193.4683820902665,990.0109962053607,-100.5246916583446,-106.0
171,3170.9734413791402,1007.6620927730904,-116.33312993411406,-105.0
172,3162.3270723604614,1014.2114848083471,-120.33637643883532,-107.0
173,3153.596525607367,1020.871854455209,-123.93962819574844,-105.0
174,3145.453349439675,1027.7545817293412,-127.34253589466547,-104.0
175,3137.394164521013,1034.5263019536628,-130.74540255785718,-104.0
176,3110.9485232179395,1056.3950330886137,-138.5547452737053,-104.0
177,3103.223242795901,1064.8324565718538,-139.55709686500617,-105.0
178,3096.420948029462,1073.8255471410703,-140.3588867925844,-105.0
179,3081.726208362307,1089.0347311050132,-141.56340865105363,-105.0
180,3064.5147758577014,1100.1335434006105,-141.96978011612038,-104.0
181,3054.944038198916,1104.682954222172,-141.77357643521322,-104.0
182,3045.205345318503,1109.2322725143179,-141.37743522618544,-107.0
183,3035.4664784666966,1114.003687777643,-140.78123709489523,-105.0
184,3014.982074206911,1123.435255865481,-140.58928056419455,-107.0
185,2953.634920013214,1096.2002148452368,-138.62269214552188,-108.0
186,2947.0907469655112,1088.4232882629,-138.02704975183724,-107.0
187,2940.545958712558,1080.312918340206,-135.83144785986323,-106.0
188,2926.9501558794022,1063.202465360007,-125.04057290286991,-105.0
189,2920.3200294324292,1054.6473042205,-119.44503059129167,-105.0
190,2913.77387991211,1045.9811384332647,-113.8494498451826,-107.0
191,2907.2279967574627,1037.0929406834825,-108.65388671373508,-108.0
192,3184.8613217523834,658.8246369905553,-56.57189168089124,-111.0
193,3179.738461187147,668.9291054508798,-60.37339022027023,-106.0
194,3174.783491820446,679.2558007161975,-64.3747614679015,-107.0
195,3169.912325765859,689.9157241985539,-68.37603439923139,-108.0
196,3157.898954907376,723.4512221477306,-77.5782617658193,-105.0
197,3154.705984519865,734.8892733288302,-80.97852926260536,-105.0
198,3151.681049389506,746.4385163645179,-84.7786787053717,-105.0
199,3148.8237542186775,758.0988581206401,-88.17870982831172,-105.0
200,3145.9665636036916,769.759237860343,-91.77871827411778,-104.0
201,3140.58785870858,793.0801602401193,-98.77850215144139,-105.0
202,3137.8983167381007,804.6295202016443,-101.77837441882824,-106.0
203,3135.2923271149275,816.1788256471776,-103.9781834845922,-105.0
204,3119.9032854697184,887.4728256909526,-108.5761752851886,-105.0
205,3116.9609532281115,898.6886332237534,-109.1760376866271,-105.0
206,3112.928200119378,908.7934731672559,-110.37656931213948,-105.0
207,3103.1006158641476,929.4468937506751,-114.37836845699744,-104.0
208,3098.228958594528,940.1069033646545,-116.9791676262508,-107.0
209,3093.6093654621327,950.656032080045,-119.97983976462426,-104.0
210,3088.570289311661,961.4272059939791,-123.58066045321007,-104.0
211,3071.6889675603466,992.1845607721805,-129.9840801051039,-106.0
212,3065.8095906164817,1002.2886714929433,-130.98532134440123,-104.0
213,3059.5945230609595,1012.059439110112,-131.78675492928596,-109.0
214,3045.150628739347,1029.0456576098074,-132.59093294007386,-105.0
215,3028.441511072958,1043.1433540077626,-132.99658144964587,-106.0
216,3019.3736710110106,1049.5810615918124,-132.99981561473177,-106.0
217,3010.22181872675,1056.24086517251,-133.00303312241402,-107.0
218,3001.489942618327,1062.456647504915,-133.20610739671682,-108.0
219,2993.765506886341,1068.6729204072187,-133.80869153213538,-106.0
220,2980.6687488368725,1080.4406718024356,-138.41282974544993,-108.0
221,2963.3744020369786,1095.760915964788,-144.4182575173547,-108.0
222,2957.079717975721,1094.869956415996,-144.82132810889965,-109.0
223,2943.483275594484,1088.089270226656,-141.62877070734206,-108.0
224,2935.5091089594316,1086.3087652632605,-139.63274431135454,-110.0
225,2927.115360989636,1085.19459672945,-138.4367862444998,-107.0
226,2909.908289138451,1084.0769240071957,-137.24483861613476,-108.0
227,2884.559202389725,1082.7338528720848,-135.45656477104177,-106.0
228,2875.662070824612,1082.1750144159573,-135.26067147383293,-107.0
229,2866.5129087334994,1081.9492330526602,-134.8648221969792,-107.0
230,2857.1959204292957,1081.8344912000869,-134.66901602623338,-107.0
231,2838.981718240479,1081.8273934610133,-134.67713859358403,-105.0
232,2829.8326515115477,1082.045998691059,-134.88116124072582,-105.0
233,2820.3478819540724,1082.1534261547906,-135.0853379194149,-105.0
234,2810.6111721049506,1082.3717947450396,-135.08959248298675,-108.0
235,2801.378461937126,1081.368679008452,-134.89381885068826,-108.0
236,2793.321669047979,1078.4780437179663,-134.89783779808312,-109.0
237,2735.087303531484,1027.2568969297554,-131.13151329218317,-110.0
238,2713.190216344939,998.5952958977034,-130.74541429196418,-109.0
239,2708.4983618140504,978.2700502187329,-133.3505629657985,-109.0
240,2705.7328337812037,967.4963935170152,-134.35338232116436,-109.0
241,2702.799333883544,956.5004931498011,-134.95628668421077,-108.0
242,2734.5487944249426,908.5355312525537,-141.94980332014748,-110.0
243,2743.281530422438,900.6536165770005,-142.34717934739598,-109.0
244,2751.7623840993533,892.7715885693839,-142.5446421857125,-109.0
245,2815.997176637385,836.2666033571392,-142.32432366556975,-108.0
246,2863.431961499326,798.7452535500453,-129.70805472627603,-110.0
247,2882.490313168735,783.6481310656244,-125.50135944993481,-110.0
248,2892.145373508,776.0996336910514,-123.29792003609863,-106.0
249,2901.8842079040883,768.7732822806643,-120.89439215644406,-105.0
250,2911.6229164143415,761.3358422775125,-118.09085429761005,-107.0
251,2940.3342467999346,740.6891850754422,-108.4801380385364,-107.0
252,2949.904340363882,734.0290540272512,-104.67649685699807,-109.0
253,2968.9609295635046,720.5978285129089,-97.66920204687409,-108.0
254,2978.4474272176326,713.826732686959,-94.46554843379283,-108.0
255,2996.4975200136964,699.7289701204078,-88.45867149257671,-105.0
256,3004.977832364558,692.1802793005004,-86.85551302032496,-107.0
257,3013.2906061611307,684.5205388106166,-85.85242538702165,-107.0
258,3021.6036785972833,676.8608740989076,-85.4493176356765,-109.0
259,3047.8035060820325,655.326663639558,-88.43912463710133,-107.0
260,3057.125005519707,648.7783724320141,-91.23534142959724,-108.0
261,3183.924718852079,590.642082950796,-138.77906328996642,-108.0
262,3195.0931625532044,586.2049742070883,-143.17389741404992,-110.0
263,3357.634467857736,700.0024937901113,-138.27902374351206,-110.0
264,3387.156787650549,753.8800857975242,-138.4572820963112,-111.0
265,3407.451167173961,795.2037506762327,-138.64145836425442,-109.0
266,3410.3838728622422,806.0889442116529,-138.43852359668176,-105.0
267,3412.2204359886023,827.9685889575053,-138.63473350855745,-106.0
268,3412.0471126047996,839.6297775886579,-138.63329809198316,-105.0
269,3412.2096011883405,851.4022096237859,-138.8316470694837,-107.0
270,3412.2879365638973,863.174549167961,-138.63001916954008,-104.0
271,3412.198290255011,875.168929191552,-138.4284286921732,-107.0
272,3412.4442890372507,886.9412903053538,-137.8266671895136,-106.0
273,3414.7831365743045,910.0426304170926,-136.62215518485942,-107.0
274,3416.2885702427875,921.2603047130856,-136.21973595877697,-107.0
275,3417.794002202334,932.7001267263765,-136.01726407667587,-108.0
276,3420.379746682025,966.4633287934425,-135.01084140500615,-107.0
277,3420.374282275674,977.6802916418171,-134.60913073027473,-107.0
278,3420.284883513049,989.1193643547814,-134.40741073823187,-107.0
279,3420.2791104614157,1001.2248336549774,-134.20552058201852,-105.0
280,3420.1056189470996,1012.9970449555462,-134.0037502642193,-107.0
281,3419.932183078185,1024.8803475806083,-134.00194027078112,-109.0
282,3418.662167273794,1048.535494879633,-134.19876623381327,-106.0
283,3418.321017048011,1060.0855411038683,-134.19703511621458,-107.0
284,3418.063700500206,1071.8577461039324,-134.19520073938213,-105.0
285,3418.393994551901,1083.7413198239212,-134.3930111963701,-104.0
286,3418.634898792135,1107.5082738859112,-134.78879014264146,-106.0
287,3417.7900833034723,1119.1691463958293,-134.78720200562262,-105.0
288,3416.2738355677047,1130.7186456403638,-134.78597131988155,-107.0
289,3415.0091921528906,1142.7125017500016,-134.78450501693237,-104.0
290,3413.3248230792483,1154.8172219611215,-134.7832200417346,-104.0
291,3411.3887050846192,1166.8107655738386,-134.78206643824612,-104.0
292,3406.2578229855967,1190.0198503473289,-134.7805065150858,-104.0
293,3403.230673801487,1201.790768945055,-134.77990785144317,-104.0
294,3400.2034309788187,1213.7838083777717,-134.77924366559432,-105.0
295,3397.1763013329637,1225.5547299128875,-134.7785981651486,-105.0
296,3393.981366829298,1237.4366735382484,-134.97799706189522,-107.0
297,3388.179281033746,1261.2009195073829,-135.77641174124378,-106.0
298,3385.5720729945638,1272.9721231456938,-136.1754502791639,-106.0
299,3359.4956621473784,1204.3235849239093,-127.80257976889051,-109.0
300,3356.8143365518026,1194.3269903776759,-127.80587356046208,-110.0
301,3348.438280049073,1155.5632460437398,-127.21742734187211,-109.0
302,3343.9987945842436,1135.459396742762,-127.02337209551848,-108.0
303,3341.1495510819304,1125.4627334550673,-127.02663904292517,-107.0
304,3336.4580672642714,1105.6919547160944,-126.83255739917077,-107.0
305,3336.4580672642714,1105.6919547160944,-126.83255739917077,-107.0
306,3332.017848466278,1086.1432781169653,-125.83824178851361,-108.0
307,3325.3161330947155,1056.7093850007986,-125.44669010898009,-109.0
308,3315.1786685353895,1016.50142717758,-126.65850981375787,-110.0
309,3291.054176287073,907.9855141748408,-127.68739480574662,-107.0
310,3286.530350605624,888.5480890421863,-127.89246791694697,-106.0
311,3284.0168916346097,878.5516567881621,-128.29514873124722,-106.0
312,3276.8121219557356,848.3403367349649,-129.1029483993657,-105.0
313,3274.46651298623,838.3439792419274,-129.50547616817485,-106.0
314,3272.456502146016,828.4588052117579,-129.7078009460109,-106.0
315,3269.69103133347,818.573293274258,-129.9104965319656,-106.0
316,3265.167087896428,798.9137303512725,-129.91530931450671,-106.0
317,3262.7371502231094,789.028320658381,-129.7177843965576,-105.0
318,3260.7271094224493,779.1431487496957,-129.92002888695015,-106.0
319,3258.6330705809996,769.146855799003,-129.92231364581838,-106.0
320,3256.1193751797477,759.0393170980178,-129.92480922366218,-107.0
321,3251.7632911124824,739.4909218348656,-130.12933011921865,-109.0
322,3249.3333187561216,729.8276610347109,-130.13168235849614,-108.0
323,3247.071270318861,720.053416249664,-130.13394619738136,-108.0
324,3244.641232972068,710.2790754602551,-129.93627953779142,-105.0
325,3242.1271470133165,700.5046769916098,-129.53863958315046,-105.0
326,3237.3503761502516,681.1780530528196,-128.14316038797804,-107.0
327,3234.920209607768,671.1815592464251,-127.54545376558289,-106.0
328,3232.4062490087276,661.2961321879255,-127.34776143075038,-109.0
329,3227.798063723743,641.4144088661728,-126.95212680787711,-108.0
330,3221.5987880269777,613.3136286529652,-126.95802695714576,-109.0
331,3217.912055650064,598.3189958231831,-127.16131291426358,-108.0
332,3215.231250271617,586.8787464334442,-127.76372837161706,-107.0
333,3213.8077301167928,580.9921322345607,-129.56498518657503,-108.0
334,3213.8928220767248,580.4370359194492,-131.36499326650093,-108.0
335,3213.7258922732362,580.3260667466699,-133.1650876110952,-108.0
336,2633.981688702526,1169.1564813365433,-144.9495170845045,-109.0
337,2669.624929812133,721.1472496791242,-84.8012580591512,-111.0
338,2680.721499182143,680.2820803912755,-88.40111106485658,-107.0
339,2683.6632856723404,669.5104358080226,-88.20101821859693,-110.0
340,2686.6891846049216,658.2945890389092,-88.00091637545509,-109.0
341,2698.709214518898,612.4316445211982,-87.00042854221589,-107.0
342,2710.305157282032,579.2293123394144,-86.3986276556603,-108.0
343,2719.295379490139,556.9098793537923,-86.79679924063075,-108.0
344,2723.7485174028525,545.5835453581514,-86.7958830983015,-107.0
345,2728.1177709862213,534.3682584661053,-86.9949702113405,-107.0
346,2732.4029689476556,523.263984583187,-86.99406137974786,-106.0
347,2762.5673873551114,445.42310585427344,-86.38701152481295,-108.0
348,2792.8174168939736,366.027643798376,-86.77891927067594,-108.0
349,2797.3547313872236,354.9235186372696,-86.97756286924151,-105.0
350,2801.7241288239584,343.93039013310914,-87.17625152540724,-111.0
351,2823.8235378299382,287.9653481614652,-88.16929881150209,-109.0
352,3250.365094342962,624.8725905393115,-86.54232370908274,-112.0
353,3510.6554542994973,122.89649769789689,-86.23406276844646,-111.0
354,3490.434146242479,640.3103240594507,-95.61411682743845,-113.0
355,3480.52689960762,645.6364888636068,-96.21898483005145,-109.0
356,3440.0527546454623,677.8245266600779,-97.23756358344316,-111.0
357,3334.8536637842,719.3112599099295,-92.28879794474156,-109.0
358,3266.5570480964175,845.3330274724466,-98.10859690833833,-109.0
359,3275.1067139892416,665.5305795691271,-81.12556242918141,-111.0
360,3277.965522606786,654.7591697567839,-81.12521344249463,-110.0
361,3268.033623644116,529.0364495702431,-82.74199738290366,-110.0
362,3258.6641689055195,458.73222705110305,-84.15224107456794,-109.0
363,3256.9067652247154,446.84817791542406,-84.35398305709894,-110.0
364,3255.14935269394,434.7419976660936,-84.35571751932555,-110.0
365,3246.0981874434856,401.6424834910907,-84.36249899128616,-108.0
366,3241.4861182590907,390.75668570790236,-84.36551894850066,-109.0
367,3223.305963257647,322.78130136725787,-95.57853164161051,-113.0
368,3174.818092641428,278.33765820906785,-121.40491828003003,-111.0
369,3318.8513273264853,679.1031121345925,-115.30155395667536,-110.0
370,3314.906814257074,673.6590585573134,-111.90418043463566,-108.0
371,3309.5369972588246,663.1055216439751,-107.30807280459227,-108.0
372,3287.1326277138232,634.2190434524782,-97.32258505364145,-109.0
373,3185.5822791007718,584.0858527272153,-90.37883580398,-108.0
374,3180.295121325416,581.4181386386235,-90.38171474249663,-110.0
375,3159.7335633860707,571.8581626100164,-90.39278542376351,-112.0
376,2128.029523703451,467.9766724873175,-70.42830887475321,-108.0
377,1855.8935345915615,442.24788527462954,-68.71501552960237,-102.0
378,2737.6359733351665,1113.2093550258041,-81.71595986159365,-109.0
379,2726.3833031748095,1132.530154844805,-86.11736382207856,-109.0
380,2720.58958659209,1142.5239369501123,-89.71804796198356,-108.0
381,3554.6131367626385,-14.128587937412322,-62.61091919200422,-110.0
382,2607.2398420210016,512.4437680870822,-64.6472551178226,-107.0
383,2432.4857227963003,472.9578233667105,-64.91925300099285,-107.0
384,2307.1624348038085,465.2542527004936,-66.16631724496493,-108.0
385,2290.6256758238264,465.6932996962994,-66.37223681691877,-109.0
386,3186.837778095678,995.4508712922435,-106.12715530054295,-105.0
387,3089.4510742139087,1081.9300632801398,-140.9608889389629,-106.0
388,3165.3765341620133,700.797860839283,-71.77709502120604,-105.0
389,3130.0794403720365,839.6104302609257,-106.77769184900478,-106.0
390,3083.1954166867417,971.6428649460609,-126.58170579697902,-105.0
391,3366.9519504247,1234.5352238238563,-127.79286418346794,-109.0
392,3308.4776942143794,986.512441898299,-127.46670420472319,-109.0
393,3281.587311361375,868.444175169551,-128.49778488643759,-104.0
394,3216.4878328535524,592.2101169338268,-127.36260174298476,-108.0
395,3226.8043401258315,590.9913792368698,-109.75750946142588,-112.0
396,2627.013650367489,1173.9296952238271,-145.75150791217823,-110.0
397,2594.522329331216,1197.2406644639366,-145.76044473647778,-113.0
398,2689.8830968254338,646.7456299125225,-87.80075644290919,-109.0
399,3246.1738735667013,814.4495953706448,-98.52301614088823,-111.0
400,3253.140107331754,422.85783660606967,-84.55754200536846,-108.0
401,3312.5575991231262,668.882237551721,-109.90590280003934,-110.0
402,3544.44475628018,7.633889208292945,-62.41658085418164,-108.0
403,974.8535139812839,190.19512485846394,-10.122766152715496,-109.0
404,620.0164856582934,206.81500673803643,-9.966547088357661,-108.0
405,573.3434518784203,200.1476753675345,-7.371120233611732,-111.0
406,532.8825887541918,190.8157601238028,-5.974910581609727,-109.0
407,529.8606271489016,190.26026014092423,-6.175178614475341,-105.0
408,502.41092955274655,186.26027227647467,-6.5775150328820455,-111.0
409,405.2873934381155,166.5970067750824,-2.784961190657715,-103.0
410,397.4803746275831,168.04030576959187,-2.1854138294022634,-108.0
411,382.70532680512247,181.14425953115247,-1.9859566201561134,-108.0
412,378.7598822990049,181.69933994152856,-1.986175969035368,-108.0
413,374.8984179178163,181.81020376966308,-2.1864006125705537,-107.0
414,371.79246947351174,181.47687356529622,-2.1865916704888084,-108.0
415,370.28147609314857,181.14362530427454,-2.186688937150192,-107.0
416,370.1975022679788,181.2546668445965,-1.786690640937594,-105.0
417,370.2814300587912,181.36572257632736,-1.586682612542364,-104.0
418,370.36536347053436,181.36572112891994,-1.3866777464889701,-105.0
419,370.44929687565,181.3657196826134,-1.1866728784680618,-105.0
420,370.5332362474914,181.47678110690623,-1.1866648424532855,-105.0
421,370.53322464540616,181.47677540232837,-0.9866648433007774,-107.0
422,370.53322464540616,181.47677540232837,-0.9866648433007774,-107.0
423,370.53322464540616,181.47677540232837,-0.9866648433007774,-106.0
424,370.61716964531814,181.47677965815456,-0.9866599729844174,-106.0
425,370.61716401408154,181.5878368242142,-0.9866568050867204,-105.0
426,370.61716401408154,181.5878368242142,-0.9866568050867204,-106.0
