,X,Y,Z,RSSI
91,-5122.917425359335,2959.1662438811504,-75.65757828415296,-102.0
92,-5120.572074644993,2950.8347439654212,-74.66332751750559,-102.0
93,-5090.124976011236,2917.0519575285566,-75.30323989216032,-103.0
94,-5080.976011709328,2917.268261468781,-76.51042538932452,-98.0
95,-5072.663996774905,2920.5946153420596,-77.31550629063508,-102.0
96,-5065.021980701565,2925.6981978386143,-77.7192263288602,-102.0
97,-5050.658809180413,2939.3487501083987,-78.3243088664961,-99.0
98,-5044.357682953431,2947.673983041745,-78.72543716452167,-98.0
99,-5039.734647739473,2956.888755218606,-78.92481118336005,-99.0
100,-5035.8664922036805,2966.9925200188554,-79.12315896176986,-100.0
101,-5032.081825821169,2977.5404862324503,-79.12121465709782,-102.0
102,-5028.297022135028,2988.532782896117,-79.31904214898017,-98.0
103,-5020.223487664151,3010.73906152351,-79.51492454678133,-98.0
104,-5016.102570564534,3022.2864293464763,-79.71268800569707,-99.0
105,-5011.897567747681,3033.8336475283772,-79.71049381585763,-101.0
106,-5007.440677950878,3045.4917544960053,-79.70842030175402,-107.0
107,-4856.646470972548,2966.7581857681494,-74.86204815367512,-104.0
108,-4756.963087495709,2908.9436682830174,-78.163757134927,-99.0
109,-4746.720107722744,2912.15780344892,-78.36990709354666,-98.0
110,-4716.407631451931,2926.6870527478795,-78.78569531646406,-96.0
111,-4707.841252459826,2933.233991698991,-78.7890002510813,-96.0
112,-4702.463420546281,2941.782045830824,-78.78901552772356,-94.0
113,-4700.106815425709,2951.442631593695,-78.78627647593979,-96.0
114,-4699.3447681096395,2961.881746240855,-78.98198669399135,-98.0
115,-4697.903114078139,2984.647840759603,-78.97240947511175,-96.0
116,-4697.0562033542865,2996.53066540348,-79.16744765730873,-98.0
117,-4696.125282131391,3008.524495799913,-79.36247282233383,-97.0
118,-4695.194439527376,3020.6294808355524,-79.75742249715219,-98.0
119,-4691.813832734301,3057.277053801733,-80.54240458007075,-98.0
120,-4690.715049349459,3069.4929965643264,-80.93733069251343,-99.0
121,-4689.616047047286,3081.5976888840933,-80.93228704988071,-96.0
122,-4688.601064738828,3093.813591297457,-81.12710452515569,-95.0
123,-4687.33418807154,3105.918177138774,-81.12213749843455,-96.0
124,-4679.8498069606785,3127.0144382283347,-80.9172930812262,-102.0
125,-4672.961643368197,3134.672984900078,-80.71856775974528,-101.0
126,-4664.899606786237,3140.3317322032253,-80.52167044489993,-100.0
127,-4636.4348804117535,3153.529217072153,-79.73586812395126,-99.0
128,-4636.4348804117535,3153.529217072153,-79.73586812395126,-101.0
129,-4615.697234939612,3159.8461447915984,-79.14775312477389,-101.0
130,-4604.866999820197,3162.504526028959,-78.75424920724522,-99.0
131,-4593.8688241494465,3165.2738761292862,-78.36079140088026,-98.0
132,-4561.629345742469,3175.248773026271,-77.97892672506481,-102.0
133,-4551.640981906772,3174.2429212496563,-77.78655386603747,-96.0
134,-4544.00480125639,3170.4621779256213,-77.79387561528087,-96.0
135,-4538.887561900343,3165.0169272261833,-77.4002245395863,-96.0
136,-4535.449736485939,3158.5731946088194,-77.00586816518452,-96.0
137,-4533.355214452091,3151.2416302438596,-76.21098977626714,-94.0
138,-4531.098932412468,3133.8035370378634,-75.22120232013054,-90.0
139,-4530.432844667936,3124.8072799026786,-75.02609892134092,-93.0
140,-4530.773498878885,3117.1445460466343,-75.22961574509797,-94.0
141,-4533.044265341185,3111.9269812481525,-76.83055903794184,-90.0
142,-4539.938192187093,3104.1612487709963,-85.22945910357008,-92.0
143,-4541.035651461336,3098.944211793844,-89.43122344073876,-91.0
144,-4540.538498101205,3092.6152973409735,-93.03465729593245,-93.0
145,-4539.8742847331405,3084.7313497555024,-96.43895751145638,-93.0
146,-4538.454998961661,3075.513927289035,-99.24442884795165,-96.0
147,-4535.775949857843,3066.4063894863784,-101.25072794529396,-101.0
148,-4525.630022671101,3051.4082828451087,-103.66513523856459,-98.0
149,-4474.957954949556,3022.175868293943,-119.11479240346051,-96.0
150,-4464.300550327589,3020.282767989156,-122.12314974109101,-93.0
151,-4454.898994548345,3022.61023081398,-124.12860920215631,-94.0
152,-4447.676942412256,3028.7145787820155,-125.13073982022824,-94.0
153,-4441.964841455205,3036.263530632209,-125.93111734987438,-93.0
154,-4436.330772616389,3054.252415042426,-127.32642439191459,-95.0
155,-4434.814173780619,3064.469353247626,-128.12256564571123,-93.0
156,-4433.297103121582,3075.241495241182,-128.7184220937805,-95.0
157,-4431.527736462692,3086.5686875750216,-129.11416570781327,-92.0
158,-4428.156291748566,3110.0004988158175,-129.70509501597243,-93.0
159,-4426.638150722467,3121.8829506891057,-129.7003286973647,-93.0
160,-4425.623799287448,3133.7658063848226,-129.89519067244436,-92.0
161,-4425.280910913588,3145.760129052768,-130.08951003874404,-96.0
162,-4425.938052719761,3169.9717091756224,-130.47703946916184,-94.0
163,-4427.854223874784,3194.072895668156,-130.66365941456863,-91.0
164,-4427.930896884028,3206.0673760815234,-130.65757424267278,-92.0
165,-4427.50386192619,3218.172611280302,-130.6517596100302,-93.0
166,-4426.740997311362,3230.166482387415,-130.44621112858664,-95.0
167,-4425.47442925592,3242.2711077413887,-130.24093251462915,-92.0
168,-4418.074497518422,3263.9231477108992,-130.0349857929078,-93.0
169,-4411.270560683853,3271.4708855158647,-129.6358121231314,-95.0
170,-4403.544581462131,3277.13016381509,-129.43823090160672,-98.0
171,-4395.064225595808,3280.789821337266,-129.04218562319016,-99.0
172,-4386.248984709941,3282.783290977467,-128.4472166796292,-104.0
173,-4368.201356773994,3282.99419405752,-127.65947515404335,-105.0
174,-4037.268804078881,3136.8401543409486,-63.75092103448934,-103.0
175,-4026.276677397068,3132.726310856867,-66.55988680980845,-101.0
176,-4015.2843030557974,3130.1677905255306,-70.36806657367269,-102.0
177,-4004.039843452385,3128.053379915768,-74.17616610333923,-101.0
178,-3992.627418750134,3125.8277355711407,-77.78440469904372,-99.0
179,-3969.3826826977543,3121.3761668499565,-84.80107937502873,-104.0
180,-3957.802133142505,3119.261439018537,-88.209303427545,-104.0
181,-3946.0539902006003,3117.0357737867353,-92.017663778802,-100.0
182,-3934.2215157631704,3114.8097859204076,-95.22605364962277,-101.0
183,-3885.961911496092,3104.678397969622,-96.86054733249722,-103.0
184,-3835.082945932435,3095.865432229921,-71.29558402732575,-105.0
185,-3835.503850310636,3095.8666254191653,-73.29533131678322,-98.0
186,-3834.7523939165053,3095.0917380493465,-79.29616124933948,-98.0
187,-3830.3059706626495,3093.8692201883773,-82.29942453993799,-102.0
188,-3822.920779062797,3093.088916131983,-84.30422878807589,-99.0
189,-3814.0243337751367,3091.5298366237103,-85.11030501152543,-93.0
190,-3804.0366466482033,3089.7479852141973,-85.7171265516697,-92.0
191,-3783.303067086335,3090.5148340815,-86.12906835746183,-90.0
192,-3773.22889581193,3093.17513633996,-86.33373474573224,-91.0
193,-3762.9022761155306,3096.8347544197077,-86.33804652933512,-87.0
194,-3753.162796307129,3101.383158588952,-86.34156142200703,-88.0
195,-3744.7656445892317,3107.5982422332468,-86.54345771367608,-89.0
196,-3733.928953176954,3124.3627720701234,-86.94159239896189,-88.0
197,-3730.902393859389,3134.023538412617,-87.33861020059568,-88.0
198,-3728.043499661516,3144.3508444153194,-87.93518477149155,-86.0
199,-3724.8482791404867,3155.3441369798174,-88.13160711032913,-90.0
200,-3721.485131244693,3166.4484051573336,-88.32805147626185,-90.0
201,-3718.709516653406,3177.664033349503,-88.52407705662564,-90.0
202,-3716.2639093247753,3200.2078315486206,-88.71420253728861,-89.0
203,-3715.0827687920732,3211.9794672305734,-88.70895847921928,-89.0
204,-3713.985627922568,3223.6400871387204,-88.70369982824073,-90.0
205,-3712.7205554694847,3235.4116809783636,-88.69846080712867,-93.0
206,-3710.273738097165,3259.9543393452573,-88.48735625784914,-94.0
207,-3709.1752319531183,3272.502608044079,-86.88155273206884,-97.0
208,-3708.160084858357,3284.828176421791,-84.0757904835082,-103.0
209,-3707.228532310941,3297.15346597876,-80.66995564015734,-97.0
210,-3706.2965759858707,3309.3672680210807,-76.46415475602358,-99.0
211,-3704.1733807765863,3345.121083289296,-65.04668755774864,-99.0
212,-3703.7471389394586,3356.448090282669,-63.640969600691136,-95.0
213,-3703.237312383166,3367.9975901639623,-63.03516239582153,-92.0
214,-3702.6440173148208,3379.7696934864352,-63.42926464706431,-92.0
215,-3703.8948309995235,3401.7625655801507,-68.41682158926413,-99.0
216,-3705.5701961568275,3412.315795106447,-71.8102004144998,-97.0
217,-3708.5055215829825,3421.5371867726153,-75.60354631859698,-98.0
218,-3712.7842258589603,3429.759636659293,-79.19663525674618,-100.0
219,-3717.902114710679,3437.6490248348573,-82.18940206514463,-89.0
220,-3723.0209557956146,3443.428199067054,-84.98329666725989,-92.0
221,-3731.165533607093,3444.323742316655,-90.37806135779049,-102.0
222,-3945.0729760358054,3588.6178850694064,-138.7698052094714,-101.0
223,-3962.114545942462,3583.184832952245,-138.16231879556048,-100.0
224,-3968.0774979161943,3576.746600337169,-138.16223943267028,-103.0
225,-3979.1647257544823,3561.9813418396375,-137.56362434588456,-99.0
226,-3985.3798744493065,3554.4324406010583,-137.16397062819303,-95.0
227,-3991.9307770265486,3546.6614981004104,-136.5642157769505,-92.0
228,-3998.4808730350387,3538.5564942229526,-134.36463044036142,-92.0
229,-4012.0811823442004,3521.454779088134,-123.56558583698383,-90.0
230,-4018.713344728831,3512.9037502622787,-117.9661411582918,-90.0
231,-4025.2616356215613,3504.2416371386976,-112.36679213372447,-89.0
232,-4031.810305565835,3495.357646625945,-107.16754639066966,-90.0
233,-4038.5271682394914,3486.3629294116054,-102.36823599947209,-93.0
234,-4045.411975822201,3477.479493235784,-97.76873872624368,-92.0
235,-4059.2652210870338,3459.156887982429,-87.56993334813171,-97.0
236,-4066.1499137967744,3449.8289517602943,-82.3706166085427,-105.0
237,-4073.2027415375433,3440.5013471850325,-77.57117152173622,-103.0
238,-4082.947487649714,3411.402550234939,-64.78061243320548,-99.0
239,-4079.5929941815093,3402.8476806402205,-61.98733546606326,-103.0
240,-4075.4838857165455,3393.959757548255,-60.19470475974492,-106.0
241,-4003.677649113924,3306.624994907027,-54.08609743339885,-101.0
242,-3994.868089923331,3298.734730277014,-53.495708297221924,-93.0
243,-3987.2336445986084,3290.6228987270974,-52.70467831834299,-100.0
244,-3981.61310174456,3283.844975229586,-52.11168564699312,-98.0
245,-3976.15914996366,3278.9549313550506,-51.117604430183164,-98.0
246,-3969.782051574863,3273.7312173714904,-50.12426027469386,-97.0
247,-3955.013769415737,3261.060944197924,-46.939926600218485,-96.0
248,-3947.3782753869855,3253.615004929682,-45.14846085082247,-98.0
249,-3939.659441045146,3245.725106687097,-43.95725533141511,-98.0
250,-3932.1088994027486,3237.724557221568,-43.36598360139212,-99.0
251,-3924.894280275184,3229.6132408754893,-42.97454276861427,-99.0
252,-3885.9738887427757,3177.061404731968,-41.82479482368045,-97.0
253,-3874.3164986078837,3157.619968496898,-41.641553425262,-103.0
254,-3868.6978961018413,3147.5107156179592,-41.64996745914837,-102.0
255,-3820.5416144558762,3101.286049210993,-43.301650235829875,-105.0
256,-3811.143375126831,3095.3950698311587,-43.310133132855974,-102.0
257,-3792.5138063125355,3085.167949380483,-43.12618825306356,-101.0
258,-3757.4390719105268,3059.7169809095303,-41.95920597786628,-104.0
259,-3747.7046789165774,3054.158990078978,-41.7675949094944,-95.0
260,-3737.7170894746337,3051.488486503212,-41.7747283193386,-102.0
261,-3722.6886006922728,3059.3667057829716,-43.379722304477376,-103.0
262,-3735.3502011310948,3089.5825925897198,-46.75773203093794,-100.0
263,-3754.479815037039,3116.8059267193307,-55.53324275575351,-95.0
264,-3759.597207280331,3126.9167216827036,-59.32527337514066,-94.0
265,-3764.546714675889,3137.249661309149,-63.31727332586832,-92.0
266,-3769.4121023690177,3147.9157494109745,-67.30913750838945,-94.0
267,-3777.882406706614,3170.023938252023,-73.69315975376203,-91.0
268,-3781.4036199082966,3181.4661893672314,-76.48536638717296,-91.0
269,-3784.589421928255,3192.9085797221965,-79.8777493580215,-92.0
270,-3787.6075177689586,3204.462157066372,-83.67015375050174,-94.0
271,-3790.4574336195833,3216.126519235171,-87.06257943711809,-92.0
272,-3793.3074621528153,3227.790996630916,-90.65498241259681,-92.0
273,-3798.671625526964,3251.1197183270833,-97.63992025338722,-93.0
274,-3801.3534589485794,3262.672784798943,-100.63241248361616,-93.0
275,-3803.950870896782,3274.2254080343855,-102.82493287517056,-93.0
276,-3806.6319156254262,3285.666715162139,-104.41743869375726,-93.0
277,-3811.6571073815703,3309.3259651306294,-106.40218206463481,-93.0
278,-3813.9173153468396,3321.5438597685506,-106.79446713521223,-93.0
279,-3819.2772048699185,3345.535753023143,-107.3786959483171,-98.0
280,-3822.20953737884,3356.7545789169753,-107.97103382021935,-101.0
281,-3826.233997009569,3366.8637049183494,-109.16328390834785,-102.0
282,-3836.0463103739194,3387.527988677864,-113.14643261647937,-103.0
283,-3840.91066759176,3398.1936217345474,-115.73782340117012,-108.0
284,-3867.41531764382,3450.3014677719525,-128.69379425219503,-105.0
285,-3969.353499382551,3549.8729498565353,-141.97649675005425,-102.0
286,-4128.412763646521,3540.7383896838846,-133.48076023579057,-103.0
287,-4137.646203866345,3539.7439605240133,-133.27533898064053,-103.0
288,-4175.012531959816,3512.332579275042,-131.66621381396175,-105.0
289,-4203.9845798932665,3485.693661530646,-129.46185888390295,-106.0
290,-4210.61885705522,3479.5889823996795,-129.0608300582991,-101.0
291,-4225.908436447749,3457.052706379379,-129.06301654009866,-102.0
292,-4230.622413599936,3436.7329314638196,-131.6709040476371,-101.0
293,-4233.399256946932,3425.9622927300593,-132.67487266243134,-102.0
294,-4075.8554605425147,3257.059789570463,-128.26603692284712,-103.0
295,-3926.057769208454,3142.675958707666,-84.61737176507455,-103.0
296,-3799.6209523061825,3065.9959688877543,-120.73125385827808,-104.0
297,-3788.79721218948,3061.6610570987664,-124.93977161620138,-103.0
298,-3766.7298227611846,3052.9909523473702,-133.15699092569497,-102.0
299,-3744.411023500057,3044.210086056156,-142.17432274299503,-99.0
300,-3733.2514331719017,3039.763995988581,-146.38298145864707,-93.0
301,-3711.4331687354443,3035.8697061944313,-154.597557459356,-92.0
302,-3701.529150086921,3038.0877937452615,-158.60224691076706,-93.0
303,-3692.9677139574096,3042.1949791778084,-163.40524150832266,-93.0
304,-3685.0777978901033,3045.191439088218,-167.20836596465975,-95.0
305,-3677.020131028688,3045.8547007096004,-169.21269256562184,-93.0
306,-3668.3745670309227,3045.961897092335,-170.21761250481336,-90.0
307,-3649.317142180214,3049.283497856311,-168.82693746104476,-91.0
308,-3640.918913298119,3053.8313408054664,-165.82954817302914,-95.0
309,-3632.5195201926867,3059.155936559356,-161.43177149312973,-98.0
310,-3625.8817110575264,3066.0358625756885,-156.23223015977058,-96.0
311,-3617.8927016614416,3084.5743687539693,-146.82779798539664,-96.0
312,-3609.0656043739964,3104.4467893850674,-140.82312569203845,-94.0
313,-3604.0231213243674,3114.994290819623,-139.42081781709823,-92.0
314,-3598.729056699754,3125.5418637914713,-138.41863029803162,-94.0
315,-3593.4352340145283,3136.089634585222,-137.81642078542285,-93.0
316,-3581.7565284495417,3157.8514023841726,-137.41221767303682,-93.0
317,-3575.95933892355,3168.621352992902,-137.4101118943987,-96.0
318,-3570.0782258598756,3179.391267387788,-137.4080295488221,-96.0
319,-3564.1971301037956,3190.1611866860726,-137.40592354978227,-95.0
320,-3558.483989697655,3201.0423528420465,-137.60364443640515,-98.0
321,-3539.918273763821,3232.019094117907,-137.79830207617113,-96.0
322,-3535.2965773392593,3242.345409174429,-137.79560837418566,-96.0
323,-3531.84988959661,3253.005473813628,-137.79207437756352,-97.0
324,-3528.9066319446115,3263.887800033167,-137.58812849503934,-102.0
325,-3527.0495111230116,3285.7657662924603,-137.777894831765,-101.0
326,-3527.211761499295,3297.42711272784,-137.77177302076277,-101.0
327,-3527.0383117068027,3309.1994610939505,-137.96575754277498,-101.0
328,-3526.9485805495465,3320.9716421360527,-137.75967402610456,-103.0
329,-3524.406704502767,3367.836554295801,-135.73644510431652,-103.0
330,-3518.749161501103,3435.4680955022736,-133.7034092264241,-102.0
331,-3520.6285167823066,3541.5308636847085,-133.44422710309937,-108.0
332,-3555.521048622177,3769.555409542521,-136.8939060706005,-107.0
333,-3555.1853101150336,3769.3330083424567,-136.6942246229415,-105.0
334,-3555.016742199773,3767.109837579507,-133.4956339175172,-104.0
335,-3555.353116146506,3765.1105715821013,-132.89662977458963,-101.0
336,-3558.8859277730835,3747.0082653910395,-130.70534702866792,-105.0
337,-3569.4811888403365,3702.5873601350945,-126.9254360816616,-104.0
338,-3646.0245582572306,3375.4434709260336,-126.66414996396895,-107.0
339,-3648.127781472731,3365.89340132975,-126.66800786473449,-101.0
340,-3652.6702793726745,3346.460358790552,-126.87566157494842,-103.0
341,-3655.193663966681,3336.466472777173,-127.27946621680516,-98.0
342,-3662.427986793502,3306.2623182773063,-128.09108803248446,-104.0
343,-3664.783521323458,3296.268347677398,-128.49492202987474,-100.0
344,-3674.1208175499005,3256.8471030754204,-128.90985696255268,-96.0
345,-3676.559923406393,3246.9639281701425,-128.71350422319975,-98.0
346,-3678.5795669491013,3237.0807471838057,-128.91737690449608,-99.0
347,-3680.683096689477,3227.0864475914623,-128.9212415551922,-99.0
348,-3683.2063883998803,3216.9813006394343,-128.92490382633954,-101.0
349,-3690.020396410935,3187.776179836602,-129.13566899601526,-98.0
350,-3692.291724734406,3178.004087724958,-129.13924447390457,-102.0
351,-3694.7308246601647,3168.2319817046127,-128.94270704257553,-103.0
352,-3697.2537558951267,3158.4598204254594,-128.5461051222029,-101.0
353,-3702.047354525037,3139.1372000402293,-127.15288993515406,-101.0
354,-3707.0094884488367,3119.2596739253863,-126.35978688596599,-102.0
355,-3709.3647411150955,3109.37647779921,-126.1632565999056,-100.0
356,-3711.6361150202733,3099.3821811591047,-125.96681295146259,-98.0
357,-3715.843008504876,3080.059971847003,-125.97374911846381,-100.0
358,-3717.8620698806803,3071.2873010452486,-125.9768145257536,-99.0
359,-3719.8808003380977,3063.4032026067143,-126.17943973462506,-92.0
360,-3721.563255367245,3056.2962533901605,-126.18187718993484,-99.0
361,-3724.2555739819313,3044.858787058319,-126.78579137655574,-95.0
362,-3724.2555739819313,3044.858787058319,-126.78579137655574,-98.0
363,-3725.686638531565,3038.974223507925,-128.58777044060673,-95.0
364,-3725.604029375235,3038.4197428982384,-130.3880839214387,-92.0
365,-3725.7730201542627,3038.309628397645,-132.1880384429205,-92.0
366,-3725.605725964327,3038.754449547868,-133.58792401107817,-99.0
367,-3714.2095328946157,3043.8069104672245,-27.992116051470546,-105.0
368,-3714.2094730385197,3043.6957570885957,-27.792169199240394,-104.0
369,-3714.461926321056,3043.140883405911,-28.392287956854727,-105.0
370,-3714.1263327241763,3042.807539699039,-28.39264251609861,-103.0
371,-3712.3643705359245,3041.474047534763,-28.594304389093843,-103.0
372,-3712.112999556228,3040.5854579154266,-28.594875150783345,-101.0
373,-3712.1132816019835,3040.0301693045662,-28.595140303719003,-101.0
374,-3711.861466127642,3040.4744634916865,-28.995074475379194,-98.0
375,-3711.861466127642,3040.4744634916865,-28.995074475379194,-100.0
376,-3711.8615225328535,3040.3634057615345,-28.995127508309004,-98.0
377,-3711.8615225328535,3040.3634057615345,-28.995127508309004,-102.0
378,-3711.8615225328535,3040.3634057615345,-28.995127508309004,-102.0
379,-3711.8614627147167,3040.2522524740125,-28.795180594923963,-102.0
380,-3711.1068981092303,3038.4749454199473,-28.796467976021408,-104.0
381,-3711.022953910335,3038.2526918736053,-28.596622816270113,-102.0
382,-3710.854903163399,3038.585779841985,-28.596561398539492,-108.0
383,-3717.6516448645266,3045.0312512922756,-29.989528371539446,-101.0
384,-3717.651588371183,3045.142309040048,-29.989475257541162,-101.0
385,-3717.5677075541735,3045.2534198266926,-30.18947096104707,-107.0
386,-4170.542838739125,3488.0897750743866,-78.2824494936286,-101.0
387,-4243.416066705381,3634.6333346700535,-104.75244561037185,-102.0
388,-4252.148971773147,3635.1971293386378,-110.74631837165909,-102.0
389,-4261.134931573843,3633.8731872276176,-116.94108874429241,-101.0
390,-4423.881784258337,3660.5236183489806,-135.2151791390024,-96.0
391,-4446.81053123725,3626.214831049033,-126.01889833222668,-102.0
392,-4436.507276481437,3585.557618672592,-120.44910001649741,-102.0
393,-4387.129500451492,3447.9076227227033,-88.1592667267952,-104.0
394,-4386.380452295432,3436.3566187979313,-87.36602929234546,-104.0
395,-4385.463868976874,3424.6946738451875,-86.97294569384478,-103.0
396,-4383.71497632714,3401.482219133692,-86.78659680568285,-104.0
397,-4382.546713223873,3390.0424581725274,-86.79350338034942,-103.0
398,-4382.301498143838,3379.2697098984986,-86.99940184686346,-104.0
399,-4383.734504658755,3369.38643781182,-87.20365959804974,-103.0
400,-4389.454888095279,3348.8441940241787,-87.61057550440388,-103.0
401,-4392.735012319834,3337.962396823952,-87.6140381888933,-104.0
402,-4396.351166523998,3326.636567917138,-87.61748146069179,-99.0
403,-4402.912267993294,3303.5402764678224,-87.6249949405792,-105.0
404,-4272.619204527754,3188.5142907778168,-82.17215284127349,-104.0
405,-4269.68717191463,3179.6283797274073,-83.17856017676645,-104.0
406,-4258.633323183355,3138.7540936111286,-86.80623396051973,-101.0
407,-4246.487632948629,3093.6567725966875,-86.03640505233838,-104.0
408,-4243.640151416041,3082.2159692494565,-85.84384939408575,-102.0
409,-4237.273173177612,3059.6669632902267,-85.0589583355947,-101.0
410,-4233.250295736546,3048.780875918524,-85.06685085941092,-102.0
