,X,Y,Z,RSSI
118,-3659.9045255596184,3316.3672640009795,-127.68727585080207,-108.0
119,-3662.427986793502,3306.2623182773063,-128.09108803248446,-109.0
120,-3664.783521323458,3296.268347677398,-128.49492202987474,-108.0
121,-3666.803134994997,3286.3851645721975,-128.69887503194238,-106.0
122,-3674.1208175499005,3256.8471030754204,-128.90985696255268,-108.0
123,-3676.559923406393,3246.9639281701425,-128.71350422319975,-107.0
124,-3678.5795669491013,3237.0807471838057,-128.91737690449608,-111.0
125,-3680.683096689477,3227.0864475914623,-128.9212415551922,-105.0
126,-3683.2063883998803,3216.9813006394343,-128.92490382633954,-108.0
127,-3690.020396410935,3187.776179836602,-129.13566899601526,-110.0
128,-3692.291724734406,3178.004087724958,-129.13924447390457,-109.0
129,-3697.2537558951267,3158.4598204254594,-128.5461051222029,-108.0
130,-3702.047354525037,3139.1372000402293,-127.15288993515406,-107.0
131,-3707.0094884488367,3119.2596739253863,-126.35978688596599,-108.0
132,-3709.3647411150955,3109.37647779921,-126.1632565999056,-108.0
133,-3715.843008504876,3080.059971847003,-125.97374911846381,-107.0
134,-3719.8808003380977,3063.4032026067143,-126.17943973462506,-105.0
135,-3721.563255367245,3056.2962533901605,-126.18187718993484,-107.0
136,-3724.2555739819313,3044.858787058319,-126.78579137655574,-106.0
137,-3724.2555739819313,3044.858787058319,-126.78579137655574,-108.0
138,-3725.686638531565,3038.974223507925,-128.58777044060673,-106.0
139,-3725.604029375235,3038.4197428982384,-130.3880839214387,-102.0
140,-3725.7730201542627,3038.309628397645,-132.1880384429205,-101.0
141,-3725.605725964327,3038.754449547868,-133.58792401107817,-107.0
142,-4021.1303433133226,2734.139338660058,-77.14688099860032,-109.0
143,-3989.547648878827,2769.216369021324,-76.75151647357188,-109.0
144,-3974.9302441496043,2789.0877142761333,-76.35195055752419,-108.0
145,-3945.7805323710722,2827.8312721119228,-76.1529239093612,-108.0
146,-3909.4092119188012,2872.013040673186,-76.15550018856251,-108.0
147,-3904.4507974801977,2882.5608638022527,-75.95376346867619,-109.0
148,-3899.828110670291,2893.219927379606,-75.75174986969091,-105.0
149,-3895.4569077073324,2904.3232703126105,-75.34935888449584,-108.0
150,-3890.917954755878,2915.426616949058,-75.14704777421335,-108.0
151,-3674.7380270049316,3287.242721290707,-61.09385188103743,-111.0
152,-3961.2653701992845,3532.61889318249,-78.19109779492779,-110.0
153,-3977.4698451827635,3525.965275149162,-80.18471896850431,-109.0
154,-3732.1489513849397,3153.7905595344823,-83.12811430735485,-112.0
155,-3283.852476819748,2533.4248479007756,-86.05154977829768,-104.0
156,-3277.0569745802,2523.9818136930294,-86.05879239054586,-104.0
157,-3518.87012250777,2599.6117776978326,-80.29970531074657,-110.0
158,-3523.649753383097,2609.275683343474,-79.09311471700607,-107.0
159,-3524.736059425861,2618.4936556416387,-78.08872854538784,-105.0
160,-3518.935624539666,2634.260761016992,-77.0854186463884,-105.0
161,-3514.2306371429677,2642.3656877178396,-76.88464841022454,-106.0
162,-3508.4345272958894,2650.359118198766,-76.88451028139546,-105.0
163,-3501.7992947482626,2657.9080008886453,-77.08500268674541,-106.0
164,-3494.8282459998177,2666.012189799275,-77.6854304522697,-108.0
165,-3441.756802029399,2727.966769731546,-98.88799325549778,-108.0
166,-3450.8030910577845,2801.5041854319306,-126.45116803777029,-105.0
167,-3452.7293078202674,2814.722579556743,-129.64429458948575,-108.0
168,-3452.4300498034595,2884.900065130224,-103.2130203621823,-110.0
169,-3455.1028136050645,2902.7776356752033,-94.00344257376416,-104.0
170,-3453.3338986712056,2910.4377589547516,-89.40089898381119,-104.0
171,-3449.718878258681,2916.986505103032,-84.9998525972103,-103.0
172,-3446.1886292856025,2924.0914957098576,-82.59849660277501,-103.0
173,-3437.7013401233776,2941.3007630866214,-80.79513808141121,-109.0
174,-3432.4928930168644,2950.5164616235634,-81.3936727386844,-105.0
175,-3426.7815547767636,2959.7325808857636,-83.39245976977006,-105.0
176,-3420.566790717342,2969.170872288089,-85.9913944421565,-108.0
177,-3414.2680985106444,2978.83134876841,-88.79024997457616,-109.0
178,-3395.286187570804,3008.3666053280513,-93.98647431095686,-106.0
179,-3410.8669872813143,3076.6745884847023,-92.9455120504613,-109.0
180,-3430.168887094478,3087.3456573704634,-93.73000755564019,-108.0
181,-3448.967305519857,3098.016737236257,-94.91469881875943,-109.0
182,-3514.092235890887,3127.9235753238913,-96.8645720156552,-109.0
183,-3544.388938316071,3139.8214073239087,-96.64197271179962,-105.0
184,-3550.265637670421,3138.0473149525724,-96.63958421917197,-108.0
185,-3665.5511846497,3223.392213100627,-86.13180296052843,-106.0
186,-3672.4299687231105,3231.391694225666,-85.72379434708695,-103.0
187,-3674.103834929991,3240.7212691054488,-85.31808700116558,-104.0
188,-3670.490268785034,3249.2710821247847,-85.51580447142132,-104.0
189,-3665.282315120914,3256.931627926646,-85.71487872181264,-104.0
190,-3658.815677114166,3263.81413655998,-85.91505973422157,-103.0
191,-3641.8550310654696,3274.023181143287,-86.1195078431603,-104.0
192,-3633.794089627485,3279.9053899709106,-86.32106951654944,-103.0
193,-3627.4109392056534,3287.565277799562,-86.32074474096522,-106.0
194,-3622.1185635372335,3296.1141819273407,-86.31932547837494,-105.0
195,-3618.504471759884,3305.4412280942784,-86.11653559206376,-106.0
196,-3613.6245874911965,3326.539046546142,-84.30830312097012,-105.0
197,-3611.268435309651,3337.7545039617125,-83.70376237477862,-107.0
198,-3600.245589585044,3393.6121613117243,-84.68044027050064,-107.0
199,-3604.1882625165917,3400.056261108574,-86.0747772064992,-102.0
200,-3609.7283728290763,3401.1703300450226,-87.47105381018544,-102.0
201,-3614.5158005032963,3397.1755372758967,-89.27048106622229,-103.0
202,-3618.6332756822217,3390.0707645990315,-91.07193944181269,-102.0
203,-3628.2125263695107,3373.0853012724974,-94.47553302757994,-103.0
204,-3639.974308299577,3354.3232370519627,-96.47875989687272,-104.0
205,-3646.4426399463987,3344.3312559608116,-96.68033002446312,-104.0
206,-3659.379579900393,3323.903073637277,-97.08363546390717,-103.0
207,-3665.9319570280577,3313.5778692931312,-97.08526341031867,-104.0
208,-3672.652229937835,3303.252755296453,-97.08677130078237,-102.0
209,-3679.5405145505347,3292.9278356085983,-97.28815854527899,-104.0
210,-3686.4287036087317,3282.6028187439715,-97.28952165367006,-107.0
211,-3699.365808423545,3262.063541738499,-97.49260473253302,-103.0
212,-3703.9877480626265,3251.404116253499,-97.29538175387086,-108.0
213,-3705.6716405999223,3240.187502966388,-96.3001262467672,-107.0
214,-3689.575470926702,3188.9762731709047,-86.53531223074908,-109.0
215,-3685.1306520436624,3178.311190213589,-84.14321339345157,-111.0
216,-3664.2548274852197,3123.43571993544,-80.18239479497629,-107.0
217,-3661.40624796553,3112.6616026579036,-80.18930774499967,-106.0
218,-3660.572241033845,3102.1107096511023,-80.39493821771869,-107.0
219,-3662.0103666135983,3080.121911219022,-80.60479569712065,-107.0
220,-3677.7789001073193,2940.1968456938193,-82.66192932320227,-109.0
221,-3682.665884573045,2904.7719533253894,-83.47538380617877,-108.0
222,-3684.434790906691,2892.6674478738146,-83.47987786403917,-108.0
223,-3698.139781932852,2848.695129100613,-83.4917954913641,-108.0
224,-3702.510310746244,2837.924649251875,-83.49407626917414,-107.0
225,-3709.489003651169,2817.3830396663175,-85.09915591189045,-108.0
226,-3709.489003651169,2817.3830396663175,-85.09915591189045,-107.0
227,-3734.675069214994,3009.9856625425837,-114.59629587553513,-108.0
228,-3639.4410014016516,3098.5634152512266,-115.6087514643198,-109.0
229,-3620.2899621068973,3123.4310893728957,-115.40747654255034,-107.0
230,-3618.9406308278367,3135.646745236858,-115.00223318497497,-103.0
231,-3622.1294674869364,3135.20310215991,-113.00064375018931,-103.0
232,-3624.4804921953655,3131.538328526934,-111.00111418076318,-103.0
233,-3629.855329605259,3120.988115491404,-106.40324412551315,-103.0
234,-3629.855329605259,3120.988115491404,-106.40324412551315,-104.0
235,-3637.7491663090627,3108.217700839346,-101.20500267728852,-103.0
236,-3641.86440726808,3102.3329385869997,-99.80552908664937,-107.0
237,-3646.5671328267194,3096.8928074253417,-98.60549571731256,-106.0
238,-3652.276251801236,3092.119052075845,-96.40455480982813,-105.0
239,-3664.9527916981165,3084.9047221574965,-92.60079455343669,-106.0
240,-3671.6692373798737,3081.6869969336226,-91.79849626637184,-105.0
241,-3678.133979017463,3078.469248789665,-91.19633430158524,-107.0
242,-3684.431073500313,3075.251615708646,-90.99426092873334,-107.0
243,-3690.392352182454,3072.14487762194,-90.79232020870391,-107.0
244,-3702.3147548375537,3066.2645930727435,-90.38825706840136,-108.0
245,-3708.359647111831,3063.6020516644053,-89.98603282460378,-108.0
246,-3714.404486586392,3061.0505743886447,-89.58374834769967,-107.0
247,-3720.3655046587996,3058.4991558656343,-89.38150597934232,-107.0
248,-3737.4934563278266,3050.6226185181654,-89.17528791369088,-107.0
249,-3743.035013472602,3047.8489827367644,-89.17337212972046,-108.0
250,-3748.4928076499255,3044.964345062696,-89.37155266096181,-110.0
251,-3753.866547389265,3042.079572586054,-89.36977662585043,-108.0
252,-3772.086333096324,3033.4263611418696,-89.36317408070555,-108.0
253,-3817.337828290888,3019.456149253581,-88.74293523016992,-108.0
254,-3817.752393410876,3026.785200653721,-86.53920482564155,-109.0
255,-3814.1377481140044,3033.2232934699005,-83.53829769348768,-108.0
256,-3782.4777351270454,3051.638951943757,-75.94831691914794,-105.0
257,-3691.0571349278025,3061.695680103168,-69.99696649968071,-109.0
258,-3687.539214221093,3045.4788894965986,-69.00678029155412,-110.0
259,-3717.1462409899323,3044.140715344007,-26.19024752831735,-109.0
260,-3716.97830654716,3044.4738987391597,-26.3901859069883,-110.0
261,-3722.7806158274634,3038.7079581980784,-39.18956656397786,-110.0
262,-2729.595170961236,1056.4514565583231,-85.32907668803716,-110.0
263,-2708.704233039027,1013.0198969366595,-85.54503248178126,-109.0
264,-2646.5327414094495,884.2804373588712,-85.19028754202913,-105.0
265,-2630.5066929235604,852.5119968322305,-85.40124303137088,-104.0
266,-2619.4308126518763,830.7405608054282,-85.20867428863424,-107.0
267,-2613.808961634427,819.7437744272012,-85.21240343658523,-104.0
268,-2602.901077825424,797.7503347040433,-85.21965302451606,-105.0
269,-2597.615085487232,786.6426225448087,-85.22318774986952,-104.0
270,-2592.496812813155,775.868124468234,-85.0265900035605,-105.0
271,-2587.378645662224,764.9825965680785,-85.02998323553263,-106.0
272,-2582.5962558228925,754.3193076260976,-85.03319164961775,-104.0
273,-2573.0318273839043,732.1042962354421,-85.2396462853767,-101.0
274,-2568.3335190473967,720.9968131433696,-85.242805400281,-108.0
275,-2565.818059496611,710.7785651542831,-85.24496594043609,-107.0
276,-2567.331943995658,703.7824224384649,-85.24513527818539,-104.0
277,-2572.7038590674374,707.1158151424397,-83.04260413626955,-104.0
278,-2573.8761783883097,713.3352000298196,-80.4414374484153,-106.0
279,-2576.812185701498,719.444233322318,-78.63956575932077,-106.0
280,-2581.175333242611,726.8865115666227,-77.23695818163195,-108.0
281,-2586.629546369534,736.2172098584479,-76.2336790075259,-107.0
282,-2604.0791934302406,776.0928447643672,-72.62185003102555,-104.0
283,-2610.8750640321105,790.310581235701,-71.61732578417845,-105.0
284,-2616.748821405453,800.418866192398,-70.81365863408838,-108.0
285,-2623.1265641118357,810.1941854359916,-70.20980549765726,-106.0
286,-2636.638260263556,828.6345795733176,-69.40186767663562,-108.0
287,-2643.6040430589355,838.1880871369748,-69.3977372646094,-108.0
288,-2655.605227399015,855.9618590924546,-70.3903930528995,-109.0
289,-2660.6406928216256,865.4039250323065,-72.5870206436585,-107.0
290,-2677.4277683097685,892.8426971329096,-81.77621611613466,-109.0
291,-2684.561646886738,903.5071346765645,-83.37171669784333,-106.0
292,-2722.075752022046,955.8297396423083,-85.14819575699458,-110.0
293,-2733.823730802665,975.0472175389878,-85.14026274845776,-108.0
294,-2740.369313814784,984.9338612767073,-85.1359352767111,-108.0
295,-3367.8224593324853,3601.0825417407254,-106.29319047124582,-108.0
296,-3386.317638134147,3546.3431348661693,-113.91415717789769,-110.0
297,-3400.5298896202,3490.0435336170794,-115.53773508206244,-108.0
298,-3405.8274680118,3468.611110818399,-114.74663136197098,-108.0
299,-3409.2728913757446,3457.505589321866,-112.55083666597042,-107.0
300,-3418.432539363411,3424.520310435063,-103.36377592596716,-107.0
301,-3420.8708011164513,3413.74775119741,-101.56825845788866,-106.0
302,-3423.309175847897,3402.9753059987056,-99.97272175901183,-108.0
303,-3425.7475565240466,3392.202867200698,-98.37716588967086,-106.0
304,-3433.7351564008713,3360.220137408308,-95.58984572248882,-108.0
305,-3419.084649746214,3272.3632675674626,-91.04349146143883,-107.0
306,-3413.4756630934417,3239.042374504131,-89.86353953427945,-108.0
307,-3415.1593762004213,3228.2703509370854,-89.6681136283243,-105.0
308,-3418.1018785655183,3218.3874887350007,-89.67154595646366,-104.0
309,-3421.8839995150456,3208.505222313907,-90.07451164462725,-104.0
310,-3430.287463730791,3189.1853211100924,-90.87971679691323,-105.0
311,-3435.0761636160933,3180.6361369469996,-91.08142242464577,-107.0
312,-3771.6872446157026,3291.292358121647,-65.23524891398496,-111.0
313,-3778.3219161190245,3286.9656401680527,-67.43356498782053,-108.0
314,-3793.103721245376,3277.425455986198,-73.62972701644563,-107.0
315,-3796.901330895302,3253.5566801546183,-87.03972397558547,-107.0
316,-3781.377573509217,3245.997554532918,-88.85279394324668,-108.0
317,-3720.686453606425,3238.7416959371885,-77.29212823518083,-109.0
318,-3718.0887513650855,3230.300019843302,-77.49793197273095,-109.0
319,-3720.9524949195825,3212.866078071286,-79.10509139990285,-107.0
320,-3728.6076072354795,3181.6630936862784,-80.31630613550819,-109.0
321,-3687.951360320235,3041.9174870276893,-52.80824131750788,-111.0
322,-3689.8771984014443,3033.5816629831133,-37.211104222047894,-107.0
323,-3689.7947322253244,3031.805171150144,-38.21199882306372,-109.0
324,-3689.8785117863226,3032.582809361707,-38.61157997487425,-109.0
325,-3689.878165181353,3032.5825234100384,-38.011580142721314,-109.0
326,-3690.634138711691,3031.583383698014,-38.01161948726868,-110.0
327,-3690.6340231531694,3031.5832884119213,-37.811619543908904,-109.0
328,-3690.550134855299,3031.249977127047,-37.6118267484219,-109.0
329,-3689.626724543659,3031.1383580226384,-37.41241332459707,-110.0
330,-3689.290848479688,3031.3603043616044,-37.41250160004397,-106.0
331,-3689.2907890249876,3031.2491512122147,-37.212554529874545,-107.0
332,-3689.206729138399,3031.026802583791,-36.81270888655032,-109.0
333,-3689.206729138399,3031.026802583791,-36.81270888655032,-107.0
334,-3689.20666968508,3030.915649455507,-36.61276181203282,-109.0
335,-3689.122728706657,3030.9156071064867,-36.61281031353763,-108.0
336,-3690.9690172266564,3030.3606782202505,-35.41200767424821,-109.0
337,-3723.6959532076785,3052.1454758763266,-37.18260119236201,-106.0
338,-3725.0368369212506,3055.255300257293,-36.18032665185758,-103.0
339,-3723.441847185605,3055.2543919474424,-35.9812569969954,-109.0
340,-3613.7727385948087,3094.2327864207905,-143.22543995361974,-109.0
341,-3545.8828634454017,3222.0266122635985,-137.80006131860893,-108.0
342,-4381.989262253082,3682.4918052350354,-141.43138273204613,-107.0
343,-4404.144450636737,3688.280112515864,-141.21279295783955,-108.0
344,-4408.428534913439,3682.174171581903,-140.81337374780102,-108.0
345,-4412.79681693323,3674.957340259901,-139.8145290640601,-107.0
346,-4445.462869008236,3635.7660479695087,-127.61438691933776,-109.0
347,-3953.7600022087245,2818.9508982631787,-76.15193001780064,-110.0
348,-2692.8467888245746,980.6960551270546,-85.55680121964733,-108.0
349,-2687.6448673605682,970.0325383958082,-85.56062666048453,-108.0
350,-2677.744772004286,948.7057009691116,-85.56800003669615,-108.0
351,-2667.59280254427,927.1566690824689,-85.57542416005856,-107.0
352,-2651.9028392172204,894.8329534443762,-85.38658509730973,-106.0
353,-2636.0446073225585,863.2866500215555,-85.39750733725565,-107.0
354,-2625.052768799972,841.6263198187836,-85.40493584830999,-104.0
355,-2597.873436173564,755.4339726318588,-73.82686326739734,-105.0
356,-3431.044457804765,3370.8808533628253,-96.18565321782806,-105.0
357,-3689.8783401804353,3032.693771936007,-38.41152713333009,-109.0
358,-4337.591882585895,-295.12494392934275,-11.920363214363197,-105.0
359,-4328.9571802829905,-327.78046165963525,-5.72462121931811,-106.0
360,-6769.019777091773,1731.517804267127,-24.777716673834774,-107.0
361,-6777.491366983814,1739.632740870921,-24.366519764826467,-108.0
362,-6784.028739780907,1750.2999957246952,-23.156653842356658,-108.0
363,-6783.581786567986,1776.841658364968,-20.749770968010083,-108.0
364,-6780.2080157667315,1793.1638659738132,-20.348774110442765,-110.0
365,-6777.08552595057,1810.819166029186,-20.547088128780846,-108.0
366,-6917.663325569273,2451.7428879383588,5.418300894814551,-103.0
367,-6370.542867084386,2418.6019124165587,-13.363499868076037,-109.0
368,-6822.096053275448,2600.6993040849325,-13.025359766886043,-109.0
369,-6501.228890595191,2475.700884562637,-42.809880811924906,-108.0
370,-6526.735588127687,2305.805945760499,-45.647703078881555,-110.0
371,-6964.637732680448,2614.943791513387,-27.065699495760544,-108.0
372,-6955.9103467353025,2611.825868323136,-27.07649010234755,-107.0
373,-6938.24202598791,2559.276692260558,-21.917055330620343,-113.0
374,-6923.779785565096,2490.405539036774,-17.560072855692823,-108.0
375,-6921.021833297984,2477.187003086043,-17.368221399057582,-107.0
376,-6652.518130293175,2650.378771970093,-210.383851801152,-113.0
377,-6701.514848402454,2607.560204510748,-225.5503351961342,-110.0
378,-6741.2518372413315,2577.0553854805507,-226.72094991564748,-109.0
379,-6935.733337949079,2481.8743826150676,-40.55045291223409,-109.0
380,-4700.9528784704835,121.11878449776592,-11.668967323285894,-108.0
381,-4327.107730778333,-321.1183017669764,-8.726214779619445,-107.0
382,-6915.643459134781,2450.072739565618,11.61547446662978,-107.0
383,-6915.643459134781,2450.072739565618,11.61547446662978,-110.0
384,-6915.643675674408,2450.0728165736846,11.415474597557399,-111.0
385,-6915.727839230776,2450.072972968944,11.215565649794286,-110.0
386,-6915.727944301809,2449.9619160343505,11.215523003863792,-109.0
387,-6915.812324409366,2449.9621494318403,10.815614188132194,-109.0
388,-6915.979785353573,2449.962154201197,11.21579577169855,-110.0
389,-6916.147246276495,2449.9621589746193,11.61597735921325,-108.0
390,-6916.147246276495,2449.9621589746193,11.61597735921325,-108.0
391,-6915.727839230776,2450.072972968944,11.215565649794286,-109.0
392,-6915.646885372304,2448.740826093718,9.61496415016537,-111.0
393,-6915.8144514598725,2448.629773979648,10.015103103921358,-109.0
394,-6915.898392107426,2448.407662500785,10.215108653498993,-110.0
395,-6916.4866647430945,2448.186258244512,9.815660173392983,-109.0
396,-6916.486992792624,2448.2974691101767,9.415703053851335,-108.0
397,-6916.486887709811,2448.408526076332,9.415745672208242,-109.0
398,-6916.570834768064,2448.4086054730074,9.41583660366906,-109.0
399,-6916.570834768064,2448.4086054730074,9.41583660366906,-109.0
400,-6916.570834768064,2448.4086054730074,9.41583660366906,-110.0
401,-6916.822347879891,2448.2976327974834,9.816066521972605,-108.0
402,-6916.907377830239,2448.298096961897,8.816158118015384,-109.0
403,-7020.835450890966,2568.239729447403,-20.823193794743688,-107.0
404,-6999.061674884473,2607.0910681384844,-25.83129355580798,-110.0
405,-6997.044268562264,2608.0880028445295,-24.23309418232177,-108.0
406,-6997.12744418422,2607.9766976987084,-23.433048141030607,-108.0
407,-6941.753671715065,2575.494923903148,-23.106697020955828,-108.0
408,-6929.66199597619,2488.9690010671757,-21.754258881352232,-109.0
409,-6916.3181977532895,2450.852159781714,8.016502820464954,-109.0
410,-6916.317876112192,2450.963139736095,8.216545351083855,-110.0
411,-6916.0660349753325,2450.962901556989,8.216272569208318,-107.0
