,X,Y,Z,RSSI
46,107.45098544069675,85.2926534578662,0.6014754280811186,-89.0
47,104.4288979156546,87.29163784872706,0.6014524130129442,-88.0
48,97.7970937538863,91.955942361419,0.8014131287788936,-93.0
49,91.92081339031354,96.50920497753637,1.0013932914954808,-86.0
50,88.89873493792622,98.50819569893999,1.001381147208802,-95.0
51,85.45692603141502,100.72929699343676,1.0013689450125658,-89.0
52,77.81780303708085,105.0604392662271,1.001341347213045,-100.0
53,73.95627595393928,106.83731306743091,1.001325055903333,-89.0
54,70.34659572266546,108.05890913682968,0.8013049079031896,-86.0
55,66.98875790325312,108.61416320403225,0.8012782638619509,-88.0
56,58.42629574152178,107.28140428220631,0.8011715939807074,-90.0
57,53.893233304159246,105.39339507213771,1.0011001852666965,-87.0
58,49.36016960554441,103.61644916834828,1.0010343637938213,-88.0
59,44.91104272396595,102.72796030807254,1.2009871262303828,-93.0
60,36.76832137962964,96.84188474515757,1.4008427596306054,-96.0
61,36.0967703194833,93.5101681173155,1.4007890955918756,-83.0
62,36.60046283334675,89.95634031423297,1.6007407262421247,-83.0
63,41.0496346806953,83.84822056624797,1.8006843503983605,-89.0
64,44.575387106189865,81.071813713044,1.8006720025564371,-101.0
65,48.101140704086774,78.29540611068494,2.000662812507092,-85.0
66,53.89346887895245,72.29836336833802,2.000638092951293,-81.0
67,57.4192761901526,64.08016725826415,1.8005807462431969,-81.0
68,58.00693742978862,59.63788990890752,1.600542870454989,-78.0
69,57.41934870520652,55.30666013513345,1.4004984420654336,-79.0
70,55.740451765586236,51.41965018253274,1.200450971109132,-85.0
71,49.78030589327622,44.089841029196556,0.8003467300949365,-93.0
72,46.1706266068255,40.758105299628255,0.6002974044030257,-91.0
73,42.309102574645216,37.42636852101241,0.6002501905778904,-93.0
74,38.27968288091292,34.09463399066208,0.40020604814715144,-96.0
75,34.08236373063543,30.985013969995826,0.4001663708988372,-84.0
76,26.191391816431626,25.765297022402592,0.4001058623490724,-82.0
77,22.665635109842576,23.32202871989397,0.40008295469883587,-76.0
78,19.4756639352766,20.656648786042354,0.4000632199958688,-80.0
79,16.705425218644507,17.547042199233967,0.6000460388601667,-77.0
80,13.599402953932396,11.327837640023713,0.6000245614689935,-84.0
81,12.843885251456502,8.66246567039117,0.6000188090964714,-71.0
82,12.508101784880655,6.330266018089418,0.4000153972551551,-68.0
83,12.340211737754007,3.998066398424923,0.40001317811997433,-69.0
84,12.42416272063873,1.6658672142781101,0.4000123016557112,-71.0
85,14.01916467733948,-2.55430008650684,0.40001589809283333,-70.0
86,15.61416278178511,-4.109096389296193,0.4000204118354083,-71.0
87,17.12521497161575,-5.663892715257706,0.20002547895029738,-66.0
88,18.216531289335343,-7.107632541282431,0.20002994723649653,-66.0
89,18.468375838126413,-8.10714617490335,3.186496115706349e-05,-63.0
90,18.80416448987941,-8.107145318977402,3.284447253307265e-05,-65.0
91,573.615897480025,-51.286018214939695,-17.174036888773752,-98.0
92,-1675.8128948424353,264.6252017973298,-145.37466827426945,-101.0
93,-1680.5972122907358,272.7338643541754,-150.17306908538725,-98.0
94,-1686.051820944192,283.84121566314417,-152.77114595666686,-98.0
95,-1690.6679052621807,293.83790734950963,-157.9694722573956,-97.0
96,-1700.3190415957233,313.83130847463923,-165.56595612926844,-99.0
97,-1704.9343884173154,323.9389820447488,-168.1642194656082,-102.0
98,-1720.041524967149,351.1529337723307,-180.5587261814958,-102.0
99,-1725.2449567483666,359.37278300017164,-183.35686408463567,-102.0
100,-1730.9514322719515,367.9258281804472,-184.15483150215297,-101.0
101,-1746.8936766202949,398.24908644111554,-183.7486659282855,-101.0
102,-1538.3149750936468,597.5488120767677,-110.78670624124891,-95.0
103,-1538.4855965678958,584.9991997195102,-111.18783127698781,-95.0
104,-1537.9044715703765,560.8997499460473,-116.99014134256194,-98.0
105,-1537.5717077170443,548.9054521282299,-118.99126747415133,-96.0
106,-1536.658673514804,512.811908312231,-130.39449869337497,-94.0
107,-1536.4099201982044,500.9286797237483,-132.7955051781633,-94.0
108,-1535.9938798695277,488.9345319654272,-137.59653828961552,-94.0
109,-1535.8297626846422,476.718314877868,-142.59750484528632,-95.0
110,-1535.1650787851956,452.50768811522283,-149.99943259829664,-95.0
111,-1535.000404952098,440.1801933903075,-152.60033695116422,-94.0
112,-1534.5004602329188,428.18595953413484,-157.60127562827128,-96.0
113,-1534.2517218528405,416.19158988654357,-160.0021312523989,-94.0
114,-1533.754937658868,392.09193661525865,-167.6037813986083,-93.0
115,-1533.5068436037554,379.9866303139371,-172.60457550672322,-93.0
116,-1533.17485114613,367.881299182159,-177.80536672076363,-96.0
117,-1532.8459731242035,343.8926291103387,-185.60678752662653,-97.0
118,-1532.8490659265012,332.1203606843311,-188.20741218501993,-95.0
119,-1532.517067370287,319.7928305418001,-193.20812346638897,-101.0
120,-1532.016551278635,307.4651204579679,-195.60885119834015,-103.0
121,-1530.9356922245124,272.03710466478384,-208.21072391790943,-100.0
122,-1530.1868054938502,249.04765886864774,-215.8118448727756,-95.0
123,-1529.2698997926022,226.39129998872235,-223.21291106143087,-96.0
124,-1528.7698291971276,215.06314304911376,-228.4134238581936,-91.0
125,-1528.3536807973526,203.84604661212205,-233.6138928131499,-90.0
126,-1527.5206142550428,181.6338365859891,-241.01476508552105,-95.0
127,-1526.9359419339316,170.4165865729593,-243.61521524415096,-91.0
128,-1526.4357661313377,159.31046669496894,-248.61562267312553,-90.0
129,-1525.935014678562,148.20427369540212,-251.21601074880778,-89.0
130,-1524.9340788959894,125.99190866772527,-258.81672856162436,-90.0
131,-1523.8462279191203,115.21879458567356,-264.01719250341284,-95.0
132,-1521.6668201554498,105.22286551795044,-269.0178853335834,-96.0
133,-1517.8076566926234,96.11503181977551,-271.61894765213174,-96.0
134,-1505.975833154162,79.78657843022923,-278.8219739863229,-107.0
135,-1465.3525371369326,52.901427198601176,-292.0317028832887,-97.0
136,-1455.3626342799835,49.23435946563211,-289.634016137433,-100.0
137,-1446.296513387315,44.123684399396836,-287.43611274386865,-99.0
138,-1428.6674100023702,32.56971395870479,-279.44014940108457,-100.0
139,-1382.744616928378,14.90196835905692,-255.05032070562842,-98.0
140,-1372.7529310017035,15.899623131655533,-248.452473231229,-95.0
141,-1362.5099766485114,17.563619425623713,-245.0546618460072,-97.0
142,-1352.518047225724,20.338278693829512,-238.65677693522096,-94.0
143,-1332.534513587942,28.21991802590349,-229.06094669409939,-94.0
144,-1322.878123257664,33.10482159055789,-222.86293015432693,-91.0
145,-1314.3135254147282,39.10055206356776,-219.6646640515223,-101.0
146,-1302.1358640746562,56.312739174022255,-210.26702887024393,-95.0
147,-1297.6836205371173,65.52992830267361,-203.86784654328875,-92.0
148,-1293.4837539828527,75.52460831435114,-200.6685875502683,-91.0
149,-1288.947484622205,85.85236558494077,-194.66937344606038,-95.0
150,-1279.287817477355,107.39626100197697,-185.67098803476836,-89.0
151,-1274.3317347922953,118.27919766217967,-179.47178559383013,-89.0
152,-1269.2923440269262,129.05110275910218,-176.27257956373242,-88.0
153,-1260.723970272048,151.0393163530038,-166.67379234316368,-91.0
154,-1257.1950043778222,162.14455142453605,-160.27421447259547,-90.0
155,-1307.5847183943292,445.1301012252929,-101.65059344897881,-102.0
156,-1305.566572657174,480.7807290672003,-115.64841283580296,-100.0
157,-1307.2446508585197,491.1099380030224,-120.8472809338902,-104.0
158,-1308.5862622371646,502.1052397404117,-123.24614817446765,-100.0
159,-1309.8443812969228,513.5449825963657,-128.2449774649914,-101.0
160,-1312.360302283811,535.8690569511416,-136.24262042574588,-97.0
161,-1109.7291239849305,498.18664335734627,-140.8841000022065,-100.0
162,-1094.8718007637822,484.41236510877405,-132.48772727714345,-96.0
163,-1091.7668135558913,474.6384246562886,-129.28899523544956,-96.0
164,-1090.2564674155192,463.75394974589886,-123.49005567729014,-95.0
165,-1090.2601608316309,431.2130991270394,-116.69234331131257,-96.0
166,-1087.4076278844489,420.3288431622893,-116.2935578336415,-95.0
167,-1085.4790943604523,404.7802146132179,-115.49489392300674,-93.0
168,-1080.5305374692293,376.34830157311603,-115.09747804536754,-92.0
169,-1078.769362581064,364.9089330503604,-114.8984420140947,-91.0
170,-1077.260278729277,351.91478551517446,-114.89942860079624,-92.0
171,-1075.6670803753761,339.80908897596606,-114.70035507682239,-89.0
172,-1073.6555231443301,318.374361638442,-114.50180206062302,-91.0
173,-1073.9089733489593,307.3795407506365,-114.50230006433621,-91.0
174,-1074.4143241301015,295.7183927735497,-114.30276769474517,-90.0
175,-1075.5107570977264,260.2906645438085,-113.90413097852479,-89.0
176,-1075.8482384861888,248.51843625585238,-113.70454480107908,-87.0
177,-1076.1857709782707,236.6351572371346,-113.70494095241183,-87.0
178,-1076.9447689850217,212.97967141654027,-113.7056487574859,-89.0
179,-1077.1983422525516,201.207439875471,-113.70598913150494,-86.0
180,-1077.2840071804765,189.54624294813135,-113.70633273086942,-86.0
181,-1077.5375981597992,177.6629527155372,-113.70663283698866,-88.0
182,-1078.6325094694341,153.4522279373429,-113.90707795216308,-89.0
183,-1079.641691956872,141.12481308056672,-113.90719279675582,-88.0
184,-1080.0633466866254,128.13095698227056,-113.90739642706733,-85.0
185,-1079.5631250504084,104.69740700350421,-113.90790970187587,-88.0
186,-1078.9771984278118,93.14717145898898,-113.90818826140732,-86.0
187,-1077.4678132776003,81.81891823758805,-113.90859879083374,-89.0
188,-1061.269735824347,53.940697634392336,-112.51160796134891,-94.0
189,-1053.7994258782244,46.38759713952282,-112.31290430548951,-96.0
190,-1045.4054485561849,40.16708043447105,-111.91432590874167,-97.0
191,-1016.4453804561178,24.725781054447246,-111.11907868767892,-95.0
192,-867.6895962007673,18.820475342602588,-109.74103818236493,-90.0
193,-856.6081348128622,21.262467180871482,-109.74252619737004,-90.0
194,-816.8147198161203,38.58312240939101,-109.74765734155538,-89.0
195,-807.6637053756447,44.690352862173725,-109.74878102426078,-90.0
196,-798.3447618477601,51.24181265603749,-109.74990316479557,-89.0
197,-779.0353419924957,64.12257637996298,-109.5521706002694,-90.0
198,-770.3040830684155,70.67413456694013,-109.55316012046262,-95.0
199,-763.3356006967563,78.55859564931875,-109.5539042286447,-90.0
200,-757.2064697675014,87.55373807891259,-109.35451633338826,-90.0
201,-747.2986548992134,107.21016926808414,-109.35538234671131,-89.0
202,-744.0236824372171,117.31620844032754,-109.35558636169988,-90.0
203,-741.5881211731241,127.86656653335828,-109.1556663322747,-91.0
204,-736.465056726796,150.18890776688443,-108.75577134614251,-104.0
205,-729.7469974444437,173.39957436570072,-108.7559522207042,-93.0
206,-725.9682684666818,184.8382800275179,-108.75606081780924,-95.0
207,-712.9520953743041,230.81544675556125,-108.75602525183938,-97.0
208,-711.6078042189419,242.47650921334008,-108.55574148237037,-96.0
209,-703.5470456867307,261.79996370583126,-107.55586872500987,-96.0
210,-695.4875917448451,268.57377709344956,-107.15646904026295,-90.0
211,-548.7498986656543,286.55296019508125,-109.56997643950882,-101.0
212,-539.4323482000872,281.55460804551313,-109.57099323573635,-99.0
213,-531.038280976806,275.44575271639536,-109.77196397584505,-101.0
214,-513.7465543099369,261.22896282926,-109.97397767183884,-98.0
215,-504.5969915218115,254.00948514600367,-109.97499929973966,-96.0
216,-495.1955811384021,246.67894285278967,-109.97602346669301,-93.0
217,-478.40749187791164,230.90744286171554,-110.17789476847325,-92.0
218,-472.61581596824703,221.8002215211268,-110.17864988599855,-92.0
219,-467.99943553795566,212.13779799835473,-110.57931924980468,-91.0
220,-460.361650085335,191.59138866419266,-110.78052609388106,-86.0
221,-458.09577487215876,181.04063904982104,-110.98099792597081,-87.0
222,-456.4175397895669,170.1567490550138,-111.18141841630523,-87.0
223,-454.82324588311747,159.05074099187868,-111.18181942687498,-86.0
224,-450.96382882165574,124.73324916193289,-111.38285830897485,-92.0
225,-449.7053606502496,112.96091244358098,-111.5831669079254,-86.0
226,-448.446881114379,101.07751315505952,-111.58345524492037,-84.0
227,-445.8459214626527,77.97706524403307,-111.58396233143158,-80.0
228,-444.839273360673,66.31580283034995,-111.78416473145569,-79.0
229,-443.74866691391986,54.543474144337026,-111.78435238785174,-83.0
230,-442.4901675778882,42.660076596120966,-111.78453045726424,-79.0
231,-439.7212920162167,19.448563628860967,-111.9848349488181,-81.0
232,-437.5393204490152,8.009348015091513,-111.98500946517,-87.0
233,-434.1820289305077,-2.8746412879917216,-111.9852429446131,-84.0
234,-423.8574808097498,-22.532701921107908,-111.78589714811687,-81.0
235,-417.8976618088239,-32.30624167640719,-111.58624772834476,-80.0
236,-412.60944445238874,-42.52397414797309,-111.3865314370181,-80.0
237,-400.5225008922119,-74.06541471736712,-111.18701181153993,-78.0
238,-396.4095894686079,-85.28260239022154,-111.1871279317349,-80.0
239,-392.2127276960681,-96.72191013762668,-111.18722341284298,-80.0
240,-388.01584099593214,-107.93909719165872,-111.18729934517164,-80.0
241,-379.2022615200824,-130.04030816089337,-111.18741536801265,-81.0
242,-374.50161203871716,-140.8132768479498,-111.18746341812218,-81.0
243,-368.96140113857086,-150.69781249924958,-111.18755942391284,-83.0
244,-353.26340459759774,-165.6915466918234,-110.78807413724125,-85.0
245,-343.86121714789596,-171.6891713977741,-110.38842820673032,-96.0
246,-333.87132097769063,-176.79833801679698,-109.98881827848282,-91.0
247,-322.87396105597634,-180.6858915600867,-109.78927443297037,-86.0
248,-302.05445362780176,-186.68396170778382,-109.59011973383032,-90.0
249,-291.14100102456547,-190.2382864471214,-109.39052121921175,-86.0
250,-280.47940798708504,-194.0147090685309,-109.39088424914004,-83.0
251,-247.15134540439033,-205.01075850558706,-109.59191598111036,-82.0
252,-235.81810049953455,-208.78713869552035,-109.59222165288831,-83.0
253,-191.0725389766507,-223.5591577062311,-105.79321502445059,-87.0
254,-103.00752353793261,-213.23194637192478,-90.79559670569445,-89.0
255,-92.34569774998457,-209.67811928789212,-87.9958778400365,-102.0
256,-51.54539748594858,-179.0260774759335,-78.5972735997278,-92.0
257,-46.84411414676936,-169.69714525118863,-76.59756543503102,-88.0
258,-42.058871593803126,-159.81284388634893,-71.39785465944931,-89.0
259,-33.32795239353126,-139.71114542755268,-62.998379286980295,-87.0
260,-29.29830645229278,-129.38262464392503,-56.798617432792774,-97.0
261,-25.43658950741625,-118.72100678175914,-53.79884182958814,-89.0
262,-18.80452432770396,-97.17562404168044,-44.399230304315864,-83.0
263,99.38989983817902,313.1844415222081,-53.191519521804416,-97.0
264,92.422581382187,309.63050064245596,-53.391798061593086,-101.0
265,-211.2063865697,240.66674418744498,-75.99195694686141,-95.0
266,-226.8206829821867,226.6738786263705,-76.99193541686483,-96.0
267,-226.48514883897124,218.67765622972487,-76.99222714487063,-101.0
268,-225.56204251511548,209.34872039968715,-77.19257357096743,-100.0
269,-227.74525327538237,189.58038116778502,-77.39311577325063,-99.0
270,-229.5924088573652,178.80777005180417,-77.59336147885064,-89.0
271,-231.35562010394378,167.92409246811917,-77.59359438620733,-100.0
272,-232.2796803550403,146.934056217982,-77.1940801571061,-97.0
273,1863.34485677188,-71.72896815316557,-127.92781272704528,-103.0
274,499.8511493767944,-335.26922277350087,-94.17160975332699,-105.0
275,456.5301644902363,-308.50690862055706,-94.17620670346398,-106.0
276,422.7802042975074,-285.51979453615115,-94.37960269274303,-103.0
277,397.67773061397475,-268.08498472601525,-94.38197328520285,-104.0
278,390.20577837749886,-262.8656276163492,-94.38265186372013,-106.0
279,365.52327133491156,-246.5412715659406,-94.38476542422464,-102.0
280,348.73246023417215,-234.32563234314864,-94.38616577219166,-104.0
281,340.50499310662565,-228.55096653460035,-94.3868196910317,-101.0
282,332.1935830618365,-222.6652365049657,-94.38746602773186,-102.0
283,314.8991876928388,-210.67165943843062,-94.38875042349103,-103.0
284,263.3521473233262,-174.80172802704007,-94.39217013373495,-102.0
285,225.99338359015272,-146.81617217136184,-94.19430839855727,-100.0
286,217.01057269919536,-141.37456628638418,-94.19474312414255,-101.0
287,178.64484356229784,-116.16527449058368,-94.39644150220899,-99.0
288,154.97070727595897,-100.06229969571564,-94.5973333401524,-96.0
289,138.8521932503461,-88.62357219383551,-94.59787365757239,-95.0
290,122.81767886674801,-77.18480753683319,-94.59835112329047,-102.0
291,114.33871938797058,-71.40988979918285,-94.59857595534093,-96.0
292,105.69187517386926,-65.63496460430264,-94.5987870717483,-90.0
293,72.78361525140802,-43.42361185096108,-94.19943716156752,-90.0
294,65.8158083155383,-37.204387666101915,-94.19955215912294,-88.0
295,41.63848965775662,-23.10010189460298,-93.79982235391589,-87.0
296,35.92996176733021,-19.102014157016328,-92.79987027462427,-85.0
297,30.053544151420482,-14.437572490108884,-92.19991291893423,-86.0
298,27.870874175901477,-13.326990966264713,-90.79992523767686,-84.0
299,26.024007245726057,-14.65969848381054,-89.19993009932318,-84.0
300,25.85610802034153,-14.43758082785921,-88.79993128829872,-83.0
301,25.85610519843653,-14.326520813419188,-88.19993154006961,-82.0
302,25.604256104853125,-13.438052044011194,-87.99993449193504,-84.0
303,-38.783952790156654,20.87912083071221,-85.19984800037982,-86.0
304,-53.13905167822245,14.770975151498444,-79.79976181694212,-76.0
305,-56.74882186508769,8.884895281063503,-75.59974170802927,-79.0
306,-57.92412425506343,1.7771637099117747,-72.79973711225223,-77.0
307,229.18274062894986,-218.11293210618413,-11.192150225761246,-104.0
308,257.3908095494025,-244.98786860833522,-11.590097861286361,-100.0
309,285.43117542056484,-271.75163923634534,-11.787819662749017,-101.0
310,299.45143841702634,-285.0779602672114,-11.986594676917415,-101.0
311,313.38780750781297,-298.51531584078145,-12.18530991251137,-102.0
312,341.3446319103041,-325.1678202612036,-12.382570903297406,-103.0
313,355.11324356582185,-338.3829908259869,-12.581131224298883,-104.0
314,368.9658567932068,-351.8202352748555,-12.579617293716579,-102.0
315,438.3135780218158,-418.450741823303,-12.171202119243127,-102.0
316,494.39716467807153,-472.30991657002676,-11.963337553234537,-106.0
317,686.7680181544218,-830.5669809341039,-27.508873738197224,-105.0
318,661.4941575073038,-799.251133902842,-27.71555168346395,-103.0
319,163.1259687638483,-721.2058861053905,-28.15704576730935,-101.0
320,156.57716467656823,-710.5443768342201,-26.958409107993536,-101.0
321,160.3541554723722,-667.6758185820099,-24.162957942276876,-103.0
322,164.80304864958262,-633.692306714168,-25.766319818095425,-100.0
323,163.20758049766766,-618.0333186311286,-26.567900970118302,-96.0
324,156.23869447841278,-585.4937591861009,-27.97115251928041,-95.0
325,154.47530539462568,-568.3909766221191,-28.37274611326894,-95.0
326,153.21565138218986,-551.9544909214668,-28.37422342404013,-102.0
327,153.29899566120216,-536.8496374604389,-16.175513685105543,-102.0
328,153.38295129542888,-537.1827907326605,-15.975483550949116,-103.0
329,153.3829463500712,-537.4048715552694,-15.575464797955831,-102.0
330,153.3829463500712,-537.4048715552694,-15.575464797955831,-103.0
331,153.3829463500712,-537.4048715552694,-15.575464797955831,-104.0
332,153.46690212799777,-537.515927088491,-15.575453399946436,-101.0
333,153.29900949084671,-537.7380790063876,-15.975438664041858,-97.0
334,153.3829890033463,-538.2934145148745,-16.575389694714424,-95.0
335,150.5291730296977,-536.6298911735915,-43.57559820030621,-102.0
336,139.69909584813414,-527.6349396713316,-49.776596490256566,-98.0
337,112.41363903053875,-486.98886249095807,-58.18037556417754,-107.0
338,104.35396307871538,-475.55007768573495,-59.18137748242104,-97.0
339,97.04989001613191,-464.2223282876639,-60.18232913260427,-96.0
340,88.31840949027684,-438.3457251353175,-57.5842910259809,-99.0
341,86.89096661104544,-421.68680981336917,-54.18543639031194,-98.0
342,85.29564744379495,-403.80644127048953,-53.386617703109785,-100.0
343,77.6552677715819,-337.8380411791126,-52.590559562959136,-95.0
344,76.47977270383555,-321.8456845544591,-52.19140272949423,-95.0
345,75.13638160990847,-305.7422827163978,-51.992212799387985,-102.0
346,72.61750713978275,-272.0917333863077,-51.7937698243514,-102.0
347,70.43462280678706,-255.3220004766667,-51.79448925198846,-101.0
348,-376.007896417843,-146.47521186940838,-24.387246941508316,-85.0
349,-375.50606399028726,-147.47546925042425,-55.18725341909567,-85.0
350,-374.91878683318714,-147.8088129521077,-61.187280194568,-83.0
351,-374.91913296502236,-147.92000593955493,-66.9872776022312,-89.0
352,-374.9193560093409,-147.92009427530533,-70.78727759401171,-89.0
353,-370.3865846059704,-146.58785582173323,-80.78757289128953,-90.0
354,-350.32232594003165,-139.4811358283322,-82.3888645783604,-93.0
355,-329.8384264135351,-135.26187736054786,-82.99004626002619,-90.0
356,-270.3173620484926,-114.49639458390395,-84.1932500235998,-91.0
357,-250.92479298195417,-107.83356855172262,-83.99415767310484,-88.0
358,-241.18655125050972,-104.50213940099813,-83.99458838746827,-84.0
359,-212.72742910783404,-94.72986919184623,-83.99575256646251,-89.0
360,-203.15712377258535,-91.50944298957829,-83.99611125040072,-83.0
361,-193.7547132916347,-88.06687988958913,-83.79645195423677,-82.0
362,-156.81676312342148,-73.85226690002581,-83.5976464582301,-86.0
363,-147.66624851856758,-70.2985834359355,-83.59790480623687,-82.0
364,-120.38266311091739,-60.08169569593139,-83.59858195160882,-83.0
365,-101.66197035911476,-53.08529033934572,-83.5989695516043,-87.0
366,-73.95877580882369,-43.42352771801494,-83.59942366180402,-83.0
367,-55.49002270812607,-37.09335396311609,-83.79965085519517,-91.0
368,-36.68550291645359,-30.541015702356617,-83.59982135715555,-84.0
369,-27.283256738497904,-27.3203582743545,-83.59988308221696,-85.0
370,-17.964967564426427,-24.210747103272666,-83.59992867586934,-80.0
371,11.584867815977441,-13.660194274258378,-82.99997483137547,-83.0
372,16.28596988571834,-11.994306856839854,-82.9999679336082,-86.0
373,20.063639026468444,-10.661594362936258,-82.79995955657762,-83.0
374,23.50551167356013,-9.217821948110995,-82.19995007454882,-81.0
375,23.505511316738843,-9.106763397452312,-82.19995023418295,-80.0
376,23.16971937499658,-9.217823309468873,-82.39995130097806,-83.0
377,23.337615538522552,-9.10676422197578,-82.39995084980376,-83.0
378,23.25366836084495,-9.217823332776742,-82.59995099545122,-83.0
379,23.337616269091452,-9.106764507594072,-82.59995084870796,-86.0
380,23.337613013324848,-8.77358800891384,-81.9999513170374,-79.0
381,23.08576649247457,-8.440412902380373,-81.79995268298455,-84.0
382,22.833916480023163,-7.663002924246618,-80.99995457245372,-81.0
383,22.582069025229764,-7.218769135502889,-80.5999559867069,-84.0
384,22.414158947669254,-6.88559018863125,-76.99995694781707,-79.0
385,22.330199261076984,-6.7745285789943415,-73.7999573608384,-85.0
386,22.246239659260766,-6.663467079865922,-70.59995777081775,-84.0
387,22.246221549148853,-6.663461634098579,-65.39995777123079,-78.0
388,22.07831828949028,-6.552401825743325,-63.39995846967651,-88.0
389,21.91040998448998,-6.55239862335297,-59.799959047130855,-76.0
390,21.74250766451144,-6.441339142874354,-57.999959734810446,-83.0
391,21.574585854476997,-6.330273951727166,-50.3999604150364,-75.0
392,21.490631321582764,-6.330272208878452,-48.39996069799699,-81.0
393,22.497838766587382,-10.106159789051086,2.000047646997824,-93.0
394,22.58178626862335,-10.217216611879518,2.0000481201697475,-81.0
395,22.245997369333033,-9.217705073603414,1.2000454160199328,-72.0
396,22.245997369333033,-9.217705073603414,1.2000454160199328,-69.0
397,22.32994522964449,-9.217705107106662,1.000045709171596,-71.0
398,22.32994522964449,-9.217705107106662,1.000045709171596,-71.0
399,22.665734223546107,-9.328761172596248,1.0000470539868012,-65.0
400,22.66574164401941,-9.66193519926642,-0.799952448703786,-74.0
401,8.730504143221047,-3.775938659870139,-3.1999929135234844,-68.0
402,5.456561441852567,1.1105737694684046,-3.1999975718921743,-66.0
403,4.281301147050226,2.8874878506743196,-3.399997909436949,-66.0
404,4.029460473234052,2.998545356896632,-4.399998022261463,-74.0
405,3.7776212444092288,1.7769167546273532,-6.799998633498298,-63.0
406,3.4418324742961097,1.7769164761773648,-6.399998824652324,-70.0
407,3.357885601028874,1.6658593119650635,-6.799998898671934,-69.0
408,2.09868027324881,1.4437455505238974,-11.999999490404289,-62.0
409,-0.2518415126594682,3.553833797507613,-10.799999001331058,-60.0
410,1.51104912489207,3.775948800293838,-11.199998700430097,-83.0
411,2.938153558230432,-0.11105675674971505,-13.199999323448612,-71.0
412,5.036839593836389,-6.108153313441497,-14.199995081807325,-76.0
413,168.73615184641884,-89.7324479101631,-17.79713855719533,-91.0
414,253.60716520140005,-69.18436359839104,-16.794589272270336,-100.0
415,569.4177500797957,-41.84646531229232,-16.97448159829268,-101.0
416,585.5391885385151,-82.82539961273032,-18.972622643360427,-97.0
417,588.6461693994795,-93.70878153414364,-19.172186100682847,-101.0
418,-258.98590155214004,-236.76987884896798,-19.79034449474702,-84.0
419,19.22390059746646,-8.218201342802475,3.423696810629396e-05,-67.0
420,19.391794925099976,-8.21820089972344,3.474402243370834e-05,-66.0
421,19.643636119216843,-8.107143111336327,3.537087046481845e-05,-65.0
