,X,Y,Z,RSSI
110,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
111,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
112,-27.532548337261236,15.770250236975267,-29.599921119447608,-88.0
113,-27.616489032413355,15.770250554210135,-29.599920756473814,-87.0
114,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
115,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
116,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
117,-27.616489452086302,15.65919281792376,-29.599921031570336,-87.0
118,-27.616489452086302,15.65919281792376,-29.599921031570336,-87.0
119,-27.616489452086302,15.65919281792376,-29.599921031570336,-87.0
120,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
121,-27.61649031695312,15.659193310145476,-29.799921031741036,-88.0
122,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
123,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
124,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
125,-27.61649031695312,15.659193310145476,-29.799921031741036,-88.0
126,-27.61649031695312,15.659193310145476,-29.799921031741036,-88.0
127,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
128,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
129,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
130,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
131,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
132,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
133,-27.532549617677716,15.65919299329758,-29.799921394272065,-87.0
134,-27.44860891685556,15.659192678048367,-29.799921754973912,-87.0
135,-27.448608057437212,15.6591921857306,-29.599921754913108,-88.0
136,-27.448608057437212,15.6591921857306,-29.599921754913108,-88.0
137,-27.448608057437212,15.6591921857306,-29.599921754913108,-87.0
138,-27.448608057437212,15.6591921857306,-29.599921754913108,-88.0
139,-27.448608057437212,15.6591921857306,-29.599921754913108,-96.0
140,-27.196785138889524,15.881306715965104,-29.59992228080181,-90.0
141,-26.94496223521014,16.103421256054467,-29.599922790461484,-88.0
142,-26.86102281771278,16.214479703507443,-29.99992286234969,-89.0
143,-26.777084635496674,16.21448092385967,-30.59992321486182,-88.0
144,-26.69314935225191,16.10342589922115,-31.79992384817869,-84.0
145,-26.777093833261848,15.992370442421581,-32.59992377565191,-90.0
146,-26.861037932068527,15.992372760807536,-33.39992342456255,-87.0
147,-26.861039614235313,15.992373766407578,-33.799923424048224,-90.0
148,-26.861040455171345,15.99237426932298,-33.99992342330523,-89.0
149,-26.861040455171345,15.99237426932298,-33.99992342330523,-94.0
150,-26.944978674565924,15.992373070345907,-33.399923070394934,-91.0
151,-26.9449778308318,15.992372567757778,-33.19992307005585,-89.0
152,-26.86103665824583,15.88131395962578,-32.99992370291751,-89.0
153,-26.94497655295898,15.881313770024327,-32.7999233480034,-89.0
154,-26.944976962406695,15.77025597837625,-32.79992362488131,-86.0
155,-26.86103622535777,15.770255668741827,-32.79992397915883,-95.0
156,-26.944976962406695,15.77025597837625,-32.79992362488131,-88.0
157,-27.7004457876096,15.881318091351126,-33.39992011776936,-86.0
158,-28.959555665728413,16.436612502614803,-33.599913122600924,-84.0
159,-30.806250593877664,16.991909619432757,-33.79990302400763,-93.0
160,-31.98141897158209,17.436145907490246,-33.799896048126534,-80.0
161,-32.149300954934716,17.547205005371733,-33.99989490019055,-92.0
162,-30.050787209185998,16.65873409133246,-34.199907505108534,-90.0
163,-28.288035455850462,16.103438984430237,-34.59991698417269,-89.0
164,-27.868332962411028,15.992380050993878,-34.79991910888687,-89.0
165,-27.616510700925165,16.214495259924597,-34.99991964094601,-87.0
166,-27.6165111460994,16.325553603356774,-35.199919356943454,-86.0
167,-27.700453644384787,16.325554947520057,-35.59991899240307,-84.0
168,-27.78439573100329,16.436614139967645,-35.99991834279181,-86.0
169,-27.78439573100329,16.436614139967645,-35.99991834279181,-94.0
170,-27.78439573100329,16.436614139967645,-35.99991834279181,-84.0
171,-27.868336927278932,16.325556611463202,-35.99991826268458,-88.0
172,-27.952277700916895,16.32555693171441,-35.999917896259554,-87.0
173,-27.952277700916895,16.32555693171441,-35.999917896259554,-89.0
174,-27.95227812568937,16.214499083722874,-35.99991818099546,-86.0
175,-27.952278550314134,16.103441235237966,-35.999918462757805,-87.0
176,-27.952278099765284,15.992382884960785,-35.799918741855244,-89.0
177,-27.952277224518514,15.992382382561527,-35.59991874130005,-90.0
178,-28.036217571176756,16.10344054504073,-35.59991809390319,-80.0
179,-29.043505501041572,16.436618002268677,-35.59991274100082,-91.0
180,-33.49236165155121,17.88039009852252,-35.9998870695576,-89.0
181,-33.576302979863975,18.213565173258797,-36.39988568471745,-86.0
182,-33.91206871028335,18.546742621743554,-37.199882949069334,-81.0
183,-35.67482878112522,19.324160352123005,-38.599871032309785,-81.0
184,-39.20034517193948,20.656878986703735,-40.39984618304206,-84.0
185,-43.649211618767204,21.87854757739385,-42.19981324681327,-91.0
186,-54.47758002759648,23.322381049201606,-44.19972494347757,-100.0
187,-60.77314583089275,23.32243288766707,-44.79966814680931,-89.0
188,-67.48841684158435,23.100377260246127,-45.19960153620023,-92.0
189,-74.53945013313464,23.100447225912248,-45.599523143853716,-95.0
190,-81.84230679217445,23.10052680928364,-45.99943374782871,-89.0
191,-89.39698270516281,23.211674067071577,-46.19933207794355,-92.0
192,-96.69983783923092,23.211767775060604,-46.399225694220306,-89.0
193,-110.71794165063655,24.43360580705167,-46.59899351646644,-92.0
194,-117.60107459798354,25.322177601399364,-46.59886702547601,-101.0
195,-124.56814844742009,25.877582391619555,-46.39873272057792,-95.0
196,-131.87098810028786,26.433000671845328,-46.398583843366495,-96.0
197,-138.75412059273452,27.09947629970412,-46.39843522561486,-93.0
198,-151.93278703703885,28.654549930507677,-46.19812853941206,-93.0
199,-158.81592504640798,28.87681232169677,-46.19796010298972,-99.0
200,-165.7830133224621,28.432734034771272,-45.99778507569286,-97.0
201,-172.8340610034319,26.989141364012646,-45.59760446495078,-101.0
202,-180.13694680573033,25.212388644292133,-45.397409973991486,-98.0
203,-187.69165511569884,23.324591058252288,-44.99719965050012,-102.0
204,-202.63318062773868,20.437479965715475,-44.39675305530289,-102.0
205,-210.01999285210405,19.104990758684778,-43.7965185879721,-100.0
206,-217.23892488016645,17.994620794531542,-43.39628038811546,-97.0
207,-224.12209475806188,16.884247798741082,-42.996045623739676,-97.0
208,-230.92133222827127,15.7738792698304,-42.79580628421339,-97.0
209,-238.2242276978215,14.552476031047632,-42.79554100372231,-100.0
210,-253.753371895272,11.998665112955164,-42.594948285770855,-100.0
211,-261.3080895544649,10.9994096596634,-42.59464550027435,-102.0
212,-275.32628649070216,9.556171104758052,-42.79405897031465,-99.0
213,-282.3773469817631,9.001150309750026,-42.79375195750067,-101.0
214,-296.1437385669219,6.891593611336291,-42.59313117279114,-100.0
215,-303.6145401596089,5.5592046127410875,-42.59278173650884,-102.0
216,-311.7568816626358,3.782619904974729,-42.39239082268225,-102.0
217,-320.15104480652883,2.117113366532818,-42.1919763792254,-103.0
218,-328.5452165457059,0.5626745456733798,-42.19155046044106,-102.0
219,-336.9393867352438,-0.8806966754951278,-42.19111314592377,-101.0
220,-362.54166711590807,-5.877079566353899,-42.38970866160384,-107.0
221,-371.3555689537267,-7.320390688377701,-42.589200820282564,-101.0
222,-380.1694744736396,-8.985806909320827,-42.588680181522456,-101.0
223,-396.8738955047564,-11.872425072652913,-42.18765939280642,-102.0
224,-404.7644213198347,-13.093629383594386,-41.987161858889074,-105.0
225,-412.48707352256463,-14.203777077065862,-41.98666543553764,-103.0
226,-428.5200061230056,-16.979303281704325,-41.985603144855695,-104.0
227,-437.24999463710634,-18.422540089040357,-42.18500749181867,-104.0
228,-454.6260496811662,-21.197930615299345,-42.78378574994254,-102.0
229,-471.83424655419077,-23.64011875725788,-43.78252918044469,-103.0
230,-479.2212023268686,-24.528105028331954,-44.58197588420453,-104.0
231,-486.3563606818786,-25.3050444036603,-45.78143354266872,-104.0
232,-493.57548759364863,-26.19303029304298,-47.18087619410299,-103.0
233,-508.2655241698902,-28.302134145293024,-48.97971514155852,-101.0
234,-515.5685337277464,-29.301147060688876,-49.37912532760657,-102.0
235,-522.9555194734821,-30.74437911885251,-49.77851800385821,-105.0
236,-530.3425246905836,-32.63183521263856,-49.97789954406343,-104.0
237,-537.9814001875296,-34.85244077671259,-50.377248958060456,-102.0
238,-553.5109413310327,-39.071491035118235,-50.77589760702164,-105.0
239,-560.9819939068167,-41.181031713594116,-51.775232530183025,-102.0
240,-568.5370838207092,-43.29056568459675,-53.77455053786109,-104.0
241,-576.1761781611125,-45.62220578021503,-56.17384974961503,-103.0
242,-583.8152831163511,-47.953839643671024,-58.57313896764991,-104.0
243,-591.3704113431654,-49.952297675678274,-60.77242859747612,-104.0
244,-607.4038960316257,-53.838045876012416,-63.57089237384302,-106.0
245,-615.4625579775591,-55.94748500244659,-64.17010277508562,-108.0
246,-623.605101188128,-57.50161497787012,-64.56929916247401,-107.0
247,-656.007452196819,-64.82863660743872,-65.36598313668605,-104.0
248,-664.3179217979211,-66.82693829388161,-65.56510355677095,-107.0
249,-672.7123386079202,-68.82522292632419,-65.76420369695673,-108.0
250,-726.9403008922087,-81.81386276100861,-66.15810862966549,-108.0
251,-755.481403834637,-89.2518725759595,-65.75469670608291,-105.0
252,-775.2922997210096,-93.91424858059395,-65.75225574264728,-108.0
253,-796.1944013193171,-97.68798834102819,-65.94962770062095,-107.0
254,-805.7639524039402,-99.13069191051686,-65.54840538107423,-106.0
255,-1269.0440968028581,-101.61936357749047,-71.07312402615749,-108.0
256,-1298.172802974371,-105.83445851425627,-70.46720169754572,-107.0
257,-1533.973518381613,-126.88999268208855,-76.41454106558118,-107.0
258,-1442.294008778534,-53.27687462964777,-79.63694241759869,-105.0
259,-1432.7268847466048,-65.82837005241576,-78.83897801314785,-102.0
260,-1430.2938804482117,-73.26976491834549,-78.23944192638815,-104.0
261,-1397.480379091834,-115.36730405135566,-77.84608126283847,-105.0
262,-1358.0237359893908,-93.05201510079061,-80.85495739085239,-106.0
263,-1205.5720665588342,-24.999803864156338,-77.4861814948323,-106.0
264,-1179.3019576935865,-47.99321179521703,-77.2909537908547,-104.0
265,-1171.7485615481714,-56.65699440805253,-77.29227263726942,-103.0
266,-1164.0272983546824,-65.54291294806025,-77.29359906769405,-102.0
267,-1156.1381316646568,-74.4288497666681,-77.29493414635796,-103.0
268,-1131.9668067780563,-101.19773859463517,-76.89889400011074,-104.0
269,-1114.4251634109594,-116.30440364440332,-77.30172039498568,-104.0
270,-1104.9406161496763,-122.1919583162619,-77.9032577932356,-104.0
271,-1074.7220429595193,-125.63932320507483,-80.10834656614433,-99.0
272,-1044.0815566511385,-115.64850548049114,-80.91361789090436,-102.0
273,-1023.7659961179944,-105.54504904715424,-81.11708191108696,-102.0
274,-1015.2029237702628,-98.99378509359225,-81.11855392240263,-101.0
275,-1009.8294099740517,-90.4430158852289,-81.11953298606124,-102.0
276,-1007.4776854723128,-80.78124047410195,-81.12003434197605,-106.0
277,-1006.7207966711663,-70.34183650741411,-81.32027764631712,-103.0
278,-1004.4496221187918,-35.691857708270625,-81.52092389727174,-105.0
279,-1003.5246449470943,-23.697652717442317,-81.72112526205329,-106.0
280,-1002.5996869008002,-11.592388348819496,-82.12130408519522,-105.0
281,-999.2371331750088,25.056510060769632,-82.92179223388062,-104.0
282,-994.7817170320574,73.69960896875621,-83.52211020914977,-108.0
283,-987.3081096496597,94.79974398729621,-83.32299039605843,-103.0
284,-846.3671304357,132.875119518763,-79.74253931326983,-108.0
285,-840.8285162352456,119.10318732814125,-78.54354346793406,-104.0
286,-838.5640015150599,101.66670960032033,-77.54414362757329,-108.0
287,-837.8934839304425,92.67088407266793,-77.34436898764922,-107.0
288,-838.230150861998,85.00788304276368,-77.54443180388148,-105.0
289,-847.3825019748537,72.01519697675738,-87.54338458266288,-102.0
290,-848.4748964270833,66.79560607889773,-91.743296539409,-102.0
291,-847.9724632824765,60.46522854721966,-95.34342659339639,-104.0
292,-847.3023000948099,52.579997482921016,-98.74358559713515,-105.0
293,-833.037035803037,19.260694726595545,-105.94565009758134,-102.0
294,-792.749262420204,-6.176324718534684,-117.75080346544404,-103.0
295,-782.3412863226605,-9.953467190634129,-121.35208194527357,-101.0
296,-771.6811890339314,-11.8426148388586,-124.35337547794025,-99.0
297,-762.2796515027459,-9.511357356856886,-126.35450828798875,-101.0
298,-755.0601044609006,-3.403839094504316,-127.35537198128269,-101.0
299,-749.3513543209294,4.147615866208583,-128.1560438152737,-104.0
300,-743.725564096521,22.13867816707373,-129.55666417196088,-102.0
301,-742.2136645537656,32.35600108392305,-130.3567962854065,-102.0
302,-740.7016893830809,43.12862326017115,-130.95690790135376,-101.0
303,-738.9378143051581,54.456518399795804,-131.3570253398523,-102.0
304,-735.577861273439,77.8897460389144,-131.9571694640597,-106.0
305,-734.0657237750783,89.77296435718492,-131.9571868661189,-104.0
306,-733.0572604709384,101.65623690477183,-132.15712393686576,-105.0
307,-732.8030555344089,125.86720006777924,-132.55672026559895,-105.0
308,-734.9795082070912,186.06171131507583,-132.95499482794344,-106.0
309,-734.2228192807762,198.0560628409879,-132.7547198308621,-101.0
310,-732.9624828341977,210.1614229542013,-132.55447628082922,-105.0
311,-725.5736060914031,231.81729457565882,-132.35456778214612,-108.0
312,-718.7737135266857,239.36865831173884,-131.95505698921087,-103.0
313,-711.0507086362628,245.03193286903988,-131.75570580964862,-105.0
314,-702.572432346978,248.696062778702,-131.35650181504636,-105.0
315,-693.7585448008434,250.6942691265865,-130.75738676646887,-105.0
316,-675.7114842641864,250.91466578718843,-129.95931268911215,-106.0
317,-666.3104424711336,248.91472326734524,-129.76037881236348,-103.0
318,-656.9094959506285,245.80419775823617,-129.56147345831604,-106.0
319,-638.023874524454,237.13987448945707,-129.36371656947063,-104.0
320,-628.203338456236,232.4745167318631,-129.16486210233433,-102.0
321,-606.7995164653713,222.69945020224205,-128.56728087581266,-104.0
322,-595.9715637590648,217.7008269530664,-126.96847329333526,-102.0
323,-584.9756673302155,212.7021888048264,-124.76965880930153,-104.0
324,-573.8118927253448,207.5924981180583,-122.57084017809996,-100.0
325,-551.4003632159415,197.59529092066887,-118.1731324284493,-100.0
326,-540.1525751115526,192.70776239526816,-115.57424336667398,-102.0
327,-528.98869584526,187.70919026545997,-112.57532707229186,-99.0
328,-517.8247793670212,182.710628455412,-109.17638734325027,-99.0
329,-506.66088306357494,177.6010355666761,-105.97742727296534,-99.0
330,-495.4969668196013,172.4914594882105,-102.57844359060081,-102.0
331,-473.33698896756937,162.71662664912986,-95.98038160257974,-104.0
332,-451.09290962138135,153.0528869418795,-87.38223098793688,-103.0
333,-439.9288834955599,148.38763550652553,-82.98312013803223,-103.0
334,-418.2723726196351,138.72406604671733,-74.18479297325574,-107.0
335,-408.11560836280177,133.94787373558705,-69.38555231672028,-108.0
336,-387.6344488696219,124.39562247276797,-63.78702197908395,-105.0
337,-377.0582266408617,119.50848665138902,-62.98774872073265,-101.0
338,-366.39807030156516,114.73242872889419,-62.588457008160795,-101.0
339,-344.742185822494,104.95829494427713,-65.78983125277148,-95.0
340,-333.7463604714177,100.84866871105912,-68.59048171281596,-96.0
341,-322.75049497624735,98.29388960091343,-72.39108676581341,-93.0
342,-311.5027686032926,96.1833475093268,-76.19167744965169,-93.0
343,-300.0871365977499,93.96175173850132,-79.79225715879974,-96.0
344,-276.8361014741854,89.51858744908569,-86.7933712496341,-95.0
345,-265.2525163507764,87.40808834741266,-90.1938921252186,-94.0
346,-253.50105045630013,85.18654602188168,-93.9943994465301,-95.0
347,-241.6655999129539,82.96500934878541,-97.19488755035952,-94.0
348,-229.746138868161,80.52134876285092,-98.79535878251964,-94.0
349,-205.48740250019034,75.5229853175965,-99.79624654292432,-91.0
350,-193.39994849982384,72.85722868255738,-98.79665504076024,-95.0
351,-181.31245248037527,70.08041853319071,-96.39704077329267,-92.0
352,-169.30886550338641,67.3036197328341,-92.79740019555119,-85.0
353,-157.30526323355585,64.52683568892148,-88.39773585042363,-84.0
354,-142.78334622911163,62.52740106252261,-80.39809693309627,-90.0
355,-141.52416305782745,62.749464249033146,-77.39812276849878,-90.0
356,-141.44017368851308,62.97155999016225,-75.3981224351632,-89.0
357,-141.60802429226425,63.19366841242786,-74.19811651360901,-90.0
358,-141.7758837027341,63.41578074044744,-73.39811057991945,-89.0
359,-141.94373874546335,63.86001000696583,-72.59810240813934,-87.0
360,-141.9437322745737,64.19318549246,-72.59809905580693,-84.0
361,-142.1955499383557,64.19318837003661,-72.39809345571348,-81.0
362,-142.53133276440994,64.08214447577593,-73.19808709100198,-81.0
363,-142.95108109458977,64.08217281510396,-75.19807771085263,-93.0
364,-142.19576312640436,63.304807984007425,-81.19810235363174,-94.0
365,-137.7469869476501,62.08310695177927,-84.19821187907881,-90.0
366,-130.3602440404597,61.3055798476486,-86.19837444390271,-86.0
367,-121.46254789784523,59.75061181807419,-86.99856462640226,-86.0
368,-111.47361297989188,57.97351816569275,-87.5987632004026,-87.0
369,-90.74018852642375,58.75064631948107,-87.99908425891745,-92.0
370,-80.66724523747116,61.41594044841673,-88.19919424543403,-83.0
371,-70.34247410131965,65.0807731067962,-88.19927986446709,-90.0
372,-60.60529195444153,69.63409536811133,-88.19933147470051,-84.0
373,-52.21116440029658,75.85332403281748,-88.39933450567801,-81.0
374,-41.38271157015882,92.62313548279899,-88.79919183227423,-80.0
375,-38.36080196616513,102.28523962123626,-89.1990627178059,-87.0
376,-35.506778606407494,112.61370352682142,-89.79890481344825,-95.0
377,-32.316996750782025,123.60851429639807,-89.99871766733071,-105.0
378,-28.959343596894723,134.71438548688755,-90.1985083441223,-99.0
379,-23.75494750762993,168.47625789154964,-90.59772548432686,-95.0
380,-22.579754720389808,180.24849000352637,-90.59740716764385,-101.0
381,-17.79507964435544,228.22588583078533,-90.39588237844302,-103.0
382,-16.703839062214794,240.77547113469026,-88.7954228376751,-101.0
383,-15.696539026737591,253.10288541951084,-85.99494699560063,-108.0
384,-10.240356698519204,348.0569975212387,-65.39047267156904,-108.0
385,-13.178122598556309,380.5976222308447,-73.7886041684294,-104.0
386,-16.115909888610748,389.8157223868862,-77.58803940514895,-102.0
387,-20.396687009259903,398.03429761664165,-81.18751839158915,-96.0
388,-25.516827459055037,405.919673064356,-84.1870018597363,-97.0
389,-30.636969554607983,411.694929289991,-86.98660832426756,-96.0
390,-43.05968703492235,411.14020186598225,-94.78657254346375,-101.0
391,-47.84410890930147,412.25098949842794,-97.38646663597227,-100.0
392,-53.2160832400858,416.2494119025513,-101.38616384852783,-106.0
393,-67.48539269735627,427.6893657085929,-112.58527042698823,-99.0
394,-75.71121423102797,433.9090783689076,-117.18475715162351,-98.0
395,-84.35670700894562,440.46195089727803,-121.18419862139426,-103.0
396,-93.08612486515123,447.1258744006695,-124.7836126149784,-99.0
397,-101.22797164946512,454.01191258296404,-128.18300119650726,-100.0
398,-109.28587649401973,460.78690641652946,-131.58238142654906,-102.0
399,-135.72576726606428,482.6666816451573,-139.38025235034792,-103.0
400,-150.24651339215595,500.1034856627132,-141.1785807977797,-105.0
401,-164.93510588766125,515.3190880179947,-142.37700439108735,-101.0
402,-164.93510588766125,515.3190880179947,-142.37700439108735,-104.0
403,-182.14181079252046,526.4255089854706,-142.77562778655016,-102.0
404,-191.7104256130943,530.9791888903217,-142.57496941846586,-104.0
405,-201.44689401903324,535.5328688652705,-142.17428816652878,-101.0
406,-211.18333603774377,540.3086638602052,-141.57356995745988,-104.0
407,-231.66344840417318,549.7493486612672,-141.372051400157,-102.0
408,-242.23923357798117,554.1920653786665,-141.1712737075263,-102.0
409,-252.7311346058683,556.746778079732,-140.97064418891006,-97.0
410,-262.1319800356282,555.7475363313596,-140.57035266398756,-96.0
411,-269.7703072736807,551.3054062940023,-140.37042104684062,-99.0
412,-275.73000639872015,544.8641624931535,-140.37072136901307,-96.0
413,-286.8101211052447,530.0935907770211,-139.7714810766367,-99.0
414,-293.02168710714443,522.5417414572337,-139.37182377602514,-97.0
415,-299.569010493296,514.7677765685974,-138.7721537051622,-100.0
416,-306.1162838588589,506.66051255723596,-136.57249396928228,-108.0
417,-332.89243260630224,472.3426071547221,-114.57379449335022,-104.0
418,-339.4396213530026,463.45778571731853,-109.37410322300384,-101.0
419,-346.154715568319,454.46196219490383,-104.57439166846702,-103.0
420,-373.770569641945,417.9235589364329,-84.57534000197708,-104.0
