,X,Y,Z,RSSI
74,-27.868313264725337,15.437078785554426,-29.79992047958204,-94.0
75,-27.868313264725337,15.437078785554426,-29.79992047958204,-94.0
76,-27.868313264725337,15.437078785554426,-29.79992047958204,-95.0
77,-27.8683123922,15.437078300676912,-29.599920478791994,-94.0
78,-27.8683123922,15.437078300676912,-29.599920478791994,-95.0
79,-27.8683123922,15.437078300676912,-29.599920478791994,-95.0
80,-27.8683123922,15.437078300676912,-29.599920478791994,-95.0
81,-27.8683123922,15.437078300676912,-29.599920478791994,-95.0
82,-27.8683123922,15.437078300676912,-29.599920478791994,-94.0
83,-27.86831196862604,15.548136036327536,-29.59992021008379,-94.0
84,-27.86831196862604,15.548136036327536,-29.59992021008379,-94.0
85,-27.86831196862604,15.548136036327536,-29.59992021008379,-94.0
86,-27.78437126964606,15.548135716960168,-29.59992057549755,-95.0
87,-27.784372139667326,15.548136205625394,-29.799920575491836,-92.0
88,-27.78437171741715,15.659193946845608,-29.799920303241475,-91.0
89,-27.78437171741715,15.659193946845608,-29.799920303241475,-92.0
90,-27.78437171741715,15.659193946845608,-29.799920303241475,-91.0
91,-27.78437171741715,15.659193946845608,-29.799920303241475,-92.0
92,-27.78437171741715,15.659193946845608,-29.799920303241475,-92.0
93,-27.78437171741715,15.659193946845608,-29.799920303241475,-92.0
94,-27.70043101725899,15.659193627865674,-29.79992066821194,-92.0
95,-27.70043101725899,15.659193627865674,-29.79992066821194,-92.0
96,-27.70043101725899,15.659193627865674,-29.79992066821194,-92.0
97,-27.70043101725899,15.659193627865674,-29.79992066821194,-91.0
98,-27.70043059633401,15.77025136727308,-29.799920393790075,-91.0
99,-27.70043059633401,15.77025136727308,-29.799920393790075,-92.0
100,-27.61648989713246,15.770251049795315,-29.799920757041786,-92.0
101,-27.61648989713246,15.770251049795315,-29.799920757041786,-93.0
102,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
103,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
104,-27.616490761851566,15.770251545029875,-29.999920757303315,-92.0
105,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
106,-27.616490761851566,15.770251545029875,-29.999920757303315,-93.0
107,-27.532550061471838,15.770251227939545,-29.999921120111733,-93.0
108,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
109,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
110,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
111,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
112,-27.532549199256103,15.770250732608472,-29.79992111996063,-93.0
113,-27.532548337261236,15.770250236975267,-29.599921119447608,-93.0
114,-27.616489032413355,15.770250554210135,-29.599920756473814,-93.0
115,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
116,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
117,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
118,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
119,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
120,-27.616489452086302,15.65919281792376,-29.599921031570336,-94.0
121,-27.616489452086302,15.65919281792376,-29.599921031570336,-93.0
122,-27.61649031695312,15.659193310145476,-29.799921031741036,-93.0
123,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
124,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
125,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
126,-27.61649031695312,15.659193310145476,-29.799921031741036,-93.0
127,-27.61649031695312,15.659193310145476,-29.799921031741036,-93.0
128,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
129,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
130,-27.532549617677716,15.65919299329758,-29.799921394272065,-94.0
131,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
132,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
133,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
134,-27.532549617677716,15.65919299329758,-29.799921394272065,-93.0
135,-27.44860891685556,15.659192678048367,-29.799921754973912,-92.0
136,-27.448608057437212,15.6591921857306,-29.599921754913108,-93.0
137,-27.448608057437212,15.6591921857306,-29.599921754913108,-93.0
138,-27.448608057437212,15.6591921857306,-29.599921754913108,-94.0
139,-27.448608057437212,15.6591921857306,-29.599921754913108,-89.0
140,-27.448608057437212,15.6591921857306,-29.599921754913108,-91.0
141,-27.196785138889524,15.881306715965104,-29.59992228080181,-87.0
142,-26.94496223521014,16.103421256054467,-29.599922790461484,-84.0
143,-26.86102281771278,16.214479703507443,-29.99992286234969,-85.0
144,-26.777084635496674,16.21448092385967,-30.59992321486182,-87.0
145,-26.69314935225191,16.10342589922115,-31.79992384817869,-85.0
146,-26.777093833261848,15.992370442421581,-32.59992377565191,-84.0
147,-26.861037932068527,15.992372760807536,-33.39992342456255,-84.0
148,-26.861039614235313,15.992373766407578,-33.799923424048224,-86.0
149,-26.861040455171345,15.99237426932298,-33.99992342330523,-84.0
150,-26.861040455171345,15.99237426932298,-33.99992342330523,-87.0
151,-26.944978674565924,15.992373070345907,-33.399923070394934,-88.0
152,-26.9449778308318,15.992372567757778,-33.19992307005585,-84.0
153,-26.86103665824583,15.88131395962578,-32.99992370291751,-84.0
154,-26.94497655295898,15.881313770024327,-32.7999233480034,-84.0
155,-26.944976962406695,15.77025597837625,-32.79992362488131,-84.0
156,-26.86103622535777,15.770255668741827,-32.79992397915883,-88.0
157,-26.944976962406695,15.77025597837625,-32.79992362488131,-90.0
158,-27.7004457876096,15.881318091351126,-33.39992011776936,-88.0
159,-28.959555665728413,16.436612502614803,-33.599913122600924,-86.0
160,-30.806250593877664,16.991909619432757,-33.79990302400763,-96.0
161,-31.98141897158209,17.436145907490246,-33.799896048126534,-84.0
162,-32.149300954934716,17.547205005371733,-33.99989490019055,-95.0
163,-30.050787209185998,16.65873409133246,-34.199907505108534,-89.0
164,-28.288035455850462,16.103438984430237,-34.59991698417269,-88.0
165,-27.868332962411028,15.992380050993878,-34.79991910888687,-87.0
166,-27.616510700925165,16.214495259924597,-34.99991964094601,-86.0
167,-27.6165111460994,16.325553603356774,-35.199919356943454,-84.0
168,-27.700453644384787,16.325554947520057,-35.59991899240307,-83.0
169,-27.78439573100329,16.436614139967645,-35.99991834279181,-84.0
170,-27.78439573100329,16.436614139967645,-35.99991834279181,-95.0
171,-27.78439573100329,16.436614139967645,-35.99991834279181,-85.0
172,-27.868336927278932,16.325556611463202,-35.99991826268458,-86.0
173,-27.952277700916895,16.32555693171441,-35.999917896259554,-88.0
174,-27.952277700916895,16.32555693171441,-35.999917896259554,-93.0
175,-27.95227812568937,16.214499083722874,-35.99991818099546,-91.0
176,-27.952278550314134,16.103441235237966,-35.999918462757805,-92.0
177,-27.952278099765284,15.992382884960785,-35.799918741855244,-89.0
178,-27.952277224518514,15.992382382561527,-35.59991874130005,-96.0
179,-28.036217571176756,16.10344054504073,-35.59991809390319,-84.0
180,-29.043505501041572,16.436618002268677,-35.59991274100082,-90.0
181,-33.49236165155121,17.88039009852252,-35.9998870695576,-90.0
182,-33.576302979863975,18.213565173258797,-36.39988568471745,-84.0
183,-33.91206871028335,18.546742621743554,-37.199882949069334,-82.0
184,-35.67482878112522,19.324160352123005,-38.599871032309785,-94.0
185,-39.20034517193948,20.656878986703735,-40.39984618304206,-89.0
186,-43.649211618767204,21.87854757739385,-42.19981324681327,-82.0
187,-54.47758002759648,23.322381049201606,-44.19972494347757,-91.0
188,-60.77314583089275,23.32243288766707,-44.79966814680931,-103.0
189,-67.48841684158435,23.100377260246127,-45.19960153620023,-102.0
190,-74.53945013313464,23.100447225912248,-45.599523143853716,-102.0
191,-81.84230679217445,23.10052680928364,-45.99943374782871,-92.0
192,-89.39698270516281,23.211674067071577,-46.19933207794355,-97.0
193,-96.69983783923092,23.211767775060604,-46.399225694220306,-94.0
194,-110.71794165063655,24.43360580705167,-46.59899351646644,-97.0
195,-117.60107459798354,25.322177601399364,-46.59886702547601,-98.0
196,-124.56814844742009,25.877582391619555,-46.39873272057792,-100.0
197,-131.87098810028786,26.433000671845328,-46.398583843366495,-102.0
198,-138.75412059273452,27.09947629970412,-46.39843522561486,-96.0
199,-158.81592504640798,28.87681232169677,-46.19796010298972,-100.0
200,-187.69165511569884,23.324591058252288,-44.99719965050012,-105.0
201,-275.32628649070216,9.556171104758052,-42.79405897031465,-107.0
202,-296.1437385669219,6.891593611336291,-42.59313117279114,-106.0
203,-371.3555689537267,-7.320390688377701,-42.589200820282564,-105.0
204,-454.6260496811662,-21.197930615299345,-42.78378574994254,-106.0
205,-1442.294008778534,-53.27687462964777,-79.63694241759869,-108.0
206,-1215.224192107193,-17.66834031288495,-77.68437705176397,-107.0
207,-1179.3019576935865,-47.99321179521703,-77.2909537908547,-108.0
208,-1171.7485615481714,-56.65699440805253,-77.29227263726942,-105.0
209,-1164.0272983546824,-65.54291294806025,-77.29359906769405,-107.0
210,-1140.107858953887,-92.31178952118947,-76.89758120310086,-107.0
211,-1131.9668067780563,-101.19773859463517,-76.89889400011074,-105.0
212,-1123.4898271736906,-109.19526177580315,-76.90025841474596,-104.0
213,-1114.4251634109594,-116.30440364440332,-77.30172039498568,-106.0
214,-1074.7220429595193,-125.63932320507483,-80.10834656614433,-104.0
215,-1023.7659961179944,-105.54504904715424,-81.11708191108696,-104.0
216,-1015.2029237702628,-98.99378509359225,-81.11855392240263,-103.0
217,-1009.8294099740517,-90.4430158852289,-81.11953298606124,-104.0
218,-1007.4776854723128,-80.78124047410195,-81.12003434197605,-104.0
219,-1006.7207966711663,-70.34183650741411,-81.32027764631712,-105.0
220,-1005.2906448787026,-47.57501452088162,-81.32071383749003,-104.0
221,-1002.5996869008002,-11.592388348819496,-82.12130408519522,-105.0
222,-1001.5068020818054,0.6239135184034178,-82.32148606609707,-103.0
223,-999.2371331750088,25.056510060769632,-82.92179223388062,-103.0
224,-998.1442904417279,37.272816992726526,-83.32190327420177,-104.0
225,-997.0514039296888,49.37806406656807,-83.32199154026168,-103.0
226,-996.0424779578119,61.594383591474745,-83.52204242538619,-105.0
227,-859.124982137796,142.0944837144689,-80.14063691975863,-104.0
228,-842.9262801907091,126.43331318644613,-79.34312556476087,-106.0
229,-840.8285162352456,119.10318732814125,-78.54354346793406,-102.0
230,-847.3825019748537,72.01519697675738,-87.54338458266288,-107.0
231,-848.4748964270833,66.79560607889773,-91.743296539409,-104.0
232,-833.037035803037,19.260694726595545,-105.94565009758134,-101.0
233,-819.2725205052437,5.8209941899506275,-109.1474568967459,-106.0
234,-782.3412863226605,-9.953467190634129,-121.35208194527357,-105.0
235,-771.6811890339314,-11.8426148388586,-124.35337547794025,-105.0
236,-762.2796515027459,-9.511357356856886,-126.35450828798875,-102.0
237,-755.0601044609006,-3.403839094504316,-127.35537198128269,-99.0
238,-749.3513543209294,4.147615866208583,-128.1560438152737,-98.0
239,-743.725564096521,22.13867816707373,-129.55666417196088,-105.0
240,-742.2136645537656,32.35600108392305,-130.3567962854065,-101.0
241,-740.7016893830809,43.12862326017115,-130.95690790135376,-97.0
242,-738.9378143051581,54.456518399795804,-131.3570253398523,-96.0
243,-735.577861273439,77.8897460389144,-131.9571694640597,-101.0
244,-733.0572604709384,101.65623690477183,-132.15712393686576,-95.0
245,-732.7203166317358,113.6506374000883,-132.3569596769451,-99.0
246,-732.8030555344089,125.86720006777924,-132.55672026559895,-100.0
247,-733.3894603291345,137.86169514397807,-132.75640440718038,-97.0
248,-735.3176934516939,161.96181882480812,-132.9556149516444,-98.0
249,-735.4004268528165,173.9562605060326,-132.9552888315662,-97.0
250,-734.9795082070912,186.06171131507583,-132.95499482794344,-97.0
251,-734.2228192807762,198.0560628409879,-132.7547198308621,-96.0
252,-732.9624828341977,210.1614229542013,-132.55447628082922,-98.0
253,-725.5736060914031,231.81729457565882,-132.35456778214612,-103.0
254,-718.7737135266857,239.36865831173884,-131.95505698921087,-102.0
255,-711.0507086362628,245.03193286903988,-131.75570580964862,-101.0
256,-702.572432346978,248.696062778702,-131.35650181504636,-105.0
257,-693.7585448008434,250.6942691265865,-130.75738676646887,-106.0
258,-666.3104424711336,248.91472326734524,-129.76037881236348,-106.0
259,-656.9094959506285,245.80419775823617,-129.56147345831604,-105.0
260,-638.023874524454,237.13987448945707,-129.36371656947063,-103.0
261,-628.203338456236,232.4745167318631,-129.16486210233433,-104.0
262,-606.7995164653713,222.69945020224205,-128.56728087581266,-104.0
263,-595.9715637590648,217.7008269530664,-126.96847329333526,-103.0
264,-584.9756673302155,212.7021888048264,-124.76965880930153,-104.0
265,-573.8118927253448,207.5924981180583,-122.57084017809996,-102.0
266,-551.4003632159415,197.59529092066887,-118.1731324284493,-101.0
267,-540.1525751115526,192.70776239526816,-115.57424336667398,-102.0
268,-528.98869584526,187.70919026545997,-112.57532707229186,-102.0
269,-517.8247793670212,182.710628455412,-109.17638734325027,-101.0
270,-506.66088306357494,177.6010355666761,-105.97742727296534,-105.0
271,-398.0428422149055,129.28278603593878,-65.58628443602908,-108.0
272,-377.0582266408617,119.50848665138902,-62.98774872073265,-102.0
273,-366.39807030156516,114.73242872889419,-62.588457008160795,-99.0
274,-344.742185822494,104.95829494427713,-65.78983125277148,-101.0
275,-333.7463604714177,100.84866871105912,-68.59048171281596,-101.0
276,-322.75049497624735,98.29388960091343,-72.39108676581341,-100.0
277,-311.5027686032926,96.1833475093268,-76.19167744965169,-97.0
278,-300.0871365977499,93.96175173850132,-79.79225715879974,-101.0
279,-276.8361014741854,89.51858744908569,-86.7933712496341,-97.0
280,-265.2525163507764,87.40808834741266,-90.1938921252186,-96.0
281,-253.50105045630013,85.18654602188168,-93.9943994465301,-96.0
282,-241.6655999129539,82.96500934878541,-97.19488755035952,-91.0
283,-229.746138868161,80.52134876285092,-98.79535878251964,-94.0
284,-205.48740250019034,75.5229853175965,-99.79624654292432,-90.0
285,-193.39994849982384,72.85722868255738,-98.79665504076024,-91.0
286,-181.31245248037527,70.08041853319071,-96.39704077329267,-92.0
287,-169.30886550338641,67.3036197328341,-92.79740019555119,-82.0
288,-157.30526323355585,64.52683568892148,-88.39773585042363,-83.0
289,-142.78334622911163,62.52740106252261,-80.39809693309627,-84.0
290,-141.52416305782745,62.749464249033146,-77.39812276849878,-84.0
291,-141.44017368851308,62.97155999016225,-75.3981224351632,-84.0
292,-141.60802429226425,63.19366841242786,-74.19811651360901,-85.0
293,-141.7758837027341,63.41578074044744,-73.39811057991945,-86.0
294,-141.94373874546335,63.86001000696583,-72.59810240813934,-86.0
295,-141.9437322745737,64.19318549246,-72.59809905580693,-89.0
296,-142.1955499383557,64.19318837003661,-72.39809345571348,-90.0
297,-142.53133276440994,64.08214447577593,-73.19808709100198,-86.0
298,-142.95108109458977,64.08217281510396,-75.19807771085263,-92.0
299,-142.19576312640436,63.304807984007425,-81.19810235363174,-95.0
300,-137.7469869476501,62.08310695177927,-84.19821187907881,-88.0
301,-130.3602440404597,61.3055798476486,-86.19837444390271,-88.0
302,-121.46254789784523,59.75061181807419,-86.99856462640226,-81.0
303,-111.47361297989188,57.97351816569275,-87.5987632004026,-94.0
304,-90.74018852642375,58.75064631948107,-87.99908425891745,-81.0
305,-80.66724523747116,61.41594044841673,-88.19919424543403,-79.0
306,-70.34247410131965,65.0807731067962,-88.19927986446709,-85.0
307,-60.60529195444153,69.63409536811133,-88.19933147470051,-89.0
308,-52.21116440029658,75.85332403281748,-88.39933450567801,-79.0
309,-38.36080196616513,102.28523962123626,-89.1990627178059,-80.0
310,-35.506778606407494,112.61370352682142,-89.79890481344825,-77.0
311,-32.316996750782025,123.60851429639807,-89.99871766733071,-86.0
312,-28.959343596894723,134.71438548688755,-90.1985083441223,-83.0
313,-26.189280050406268,145.93132001401872,-90.39827294302881,-82.0
314,-23.75494750762993,168.47625789154964,-90.59772548432686,-83.0
315,-22.579754720389808,180.24849000352637,-90.59740716764385,-88.0
316,-21.48850552000053,191.90966393465976,-90.59706992484868,-84.0
317,-20.229380813074965,203.68189660845215,-90.59670810450007,-90.0
318,-17.79507964435544,228.22588583078533,-90.39588237844302,-90.0
319,-16.703839062214794,240.77547113469026,-88.7954228376751,-91.0
320,-15.696539026737591,253.10288541951084,-85.99494699560063,-94.0
321,-14.77318041694811,265.4302643747046,-82.5944469199234,-90.0
322,-13.849824380798186,277.64653695334397,-78.3939276766969,-93.0
323,-13.010409558538631,289.8627665731969,-73.59338467610513,-91.0
324,-11.751287663858415,313.4068528223688,-66.99227104490359,-92.0
325,-11.331578768901409,324.73474178272846,-65.5917037842295,-95.0
326,-10.827934914992062,336.28478492758893,-64.99110473723228,-104.0
327,-10.240356698519204,348.0569975212387,-65.39047267156904,-103.0
328,-11.49939134763277,370.04685749603806,-70.38922972678789,-94.0
329,-13.178122598556309,380.5976222308447,-73.7886041684294,-91.0
330,-16.115909888610748,389.8157223868862,-77.58803940514895,-92.0
331,-20.396687009259903,398.03429761664165,-81.18751839158915,-83.0
332,-25.516827459055037,405.919673064356,-84.1870018597363,-82.0
333,-30.636969554607983,411.694929289991,-86.98660832426756,-86.0
334,-38.778877202856066,412.5837885444041,-92.38650652502805,-84.0
335,-43.05968703492235,411.14020186598225,-94.78657254346375,-90.0
336,-47.84410890930147,412.25098949842794,-97.38646663597227,-89.0
337,-53.2160832400858,416.2494119025513,-101.38616384852783,-88.0
338,-75.71121423102797,433.9090783689076,-117.18475715162351,-89.0
339,-84.35670700894562,440.46195089727803,-121.18419862139426,-90.0
340,-93.08612486515123,447.1258744006695,-124.7836126149784,-90.0
341,-101.22797164946512,454.01191258296404,-128.18300119650726,-92.0
342,-109.28587649401973,460.78690641652946,-131.58238142654906,-95.0
343,-126.74462951827515,475.22539875067554,-137.78099695350636,-101.0
344,-143.44780744774766,491.10744614276257,-140.37943775640773,-99.0
345,-150.24651339215595,500.1034856627132,-141.1785807977797,-99.0
346,-164.93510588766125,515.3190880179947,-142.37700439108735,-95.0
347,-164.93510588766125,515.3190880179947,-142.37700439108735,-94.0
348,-182.14181079252046,526.4255089854706,-142.77562778655016,-93.0
349,-191.7104256130943,530.9791888903217,-142.57496941846586,-90.0
350,-201.44689401903324,535.5328688652705,-142.17428816652878,-90.0
351,-211.18333603774377,540.3086638602052,-141.57356995745988,-90.0
352,-231.66344840417318,549.7493486612672,-141.372051400157,-90.0
353,-242.23923357798117,554.1920653786665,-141.1712737075263,-84.0
354,-252.7311346058683,556.746778079732,-140.97064418891006,-84.0
355,-262.1319800356282,555.7475363313596,-140.57035266398756,-86.0
356,-269.7703072736807,551.3054062940023,-140.37042104684062,-86.0
357,-275.73000639872015,544.8641624931535,-140.37072136901307,-86.0
358,-286.8101211052447,530.0935907770211,-139.7714810766367,-86.0
359,-293.02168710714443,522.5417414572337,-139.37182377602514,-87.0
360,-299.569010493296,514.7677765685974,-138.7721537051622,-87.0
361,-306.1162838588589,506.66051255723596,-136.57249396928228,-88.0
362,-319.71419872569203,489.55707201283997,-125.77316662811056,-86.0
363,-326.345279474563,481.00536055404035,-120.17348343940866,-90.0
364,-332.89243260630224,472.3426071547221,-114.57379449335022,-93.0
365,-339.4396213530026,463.45778571731853,-109.37410322300384,-97.0
366,-346.154715568319,454.46196219490383,-104.57439166846702,-94.0
367,-353.0376952779839,445.57723968833886,-99.97464328350706,-92.0
368,-366.8875823685904,427.25249571756905,-89.77511953179801,-96.0
369,-373.770569641945,417.9235589364329,-84.57534000197708,-96.0
370,-380.82146080394324,408.59467845146264,-79.77552936889263,-96.0
371,-387.7884401622676,398.93263873874065,-74.9757232669798,-101.0
372,-390.55890716648213,379.4970552703622,-66.97674325152998,-102.0
373,-387.2017101577378,370.94521262229125,-64.1774519138619,-102.0
374,-383.0891514813647,362.0602213637141,-62.378211634419195,-103.0
375,-378.5569212984376,352.28672698524184,-60.1790304387986,-107.0
376,-311.24236712809176,274.76466843442313,-56.18648481854501,-102.0
377,-302.42916760263233,266.8791378427057,-55.587243792042756,-103.0
378,-277.332460366414,241.88991098659474,-52.189381752548194,-104.0
379,-254.92141031232018,221.78739212495418,-47.19104790241819,-104.0
380,-247.19928297309326,213.90196291426489,-45.99162137922433,-106.0
381,-232.426558827451,197.79802899021092,-44.99269697685604,-104.0
382,-218.32531649543375,181.3609934774552,-44.593684238901645,-100.0
383,-193.48030642068545,145.26641745564888,-43.795411514350896,-104.0
384,-169.64241253438507,106.5065786974783,-43.596855908682485,-104.0
385,-162.0880072281367,98.84341174246552,-43.997175728543596,-99.0
386,-153.86205324534632,91.73552759563559,-44.3974856163119,-101.0
387,-136.82251882801157,76.74236265133587,-44.79807182654089,-92.0
388,-128.00893275057217,69.52343657289073,-45.198337505671,-103.0
389,-118.60771649686033,63.637203024087796,-45.19858058290277,-89.0
390,-108.95464552893932,58.75049816082672,-44.99879952981589,-88.0
391,-99.97309513017902,53.41958519420595,-44.99899340672049,-95.0
392,-83.01726078117835,40.42558186463548,-44.39933210380987,-89.0
393,-74.20356007637663,33.98412208268744,-44.19947823626386,-85.0
394,-64.88619390860917,27.98689999291532,-43.79960888481892,-80.0
395,-55.14910796108406,22.433920030016637,-43.59972237495875,-72.0
396,-45.1601688036922,19.768459920232907,-43.59980964836801,-81.0
397,-30.134734516698334,27.653506204716916,-45.19986882622489,-80.0
398,-28.28801332148037,35.094391102988716,-46.199840583314,-80.0
399,-30.638324391822366,42.535292609033164,-46.799784353353665,-82.0
400,-36.09442931382991,50.08726751931235,-47.19970088855856,-81.0
401,-42.80963582121029,57.86138001559353,-48.59959346944175,-81.0
402,-56.323962649237274,75.40871181421107,-53.99930484408142,-79.0
403,-61.947915955697134,85.07086387063059,-57.39913093686864,-82.0
404,-67.06821930556207,95.17726524885892,-61.19893608568232,-82.0
405,-72.02063438482199,105.50580084402094,-65.1987192962125,-81.0
406,-76.88909809613037,116.16752740031184,-69.19847683668995,-85.0
407,-85.36687187559289,138.26839152177618,-75.59792730225462,-86.0
408,-88.89224723894937,149.70753126915415,-78.39762036869105,-86.0
409,-92.08186448597496,161.1466939458962,-81.79729577072243,-87.0
410,-95.10360040274428,172.69693784652912,-85.59694850654166,-89.0
411,-97.95744364462209,184.35824196940246,-88.99657820761432,-89.0
412,-100.81128397313049,196.0195660422284,-92.59618526147689,-90.0
413,-106.18318651011283,219.34224597059344,-99.59533702534797,-88.0
414,-108.86912246718408,230.89252977682716,-102.59488318809487,-88.0
415,-111.47109940467395,242.4427939105874,-104.79440872176556,-89.0
416,-114.156999896489,253.88198540759106,-106.393915162438,-90.0
417,-119.19298961748954,277.53774565743555,-108.39283538036358,-95.0
418,-121.45913975736184,289.7543085949687,-108.79224812810988,-93.0
419,-126.83080509114701,313.7432098059905,-109.3910061552588,-98.0
420,-129.76845937549328,324.9602693940073,-109.99038419792691,-99.0
421,-133.79733313965298,335.0667919101894,-111.1897769301183,-102.0
422,-143.61777492884912,355.7242164355573,-115.18844239859315,-98.0
