,X,Y,Z,RSSI
46,2398.8671724848755,633.8732618489965,-94.91797438302609,-99.0
47,2400.973647680307,616.7714836082114,-101.11886402082189,-102.0
48,3194.6179239250832,649.6142186571888,-87.56797048110302,-102.0
49,3220.6096855324763,719.7039469974532,-89.54737707627733,-105.0
50,3119.932151864615,1048.957596306338,-136.95159380454245,-98.0
51,2970.917187560106,1118.530404883556,-139.61079149195706,-104.0
52,2959.8433327610596,1103.7548586975631,-139.01851245772448,-99.0
53,2953.634920013214,1096.2002148452368,-138.62269214552188,-99.0
54,2947.0907469655112,1088.4232882629,-138.02704975183724,-102.0
55,2940.545958712558,1080.312918340206,-135.83144785986323,-100.0
56,2926.9501558794022,1063.202465360007,-125.04057290286991,-100.0
57,2920.3200294324292,1054.6473042205,-119.44503059129167,-100.0
58,2913.77387991211,1045.9811384332647,-113.8494498451826,-100.0
59,3148.8237542186775,758.0988581206401,-88.17870982831172,-101.0
60,3098.228958594528,940.1069033646545,-116.9791676262508,-101.0
61,3059.5945230609595,1012.059439110112,-131.78675492928596,-103.0
62,2722.081446960372,1014.8132705041027,-130.53906564760803,-101.0
63,2713.190216344939,998.5952958977034,-130.74541429196418,-102.0
64,2708.4983618140504,978.2700502187329,-133.3505629657985,-100.0
65,2705.7328337812037,967.4963935170152,-134.35338232116436,-101.0
66,3004.977832364558,692.1802793005004,-86.85551302032496,-102.0
67,3410.3838728622422,806.0889442116529,-138.43852359668176,-102.0
68,3383.1327350475103,1284.2990874648438,-136.17446668235462,-99.0
69,3381.1953598508353,1295.0702544636138,-132.5733088637413,-102.0
70,3379.9386502184134,1289.183348064104,-131.7751692383552,-100.0
71,3376.7552413211756,1274.1885014044651,-130.17987293134996,-102.0
72,3374.408656919744,1265.08028902098,-128.98293014585474,-100.0
73,3372.06279430187,1255.0837227378233,-128.38614845807817,-101.0
74,3369.381447016642,1244.7538648769962,-127.98959241424708,-101.0
75,3361.925227073045,1214.2090052108078,-127.79942287714096,-100.0
76,3359.4956621473784,1204.3235849239093,-127.80257976889051,-99.0
77,3356.8143365518026,1194.3269903776759,-127.80587356046208,-101.0
78,3354.7203426197766,1184.552748518097,-127.60880066321455,-102.0
79,3352.6264481719736,1174.778544943385,-127.61171203675107,-103.0
80,3348.438280049073,1155.5632460437398,-127.21742734187211,-100.0
81,3346.2606876720206,1145.2337091852714,-127.22043594746452,-99.0
82,3343.9987945842436,1135.459396742762,-127.02337209551848,-101.0
83,3341.1495510819304,1125.4627334550673,-127.02663904292517,-102.0
84,3336.4580672642714,1105.6919547160944,-126.83255739917077,-100.0
85,3332.017848466278,1086.1432781169653,-125.83824178851361,-102.0
86,3329.8398521747654,1076.1468603944259,-125.44107593014682,-101.0
87,3327.5780209399945,1066.3725925261383,-125.44390013379154,-103.0
88,3317.7759745350204,1026.7200504727139,-126.45552065410445,-103.0
89,3313.084981203658,1006.5051832547284,-127.06118517088476,-102.0
90,3265.167087896428,798.9137303512725,-129.91530931450671,-103.0
91,3242.1271470133165,700.5046769916098,-129.53863958315046,-103.0
92,3224.9703051096717,591.7703775166337,-135.55836670345198,-103.0
93,3224.634173136331,590.9926822258445,-134.15860849376023,-104.0
94,3225.2999815021385,589.325899589489,-121.35842523746075,-101.0
95,3225.4666504221395,589.1036142848943,-118.758361317875,-102.0
96,3226.554226470648,590.5473099298479,-112.75767742894149,-102.0
97,3226.9690972761346,591.435150826301,-103.9573842311783,-102.0
98,3226.4630109784416,590.5459364700203,-98.3577217334103,-103.0
99,2683.6632856723404,669.5104358080226,-88.20101821859693,-102.0
100,2723.7485174028525,545.5835453581514,-86.7958830983015,-100.0
101,2728.1177709862213,534.3682584661053,-86.9949702113405,-102.0
102,1855.8935345915615,442.24788527462954,-68.71501552960237,-98.0
103,3281.587311361375,868.444175169551,-128.49778488643759,-103.0
104,3226.8043401258315,590.9913792368698,-109.75750946142588,-100.0
105,415.612132287216,178.25865376851075,-4.983981730113214,-103.0
106,405.2873934381155,166.5970067750824,-2.784961190657715,-99.0
107,397.4803746275831,168.04030576959187,-2.1854138294022634,-100.0
108,370.44929687565,181.3657196826134,-1.1866728784680618,-98.0
109,370.53322464540616,181.47677540232837,-0.9866648433007774,-103.0
110,207.93402647536087,97.06683655647328,3.2041248703153973,-100.0
111,191.14519854918447,83.96164842054938,2.8034139754871394,-100.0
112,186.94794056087397,82.18462654158473,2.8032665519674853,-101.0
113,157.1472705108888,74.18782454064592,2.002365598765536,-99.0
114,151.5228575445698,75.52039567860922,1.6022453749426024,-96.0
115,145.73056686690555,76.18662530789426,1.2021185393556204,-97.0
116,142.5406143598041,76.29762191327309,1.0020478854713304,-101.0
117,139.18277150240067,76.29755960317411,0.8019738337225859,-98.0
118,133.30654274010817,76.07533584302543,0.8018458315896013,-96.0
119,130.7881592814252,76.18634985948968,0.6017950977885423,-93.0
120,128.85738707373733,76.519484523034,0.801759852279743,-90.0
121,127.26240191007139,76.9636850464229,0.8017332323422173,-95.0
122,125.07978234595134,78.07421854040915,0.8017036471975316,-90.0
123,124.66004384118385,78.2963231432659,1.0016981720984486,-98.0
124,124.32425921088269,78.2963174241455,1.0016916272057497,-99.0
125,123.82058038503702,78.40736598798587,1.0016832113341918,-93.0
126,121.88980212542603,79.40684755848734,1.001658468368211,-89.0
127,120.29479430660531,81.294792069919,1.001652072260722,-92.0
128,119.79111961019419,81.62796027023998,0.6016468701778201,-95.0
129,118.36403369604722,81.73899414469514,0.6016216906575403,-88.0
130,112.15200694907946,82.62735316035851,0.601521072012233,-94.0
131,109.96939130376234,83.73789121145487,0.6014976396539309,-94.0
132,107.45098544069675,85.2926534578662,0.6014754280811186,-94.0
133,104.4288979156546,87.29163784872706,0.6014524130129442,-95.0
134,94.77500739867403,94.28810206283845,0.8014017029108744,-102.0
135,91.92081339031354,96.50920497753637,1.0013932914954808,-95.0
136,88.89873493792622,98.50819569893999,1.001381147208802,-98.0
137,85.45692603141502,100.72929699343676,1.0013689450125658,-92.0
138,73.95627595393928,106.83731306743091,1.001325055903333,-97.0
139,70.34659572266546,108.05890913682968,0.8013049079031896,-91.0
140,66.98875790325312,108.61416320403225,0.8012782638619509,-93.0
141,58.42629574152178,107.28140428220631,0.8011715939807074,-97.0
142,49.36016960554441,103.61644916834828,1.0010343637938213,-98.0
143,44.91104272396595,102.72796030807254,1.2009871262303828,-96.0
144,41.217429267095554,101.83948163311206,1.2009479413761646,-93.0
145,36.76832137962964,96.84188474515757,1.4008427596306054,-93.0
146,36.0967703194833,93.5101681173155,1.4007890955918756,-90.0
147,36.60046283334675,89.95634031423297,1.6007407262421247,-90.0
148,41.0496346806953,83.84822056624797,1.8006843503983605,-95.0
149,44.575387106189865,81.071813713044,1.8006720025564371,-98.0
150,48.101140704086774,78.29540611068494,2.000662812507092,-92.0
151,51.29111367027325,75.5190004054475,2.000654074118525,-92.0
152,53.89346887895245,72.29836336833802,2.000638092951293,-95.0
153,57.4192761901526,64.08016725826415,1.8005807462431969,-89.0
154,58.00693742978862,59.63788990890752,1.600542870454989,-84.0
155,57.41934870520652,55.30666013513345,1.4004984420654336,-80.0
156,55.740451765586236,51.41965018253274,1.200450971109132,-78.0
157,49.78030589327622,44.089841029196556,0.8003467300949365,-80.0
158,46.1706266068255,40.758105299628255,0.6002974044030257,-82.0
159,42.309102574645216,37.42636852101241,0.6002501905778904,-83.0
160,38.27968288091292,34.09463399066208,0.40020604814715144,-80.0
161,34.08236373063543,30.985013969995826,0.4001663708988372,-89.0
162,26.191391816431626,25.765297022402592,0.4001058623490724,-81.0
163,22.665635109842576,23.32202871989397,0.40008295469883587,-82.0
164,19.4756639352766,20.656648786042354,0.4000632199958688,-75.0
165,16.705425218644507,17.547042199233967,0.6000460388601667,-68.0
166,13.599402953932396,11.327837640023713,0.6000245614689935,-69.0
167,12.843885251456502,8.66246567039117,0.6000188090964714,-60.0
168,12.508101784880655,6.330266018089418,0.4000153972551551,-61.0
169,12.340211737754007,3.998066398424923,0.40001317811997433,-61.0
170,12.42416272063873,1.6658672142781101,0.4000123016557112,-63.0
171,14.01916467733948,-2.55430008650684,0.40001589809283333,-67.0
172,15.61416278178511,-4.109096389296193,0.4000204118354083,-74.0
173,17.12521497161575,-5.663892715257706,0.20002547895029738,-68.0
174,18.216531289335343,-7.107632541282431,0.20002994723649653,-66.0
175,18.468375838126413,-8.10714617490335,3.186496115706349e-05,-65.0
176,18.80416448987941,-8.107145318977402,3.284447253307265e-05,-66.0
177,528.0300216259526,-21.41500897781599,-16.978138645408073,-97.0
178,539.1950115255491,-20.969964289220417,-16.977207393674842,-97.0
179,557.999733316785,-27.409881907909387,-16.775567831598124,-96.0
180,564.5481439870155,-33.850708606866874,-16.77496140835188,-96.0
181,573.615897480025,-51.286018214939695,-17.174036888773752,-97.0
182,-1538.3149750936468,597.5488120767677,-110.78670624124891,-103.0
183,-1530.9356922245124,272.03710466478384,-208.21072391790943,-103.0
184,-1529.2698997926022,226.39129998872235,-223.21291106143087,-103.0
185,-1528.7698291971276,215.06314304911376,-228.4134238581936,-99.0
186,-1528.3536807973526,203.84604661212205,-233.6138928131499,-98.0
187,-1322.878123257664,33.10482159055789,-222.86293015432693,-101.0
188,-1293.4837539828527,75.52460831435114,-200.6685875502683,-99.0
189,-1274.3317347922953,118.27919766217967,-179.47178559383013,-102.0
190,-1269.2923440269262,129.05110275910218,-176.27257956373242,-101.0
191,-1094.8718007637822,484.41236510877405,-132.48772727714345,-103.0
192,-1075.6670803753761,339.80908897596606,-114.70035507682239,-102.0
193,-1075.8482384861888,248.51843625585238,-113.70454480107908,-99.0
194,-1076.1857709782707,236.6351572371346,-113.70494095241183,-98.0
195,-1076.9447689850217,212.97967141654027,-113.7056487574859,-99.0
196,-1077.1983422525516,201.207439875471,-113.70598913150494,-99.0
197,-1077.5375981597992,177.6629527155372,-113.70663283698866,-99.0
198,-1079.641691956872,141.12481308056672,-113.90719279675582,-99.0
199,-1080.0633466866254,128.13095698227056,-113.90739642706733,-96.0
200,-1079.5631250504084,104.69740700350421,-113.90790970187587,-99.0
201,-1078.9771984278118,93.14717145898898,-113.90818826140732,-98.0
202,-779.0353419924957,64.12257637996298,-109.5521706002694,-101.0
203,-770.3040830684155,70.67413456694013,-109.55316012046262,-96.0
204,-763.3356006967563,78.55859564931875,-109.5539042286447,-96.0
205,-757.2064697675014,87.55373807891259,-109.35451633338826,-95.0
206,-747.2986548992134,107.21016926808414,-109.35538234671131,-93.0
207,-744.0236824372171,117.31620844032754,-109.35558636169988,-92.0
208,-741.5881211731241,127.86656653335828,-109.1556663322747,-94.0
209,-736.465056726796,150.18890776688443,-108.75577134614251,-98.0
210,-733.2739094681822,161.84978655152898,-108.75585256758454,-95.0
211,-729.7469974444437,173.39957436570072,-108.7559522207042,-95.0
212,-725.9682684666818,184.8382800275179,-108.75606081780924,-97.0
213,-715.051872166811,219.48763506549201,-108.95619135380403,-92.0
214,-712.9520953743041,230.81544675556125,-108.75602525183938,-96.0
215,-711.6078042189419,242.47650921334008,-108.55574148237037,-97.0
216,-703.5470456867307,261.79996370583126,-107.55586872500987,-101.0
217,-695.4875917448451,268.57377709344956,-107.15646904026295,-97.0
218,-472.61581596824703,221.8002215211268,-110.17864988599855,-97.0
219,-467.99943553795566,212.13779799835473,-110.57931924980468,-96.0
220,-460.361650085335,191.59138866419266,-110.78052609388106,-96.0
221,-458.09577487215876,181.04063904982104,-110.98099792597081,-99.0
222,-456.4175397895669,170.1567490550138,-111.18141841630523,-96.0
223,-450.96382882165574,124.73324916193289,-111.38285830897485,-101.0
224,-449.7053606502496,112.96091244358098,-111.5831669079254,-96.0
225,-448.446881114379,101.07751315505952,-111.58345524492037,-94.0
226,-445.8459214626527,77.97706524403307,-111.58396233143158,-91.0
227,-444.839273360673,66.31580283034995,-111.78416473145569,-93.0
228,-443.74866691391986,54.543474144337026,-111.78435238785174,-96.0
229,-442.4901675778882,42.660076596120966,-111.78453045726424,-91.0
230,-439.7212920162167,19.448563628860967,-111.9848349488181,-92.0
231,-437.5393204490152,8.009348015091513,-111.98500946517,-94.0
232,-434.1820289305077,-2.8746412879917216,-111.9852429446131,-93.0
233,-423.8574808097498,-22.532701921107908,-111.78589714811687,-95.0
234,-417.8976618088239,-32.30624167640719,-111.58624772834476,-97.0
235,-412.60944445238874,-42.52397414797309,-111.3865314370181,-98.0
236,-400.5225008922119,-74.06541471736712,-111.18701181153993,-95.0
237,-396.4095894686079,-85.28260239022154,-111.1871279317349,-91.0
238,-392.2127276960681,-96.72191013762668,-111.18722341284298,-91.0
239,-388.01584099593214,-107.93909719165872,-111.18729934517164,-92.0
240,-379.2022615200824,-130.04030816089337,-111.18741536801265,-93.0
241,-374.50161203871716,-140.8132768479498,-111.18746341812218,-95.0
242,-368.96140113857086,-150.69781249924958,-111.18755942391284,-103.0
243,-322.87396105597634,-180.6858915600867,-109.78927443297037,-100.0
244,-302.05445362780176,-186.68396170778382,-109.59011973383032,-95.0
245,-291.14100102456547,-190.2382864471214,-109.39052121921175,-94.0
246,-280.47940798708504,-194.0147090685309,-109.39088424914004,-96.0
247,-247.15134540439033,-205.01075850558706,-109.59191598111036,-100.0
248,-191.0725389766507,-223.5591577062311,-105.79321502445059,-91.0
249,-103.00752353793261,-213.23194637192478,-90.79559670569445,-83.0
250,-92.34569774998457,-209.67811928789212,-87.9958778400365,-84.0
251,-81.85179799058751,-205.90218016066387,-85.79614423560851,-89.0
252,-72.11347549092311,-201.23779076334947,-84.79641082380097,-88.0
253,-51.54539748594858,-179.0260774759335,-78.5972735997278,-90.0
254,-46.84411414676936,-169.69714525118863,-76.59756543503102,-95.0
255,-42.058871593803126,-159.81284388634893,-71.39785465944931,-95.0
256,-33.32795239353126,-139.71114542755268,-62.998379286980295,-95.0
257,-29.29830645229278,-129.38262464392503,-56.798617432792774,-96.0
258,-25.43658950741625,-118.72100678175914,-53.79884182958814,-93.0
259,-18.80452432770396,-97.17562404168044,-44.399230304315864,-95.0
260,-203.65123779546474,242.99875035244384,-75.79211366615095,-86.0
261,-211.2063865697,240.66674418744498,-75.99195694686141,-92.0
262,-223.88239032743726,233.00411528271917,-76.791810429423,-93.0
263,-226.8206829821867,226.6738786263705,-76.99193541686483,-87.0
264,-226.48514883897124,218.67765622972487,-76.99222714487063,-86.0
265,-225.56204251511548,209.34872039968715,-77.19257357096743,-86.0
266,-227.74525327538237,189.58038116778502,-77.39311577325063,-88.0
267,-229.5924088573652,178.80777005180417,-77.59336147885064,-89.0
268,-231.35562010394378,167.92409246811917,-77.59359438620733,-92.0
269,-232.2796803550403,146.934056217982,-77.1940801571061,-97.0
270,225.99338359015272,-146.81617217136184,-94.19430839855727,-99.0
271,217.01057269919536,-141.37456628638418,-94.19474312414255,-102.0
272,178.64484356229784,-116.16527449058368,-94.39644150220899,-94.0
273,154.97070727595897,-100.06229969571564,-94.5973333401524,-93.0
274,138.8521932503461,-88.62357219383551,-94.59787365757239,-95.0
275,122.81767886674801,-77.18480753683319,-94.59835112329047,-96.0
276,114.33871938797058,-71.40988979918285,-94.59857595534093,-92.0
277,105.69187517386926,-65.63496460430264,-94.5987870717483,-85.0
278,72.78361525140802,-43.42361185096108,-94.19943716156752,-84.0
279,65.8158083155383,-37.204387666101915,-94.19955215912294,-84.0
280,41.63848965775662,-23.10010189460298,-93.79982235391589,-78.0
281,35.92996176733021,-19.102014157016328,-92.79987027462427,-78.0
282,30.053544151420482,-14.437572490108884,-92.19991291893423,-78.0
283,27.870874175901477,-13.326990966264713,-90.79992523767686,-80.0
284,26.024007245726057,-14.65969848381054,-89.19993009932318,-81.0
285,25.85610802034153,-14.43758082785921,-88.79993128829872,-80.0
286,25.85610519843653,-14.326520813419188,-88.19993154006961,-80.0
287,25.604256104853125,-13.438052044011194,-87.99993449193504,-80.0
288,-38.783952790156654,20.87912083071221,-85.19984800037982,-85.0
289,-53.13905167822245,14.770975151498444,-79.79976181694212,-83.0
290,-56.74882186508769,8.884895281063503,-75.59974170802927,-97.0
291,-57.92412425506343,1.7771637099117747,-72.79973711225223,-84.0
292,578.2060345597607,-759.7216900849741,-27.328476497949826,-101.0
293,156.23869447841278,-585.4937591861009,-27.97115251928041,-101.0
294,153.04749055071093,-539.6271269684606,-28.57528482283167,-101.0
295,152.29220138394678,-539.0729395292991,-41.375349899354504,-97.0
296,146.41541941038744,-530.9663781641782,-47.77616894502945,-98.0
297,139.69909584813414,-527.6349396713316,-49.776596490256566,-98.0
298,112.41363903053875,-486.98886249095807,-58.18037556417754,-103.0
299,104.35396307871538,-475.55007768573495,-59.18137748242104,-102.0
300,97.04989001613191,-464.2223282876639,-60.18232913260427,-98.0
301,88.31840949027684,-438.3457251353175,-57.5842910259809,-98.0
302,85.29564744379495,-403.80644127048953,-53.386617703109785,-101.0
303,77.6552677715819,-337.8380411791126,-52.590559562959136,-98.0
304,76.47977270383555,-321.8456845544591,-52.19140272949423,-99.0
305,75.13638160990847,-305.7422827163978,-51.992212799387985,-99.0
306,72.61750713978275,-272.0917333863077,-51.7937698243514,-96.0
307,70.43462280678706,-255.3220004766667,-51.79448925198846,-98.0
308,-250.92479298195417,-107.83356855172262,-83.99415767310484,-97.0
309,-212.72742910783404,-94.72986919184623,-83.99575256646251,-90.0
310,-203.15712377258535,-91.50944298957829,-83.99611125040072,-94.0
311,-193.7547132916347,-88.06687988958913,-83.79645195423677,-91.0
312,-156.81676312342148,-73.85226690002581,-83.5976464582301,-85.0
313,-147.66624851856758,-70.2985834359355,-83.59790480623687,-86.0
314,-120.38266311091739,-60.08169569593139,-83.59858195160882,-89.0
315,-101.66197035911476,-53.08529033934572,-83.5989695516043,-78.0
316,-73.95877580882369,-43.42352771801494,-83.59942366180402,-79.0
317,-55.49002270812607,-37.09335396311609,-83.79965085519517,-78.0
318,-36.68550291645359,-30.541015702356617,-83.59982135715555,-77.0
319,-27.283256738497904,-27.3203582743545,-83.59988308221696,-92.0
320,-17.964967564426427,-24.210747103272666,-83.59992867586934,-96.0
321,11.584867815977441,-13.660194274258378,-82.99997483137547,-90.0
322,16.28596988571834,-11.994306856839854,-82.9999679336082,-91.0
323,20.063639026468444,-10.661594362936258,-82.79995955657762,-91.0
324,23.50551167356013,-9.217821948110995,-82.19995007454882,-92.0
325,23.505511316738843,-9.106763397452312,-82.19995023418295,-90.0
326,23.16971937499658,-9.217823309468873,-82.39995130097806,-86.0
327,23.337615538522552,-9.10676422197578,-82.39995084980376,-78.0
328,23.25366836084495,-9.217823332776742,-82.59995099545122,-78.0
329,23.337616269091452,-9.106764507594072,-82.59995084870796,-77.0
330,23.337613013324848,-8.77358800891384,-81.9999513170374,-76.0
331,23.08576649247457,-8.440412902380373,-81.79995268298455,-75.0
332,22.833916480023163,-7.663002924246618,-80.99995457245372,-73.0
333,22.582069025229764,-7.218769135502889,-80.5999559867069,-71.0
334,22.414158947669254,-6.88559018863125,-76.99995694781707,-71.0
335,22.330199261076984,-6.7745285789943415,-73.7999573608384,-71.0
336,22.246239659260766,-6.663467079865922,-70.59995777081775,-71.0
337,22.246221549148853,-6.663461634098579,-65.39995777123079,-72.0
338,22.07831828949028,-6.552401825743325,-63.39995846967651,-70.0
339,21.91040998448998,-6.55239862335297,-59.799959047130855,-68.0
340,21.74250766451144,-6.441339142874354,-57.999959734810446,-69.0
341,21.574585854476997,-6.330273951727166,-50.3999604150364,-70.0
342,21.490631321582764,-6.330272208878452,-48.39996069799699,-72.0
343,22.497838766587382,-10.106159789051086,2.000047646997824,-89.0
344,22.58178626862335,-10.217216611879518,2.0000481201697475,-93.0
345,22.245997369333033,-9.217705073603414,1.2000454160199328,-78.0
346,22.245997369333033,-9.217705073603414,1.2000454160199328,-72.0
347,22.32994522964449,-9.217705107106662,1.000045709171596,-82.0
348,22.32994522964449,-9.217705107106662,1.000045709171596,-78.0
349,22.665734223546107,-9.328761172596248,1.0000470539868012,-71.0
350,22.66574164401941,-9.66193519926642,-0.799952448703786,-73.0
351,8.730504143221047,-3.775938659870139,-3.1999929135234844,-62.0
352,5.456561441852567,1.1105737694684046,-3.1999975718921743,-57.0
353,4.281301147050226,2.8874878506743196,-3.399997909436949,-60.0
354,4.029460473234052,2.998545356896632,-4.399998022261463,-62.0
355,3.7776212444092288,1.7769167546273532,-6.799998633498298,-60.0
356,3.4418324742961097,1.7769164761773648,-6.399998824652324,-64.0
357,3.357885601028874,1.6658593119650635,-6.799998898671934,-75.0
358,2.09868027324881,1.4437455505238974,-11.999999490404289,-53.0
359,-0.2518415126594682,3.553833797507613,-10.799999001331058,-54.0
360,1.51104912489207,3.775948800293838,-11.199998700430097,-59.0
361,2.938153558230432,-0.11105675674971505,-13.199999323448612,-74.0
362,5.036839593836389,-6.108153313441497,-14.199995081807325,-84.0
363,168.73615184641884,-89.7324479101631,-17.79713855719533,-101.0
364,569.4177500797957,-41.84646531229232,-16.97448159829268,-96.0
365,585.5391885385151,-82.82539961273032,-18.972622643360427,-93.0
366,588.6461693994795,-93.70878153414364,-19.172186100682847,-93.0
367,589.738295984241,-103.59280526327217,-19.171932122319905,-97.0
368,19.22390059746646,-8.218201342802475,3.423696810629396e-05,-68.0
369,19.391794925099976,-8.21820089972344,3.474402243370834e-05,-66.0
370,19.643636119216843,-8.107143111336327,3.537087046481845e-05,-65.0
371,19.643636101261336,-8.329257081225842,0.20003565855052796,-63.0
372,19.643636101261336,-8.329257081225842,0.20003565855052796,-63.0
373,19.643636101261336,-8.329257081225842,0.20003565855052796,-63.0
374,19.55968832649262,-8.32925704477655,0.4000354006161622,-63.0
375,19.55968832649262,-8.32925704477655,0.4000354006161622,-63.0
376,19.55968832649262,-8.32925704477655,0.4000354006161622,-68.0
377,19.475740259074026,-8.218199901445631,0.600034998823058,-68.0
378,19.475739963258135,-8.107142796269711,0.6000348565507584,-67.0
379,19.559687714175997,-8.329256782585924,0.6000354003097828,-70.0
380,20.147317834756382,-8.107141230645482,0.40003694009427165,-66.0
381,20.567052998660024,-7.885025844341752,0.40003799917183186,-71.0
382,20.147317528778416,-7.996084121490661,0.40003679883694515,-62.0
383,19.559687714175997,-8.329256782585924,0.6000354003097828,-87.0
384,20.31521242056978,-8.66242576606004,0.8000382026235449,-80.0
385,21.15468334735186,-8.66242311232092,1.0000409285612457,-78.0
386,21.994156245303834,-9.106649027029313,1.0000443838811945,-85.0
387,22.24599943828844,-9.439819857114864,0.8000457416012552,-77.0
388,22.58178810936352,-9.439818827160668,0.800046920268467,-77.0
389,22.66573456787329,-9.439818270516179,1.0000472180088071,-78.0
390,22.581784574084097,-9.43981734310323,1.800046920805963,-71.0
391,22.581783523781468,-9.328759966575669,2.0000467561574724,-75.0
392,22.497838487095688,-9.32876110537071,1.4000464601495946,-84.0
393,22.581785302180407,-9.21770375395441,1.4000465947180232,-86.0
394,22.581784594876897,-9.217703464869007,1.6000465933438206,-84.0
395,22.581784594876897,-9.217703464869007,1.6000465933438206,-79.0
396,22.58178388794072,-9.217703174922967,1.8000465936622096,-82.0
397,22.581783181004546,-9.217702884976925,2.0000465939805983,-83.0
398,22.581783181004546,-9.217702884976925,2.0000465939805983,-84.0
399,22.581782473847454,-9.217702595333149,2.2000465946607646,-83.0
400,22.58178388794072,-9.217703174922967,1.8000465936622096,-83.0
401,22.581784958811376,-9.106646663497107,1.4000464341865435,-89.0
402,22.581784958811376,-9.106646663497107,1.4000464341865435,-85.0
403,22.581784958811376,-9.106646663497107,1.4000464341865435,-81.0
404,22.58178425187649,-9.106646377242203,1.6000464338192704,-82.0
405,22.74967855818008,-9.106645856508283,1.600047029740914,-84.0
406,23.085467916239452,-8.884531185643553,1.2000479217404527,-80.0
407,23.337310846683856,-8.884530944978197,0.8000488360784213,-73.0
408,23.421257651522993,-8.773473575411,0.8000489892954599,-78.0
409,22.749680391439938,-8.551361761147335,0.6000462588043962,-78.0
410,22.833626123367573,-8.55136096120663,1.0000465593848402,-78.0
411,23.001519712061732,-8.551360166569829,1.2000471613266053,-80.0
412,23.085467565504455,-8.773474091746234,1.2000477679764296,-77.0
413,23.16941436835922,-8.662416731765049,1.2000479187155881,-82.0
414,23.253363287475008,-9.21770193837305,1.200049003939904,-76.0
415,23.337310803282183,-9.328758765859982,1.2000494724883837,-72.0
416,23.589153382678372,-9.4398153490806,1.0000505612645967,-71.0
417,23.253365428927818,-9.661930621068866,1.0000496627311044,-71.0
418,22.917577477108807,-9.661931984966866,0.8000484489640892,-71.0
419,22.833630307319062,-9.661932248148554,0.8000481477821272,-71.0
420,23.001523948156603,-9.439817518716035,0.8000484176367897,-70.0
421,22.833629613583653,-9.43981804488418,0.8000478154962833,-70.0
422,22.74968173192183,-9.439818009952296,1.000047516194985,-70.0
423,22.58178600911658,-9.217704043900453,1.2000465943996341,-70.0
