,X,Y,Z,RSSI
99,1907.4184394952695,518.3372010051115,-81.49409449187769,-94.0
100,1911.1930226527948,529.3330089262648,-81.69206102761352,-97.0
101,1919.2456880391428,551.546865443813,-81.88775986991412,-95.0
102,1923.3558574326664,563.0980633674734,-82.08551186470814,-91.0
103,1931.9957147268321,586.3116016795907,-82.08080787819333,-95.0
104,1946.1777048555668,601.9746543640115,-82.27504010342294,-94.0
105,1955.0746739050774,604.9756127499511,-82.27203852669665,-89.0
106,1963.636764353275,604.4225956523004,-82.0694646651684,-91.0
107,1978.664065443313,596.5413894653148,-81.0655709989046,-93.0
108,1986.3041674877613,590.7683750666847,-80.66373832074845,-96.0
109,2003.6833014365072,577.223838073883,-79.25955334009777,-93.0
110,2012.8346284793438,570.1185298142808,-78.45731665512757,-92.0
111,2022.153915722727,562.791164179284,-77.65502539766285,-90.0
112,2031.6412626777035,555.5749699573818,-77.45264898027925,-91.0
113,2041.2965423623011,548.2477769060603,-77.25020618700484,-89.0
114,2059.6838922915636,533.4821286617592,-77.04555860505371,-89.0
115,2067.5767610723974,525.2660233081237,-77.0436921541088,-89.0
116,2075.134005145352,516.6055970357206,-77.04195047247386,-90.0
117,2082.8592149182527,507.72310942870143,-77.04015101917312,-90.0
118,2090.752328161945,498.84067812910695,-77.03827486129808,-91.0
119,2106.790339927511,480.9648252684002,-76.6343814137991,-90.0
120,2114.9353385937284,472.0824936032584,-76.63235492831724,-90.0
121,2123.4158699454338,464.0887369677675,-76.63012937990067,-91.0
122,2132.483894023948,456.98365868922406,-77.02762268562493,-92.0
123,2141.9713605032985,451.10037204163575,-77.6248680561701,-95.0
124,2172.1925792142597,447.66662988595624,-79.81490487194417,-95.0
125,2223.140200101795,467.7836283769666,-80.79592895836747,-90.0
126,2231.700360777152,474.33869563500974,-80.79245863480271,-89.0
127,2237.070075075575,482.891851048406,-80.78993694166594,-88.0
128,2239.4175069488656,492.55467018337816,-80.78837374964938,-88.0
129,2240.169859546836,502.9944273552748,-80.98729327632263,-87.0
130,2241.5898968301763,525.7618823371342,-80.98495465756427,-88.0
131,2242.4257419481473,537.6454295772033,-81.18366830993455,-88.0
132,2243.3454921200096,549.6400622771026,-81.38232060037654,-88.0
133,2244.2652754785436,561.745772367237,-81.78094034289846,-89.0
134,2245.352834580667,573.9625765060543,-81.97946791615588,-90.0
135,2247.6119536712704,598.3962328900863,-82.57642259210343,-93.0
136,2248.699572312229,610.6130601029231,-82.97487921907695,-93.0
137,2249.7870807341947,622.7187914176914,-82.97332309223769,-92.0
138,2250.7906809338506,634.9355759065944,-83.17176224898381,-98.0
139,2356.27904301194,710.0441672064387,-80.12578182754392,-95.0
140,2377.681564802948,716.4924776277452,-79.91712799576432,-93.0
141,2387.6706637039115,715.4961836506831,-79.71351393509906,-92.0
142,2395.310432257952,711.7226893660091,-79.71107677723695,-94.0
143,2400.4324059415862,706.2824517333106,-79.30976011904639,-92.0
144,2403.875914216375,699.8421385239795,-78.90917666805814,-92.0
145,2405.9765277419015,692.5128731769721,-78.10918758655365,-93.0
146,2408.248280279203,675.0773130539022,-77.1102050462981,-94.0
147,2408.5895318651146,658.418636535126,-77.11182190412069,-98.0
148,2406.3254591972013,653.1983010598098,-78.7132133800357,-94.0
149,2399.4480375881876,645.422787817123,-87.11659462811437,-90.0
150,2398.360097119227,640.2030909115175,-91.3175308302377,-91.0
151,2398.8671724848755,633.8732618489965,-94.91797438302609,-90.0
152,2399.5425669675938,625.9886358900087,-98.31850149889469,-89.0
153,2400.973647680307,616.7714836082114,-101.11886402082189,-89.0
154,2403.663517544581,607.6657202274653,-103.11872860689137,-93.0
155,2413.8262913784015,592.6763228239648,-105.51631017212061,-91.0
156,2420.292645962628,585.6818680904199,-106.91451101697325,-95.0
157,2427.5984017947744,579.2430267844054,-108.71232814294895,-98.0
158,2435.7432283941857,574.3593330551511,-110.90967034342513,-96.0
159,2454.131356977087,567.2582669161642,-117.3032694657981,-93.0
160,2491.824156780468,570.0483604048774,-126.88842788382719,-96.0
161,2497.529957797563,577.6024227000854,-127.68551832002443,-94.0
162,2503.1484659728053,595.596108509453,-129.08166037036085,-96.0
163,2506.1637267526903,616.5875209592521,-130.47847875055334,-92.0
164,2507.922772275102,627.9162345541984,-130.8766805627047,-92.0
165,2511.272619140168,651.3510064435426,-131.47300883382917,-93.0
166,2511.272619140168,651.3510064435426,-131.47300883382917,-92.0
167,2513.7827624894176,675.1186325867245,-131.66954421943925,-95.0
168,2514.114479190076,687.1131995449257,-131.86812979688852,-91.0
169,2514.026414508365,699.3297422165543,-132.06683358781513,-91.0
170,2513.4347826664257,711.3239935766911,-132.26573694648476,-92.0
171,2511.4959445062887,735.4232761949527,-132.46375997853985,-93.0
172,2511.4078822988336,747.4176798631803,-132.46239706351,-94.0
173,2511.823422722786,759.5233163804874,-132.46080024643672,-91.0
174,2535.725409071476,818.5040532648414,-131.24404294133993,-98.0
175,2544.2018526786646,822.1719129781876,-130.8401994580432,-96.0
176,2553.014545953006,824.1739803580749,-130.23642418127554,-96.0
177,2571.061098791176,824.4023218062753,-129.42915608647206,-93.0
178,2580.462925816961,822.4065376369471,-129.2256230636188,-94.0
179,2589.865150973128,819.3001705526926,-129.02221850446864,-94.0
180,2599.4355388350623,815.4164589109208,-128.81882981597835,-95.0
181,2608.754516791666,810.6442196172485,-128.81564037781126,-95.0
182,2618.5770221767075,805.9832068367738,-128.612213256482,-96.0
183,2639.9848782093045,796.2175953240142,-128.00463061444944,-94.0
184,2650.8142364435275,791.223638359307,-126.40076841572062,-97.0
185,2661.811233376587,786.2296869948931,-124.19681402182532,-95.0
186,2672.976157781586,781.1247576769808,-121.992780127917,-94.0
187,2695.389888133018,771.1371104934282,-117.58457917742628,-94.0
188,2706.638523958967,766.2543445590065,-114.9804122150237,-95.0
189,2717.803096958713,761.2604616868133,-111.97627071667131,-95.0
190,2728.9675038282016,756.26655308004,-108.57210581712039,-94.0
191,2740.1320415021596,751.1616314295669,-105.36793054674223,-96.0
192,2869.738624363749,693.1227834590094,-62.31759885794214,-97.0
193,2880.400697123169,688.351425423077,-61.91331765039559,-94.0
194,2902.062546235336,678.5872011841448,-65.10456175232265,-95.0
195,2913.0616184368077,674.4827124230533,-67.89999170929713,-94.0
196,2924.060548316012,671.933160810934,-71.69523625318038,-94.0
197,2935.3111416512415,669.8279580508093,-75.49029843598464,-96.0
198,2946.729588249158,667.6117581736787,-79.085274304051,-94.0
199,2969.9861507638184,663.1795541017885,-86.07496734449772,-93.0
200,2981.5723993926867,661.0745074500004,-89.4697890332694,-94.0
201,2993.3267814053183,658.8585282284434,-93.26452175946436,-95.0
202,3005.164843046855,656.6425378616905,-96.4591926536722,-94.0
203,3017.086200540257,654.2043166470938,-98.05382416150154,-94.0
204,3041.347660722354,649.2168200606105,-99.0428293398595,-96.0
205,3053.435788152673,646.5563429921372,-98.03733303657435,-97.0
206,3065.5232952872643,643.7846861967117,-95.63182412201546,-98.0
207,3104.882666194839,637.5796204854469,-71.81343517645948,-98.0
208,3104.630605373866,637.912668920809,-71.61352429189336,-95.0
209,3104.295278604931,637.8015480151424,-72.41369850516647,-94.0
210,3116.474206305275,635.0315625122902,-85.40804664203773,-97.0
211,3194.6179239250832,649.6142186571888,-87.56797048110302,-93.0
212,3205.4391273721853,666.3888746009444,-87.960814685756,-93.0
213,3208.4569470541924,676.0523561813399,-88.35828024912263,-96.0
214,3211.306686140959,686.382140914631,-88.95574240519741,-95.0
215,3214.4916842747757,697.3783855210112,-89.15294475327917,-92.0
216,3217.8445043175443,708.4857651058356,-89.35002959673622,-93.0
217,3220.6096855324763,719.7039469974532,-89.54737707627733,-93.0
218,3223.0341030745435,742.2499819108866,-89.74356425917163,-92.0
219,3224.2040654917528,754.0227348230159,-89.74158966228502,-94.0
220,3235.873545772652,910.0619250829985,-64.11528170526663,-99.0
221,3236.456096927883,921.8344334900903,-64.51329202426066,-94.0
222,3233.5081440654894,954.3745071326878,-72.90998892654578,-94.0
223,3230.568193512039,963.5916439349854,-76.7100879617607,-94.0
224,3203.623691136139,984.905703219065,-93.92039773886975,-91.0
225,3198.8400984358927,986.014599863042,-96.52262375515262,-93.0
226,3193.4683820902665,990.0109962053607,-100.5246916583446,-90.0
227,3170.9734413791402,1007.6620927730904,-116.33312993411406,-92.0
228,3162.3270723604614,1014.2114848083471,-120.33637643883532,-92.0
229,3153.596525607367,1020.871854455209,-123.93962819574844,-90.0
230,3145.453349439675,1027.7545817293412,-127.34253589466547,-90.0
231,3137.394164521013,1034.5263019536628,-130.74540255785718,-90.0
232,3119.932151864615,1048.957596306338,-136.95159380454245,-91.0
233,3110.9485232179395,1056.3950330886137,-138.5547452737053,-90.0
234,3103.223242795901,1064.8324565718538,-139.55709686500617,-91.0
235,3096.420948029462,1073.8255471410703,-140.3588867925844,-90.0
236,3081.726208362307,1089.0347311050132,-141.56340865105363,-90.0
237,3064.5147758577014,1100.1335434006105,-141.96978011612038,-92.0
238,3054.944038198916,1104.682954222172,-141.77357643521322,-90.0
239,3045.205345318503,1109.2322725143179,-141.37743522618544,-91.0
240,3035.4664784666966,1114.003687777643,-140.78123709489523,-91.0
241,3014.982074206911,1123.435255865481,-140.58928056419455,-91.0
242,2959.8433327610596,1103.7548586975631,-139.01851245772448,-96.0
243,2953.634920013214,1096.2002148452368,-138.62269214552188,-92.0
244,2947.0907469655112,1088.4232882629,-138.02704975183724,-93.0
245,2940.545958712558,1080.312918340206,-135.83144785986323,-92.0
246,2926.9501558794022,1063.202465360007,-125.04057290286991,-95.0
247,2920.3200294324292,1054.6473042205,-119.44503059129167,-93.0
248,2913.77387991211,1045.9811384332647,-113.8494498451826,-95.0
249,2907.2279967574627,1037.0929406834825,-108.65388671373508,-95.0
250,3184.8613217523834,658.8246369905553,-56.57189168089124,-94.0
251,3179.738461187147,668.9291054508798,-60.37339022027023,-93.0
252,3174.783491820446,679.2558007161975,-64.3747614679015,-93.0
253,3169.912325765859,689.9157241985539,-68.37603439923139,-91.0
254,3157.898954907376,723.4512221477306,-77.5782617658193,-89.0
255,3154.705984519865,734.8892733288302,-80.97852926260536,-89.0
256,3151.681049389506,746.4385163645179,-84.7786787053717,-90.0
257,3148.8237542186775,758.0988581206401,-88.17870982831172,-90.0
258,3145.9665636036916,769.759237860343,-91.77871827411778,-90.0
259,3140.58785870858,793.0801602401193,-98.77850215144139,-89.0
260,3137.8983167381007,804.6295202016443,-101.77837441882824,-90.0
261,3135.2923271149275,816.1788256471776,-103.9781834845922,-91.0
262,3132.6021583035117,827.6169670824116,-105.5780261907574,-91.0
263,3125.2853025489544,863.4862591271883,-107.97684433625703,-92.0
264,3119.9032854697184,887.4728256909526,-108.5761752851886,-91.0
265,3116.9609532281115,898.6886332237534,-109.1760376866271,-90.0
266,3112.928200119378,908.7934731672559,-110.37656931213948,-91.0
267,3103.1006158641476,929.4468937506751,-114.37836845699744,-90.0
268,3098.228958594528,940.1069033646545,-116.9791676262508,-91.0
269,3093.6093654621327,950.656032080045,-119.97983976462426,-89.0
270,3088.570289311661,961.4272059939791,-123.58066045321007,-90.0
271,3071.6889675603466,992.1845607721805,-129.9840801051039,-92.0
272,3065.8095906164817,1002.2886714929433,-130.98532134440123,-90.0
273,3059.5945230609595,1012.059439110112,-131.78675492928596,-93.0
274,3052.708153929474,1020.9413930472838,-132.1886309401092,-94.0
275,3045.150628739347,1029.0456576098074,-132.59093294007386,-92.0
276,3028.441511072958,1043.1433540077626,-132.99658144964587,-91.0
277,3019.3736710110106,1049.5810615918124,-132.99981561473177,-91.0
278,3010.22181872675,1056.24086517251,-133.00303312241402,-92.0
279,3001.489942618327,1062.456647504915,-133.20610739671682,-95.0
280,2993.765506886341,1068.6729204072187,-133.80869153213538,-94.0
281,2980.6687488368725,1080.4406718024356,-138.41282974544993,-91.0
282,2975.2120140137904,1085.9919470404336,-141.41442910204535,-93.0
283,2969.670835868229,1091.6540858072776,-143.41603907271144,-96.0
284,2963.3744020369786,1095.760915964788,-144.4182575173547,-95.0
285,2957.079717975721,1094.869956415996,-144.82132810889965,-96.0
286,2943.483275594484,1088.089270226656,-141.62877070734206,-95.0
287,2935.5091089594316,1086.3087652632605,-139.63274431135454,-94.0
288,2927.115360989636,1085.19459672945,-138.4367862444998,-95.0
289,2918.46985670162,1084.635738493083,-137.84083742727918,-96.0
290,2909.908289138451,1084.0769240071957,-137.24483861613476,-95.0
291,2901.4305233508576,1083.6291786090515,-136.44877128018283,-95.0
292,2884.559202389725,1082.7338528720848,-135.45656477104177,-93.0
293,2875.662070824612,1082.1750144159573,-135.26067147383293,-92.0
294,2866.5129087334994,1081.9492330526602,-134.8648221969792,-95.0
295,2857.1959204292957,1081.8344912000869,-134.66901602623338,-94.0
296,2838.981718240479,1081.8273934610133,-134.67713859358403,-95.0
297,2829.8326515115477,1082.045998691059,-134.88116124072582,-93.0
298,2801.378461937126,1081.368679008452,-134.89381885068826,-96.0
299,2793.321669047979,1078.4780437179663,-134.89783779808312,-94.0
300,2779.5600112044426,1067.4777885403264,-134.3056958452897,-95.0
301,2771.8401556365357,1060.7001172329753,-133.71018381661335,-97.0
302,2764.036437020258,1053.9224568085995,-133.31469155000502,-96.0
303,2728.4583907032143,1021.1460770316984,-130.73533181690772,-100.0
304,2722.081446960372,1014.8132705041027,-130.53906564760803,-94.0
305,2716.796089070393,1007.370279829067,-130.34249847309025,-96.0
306,2713.190216344939,998.5952958977034,-130.74541429196418,-95.0
307,2708.4983618140504,978.2700502187329,-133.3505629657985,-94.0
308,2705.7328337812037,967.4963935170152,-134.35338232116436,-93.0
309,2702.799333883544,956.5004931498011,-134.95628668421077,-94.0
310,2734.5487944249426,908.5355312525537,-141.94980332014748,-96.0
311,2743.281530422438,900.6536165770005,-142.34717934739598,-91.0
312,2751.7623840993533,892.7715885693839,-142.5446421857125,-92.0
313,2769.647683456258,876.2304647912053,-142.73921141812968,-95.0
314,2778.716249980829,867.9044234290405,-142.73641391159717,-94.0
315,2787.7847947872415,859.6894531882718,-142.7335776398766,-93.0
316,2796.853232455407,851.8076735781447,-142.73067334320052,-93.0
317,2815.997176637385,836.2666033571392,-142.32432366556975,-92.0
318,2825.400594362134,828.7179601871167,-140.72115859282943,-94.0
319,2834.887256158051,821.1691590792874,-137.51793362506697,-95.0
320,2844.289856263137,813.7313793327697,-134.11470882310118,-96.0
321,2853.860834698788,806.1827524204317,-131.71140041037006,-92.0
322,2863.431961499326,798.7452535500453,-129.70805472627603,-93.0
323,2882.490313168735,783.6481310656244,-125.50135944993481,-93.0
324,2892.145373508,776.0996336910514,-123.29792003609863,-92.0
325,2901.8842079040883,768.7732822806643,-120.89439215644406,-92.0
326,2911.6229164143415,761.3358422775125,-118.09085429761005,-93.0
327,2921.2776074828826,754.1205068644002,-115.28730500039252,-92.0
328,2940.3342467999346,740.6891850754422,-108.4801380385364,-93.0
329,2949.904340363882,734.0290540272512,-104.67649685699807,-93.0
330,2959.390592592494,727.3689324097021,-101.0728732285166,-93.0
331,2978.4474272176326,713.826732686959,-94.46554843379283,-93.0
332,2996.4975200136964,699.7289701204078,-88.45867149257671,-92.0
333,3004.977832364558,692.1802793005004,-86.85551302032496,-93.0
334,3013.2906061611307,684.5205388106166,-85.85242538702165,-93.0
335,3021.6036785972833,676.8608740989076,-85.4493176356765,-92.0
336,3030.1688274975313,669.3124461205603,-85.64605863900923,-93.0
337,3047.8035060820325,655.326663639558,-88.43912463710133,-93.0
338,3057.125005519707,648.7783724320141,-91.23534142959724,-93.0
339,3066.6985912562573,642.1191745563748,-94.4314281031893,-96.0
340,3076.6914885069677,636.4596896572912,-97.62719159005621,-97.0
341,3118.5103748431375,616.7104660482604,-113.60885838079592,-98.0
342,3129.1749499715647,612.1619986504259,-117.80408256194553,-97.0
343,3172.756252959925,594.968124375183,-134.18421692256115,-96.0
344,3183.924718852079,590.642082950796,-138.77906328996642,-95.0
345,3313.616918134033,608.1378498759717,-157.1114552212013,-96.0
346,3340.6937125953004,667.6764700488134,-139.29138033314516,-99.0
347,3345.976865502879,678.2294936081811,-138.68749893107753,-98.0
348,3357.634467857736,700.0024937901113,-138.27902374351206,-97.0
349,3363.421428465119,710.7779434748414,-138.27478470024317,-95.0
350,3369.2923125826615,721.5534366146871,-138.2704778934928,-96.0
351,3380.8662025786134,743.2154429487665,-138.4618692754435,-96.0
352,3387.156787650549,753.8800857975242,-138.4572820963112,-95.0
353,3399.40271407751,774.2097193805646,-138.6483356924929,-94.0
354,3404.0146031746026,784.5404179460468,-138.64461431478475,-92.0
355,3407.451167173961,795.2037506762327,-138.64145836425442,-91.0
356,3410.3838728622422,806.0889442116529,-138.43852359668176,-90.0
357,3412.2204359886023,827.9685889575053,-138.63473350855745,-90.0
358,3412.0471126047996,839.6297775886579,-138.63329809198316,-91.0
359,3412.2096011883405,851.4022096237859,-138.8316470694837,-91.0
360,3412.2879365638973,863.174549167961,-138.63001916954008,-90.0
361,3412.198290255011,875.168929191552,-138.4284286921732,-90.0
362,3412.4442890372507,886.9412903053538,-137.8266671895136,-89.0
363,3414.7831365743045,910.0426304170926,-136.62215518485942,-92.0
364,3416.2885702427875,921.2603047130856,-136.21973595877697,-91.0
365,3417.794002202334,932.7001267263765,-136.01726407667587,-94.0
366,3419.383260276033,944.1399581252408,-135.61472636783427,-90.0
367,3420.379746682025,966.4633287934425,-135.01084140500615,-92.0
368,3420.374282275674,977.6802916418171,-134.60913073027473,-92.0
369,3420.284883513049,989.1193643547814,-134.40741073823187,-93.0
370,3420.2791104614157,1001.2248336549774,-134.20552058201852,-92.0
371,3420.1056189470996,1012.9970449555462,-134.0037502642193,-92.0
372,3419.932183078185,1024.8803475806083,-134.00194027078112,-90.0
373,3418.662167273794,1048.535494879633,-134.19876623381327,-91.0
374,3418.321017048011,1060.0855411038683,-134.19703511621458,-91.0
375,3418.063700500206,1071.8577461039324,-134.19520073938213,-90.0
376,3418.393994551901,1083.7413198239212,-134.3930111963701,-91.0
377,3418.634898792135,1107.5082738859112,-134.78879014264146,-90.0
378,3417.7900833034723,1119.1691463958293,-134.78720200562262,-91.0
379,3416.2738355677047,1130.7186456403638,-134.78597131988155,-90.0
380,3415.0091921528906,1142.7125017500016,-134.78450501693237,-89.0
381,3413.3248230792483,1154.8172219611215,-134.7832200417346,-89.0
382,3411.3887050846192,1166.8107655738386,-134.78206643824612,-89.0
383,3406.2578229855967,1190.0198503473289,-134.7805065150858,-89.0
384,3403.230673801487,1201.790768945055,-134.77990785144317,-89.0
385,3400.2034309788187,1213.7838083777717,-134.77924366559432,-90.0
386,3397.1763013329637,1225.5547299128875,-134.7785981651486,-90.0
387,3393.981366829298,1237.4366735382484,-134.97799706189522,-90.0
388,3388.179281033746,1261.2009195073829,-135.77641174124378,-91.0
389,3385.5720729945638,1272.9721231456938,-136.1754502791639,-93.0
390,3383.1327350475103,1284.2990874648438,-136.17446668235462,-97.0
391,3380.938589803986,1310.8415163301377,-136.97021612573474,-95.0
392,3381.5263382715484,1310.84187054963,-137.36990499540659,-95.0
393,3381.694469080391,1310.7309708668445,-137.76983889533648,-94.0
394,3383.624587107512,1311.50928264014,-137.7686563946976,-96.0
395,3383.8762795264342,1311.287197283978,-137.3685687690654,-96.0
396,3383.875852632605,1311.0648717538613,-136.3686146446698,-96.0
397,3381.1953598508353,1295.0702544636138,-132.5733088637413,-95.0
398,3379.9386502184134,1289.183348064104,-131.7751692383552,-94.0
399,3376.7552413211756,1274.1885014044651,-130.17987293134996,-93.0
400,3374.408656919744,1265.08028902098,-128.98293014585474,-93.0
401,3372.06279430187,1255.0837227378233,-128.38614845807817,-94.0
402,3369.381447016642,1244.7538648769962,-127.98959241424708,-94.0
403,3361.925227073045,1214.2090052108078,-127.79942287714096,-92.0
404,3359.4956621473784,1204.3235849239093,-127.80257976889051,-91.0
405,3356.8143365518026,1194.3269903776759,-127.80587356046208,-92.0
406,3354.7203426197766,1184.552748518097,-127.60880066321455,-95.0
407,3352.6264481719736,1174.778544943385,-127.61171203675107,-96.0
408,3348.438280049073,1155.5632460437398,-127.21742734187211,-91.0
409,3346.2606876720206,1145.2337091852714,-127.22043594746452,-95.0
410,3343.9987945842436,1135.459396742762,-127.02337209551848,-92.0
411,3341.1495510819304,1125.4627334550673,-127.02663904292517,-93.0
412,3336.4580672642714,1105.6919547160944,-126.83255739917077,-93.0
413,3336.4580672642714,1105.6919547160944,-126.83255739917077,-94.0
414,3332.017848466278,1086.1432781169653,-125.83824178851361,-93.0
415,3329.8398521747654,1076.1468603944259,-125.44107593014682,-95.0
416,3327.5780209399945,1066.3725925261383,-125.44390013379154,-94.0
417,3325.3161330947155,1056.7093850007986,-125.44669010898009,-94.0
418,3317.7759745350204,1026.7200504727139,-126.45552065410445,-95.0
419,3315.1786685353895,1016.50142717758,-126.65850981375787,-95.0
420,3313.084981203658,1006.5051832547284,-127.06118517088476,-95.0
421,3310.739422610192,996.3977339245664,-127.26399207511038,-95.0
422,3303.6184649654147,966.5195573469924,-127.67228739919092,-97.0
423,3299.346467004089,946.7490001216242,-127.47746765489906,-96.0
424,3297.1685951788095,936.974807885125,-127.680038977221,-96.0
425,3293.1483301819535,917.5375770691093,-127.6849453208297,-96.0
426,3291.054176287073,907.9855141748408,-127.68739480574662,-97.0
