,X,Y,Z,RSSI
41,4977.917864566939,-2886.999105728626,22.494664399307457,-78.0
42,4979.009588424144,-2887.109418714488,22.49556536363205,-104.0
43,4979.597323435608,-2886.9979620462236,22.495972963099465,-79.0
44,4982.625644667681,-2894.7698458853047,22.501865498481866,-94.0
45,4982.206157705119,-2895.325413687051,22.501791053613026,-108.0
46,4981.870492454509,-2895.658811575559,22.501680954581722,-71.0
47,4981.450627240924,-2895.6590976627385,22.501353623039783,-107.0
48,4980.946637741454,-2895.43732826847,22.500859667911147,-97.0
49,4980.778616042691,-2895.326386350552,22.500678164023604,-76.0
50,4980.35882645931,-2895.437728709201,22.500401496796105,-69.0
51,4979.771090780122,-2895.5491854357992,22.49999397423026,-71.0
52,4979.099306446866,-2895.5496429707887,22.49947047774263,-79.0
53,4978.511419572435,-2895.438986930293,22.4989618816024,-106.0
54,4977.839559674933,-2895.32838801576,22.49838792452305,-66.0
55,4976.999753724069,-2895.2179033687144,22.497683228464858,-71.0
56,4975.992077268905,-2895.2185892665534,22.496898446714987,-70.0
57,4974.732557228593,-2895.3305027769793,22.495968284285702,-74.0
58,4973.473037148376,-2895.4424160703657,22.495038372308574,-71.0
59,4972.381916060087,-2896.2205529329435,22.494543006099825,-69.0
60,4971.206519788251,-2896.554521391161,22.493780124551556,-101.0
61,4969.863026390164,-2896.6664911599228,22.49278561582818,-103.0
62,4968.267689210315,-2896.889688210173,22.491646135683887,-90.0
63,4966.419980351684,-2896.4467180404918,22.490007556133623,-75.0
64,4964.740670061808,-2896.669971363135,22.48880368176864,-105.0
65,4962.8931121658825,-2896.4491129703274,22.487267356179263,-101.0
66,4960.9618072847525,-2896.56148009261,22.48581820720971,-99.0
67,4959.03050234438,-2896.673846704459,22.484369643677464,-72.0
68,4957.099498380371,-2897.2304381422036,22.483124148791187,-78.0
69,4955.168494122994,-2897.7870290687447,22.48187928763246,-75.0
70,4952.901446885353,-2898.1217343744806,22.480273410761775,-79.0
71,4950.886168334009,-2898.234155722048,22.47876224872457,-85.0
72,4948.870964857676,-2898.45763284722,22.47730236984438,-104.0
73,4915.8753675231665,-2907.142290813541,22.455784915565204,-74.0
74,4914.028554504987,-2908.031983401566,22.454770377403218,-70.0
75,4912.013645497277,-2908.699675693081,22.453525742287173,-99.0
76,4905.885389934186,-2911.369143572975,22.450036781991752,-73.0
77,4903.702756143956,-2912.3701152582894,22.448818832066234,-96.0
78,4895.895549450742,-2915.818095314373,22.444408957522487,-71.0
79,4867.351434243649,-2926.0543409870806,22.427292754725663,-99.0
80,4865.168495339454,-2926.611075826524,22.425885712618815,-100.0
81,4862.985113126616,-2926.5014720369254,22.424172629948817,-105.0
82,4860.801878573282,-2926.6139802541497,22.422562562049556,-99.0
83,4858.366723749028,-2926.726655227624,22.42076169925564,-97.0
84,4854.2517323236225,-2926.285163016634,22.41743003449668,-68.0
85,4852.068276706287,-2926.0644996367655,22.41566956185175,-76.0
86,4848.121306413349,-2925.7339488447446,22.412520537947806,-103.0
87,4845.9377775756875,-2925.402227303816,22.41071106554682,-69.0
88,4843.502475857375,-2925.2927846664643,22.408813618296225,-77.0
89,4840.983274325014,-2925.2944531506596,22.4069045935529,-72.0
90,4838.296126020509,-2925.296231910289,22.40486939528444,-106.0
91,4831.074414948768,-2925.3010074331796,22.39940539904899,-64.0
92,4828.387046726052,-2924.9696135596837,22.397221041575836,-73.0
93,4781.611477753375,-2921.3354945685214,22.36036400499475,-99.0
94,4779.00808656134,-2921.0040276229993,22.358263463583288,-79.0
95,4776.32079478672,-2920.7836709412272,22.35615225891783,-99.0
96,4773.549529842464,-2920.563368099308,22.353979463078613,-74.0
97,4770.694364166001,-2920.4541753340286,22.3517962053338,-106.0
98,4768.007072841784,-2920.2338155958414,22.34968851894634,-73.0
99,4765.65574733087,-2920.1242922636848,22.347883489904433,-75.0
100,4763.136475241936,-2920.0148775927787,22.345954136356315,-100.0
101,4760.449328852298,-2920.0166277403687,22.34395167504201,-104.0
102,4757.510262487853,-2920.0185408342463,22.341762775944947,-80.0
103,4754.487150615911,-2919.909451022334,22.33946173154212,-92.0
104,4751.379993374339,-2919.6893582023763,22.33704866520095,-77.0
105,4746.2574766757725,-2919.470572668334,22.33313985309215,-77.0
106,4699.061831810881,-2915.391972728556,22.296374682958238,-75.0
107,4696.290713829029,-2915.3937532669424,22.294337449494385,-80.0
108,4693.603569116229,-2915.395478846409,22.29236309821932,-82.0
109,4691.000397675395,-2915.3971495599844,22.290451522692145,-77.0
110,4688.3131817827025,-2915.287816861946,22.288428461982367,-82.0
111,4685.625894832378,-2915.06742684218,22.286355603222102,-79.0
112,4682.770732606351,-2914.9581997395767,22.28421172793403,-84.0
113,4677.480345747397,-2914.8505299160306,22.280286069409296,-84.0
114,4675.045192004538,-2914.96314383203,22.278554859948848,-84.0
115,4667.0675898757445,-2914.7461279100703,22.272621480059716,-88.0
116,4609.87528722188,-2904.4541695133944,22.226382748938562,-77.0
117,4607.355882950679,-2904.1225884887176,22.224413609163143,-73.0
118,4601.476854710656,-2902.682558035927,22.219518579727854,-102.0
119,4599.209580274882,-2902.683984655936,22.217886288031785,-104.0
120,4596.858193132418,-2902.463350697068,22.21609297154862,-81.0
121,4594.422833008767,-2902.242768753127,22.214240149787955,-107.0
122,4589.132317288801,-2901.9129223236664,22.210286457846543,-72.0
123,4586.697096851968,-2901.9144504795386,22.208537992155108,-80.0
124,4583.67385581394,-2901.5831773618283,22.206216690508203,-84.0
125,4580.986646593416,-2901.4738052132566,22.20423900626537,-82.0
126,4578.215255819341,-2901.0313156487255,22.202050234081714,-105.0
127,4575.192015531611,-2900.700039022162,22.19973299031397,-103.0
128,4523.795392827083,-2892.5138492864444,22.159398610777664,-78.0
129,4515.732818253603,-2890.630875094585,22.152837792150333,-84.0
130,4510.357656713507,-2889.190460124791,22.14838575077354,-90.0
131,4507.670042520385,-2888.414722988565,22.146136316353715,-80.0
132,4505.150579998528,-2887.9720503939143,22.144157864829594,-82.0
133,4502.631049423826,-2887.418320592691,22.14212999368554,-85.0
134,4500.1114509092295,-2886.753533579559,22.14005273166813,-67.0
135,4497.339865759083,-2885.977844327855,22.137748803717688,-90.0
136,4494.2324577179315,-2885.3134168475194,22.135260328235653,-84.0
137,4491.544846656318,-2884.5376737771394,22.133018150501456,-86.0
138,4488.857372465148,-2883.9840423993464,22.130877962992688,-80.0
139,4486.253803476177,-2883.319302164481,22.12874753545638,-100.0
140,4484.070712154348,-2883.653810574684,22.127366176469167,-107.0
141,4481.971185268675,-2883.3219288067057,22.12574221780714,-87.0
142,4479.787481634661,-2882.6569288667265,22.12390900778949,-96.0
143,4477.100009022251,-2882.103293164746,22.121773927793726,-107.0
144,4474.160889869602,-2881.9940360112437,22.119665008211584,-82.0
145,4471.389512928745,-2881.5515059409445,22.117523931513578,-69.0
146,4436.958406649938,-2877.907621812572,22.091864680136673,-108.0
147,4431.91976684214,-2877.466452375737,22.088167093005616,-105.0
148,4429.400178175675,-2876.801640984723,22.08611876000683,-76.0
149,4426.6289403165565,-2876.5812066295207,22.084097960821456,-103.0
150,4423.941473957435,-2876.027551381654,22.081985773169652,-78.0
151,4418.39906640182,-2875.6977338241422,22.07800041116324,-105.0
152,4415.711869147494,-2875.588300922949,22.07609268528041,-74.0
153,4413.3603622284745,-2875.1454952530435,22.074267384966223,-72.0
154,4410.924949753031,-2874.8137958313478,22.07243523323291,-81.0
155,4408.237752936263,-2874.704360184806,22.070530666886082,-80.0
156,4405.466583392337,-2874.594974149577,22.068569335490764,-82.0
157,4402.443495516557,-2874.48573876346,22.066435641996918,-79.0
158,4399.924110953317,-2874.154086242059,22.064549863161883,-72.0
159,4397.572738979104,-2873.933388179425,22.062830880628834,-87.0
160,4395.3893794714895,-2873.823644739188,22.06127849656536,-83.0
161,4392.953968249709,-2873.4919393309806,22.05945326374745,-86.0
162,4388.083279709896,-2873.0506387684372,22.055906014856102,-81.0
163,4356.842888536752,-2868.849179677693,22.032624872467792,-78.0
164,4353.903710393754,-2868.628817833201,22.030521384880057,-75.0
165,4351.384462173021,-2868.5192612718984,22.02875527065966,-73.0
166,4348.865214026729,-2868.409703842855,22.026990151402188,-97.0
167,4346.59795015131,-2868.4110521247267,22.02544749162611,-77.0
168,4343.99466342825,-2868.1904865947563,22.02357706841645,-98.0
169,4341.223299581269,-2867.747907170559,22.021493416097755,-74.0
170,4338.619881514629,-2867.305227036818,22.0195250248762,-104.0
171,4336.184343367883,-2866.7513900235313,22.01762161179139,-71.0
172,4333.328876246404,-2866.0867447199703,22.015384360766944,-73.0
173,4330.557448091937,-2865.533104906784,22.013255422538496,-66.0
174,4327.95403145942,-2865.0904209718137,22.01129153340242,-72.0
175,4325.602467548853,-2864.5365307225566,22.00944922434117,-101.0
176,4320.563253289795,-2863.095777416912,22.005390168870864,-74.0
177,4318.043745241715,-2862.541983980985,22.00343726042279,-90.0
178,4315.272516132276,-2862.32150741053,22.00146525645242,-73.0
179,4312.585194378478,-2861.9899239107003,21.99950113800762,-75.0
180,4310.14972540766,-2861.5471345666087,21.99765809935425,-71.0
181,4307.798360188825,-2861.3264076270902,21.99597259410512,-68.0
182,4304.774887109555,-2860.5507937704933,21.993585483896894,-76.0
183,4301.751349360335,-2859.6641223168754,21.991149943541753,-76.0
184,4299.063702848104,-2858.7772521091933,21.988941932051166,-97.0
185,4296.544067450607,-2858.001338564897,21.986898023877426,-72.0
186,4294.1924429978435,-2857.3363818572793,21.985017978995838,-73.0
187,4291.588770855638,-2856.449459575794,21.9828698713075,-105.0
188,4288.985229576566,-2855.7846490641487,21.980822715845076,-81.0
189,4258.752380861952,-2851.137954109381,21.95850983708455,-83.0
190,4253.293649251453,-2850.252680713217,21.954475985954623,-80.0
191,4250.9420957578595,-2849.6987664356398,21.952662450786956,-81.0
192,4246.323349160701,-2849.257224936454,21.949392519576417,-92.0
193,4243.383988938537,-2848.7036496046667,21.947191259403596,-104.0
194,4240.192647270409,-2848.039162848298,21.944774476936455,-105.0
195,4237.169122513698,-2847.152464668131,21.942371247030795,-73.0
196,4234.4816812901945,-2846.5987397512235,21.94034131838053,-105.0
197,4232.214359892878,-2846.488996211602,21.93878952000416,-65.0
198,4229.778965159606,-2846.1572364336325,21.937027916158517,-78.0
199,4227.259469808916,-2845.6034116956803,21.93511228650078,-94.0
200,4224.572094042569,-2845.1607394867115,21.93313636140381,-93.0
201,4221.968562865862,-2844.4959050959274,21.931117698050876,-96.0
202,4216.761950076029,-2843.943627986861,21.927431467380128,-85.0
203,4211.638990807423,-2842.836017039913,21.923556552603202,-96.0
204,4208.783672123455,-2842.3934357701783,21.921476768172056,-92.0
205,4205.844125932958,-2841.506676285894,21.91914446162173,-88.0
206,4203.156625337196,-2840.841883497914,21.917078577694415,-73.0
207,4201.057251032471,-2840.7320337411657,21.915648409233807,-77.0
208,4175.526529070868,-2835.304896439697,21.89648701563895,-76.0
209,4173.090823841914,-2834.4178360084597,21.894500024148094,-82.0
210,4168.3038304733755,-2833.4210593034695,21.89093038359121,-78.0
211,4163.348956968882,-2832.535431454963,21.887304537038652,-83.0
212,4160.57768071108,-2832.203839883914,21.885351199542797,-69.0
213,4155.370828942474,-2831.207293629633,21.88151823229948,-96.0
214,4152.263727363237,-2830.986946160147,21.87939959788769,-75.0
215,4149.5764874975675,-2830.7663590820125,21.87755512642577,-69.0
216,4147.057381288965,-2830.878844814812,21.875969126538646,-84.0
217,4144.538212077722,-2830.880273325569,21.87433467151143,-73.0
218,4142.186987479899,-2830.881605819636,21.87281007562208,-82.0
219,4139.751790572765,-2830.882985105549,21.871231942042666,-104.0
220,4137.148460617349,-2830.5512895554766,21.869397658838473,-74.0
221,4134.54519366799,-2830.3306494331173,21.867613893693754,-81.0
222,4131.605912227397,-2829.888085498613,21.8655151388528,-66.0
223,4128.666631142469,-2829.445520381949,21.8634177684425,-106.0
224,4125.895357624547,-2829.113915663194,21.861479634746402,-77.0
225,4123.04004947811,-2828.6713008957827,21.85943912686604,-72.0
226,4094.067996051345,-2825.800115970481,21.839527744087885,-81.0
227,4089.197543513041,-2825.6917853200953,21.836359722364296,-88.0
228,4086.510369535504,-2825.5822314141265,21.834591313694798,-102.0
229,4083.6551891472704,-2825.3617139726143,21.83266735310829,-90.0
230,4080.800132842629,-2825.363308127409,21.830843373620638,-80.0
231,4078.113206772519,-2825.697976555757,21.82927591413618,-105.0
232,4075.42609483206,-2825.699474929886,21.827561523735586,-104.0
233,4072.8228314681346,-2825.478812827336,21.825803074598756,-103.0
234,4070.3036640965734,-2825.480215759708,21.824197885518064,-82.0
235,4067.6163669664365,-2825.148542198198,21.82233872818252,-73.0
236,4065.013227465941,-2825.149990026346,21.820682170831294,-99.0
237,4059.723037858279,-2825.263985886188,21.81736823559623,-104.0
238,4036.043110307615,-2825.721322172812,21.802564626886625,-78.0
239,4033.6079150933197,-2825.7226661045224,21.801026944423075,-85.0
240,4031.0048365805983,-2825.8351581791926,21.79943360134001,-104.0
241,4028.401819149441,-2826.0587056821173,21.797890680169374,-104.0
242,4025.5467014403043,-2825.949221904111,21.7960420270232,-86.0
243,4022.6075504934597,-2825.728726857744,21.794092429911462,-66.0
244,4019.8362831846202,-2825.3970819358833,21.7922004927091,-84.0
245,4017.316932851557,-2825.065297542135,21.790468149514176,-89.0
246,4014.797643700685,-2824.84456863674,21.78878615663808,-83.0
247,4012.278293787237,-2824.512782506558,21.787055829933234,-85.0
248,4009.675032745523,-2824.2920979194014,21.785323149399638,-97.0
249,4006.903766566796,-2823.9604480943945,21.783436896515276,-88.0
250,4004.0484068326273,-2823.406730494677,21.781400607508516,-86.0
251,4001.3609919629607,-2822.8529198658985,21.779470807411617,-84.0
252,3999.0937421274807,-2822.854160382661,21.77805144892979,-92.0
253,3969.4514894897216,-2822.7592579500956,21.759519356486337,-79.0
254,3966.596494392444,-2822.8718638630007,21.7577957089534,-80.0
255,3963.993355677466,-2822.8732757223356,21.756180305935022,-86.0
256,3961.3901568168603,-2822.7636302984347,21.75451665931398,-83.0
257,3958.618893403183,-2822.4319621697196,21.752651427475246,-81.0
258,3955.3438570456806,-2822.211621941387,21.75052481507624,-68.0
259,3949.633746822792,-2822.214708921109,21.74699279440234,-84.0
260,3947.114640473785,-2822.3271257634965,21.74548546664562,-81.0
261,3941.908423267379,-2822.440991040469,21.74232089050314,-85.0
262,3894.043434619686,-2820.9118522449703,21.712282790527958,-78.0
263,3888.5855371524963,-2821.4700391515316,21.709205224148114,-74.0
264,3845.176929602876,-2831.0438476377003,21.687178323164087,-100.0
265,3670.07101978517,-3118.7698164312746,21.718685397352687,-69.0
266,3680.0776937095366,-3145.751474942124,21.737724775480054,-103.0
267,3683.692349322456,-3153.0793722964595,21.743435332213465,-108.0
268,3696.6328479573112,-3169.287064599598,21.758963409654996,-69.0
269,3705.03389844386,-3176.05724796856,21.767206616471814,-68.0
270,3715.6187444256366,-3183.6037064044626,21.777126383034915,-86.0
271,3720.070846838307,-3186.266794237611,21.781050743748153,-70.0
272,3722.2549675632063,-3187.709414802582,21.78304571390614,-69.0
273,3724.5231221124636,-3189.2630482248637,21.785146399966468,-107.0
274,3728.723754676665,-3192.814709427432,21.789378329444794,-70.0
275,3730.7398694632425,-3194.1463568012027,21.791223906501177,-72.0
276,3736.620435339267,-3198.4745502803594,21.79683547613767,-98.0
277,3747.20534629088,-3206.0209627094046,21.806834188299266,-105.0
278,3749.725441712283,-3207.574459145575,21.8090960340403,-72.0
279,3751.9935512895177,-3209.017027707252,21.811155284554445,-62.0
280,3756.7814180260707,-3211.3467518302464,21.8151448531412,-97.0
281,3768.54112773804,-3217.115628448697,21.824986305195065,-73.0
282,3770.7249810093485,-3218.0029530295233,21.826723832510268,-97.0
283,3775.9326861689156,-3220.221391732426,21.83092258740537,-86.0
284,3778.3685289906502,-3221.219640199935,21.832868282427704,-105.0
285,3780.9723834787947,-3222.328857287911,21.834970708907182,-85.0
286,3788.363837430454,-3225.2124954083047,21.840811268542414,-104.0
287,3790.9676373051584,-3226.210652643963,21.842862122879367,-87.0
288,3795.671147476776,-3227.7630007847783,21.84644268794861,-89.0
289,3797.938926436675,-3228.5392173410155,21.848184500408337,-86.0
290,3800.20676356636,-3229.4264894769603,21.849983611399523,-88.0
291,3802.4745435217064,-3230.2027046240228,21.851727237859972,-91.0
292,3804.490277743209,-3230.756937594665,21.85320892195791,-105.0
293,3806.758000776313,-3231.422095128577,21.854897796550933,-80.0
294,3809.361574056921,-3231.9760206707692,21.85673133489779,-106.0
295,3843.7916419417124,-3231.0695506626885,21.87689744614725,-76.0
296,3851.684593803583,-3229.3995522087866,21.88080434773775,-108.0
297,3853.867700276331,-3228.8431202520987,21.881838787200984,-84.0
298,3858.905668561493,-3227.6188435519553,21.88425933681109,-80.0
299,3627.9865766703206,-2754.6369959690114,21.52658735116369,-98.0
300,3597.2417800795465,-2731.7745693807756,21.499342243486442,-83.0
301,3580.692119513282,-2716.7900790266795,21.483627812956954,-85.0
302,3571.7868548882316,-2707.909922611514,21.474856546751727,-90.0
303,3565.4022515471447,-2702.138105832522,21.46883583315938,-84.0
304,3551.709397355877,-2690.5949041694494,21.456315783695526,-86.0
305,3545.5771675143155,-2685.711398608054,21.45084580653837,-102.0
306,3543.2251286924593,-2683.93563631453,21.44879138279265,-78.0
307,3541.040978457313,-2682.048735533706,21.446784548887713,-73.0
308,3537.3446606739763,-2678.7188325430293,21.443333763468676,-72.0
309,3535.1605671848656,-2676.94298637656,21.44137723616046,-84.0
310,3532.640539022406,-2675.0562454692813,21.439189528730406,-89.0
311,3530.1205657567825,-2673.2805600761253,21.437050061765113,-108.0
312,3527.3486822667965,-2671.5049953550683,21.434773015417974,-73.0
313,3521.7210023512125,-2668.064959582021,21.430224332629248,-80.0
314,3507.777062221483,-2657.9655294123204,21.418324766282762,-72.0
315,3503.4099137061135,-2656.523890058202,21.415325908275626,-79.0
316,3501.058160279509,-2655.3033960684465,21.413527003912236,-107.0
317,3496.5230210281125,-2653.7507766249873,21.41039509569394,-96.0
318,3460.9076943323976,-2628.557916274603,21.380541256516157,-75.0
319,3459.143536725386,-2626.8929048822624,21.37889802807085,-73.0
320,3352.64054626466,-2563.529301667932,21.296265214253175,-72.0
321,3347.937506091275,-2561.8656104239185,21.293128350937234,-77.0
322,3345.6699814216877,-2561.089253443884,21.291627709300375,-103.0
323,3343.23431576683,-2559.8687469220154,21.289861261384637,-68.0
324,3340.7146817381727,-2558.648277957706,21.28805207485584,-79.0
325,3338.363189651513,-2557.871957076379,21.286510520156888,-98.0
326,3335.8435064724877,-2556.5404300182495,21.284658989836384,-60.0
327,3333.407945198649,-2555.542033034967,21.2829864158096,-69.0
328,3331.1403228711342,-2554.543558717923,21.281402478080107,-106.0
329,3328.8726506183243,-2553.4340272882164,21.27977490695495,-83.0
330,3326.3531727191457,-2552.546722592662,21.2781063421593,-79.0
331,3323.917462660785,-2551.2151532086436,21.27630434501311,-78.0
332,3321.565873877983,-2550.2167140925167,21.27468080519598,-62.0
333,3317.5343500396025,-2547.997415963324,21.27169653499844,-82.0
334,3309.386737694941,-2542.2261740710846,21.26516156998718,-69.0
335,3299.054944083088,-2534.2347802717436,21.25662912642701,-71.0
336,3294.603191264918,-2531.1272075679185,21.253094468793112,-70.0
337,3292.4193007004164,-2529.573401285901,21.25135050624974,-72.0
338,3285.111466433625,-2523.9128103802545,21.245340028787325,-74.0
339,3282.927580038012,-2522.359001244569,21.243601074157393,-75.0
340,3278.6440276761828,-2519.8066254322052,21.24038962861954,-72.0
341,3274.4445464525675,-2517.4763223270643,21.237313032772963,-74.0
342,3270.1609502536076,-2514.812885105138,21.234065318536985,-86.0
343,3265.8772579947276,-2511.927332526603,21.230733853777352,-107.0
344,3263.6934783697634,-2510.5956304523443,21.229092087079373,-79.0
345,3254.5384755227124,-2505.1579460980897,21.222277666062684,-74.0
346,3136.6172576968197,-2436.798718679049,21.136736306758415,-82.0
347,3134.349603832359,-2435.5780702651364,21.13515580439226,-78.0
348,3132.1657758063207,-2434.0242158698634,21.133489979313843,-80.0
349,3130.234042052179,-2432.9144786999127,21.132118609570487,-103.0
350,3038.4297512918515,-2366.652504013447,21.062798137039028,-81.0
351,2991.3133253527685,-2339.9073259474426,21.03066774758701,-78.0
352,2982.326852822985,-2334.9134562954528,21.024631120650024,-80.0
353,2979.8912325547158,-2333.4707153689747,21.022965126586637,-72.0
354,2975.607896456288,-2330.918161217438,21.020032708387003,-74.0
355,2974.012125074412,-2329.919302320544,21.018923685049643,-74.0
356,2972.668253789065,-2328.920340649466,21.017932407519712,-83.0
357,2968.217260257147,-2327.0341891564435,21.015172420341646,-84.0
358,2965.529700817898,-2325.4804892426955,21.013356065150173,-72.0
359,2963.0100305185583,-2323.815663821427,21.011578515801048,-69.0
360,2961.2464643385906,-2323.150039554061,21.0105176157438,-105.0
361,2959.482988358677,-2322.706527768324,21.009538387746748,-73.0
362,2956.7116005912085,-2321.486027958971,21.007809515420966,-71.0
363,2954.444102196245,-2320.4874364217408,21.00639605199189,-68.0
364,2952.008716356582,-2319.599968448444,21.00494646645481,-95.0
365,2949.6572975444737,-2318.7124657839117,21.00353669448939,-104.0
366,2947.6418792844256,-2318.1579963158015,21.002404279916934,-69.0
367,2945.4584837550688,-2317.4925374980076,21.001154661678665,-101.0
368,2943.023100003257,-2316.6050665280954,20.999708918721055,-84.0
369,2940.503661136384,-2315.4955156063493,20.998144714408664,-81.0
370,2938.0682340347644,-2314.4969865246153,20.99666072196037,-73.0
371,2935.7167293963325,-2313.387366456021,20.995175996201223,-90.0
372,2933.4491918335366,-2312.277711937922,20.993730878901523,-98.0
373,2931.349721192504,-2311.5011587503213,20.99248488555061,-98.0
374,2929.0822293540978,-2310.5025593307955,20.991081992570866,-97.0
375,2926.4788283751327,-2309.3930372070763,20.98948589284044,-106.0
376,2924.0433164164133,-2308.1723905289978,20.98792759045851,-83.0
377,2919.59243670838,-2306.508322282223,20.9852881875341,-80.0
378,2887.4274699722678,-2291.639529241549,20.96529467797828,-72.0
379,2876.2574420649403,-2285.2026567433595,20.957940059515288,-65.0
380,2873.905825293558,-2283.759847353633,20.956363554302023,-71.0
381,2871.8061511129713,-2282.427994717126,20.95494131221624,-84.0
382,2869.9584628709863,-2281.3181555167885,20.953712846121636,-104.0
383,2868.026852748285,-2280.3194052485787,20.95248723715325,-102.0
384,2865.6752826838188,-2278.987649663348,20.95095466404344,-77.0
385,2863.2397909907145,-2277.7669826679016,20.949425380798573,-57.0
386,2860.9722754572263,-2276.6573056057173,20.948012207528073,-84.0
387,2858.872605669979,-2275.3254492376172,20.94659570258841,-103.0
388,2856.940825109641,-2273.882470177058,20.94521554610029,-71.0
389,2856.940825109641,-2273.882470177058,20.94521554610029,-97.0
390,2854.8412869041317,-2272.8837820407675,20.943920005481598,-68.0
391,2852.5737741590015,-2271.7741023633225,20.94251066514574,-73.0
392,2850.138243772075,-2270.4423745244167,20.940948114625744,-66.0
393,2847.450816670369,-2269.110743989303,20.939274507565525,-102.0
394,2845.0992539541767,-2267.7789817599623,20.937751858092113,-73.0
395,2843.0835986120064,-2266.558144627661,20.936419368328988,-97.0
396,2841.1519960532464,-2265.5593872360214,20.935204203822558,-101.0
397,2839.1363419820404,-2264.338549010435,20.93387338740193,-103.0
398,2836.700816515458,-2263.0068166794713,20.93231751701091,-102.0
399,2834.265334974719,-2261.7861399986123,20.93080234901562,-96.0
400,2831.8298542458942,-2260.5654625062443,20.92928834303327,-75.0
401,2829.6463145638468,-2259.455743169639,20.92792650576907,-103.0
402,2827.4627326088257,-2258.234966712328,20.926526174474937,-102.0
403,2825.279108479945,-2256.90313313066,20.92508741418358,-82.0
404,2822.843673742397,-2255.79350910264,20.923617160572892,-77.0
405,2820.744188214878,-2254.905867612024,20.922375041407072,-78.0
406,2818.308840422319,-2254.0183550045404,20.920985579400874,-79.0
407,2815.957416143759,-2253.0197527733744,20.919594833430594,-101.0
408,2813.68982999804,-2251.6879480627877,20.91812412243909,-72.0
409,2809.574701687313,-2249.579457532121,20.915566927210005,-69.0
410,2807.307245658305,-2248.580820242438,20.91421698396027,-82.0
411,2804.787765613772,-2247.249109486009,20.91263969006552,-71.0
412,2775.645922292891,-2232.045493425321,20.894558302649823,-72.0
413,2771.866551388587,-2229.603684655247,20.89206102035457,-60.0
414,2769.766911322294,-2228.271802594403,20.890683660934393,-102.0
415,2767.415291822964,-2226.717902342767,20.889120392703823,-80.0
416,2756.917316653664,-2220.6137619307137,20.882447467708,-78.0
417,2754.8176818891716,-2219.281875558007,20.88107690208307,-65.0
418,2752.550159126305,-2218.0611082837363,20.879673690464077,-79.0
419,2750.3665606226728,-2216.7292522422354,20.878268950869714,-105.0
420,2748.2669698982454,-2215.5084204546233,20.876940037298937,-75.0
421,2746.083372936316,-2214.176563126914,20.87553729792591,-99.0
422,2743.8157698809378,-2212.7336801821966,20.874060887265088,-90.0
423,2741.6320496600392,-2211.0686520902746,20.87254441587505,-104.0
424,2739.196476480821,-2209.5147742070308,20.870959712375182,-80.0
425,2736.9288762284004,-2208.071889115036,20.869486804404037,-84.0
