,X,Y,Z,RSSI
192,1071.4974538473914,-1184.0087688049184,20.100029781943235,-103.0
193,1069.230484252857,-1182.454307403664,20.099360840052398,-106.0
194,1067.0474852117666,-1181.0108897071646,20.098727719484334,-105.0
195,1065.0323452254029,-1179.2342768892654,20.098061899657246,-106.0
196,1063.1851613466933,-1177.7908090942756,20.097486821895224,-105.0
197,1061.421883154415,-1176.0141586352577,20.09686496209312,-104.0
198,1059.490715309026,-1174.3485887519946,20.09623673348989,-105.0
199,1057.4755789935134,-1172.5719738332514,20.09557515857776,-104.0
200,1055.460427624206,-1170.6843016839846,20.094894280390406,-100.0
201,1053.4453253032234,-1169.1297989812938,20.09427581244973,-104.0
202,1051.8500219263092,-1167.7973486651151,20.09376822363047,-99.0
203,1050.086780800334,-1166.2428087824483,20.093192994205495,-97.0
204,1048.1556340391612,-1164.6882925483253,20.092591080511774,-103.0
205,1045.9725967928243,-1162.9116985059095,20.09190828515493,-103.0
206,1045.9725967928243,-1162.9116985059095,20.09190828515493,-99.0
207,1044.2093898195465,-1161.579270533767,20.091376418872308,-103.0
208,1042.1942765669044,-1159.9137080362507,20.09074347803798,-103.0
209,1040.3470862746547,-1158.3591777538377,20.090159167786172,-98.0
210,1038.751771855129,-1156.9156678843362,20.089636912543785,-103.0
211,1037.1564265561854,-1155.2500443197907,20.089075047653928,-103.0
212,1035.5610662515687,-1153.4733637302731,20.08849388135244,-102.0
213,1033.8817850900432,-1151.9188080087627,20.087940233710942,-103.0
214,1032.3704106980838,-1150.364228183548,20.0874145383526,-103.0
215,1030.859068268987,-1149.0317613869054,20.08692969283326,-104.0
216,1029.0958517646382,-1147.5882730681553,20.08638487303702,-103.0
217,1027.080730206622,-1145.811649692354,20.08574035972576,-103.0
218,1025.1495002949573,-1143.5907872887838,20.085030587202198,-99.0
219,1023.3862240456125,-1141.7030708820682,20.084408848144367,-102.0
220,1021.5391044238436,-1140.5927624978146,20.08391404735341,-102.0
221,1019.7758763008278,-1139.0382152358973,20.083353831879666,-102.0
222,1018.0126489279199,-1137.4836675433608,20.08279448413888,-102.0
223,1016.249422304383,-1135.929119422277,20.08223600105281,-102.0
224,1014.5701030415333,-1134.0413891930864,20.081632322459225,-102.0
225,1013.2266420978242,-1132.486782058186,20.0811421938969,-102.0
226,1011.5473090390694,-1130.4879944473578,20.080520598476937,-102.0
227,1009.9519603590746,-1128.7113081992807,20.079952744137366,-98.0
228,1006.509514134026,-1125.9353660655509,20.078917562528236,-99.0
229,1004.9982119995216,-1124.8250072256512,20.078483215014288,-103.0
230,1003.4868798340912,-1123.4925347162412,20.078010193816482,-102.0
231,1001.8076428123832,-1122.1600849050774,20.07751147587628,-102.0
232,1000.1284215940111,-1120.9386913847638,20.07703304365765,-102.0
233,998.5331384452139,-1119.6062293289012,20.07654886499041,-102.0
234,997.2737271168928,-1118.7179478267462,20.076195873133308,-102.0
235,995.4266021428995,-1117.4965761249168,20.075693129338198,-102.0
236,993.4115574221378,-1116.1641700983607,20.075145558466012,-102.0
237,991.3124855204951,-1114.2764915037235,20.07448859804602,-101.0
238,989.12949216133,-1112.6109370208137,20.073858728795045,-101.0
239,986.9464997959932,-1110.9453818808404,20.073230039437934,-102.0
240,985.0993186524754,-1109.2797808355954,20.072654307146976,-96.0
241,983.1681858148955,-1107.614190611509,20.0720666231608,-100.0
242,981.4049887104837,-1106.1706906912998,20.071544364738386,-102.0
243,979.5578100369079,-1104.5050882322685,20.070971485540383,-101.0
244,977.3748222709561,-1102.8395302119998,20.07034819119792,-101.0
245,975.1078682244148,-1101.0629260555258,20.069694042614007,-98.0
246,972.9248677210965,-1099.2863100155441,20.069053979707057,-101.0
247,970.5739634348747,-1097.509715616372,20.068389647177764,-97.0
248,968.5588846098573,-1095.844132647952,20.06779670846027,-100.0
249,966.6277297191198,-1093.9564246529008,20.067179347923666,-100.0
250,964.7805428411934,-1092.1797617430223,20.06659487562546,-100.0
251,962.8494191462723,-1090.5141661060263,20.066017811005484,-100.0
252,960.9182817341156,-1088.7375132687644,20.065422762854343,-99.0
253,958.9871452602333,-1086.9608599181424,20.064828793152945,-99.0
254,957.1400056251709,-1085.5173651106395,20.064305316947245,-101.0
255,955.2088999406101,-1083.9628241213286,20.063751227609007,-100.0
256,953.2777950780463,-1082.4082826173326,20.063198101481742,-100.0
257,951.4306288128179,-1080.7426729867823,20.062639576820747,-100.0
258,949.835348879803,-1079.2991435321248,20.062157138154173,-100.0
259,948.0721363779577,-1077.6335221346105,20.061612882125075,-100.0
260,946.1410059581028,-1075.8568653577104,20.061025896604722,-100.0
261,944.2938142847648,-1073.969140533874,20.060433654257356,-100.0
262,942.5306043305411,-1072.3035177862503,20.05989232210836,-100.0
263,940.8513330018949,-1070.5268271155683,20.05934558856488,-99.0
264,940.8513330018949,-1070.5268271155683,20.05934558856488,-100.0
265,939.004144040989,-1068.6391009384,20.058756456348267,-99.0
266,937.2409508141683,-1067.084533587701,20.058236605377996,-99.0
267,935.5617246053428,-1065.6410117505436,20.05774851496448,-99.0
268,933.7985328336654,-1064.086443561906,20.057230345912096,-99.0
269,931.9513614774614,-1062.3097722721675,20.056663705924123,-99.0
270,930.0202531488025,-1060.6441678813514,20.05610438776368,-99.0
271,927.9212558365033,-1059.089640981314,20.055540185541133,-98.0
272,926.1580391311924,-1057.3129575551916,20.054988811441955,-99.0
273,924.5627412073192,-1055.6473091519135,20.054481142986802,-99.0
274,922.8834780684167,-1053.8706143063332,20.053943785681945,-99.0
275,921.1202778386479,-1052.2049863398697,20.05341362497513,-98.0
276,919.273098598337,-1050.31725512101,20.052835635584426,-96.0
277,917.5938519086126,-1048.6516157361914,20.052319459983277,-98.0
278,915.9146059831281,-1046.9859759608953,20.051804161379575,-99.0
279,914.1514645472099,-1045.764573061788,20.051350727584815,-99.0
280,912.3043164517435,-1044.0989534451498,20.050813110634795,-99.0
281,910.0374102503323,-1042.4333856321757,20.050216653277783,-99.0
282,908.106312161799,-1040.7677753996202,20.049669164067076,-98.0
283,906.2591529393715,-1038.9910975505782,20.049116466136077,-98.0
284,904.4120220919299,-1037.4365326150507,20.0486010113918,-98.0
285,902.5649057405791,-1035.9930239031735,20.048104554280034,-98.0
286,900.5498867198121,-1034.549535409195,20.047585286475154,-99.0
287,898.534841195232,-1032.883932969209,20.047030920591606,-99.0
288,896.6877135323708,-1031.329366068058,20.046519191628388,-97.0
289,895.008489944357,-1029.7747781368773,20.046031898151504,-98.0
290,893.4971567485985,-1028.1091125992714,20.045550961974293,-97.0
291,891.9018455378081,-1026.2213435994724,20.045023266473642,-98.0
292,889.970742343253,-1024.444671837539,20.044467621675768,-98.0
293,888.123605141458,-1022.779046054568,20.04394257868243,-99.0
294,886.6962669146578,-1021.4465389785122,20.04353023316481,-98.0
295,884.9330558588961,-1019.5587888044316,20.042982953019337,-98.0
296,883.1698591307277,-1017.7820948963539,20.04245448618704,-99.0
297,881.1548221858584,-1016.1164876196916,20.041909991911222,-97.0
298,879.223724271046,-1014.3398129898695,20.041360416436117,-98.0
299,877.1247377273082,-1012.674214691617,20.040806541653946,-99.0
300,875.1936682913506,-1011.1196523810614,20.040294440660787,-98.0
301,872.7588779447545,-1009.4540930221398,20.03969684563229,-97.0
302,870.827810287654,-1007.8995295495185,20.03918685260598,-97.0
303,868.9806948269264,-1006.3449555847565,20.038689240082583,-96.0
304,867.049628793933,-1004.7903911072877,20.03818114895801,-98.0
305,865.2863873936535,-1002.5694660461309,20.037591726612106,-97.0
306,863.5231208265702,-1000.1264271530022,20.03696864589516,-98.0
307,862.0117485517021,-998.0165282277886,20.036433223955,-97.0
308,859.996682679898,-996.0177449656961,20.03584841309639,-97.0
309,858.2335107251643,-994.3521016757082,20.035350758064887,-97.0
310,856.3863623344275,-992.4643543900696,20.0348081195062,-97.0
311,854.6231790747764,-990.6876535197564,20.03429509735218,-98.0
312,852.6920943231846,-988.9109718072185,20.033760644459402,-97.0
313,850.0054630297326,-987.2454341857065,20.0331439254005,-98.0
314,847.654663261858,-985.8019700416263,20.03260773121431,-99.0
315,845.387764174278,-983.9142686187655,20.0320151271545,-98.0
316,843.1208662569769,-982.0265664875109,20.031423887673196,-98.0
317,840.7700312090509,-980.2499300067665,20.030840071644928,-99.0
318,838.7550142666755,-978.5843109432576,20.030318778960318,-99.0
319,836.8240001289439,-977.3629085215313,20.029877778630453,-100.0
320,835.3126783305405,-975.5861741111402,20.02940730045421,-97.0
321,833.6332653043465,-972.1436079669863,20.02866101457215,-98.0
322,832.2899610764741,-971.3663641082732,20.028367139816186,-97.0
323,831.4503502926982,-970.4780060157049,20.028122239284713,-98.0
324,830.1909597243997,-969.3675821033124,20.027789166781513,-97.0
325,828.5958161350188,-968.701422868641,20.027480590513736,-97.0
326,823.9782388843596,-966.2586973229271,20.026511845242105,-97.0
327,823.5584217544596,-965.7034611015199,20.026373412099147,-94.0
328,823.9783765755465,-967.4803210824632,20.02669748803985,-97.0
329,822.0472304699695,-965.0372909741634,20.02607767745418,-97.0
330,822.0472304699695,-965.0372909741634,20.02607767745418,-97.0
331,820.3679382747197,-962.5942320827583,20.025491725810827,-97.0
332,819.0245376755481,-960.9285321219932,20.025067561428713,-97.0
333,817.5132111796297,-959.0407372769579,20.024589144102926,-97.0
334,816.0858362760199,-957.1529327411989,20.02412236722701,-97.0
335,814.4905729036574,-955.3762033408999,20.023651735455907,-97.0
336,813.1471749702027,-953.7105022803787,20.02323069534291,-97.0
337,811.8037529830689,-951.8226875514587,20.022777143546886,-99.0
338,810.2923809952823,-949.4906643533412,20.02223682714558,-99.0
339,806.4302189793717,-945.6041066280513,20.021169287935805,-97.0
340,806.6815563147089,-940.9396970278007,20.02050956791521,-97.0
341,805.6740876263416,-940.3845245914462,20.020300340523924,-98.0
342,804.0788915186934,-939.163076422375,20.019918932253855,-97.0
343,802.2317710509001,-937.2753152866792,20.01940832773433,-98.0
344,800.0488249885459,-935.1654770200735,20.018824104948223,-97.0
345,797.7820266073894,-933.9441009478363,20.018361195088893,-97.0
346,795.1793543840862,-932.0564204423393,20.017759868828314,-97.0
347,792.828535006724,-930.1687116898622,20.01719141447595,-97.0
348,790.5616913411698,-928.5031065209121,20.01666718324201,-97.0
349,788.3787991710346,-926.8374915894084,20.01615455434974,-97.0
350,786.363856667428,-925.6160847909067,20.015728381269934,-96.0
351,784.1809901402597,-924.1725820254051,20.01525020028973,-95.0
352,781.8301880146652,-922.3959264252511,20.01470423149969,-96.0
353,779.4794107146845,-920.841383491814,20.014191768348432,-94.0
354,777.2965823986626,-919.7310488010775,20.013765174842636,-96.0
355,775.0297808305783,-918.3986089285619,20.01329727235782,-95.0
356,772.7630035666,-917.2882817811692,20.012862470448646,-96.0
357,770.5802475687134,-916.8442853641593,20.012534778135045,-96.0
358,768.3974568184532,-916.0671181524032,20.012159884155956,-96.0
359,765.7109645525466,-915.2900030717997,20.01172543683077,-97.0
360,763.1924314697244,-915.0681530487824,20.011392107166273,-95.0
361,760.9257148357333,-914.5131057987697,20.0110418767703,-93.0
362,758.5750367064676,-913.8470098421326,20.010666577709816,-96.0
363,756.0564583950869,-913.1809304994432,20.01027233815489,-95.0
364,752.8662552843969,-912.292806064971,20.009768126489487,-96.0
365,750.4316625165462,-911.959886281049,20.00943390834957,-95.0
366,748.3328370156214,-911.2937611669287,20.009092235675705,-97.0
367,746.3179054854941,-910.0723432984864,20.008681679894142,-96.0
368,744.5548367066132,-908.9619559376075,20.008317207306305,-95.0
369,742.6238792564006,-907.9626419280373,20.00794974160659,-95.0
370,740.8607777828936,-906.5190835240965,20.007539180077732,-96.0
371,739.0137155666413,-904.9644764626996,20.007103923145948,-96.0
372,737.2506155280344,-903.5209171827327,20.00669503616564,-96.0
373,735.6554388954657,-902.299454009191,20.00633779235322,-95.0
374,734.2281965903101,-901.4111437740353,20.006047669265328,-88.0
375,732.5491041511261,-900.5228585035146,20.00572910417187,-97.0
376,731.5415466409631,-898.9681653543913,20.005393795875936,-96.0
377,729.6102500026528,-894.5260896279447,20.004546879366785,-96.0
378,727.1752886096039,-890.4172336466515,20.003692906993624,-96.0
379,725.4959791205926,-887.3078123505398,20.003067589218663,-94.0
380,724.068619977289,-885.1978761892937,20.00261175398943,-97.0
381,722.641272635872,-883.198996464623,20.002172351813776,-95.0
382,720.9620543545777,-880.9780278571587,20.00167470996992,-96.0
383,719.3668088606009,-878.9791640379284,20.001218417681045,-92.0
384,717.4357646799224,-876.9803328325816,20.000725430232258,-94.0
385,715.6726104155224,-874.870427949569,20.000237191262173,-96.0
386,713.9934287049108,-872.9826278801761,19.99978999329623,-87.0
387,712.4821691537754,-871.3169244992142,19.999392933361957,-96.0
388,710.8869604842063,-869.6512289662813,19.99898732490498,-96.0
389,709.4596305591307,-867.7634033402937,19.998570897804232,-95.0
390,707.7804520850061,-865.8756018212607,19.998127440253892,-96.0
391,705.7654540698013,-863.7657188954884,19.99761771988684,-96.0
392,703.2467589335581,-861.655883889245,19.997053863611907,-95.0
393,700.9799782163865,-860.2123642049748,19.99660938588368,-96.0
394,699.8885577225276,-859.4350717167374,19.99638466888117,-95.0
395,698.293375731723,-857.9914868541524,19.99601526277872,-95.0
396,696.1944752855625,-856.3258361846232,19.995561772683647,-95.0
397,696.1944752855625,-856.3258361846232,19.995561772683647,-94.0
398,693.9276554442898,-854.4380873989321,19.995061334858775,-95.0
399,691.7448074025018,-852.7724434104647,19.994601118281174,-92.0
400,689.8977482445454,-850.9957103544107,19.99416348384316,-95.0
401,688.3865196434472,-849.5521153860876,19.993807534662594,-96.0
402,686.7074133854574,-848.3306493321662,19.993463829831143,-96.0
403,685.0283076891237,-847.1091828894388,19.993120799831573,-96.0
404,682.8455261056617,-846.1098765889641,19.992754119428003,-96.0
405,681.1663594752972,-844.2220688897453,19.99232408453965,-96.0
406,679.6550410688177,-841.7789615517707,19.99183942257977,-96.0
407,677.6400475172601,-839.5580140634593,19.991331909178662,-95.0
408,675.7929848590683,-837.6702206747881,19.990887422498005,-94.0
409,674.7014986563478,-836.1155272976933,19.990567556786512,-97.0
410,673.6100231515246,-834.6718904793203,19.99026282672472,-94.0
411,672.3506493029037,-833.2282689443595,19.9899409353855,-94.0
412,670.7554682756722,-831.6736212828291,19.989569835456017,-96.0
413,669.0763182485073,-829.8968674927244,19.98916174715005,-94.0
414,667.061341317396,-827.7869737766043,19.988676166459804,-94.0
415,665.2142944711661,-826.0102344117665,19.988252648095617,-94.0
416,663.5351571690513,-824.344536064832,19.987861984404727,-94.0
417,662.107858374491,-822.5677577873494,19.987483937512284,-94.0
418,660.6805301613575,-820.4578090300888,19.987063736124487,-96.0
419,659.0852943257842,-818.236818398459,19.98661294360579,-95.0
420,657.2382518288512,-816.4600769898441,19.986194397384057,-94.0
421,655.5590986196753,-814.5722633207515,19.985779890956394,-95.0
422,654.2157130664874,-812.3512490116508,19.985358220258664,-96.0
423,652.7044598342027,-810.4634196431805,19.984962880892933,-94.0
