,X,Y,Z,RSSI
79,5241.2431829733605,-1202.1975990104545,22.163945629249348,-104.0
80,5239.227253054419,-1200.9774215248626,22.16206133760515,-104.0
81,5237.043482178555,-1199.868420299512,22.160061264532313,-107.0
82,5234.775592388432,-1198.537365480038,22.157951362704146,-106.0
83,5232.507623956748,-1197.095253421325,22.15582158445995,-107.0
84,5221.587201036129,-1189.329100054642,22.145428660285518,-103.0
85,5219.571277936047,-1188.1089171214069,22.14355304579736,-104.0
86,5215.287314872818,-1185.3355596740282,22.139536528623633,-97.0
87,5212.935393970731,-1183.8935014093415,22.137348155012983,-107.0
88,5210.667592651511,-1182.6734956084756,22.135270866155977,-104.0
89,5207.05595163637,-1180.7881068217673,22.131975453604042,-108.0
90,5205.124072716325,-1179.6789166228862,22.130195127909186,-107.0
91,5203.360273112918,-1178.7917194667773,22.12859362095276,-107.0
92,5201.428316283661,-1177.5714717546061,22.126794142213615,-99.0
93,5196.892485373002,-1174.7982826821117,22.122589489133663,-107.0
94,5194.456768982162,-1173.578391199034,22.12038310303585,-107.0
95,5192.273013066508,-1172.4693765531695,22.118403121256637,-107.0
96,5190.256941845186,-1171.0270724355162,22.116498988510465,-102.0
97,5183.957403457991,-1167.4777310846896,22.110731013112996,-106.0
98,5181.857453754116,-1166.146540709699,22.108782950490937,-108.0
99,5177.4058334009915,-1163.706449594475,22.104726342085076,-108.0
100,5172.954294581409,-1161.377412298632,22.100694106875945,-101.0
101,5166.9901424538775,-1157.1614794052532,22.095098614018895,-99.0
102,5162.790334312274,-1154.6101447951557,22.091239154765262,-103.0
103,5149.853992552285,-1145.4015714421676,22.07913181047418,-100.0
104,5148.089973347296,-1144.1811912805933,22.077490246219167,-98.0
105,5146.241838482523,-1142.7387567126702,22.075741750787117,-98.0
106,5139.85760527876,-1138.0788708883686,22.069766082181545,-107.0
107,5137.75759399928,-1136.6366112398043,22.067818778245268,-99.0
108,5132.549744210081,-1133.3085713521455,22.063038301734924,-107.0
109,5130.197856327838,-1131.866486350278,22.060892206220952,-107.0
110,5117.429592887467,-1122.7687939961581,22.049038006363027,-108.0
111,5109.701575474866,-1117.4434826172912,22.041913743708314,-108.0
112,5096.84862903879,-1107.2352473144872,22.029860221359964,-108.0
113,5081.391896454073,-1095.4740070677956,22.015509448979792,-107.0
114,5067.783933428519,-1086.043641339527,22.00308177960318,-108.0
115,5054.930486395446,-1074.9468794024458,21.99101241701852,-108.0
116,5044.261468587192,-1065.9586633710592,21.981065870965445,-104.0
117,5042.413297348368,-1064.4051458205106,21.97934653629346,-105.0
118,5040.2290611893795,-1062.518689671436,21.977307318960978,-104.0
119,5035.52483286952,-1058.8570632842855,21.972986616977757,-105.0
120,5032.080757400981,-1056.3051326777613,21.969848246762684,-104.0
121,5023.344068727289,-1049.0924613663171,21.961778073209384,-107.0
122,5021.16007083903,-1047.539169150934,21.95980494306561,-100.0
123,5019.3121378544565,-1046.3188153920248,21.958151753406995,-107.0
124,5015.784343683753,-1044.1001043802044,21.955016082507907,-101.0
125,5013.684459966073,-1042.7688654364874,21.953149164445215,-107.0
126,5011.584424777788,-1041.2155127655622,21.95124674896487,-108.0
127,5003.269695448873,-1037.11211321933,21.944058242057885,-101.0
128,4999.070013265162,-1034.5606840690348,21.940354650389803,-104.0
129,4994.78614776613,-1031.6761401713757,21.93653499369245,-102.0
130,4987.394225890179,-1026.46152583823,21.92991563124025,-102.0
131,4983.69807966844,-1023.5765744419102,21.926565947538077,-107.0
132,4981.597980690877,-1021.9121565463547,21.924660187235144,-101.0
133,4979.246007096173,-1020.2479095982463,21.92255922757042,-98.0
134,4975.213957694915,-1017.2521260465403,21.918937707997785,-94.0
135,4963.788591696805,-1006.9316271442382,21.90840702360034,-99.0
136,4959.336839597907,-1004.0471763566987,21.904493215639434,-99.0
137,4956.1447666855565,-1001.6060954535882,21.9016308880383,-107.0
138,4951.357037324044,-998.4997543100664,21.897429547809836,-98.0
139,4938.590879027004,-991.8449922172896,21.886505485242388,-105.0
140,4937.329931265504,-989.5136548856409,21.88516769987067,-107.0
141,4935.901592793339,-987.9598266960173,21.88382233760213,-90.0
142,4930.525200597535,-983.4101331937446,21.87896517359803,-99.0
143,4910.953415416358,-969.2080590675711,21.861708319459222,-105.0
144,4908.8535722531915,-967.876789853319,21.85989156222369,-107.0
145,4906.669846472355,-966.6566329583036,21.858028213361333,-98.0
146,4904.570079313056,-965.436419084064,21.85623030442108,-107.0
147,4887.516976070944,-951.0104784441554,21.840986388057644,-107.0
148,4886.592624619672,-949.7894734612986,21.840096785823636,-98.0
149,4885.080421168167,-948.3467479410151,21.838724886134518,-107.0
150,4876.931413237614,-940.6892813622884,21.831361060650003,-92.0
151,4874.999203461087,-938.9136640258247,21.82962381085791,-106.0
152,4872.7311643383655,-937.1382700227724,21.827631471946304,-106.0
153,4870.295137243492,-935.2519305971424,21.825496034969103,-106.0
154,4868.027248273626,-933.6986482852748,21.823539090451902,-101.0
155,4865.84324387372,-932.0342528035625,21.821630955808374,-104.0
156,4863.659683703632,-931.0361961544593,21.81982180525853,-102.0
157,4861.139998833212,-929.5941358415245,21.81769285975955,-105.0
158,4858.704346221356,-928.2630754402984,21.815645345569873,-104.0
159,4856.352578188593,-926.8209018702496,21.813646631592047,-107.0
160,4853.8326750399,-925.0456692812132,21.81147291256972,-106.0
161,4847.197829218622,-921.7183724946101,21.805951641075094,-106.0
162,4844.930390873574,-920.8314224840614,21.804102936941327,-103.0
163,4839.4713232871645,-918.0586225154174,21.79956382502542,-105.0
164,4836.531787514178,-916.5057749862393,21.79711347914352,-105.0
165,4833.844492036123,-915.5080426570014,21.794935595199867,-105.0
166,4831.4092893757625,-914.8433126389741,21.792997543399775,-96.0
167,4829.0578977701225,-913.9564131800255,21.791091937588757,-106.0
168,4826.622769370241,-913.4027381513619,21.78917187001924,-100.0
169,4824.103610775308,-912.7380611272956,21.78717339190661,-105.0
170,4821.33280047608,-912.4067191039808,21.785033808156374,-102.0
171,4818.645801333607,-911.8532075215334,21.782926828320782,-97.0
172,4815.874918469531,-911.4108068429234,21.78077369549656,-101.0
173,4813.188066319001,-911.0794064240968,21.778701007561466,-101.0
174,4810.669128945641,-910.7478945257075,21.776755913280724,-105.0
175,4808.48587479279,-910.1940477050613,21.775032719236624,-105.0
176,4806.051041193105,-910.0845921628021,21.773184564335097,-104.0
177,4803.364992499461,-910.9748105737885,21.77129146077749,-102.0
178,4800.510153625396,-910.5324592336935,21.769081925662988,-95.0
179,4797.655606578152,-910.5343331222753,21.76693746856506,-105.0
180,4794.8007682215975,-910.0919795545793,21.764730515953417,-104.0
181,4792.113771935068,-909.5384582176275,21.762634899338696,-101.0
182,4789.594836048992,-909.2069390548869,21.760698196853635,-103.0
183,4786.991870433887,-908.7644174159054,21.75868367513719,-97.0
184,4784.389050472868,-908.5440080205159,21.756702065753828,-104.0
185,4781.786158037876,-908.2125411138619,21.75470561435749,-105.0
186,4779.183120660402,-907.6589601065361,21.75267844803334,-105.0
187,4776.6639683518415,-906.9942667290107,21.750699281923797,-104.0
188,4774.144961528075,-906.5516856562439,21.74875292701048,-100.0
189,4771.793941916566,-906.2200507012353,21.746948891590442,-106.0
190,4769.4429949605155,-905.999471578026,21.74516160599083,-104.0
191,4766.923844108744,-905.3347748425772,21.743186454618822,-104.0
192,4764.40440425294,-904.2258508894829,21.741149008795237,-99.0
193,4761.044887146097,-902.3400767802035,21.73837630348751,-98.0
194,4757.349398651932,-900.2324064921935,21.73532428489486,-106.0
195,4755.417517495564,-898.9009837885133,21.733697478755523,-106.0
196,4753.821465510798,-897.5693422000211,21.732321437232674,-106.0
197,4749.873677356731,-894.7954923645019,21.728993839554935,-99.0
198,4743.993943226586,-890.5791580558102,21.724032664828737,-99.0
199,4730.134350401557,-880.2598714754049,21.71231808474725,-108.0
200,4726.102480106848,-877.2639498643134,21.708919840041567,-106.0
201,4726.102480106848,-877.2639498643134,21.708919840041567,-107.0
202,4724.338596193012,-876.0434669378704,21.707446818028476,-105.0
203,4720.475146159111,-873.824829839327,21.704285376016788,-105.0
204,4718.207594688983,-872.715727270968,21.702457775487282,-105.0
205,4715.772058639772,-871.4956757205698,21.70049195493948,-105.0
206,4713.336451812011,-870.1645667644335,21.698512053393088,-91.0
207,4710.984945768395,-869.0555160795872,21.696625712040095,-106.0
208,4708.633297399714,-867.7243514476023,21.694710032721826,-106.0
209,4706.281935819225,-866.837412433411,21.69285620844997,-105.0
210,4703.7625898533615,-865.8395241076963,21.69086456881747,-104.0
211,4701.159573455727,-865.2859152818642,21.688872895712304,-105.0
212,4698.64058556035,-864.843308163064,21.686959229995146,-105.0
213,4696.457567588698,-864.6225976294583,21.68532375496921,-99.0
214,4694.0226082377885,-864.2909915780377,21.683488817327525,-104.0
215,4691.755491309581,-863.8482203587358,21.681763015739108,-105.0
216,4689.0690183577235,-864.0720572711634,21.67982066814636,-104.0
217,4686.466430795619,-864.1847827827813,21.677925914141458,-97.0
218,4683.611759525908,-863.964498950018,21.67580215222138,-104.0
219,4680.841116254949,-863.8552168431447,21.67375631736988,-104.0
220,4678.238528642673,-863.967939423927,21.671864912426898,-104.0
221,4675.971980953862,-864.4136160691761,21.67026578489825,-104.0
222,4673.87363044018,-865.3034110391518,21.668850947094395,-104.0
223,4671.691322656464,-866.1932590584811,21.667375522634337,-104.0
224,4669.340958959073,-866.8611004869007,21.66574786543666,-104.0
225,4666.738653629481,-867.4180453518045,21.66392194585024,-104.0
226,4664.388076545518,-867.7527154030822,21.662250639859604,-104.0
227,4662.12103114981,-867.4209915892634,21.660550304711656,-105.0
228,4660.105997830033,-867.31121971231,21.65906489922233,-107.0
229,4656.579318341043,-866.5360704675796,21.656387274277463,-99.0
230,4654.647676515263,-865.5377908471444,21.65484347889259,-98.0
231,4652.7160352164865,-864.5395107169185,21.653300423305105,-106.0
232,4648.768726874697,-862.4319457114891,21.65014033545173,-108.0
233,4646.669244368091,-861.5448273474971,21.64849249449171,-106.0
234,4644.6535074240255,-860.3244852495208,21.64686129922735,-95.0
235,4642.553743959981,-858.9931393159628,21.64515491461428,-107.0
236,4640.201970317699,-857.4398394580057,21.643236504694865,-105.0
237,4637.85040900715,-856.2197086267471,21.641364318036498,-105.0
238,4635.49877807093,-854.8885204432233,21.639478258814044,-98.0
239,4633.315342719588,-854.0014514683004,21.63777493785601,-100.0
240,4631.131837556538,-853.0033252429346,21.636057549256268,-105.0
241,4628.864306084122,-851.8941949261632,21.63426530511584,-105.0
242,4626.596705026332,-850.6740073052226,21.632459163093717,-103.0
243,4624.077094555366,-849.2318651030489,21.63044198805223,-106.0
244,4619.793906391329,-847.013440213276,21.62704697164082,-107.0
245,4617.862204597055,-845.9040942431792,21.625502553387477,-105.0
246,4615.762450144425,-844.5727405843999,21.623807998699235,-99.0
247,4613.74672303003,-843.3523899334218,21.622189817737315,-106.0
248,4609.2956284967495,-841.1340648402302,21.618682624173722,-106.0
249,4607.027894084463,-839.6917579302033,21.616856079705713,-104.0
250,4599.8879623038465,-833.9213084604132,21.610951386991754,-108.0
251,4593.83982285313,-828.7054492112198,21.605917241116774,-99.0
252,4589.555749622264,-825.0432706977494,21.602361656422524,-107.0
253,4587.539823214585,-823.4897429736033,21.600712221057726,-107.0
254,4585.271959265339,-821.8253160669545,21.59886861523432,-106.0
255,4583.171939192137,-820.0497265812942,21.59713235401195,-107.0
256,4581.239902142945,-818.3850878690002,21.595532029296418,-107.0
257,4575.4437267674875,-813.2801120341297,21.590722929872882,-106.0
258,4573.427667663217,-811.5044671780465,21.589052393368863,-104.0
259,4563.347802695194,-803.2925741267533,21.580801083722843,-106.0
260,4559.568049619634,-800.518516292557,21.57775223060756,-105.0
261,4557.804073524735,-799.0758798196049,21.576311949969355,-107.0
262,4551.672797436254,-795.0816604309255,21.571439501400246,-105.0
263,4549.908962428096,-793.8611352577082,21.5700304412261,-107.0
264,4547.893122106554,-792.4186531333361,21.56841502114362,-106.0
265,4545.877213528543,-790.8651138401921,21.566786710961665,-104.0
266,4543.945054627657,-788.9783519735547,21.56517766872871,-107.0
267,4542.096852572146,-787.0915374286006,21.56362946438213,-107.0
268,4540.165040451938,-785.7600576044224,21.56209147903293,-107.0
269,4538.317391655238,-784.7616949769803,21.560655229588043,-99.0
270,4536.385443028537,-783.20810092531,21.559091432219706,-106.0
271,4534.033578538555,-781.4326535042811,21.557203262199188,-104.0
272,4531.345960956023,-779.7684700967591,21.555091889999332,-105.0
273,4529.0779857474845,-777.8819124191275,21.5532524350527,-107.0
274,4526.978542012949,-776.9947595626775,21.551655745825858,-108.0
275,4515.973824150526,-766.4511836838744,21.542587035321006,-107.0
276,4514.041816535068,-764.7865270683977,21.541021076540407,-104.0
277,4512.109878333516,-763.2329265535686,21.539469506206835,-107.0
278,4507.237168640384,-757.905212898891,21.535392424677983,-96.0
279,4505.808761368108,-756.018130261022,21.53416014352388,-107.0
280,4500.600376053095,-750.9127323327484,21.52988361333512,-99.0
281,4496.820263988545,-747.4723021212129,21.526816159874723,-105.0
282,4493.292089799247,-744.1427717506832,21.523942995866662,-106.0
283,4490.100149317276,-741.479373115133,21.521387462308503,-96.0
284,4488.084539727611,-740.3700442325782,21.519841710068842,-106.0
285,4485.732973268316,-739.0388076269417,21.51803506575892,-105.0
286,4481.029638720624,-736.0431622770091,21.514386519695577,-97.0
287,4472.377966548513,-729.0518906507164,21.507517989401496,-106.0
288,4467.086211444117,-724.8349729603206,21.50333319804432,-97.0
289,4462.970511585684,-721.7279001691625,21.500102991221674,-104.0
290,4461.038595593704,-720.1742860513041,21.498577396695982,-105.0
291,4459.022793086328,-718.7317792510985,21.49700674974944,-106.0
292,4459.022793086328,-718.7317792510985,21.49700674974944,-107.0
293,4456.754990830055,-717.0673121993168,21.495236216853133,-106.0
294,4454.823009719874,-715.402639802552,21.49370110519003,-106.0
295,4453.059074788557,-713.9599778610533,21.49230907517686,-107.0
296,4451.462915312266,-712.2950999991449,21.491009902284603,-106.0
297,4449.698846613937,-710.6303239913785,21.48959459963455,-107.0
298,4447.6830489705435,-709.1878140421726,21.488029700658952,-106.0
299,4445.583027073383,-707.3011280904107,21.486357755882498,-106.0
300,4443.483073754392,-705.5254981547009,21.484699420954875,-106.0
301,4441.467008882536,-703.6387599787031,21.483088314569464,-107.0
302,4438.023172927303,-700.8644348248798,21.480388390813086,-107.0
303,4436.510974569284,-699.1995026951253,21.47915471125451,-99.0
304,4434.830867251728,-697.5346721134902,21.477805254977525,-106.0
305,4432.646829879343,-695.5369767148703,21.47607054988533,-105.0
306,4430.378704326512,-693.3172182822631,21.474254694366426,-97.0
307,4428.698532483485,-691.5413296468901,21.472896273572815,-105.0
308,4426.934675698666,-690.2097179746469,21.471528966956754,-99.0
309,4424.918955380813,-688.8782583298747,21.46998795709599,-106.0
310,4422.651304491288,-687.4358938768264,21.468261434861827,-105.0
311,4420.299565517007,-685.7714662240538,21.46645391789979,-103.0
312,4417.947827611225,-684.1070378103666,21.464647701285408,-105.0
313,4415.8479547276675,-682.4424565000966,21.463016889496167,-105.0
314,4414.08403542603,-680.9997850781768,21.461643104095224,-107.0
315,4412.487959027397,-679.4459552500151,21.460374207820593,-102.0
316,4410.976038912555,-678.2252443036722,21.45919970455121,-98.0
317,4407.36391564998,-674.7846661223793,21.456340488967793,-106.0
318,4403.667841259429,-671.3441367108879,21.45342730246274,-108.0
319,4402.071902913946,-670.0124178495678,21.452186845668365,-106.0
320,4398.7117849276965,-666.7937969436913,21.449533901278805,-104.0
321,4396.779763505173,-665.0180524434644,21.44801786193306,-105.0
322,4394.763988858717,-663.5755277964697,21.446480018212696,-104.0
323,4393.000278446961,-662.4660211447084,21.445151154767146,-95.0
324,4391.488298384454,-661.134249501707,21.44397294001461,-106.0
325,4389.640301273196,-659.4695092975379,21.442529912728805,-106.0
326,4387.6241963237635,-657.4716995005421,21.440937951421343,-106.0
327,4385.524138132346,-655.4739395062509,21.43928961851338,-105.0
328,4383.67621039471,-653.9202544142843,21.43786125736979,-104.0
329,4380.820166328577,-651.2566063005125,21.43562860814283,-107.0
330,4379.224303041688,-650.0359390437754,21.434409459918843,-106.0
331,4374.9406411582395,-646.7068036342307,21.43113477352745,-104.0
332,4372.840855213276,-645.1532665066676,21.429539200976667,-104.0
333,4370.741269334411,-643.9328986840751,21.42797854357082,-104.0
334,4368.725704712326,-642.8235367222131,21.426487489151924,-104.0
335,4366.5420996771645,-641.4921612236191,21.424860001083392,-104.0
336,4364.190587106861,-640.1608853099062,21.42311882306711,-105.0
337,4361.922897026773,-638.6074452702693,21.421413729399188,-106.0
338,4359.739228265299,-637.1650110928205,21.419778283049745,-106.0
339,4355.791862307521,-634.6130605798082,21.416830187432243,-105.0
340,4353.692216163772,-633.2816312014421,21.4152660579265,-105.0
341,4349.996518351848,-630.3963576235918,21.41246161251992,-103.0
342,4347.645012358287,-629.0650763674208,21.410728850457236,-105.0
343,4345.797231358558,-627.7334949152438,21.409339903215326,-106.0
344,4343.865694974578,-626.7351327998166,21.407927621718834,-103.0
345,4341.765921358354,-625.1815866982286,21.40634714819457,-106.0
346,4337.566245024302,-621.8523793952803,21.403167612165287,-98.0
347,4333.870822671665,-619.4113241782712,21.400421092802382,-106.0
348,4331.771382278722,-618.4130583964607,21.39889986184532,-97.0
349,4327.907990079965,-615.8610430033211,21.396033461304285,-105.0
350,4326.144235592006,-614.640463495256,21.394720618213327,-101.0
351,4324.464435553052,-613.419833894764,21.39346532962472,-99.0
352,4322.028788860223,-611.755424096836,21.391656548176137,-105.0
353,4319.59307766018,-609.9799568380505,21.389838441476353,-105.0
354,4317.745175410215,-608.4262549688057,21.388440277510995,-106.0
355,4315.729431933484,-606.9837084013674,21.386940224397296,-106.0
356,4312.285754638592,-604.3203802318368,21.38436088391437,-94.0
357,4310.60582832237,-602.8776341396817,21.38309008676676,-105.0
358,4308.757798870896,-601.1018166906695,21.381675185972732,-105.0
359,4307.0776122860825,-599.2148431987764,21.38036402024241,-105.0
360,4305.397622768378,-597.6610392521264,21.379085276094674,-104.0
361,4303.633811048888,-596.3293976312531,21.377771691704698,-98.0
362,4301.702027333147,-594.8867977419874,21.376335372763013,-105.0
363,4299.518383490015,-593.444345476621,21.37473044092832,-104.0
364,4297.082879668217,-592.0020406052821,21.37295715360218,-103.0
365,4294.647507280299,-590.7818482151704,21.371205828379345,-103.0
366,4292.37997767351,-589.4504997741624,21.369558158224617,-96.0
367,4290.1964024590225,-588.1191013583706,21.36796795535803,-105.0
368,4287.929069891625,-587.1209214752113,21.366353286168778,-104.0
369,4285.82971013729,-586.2336990943159,21.36486250569325,-100.0
370,4283.562508886635,-585.4576311486574,21.3632702042899,-100.0
371,4281.463280212795,-584.7925208083778,21.3618015872587,-103.0
372,4279.02804282952,-583.794436496636,21.360078065944318,-105.0
373,4276.67662969086,-582.5741889610462,21.35839140691466,-103.0
374,4274.325087479689,-581.1318273672066,21.356685473701283,-106.0
375,4269.87406078534,-578.580124745877,21.353475947530505,-107.0
376,4267.606409817078,-577.0266552952229,21.351819396272333,-107.0
377,4265.506601861491,-575.3620305187646,21.350266060229806,-99.0
378,4263.49081303002,-573.808412820921,21.348779941264805,-106.0
379,4261.726755739407,-572.0325344370791,21.347442805141814,-105.0
380,4259.45910852762,-570.4790624445425,21.345790747295595,-105.0
381,4257.275480298318,-569.0365975039123,21.344205799800136,-105.0
382,4255.259565679026,-567.2608642174068,21.34270393291554,-106.0
383,4251.647699568416,-564.0423217950685,21.34001262590224,-106.0
384,4249.71580551792,-562.3775947898281,21.33857964013614,-105.0
385,4247.699894566442,-560.6018594012847,21.33708202020054,-103.0
386,4245.683920099511,-558.7150667980206,21.335575738099294,-100.0
387,4243.66814006265,-557.1614435926608,21.334099945072225,-105.0
388,4240.308336802602,-554.275919265001,21.331616627706254,-105.0
389,4238.3765122929135,-552.7222458911403,21.330199319094344,-105.0
390,4236.192700467246,-550.946604649758,21.32859662405778,-105.0
391,4234.428912604704,-549.6149462326032,21.32731194017289,-105.0
392,4232.413073170993,-547.9502632468862,21.325832317665554,-105.0
393,4227.3731896297795,-543.2887983807353,21.32209506851612,-106.0
394,4225.777054528058,-541.512814136628,21.32088750694911,-96.0
395,4224.097095521286,-539.9589913645112,21.319644254248747,-106.0
396,4222.5850432226725,-538.4050712159558,21.31851281171246,-103.0
397,4221.073119808491,-537.0732640637731,21.317400937859848,-105.0
398,4219.309273948687,-535.6305453140136,21.316113944627098,-102.0
399,4217.293377742491,-533.8548014636126,21.3146333944712,-98.0
400,4213.597079855959,-529.7478352380655,21.311850729632525,-104.0
401,4209.985570346882,-527.0845553318713,21.309248160128945,-105.0
402,4208.221665153541,-525.530777222761,21.307957282356128,-106.0
403,4206.457760708951,-523.9769986848594,21.306667269653286,-106.0
404,4204.777618210717,-522.0900014501472,21.305405913124055,-107.0
405,4203.433479293744,-520.5359807169889,21.30439389890661,-105.0
406,4201.753274537188,-518.537926116026,21.303125267303045,-105.0
407,4200.157151050968,-516.761936209566,21.301931024044308,-106.0
408,4198.477266942371,-515.3191641491219,21.30070959717075,-105.0
409,4196.713494530725,-513.9874965556783,21.29944279357562,-106.0
410,4195.201708325672,-512.8777973253309,21.298360141219142,-107.0
411,4193.689795166757,-511.5459844570383,21.297260097360073,-106.0
412,4192.009977211232,-510.21426755910846,21.29605049996779,-106.0
413,4190.330223519798,-508.99360693599374,21.29485054765196,-106.0
414,4188.734359406114,-507.66184115683905,21.293697418735427,-107.0
415,4187.474560837616,-506.7741093233704,21.29280062700264,-106.0
416,4183.611277911935,-504.2220172207855,21.290066344207165,-105.0
417,4179.327663415022,-500.6706530907957,21.28698167515835,-100.0
418,4177.143944906627,-499.006050726383,21.285422461661167,-99.0
419,4175.296037499715,-497.34125591195743,21.284083919614293,-107.0
420,4173.364178427894,-495.67650855451456,21.28269149789373,-106.0
421,4169.75244701268,-492.5689819679836,21.280091389247538,-105.0
422,4167.568733099719,-490.904376721787,21.278537573337545,-106.0
423,4165.301004473584,-489.1287619908467,21.276921616524334,-100.0
424,4163.117229359987,-487.3530987399726,21.275361674391448,-105.0
425,4160.765550521979,-485.57753040169337,21.27369360648269,-98.0
426,4158.749745486975,-483.9128269338945,21.27225400524361,-105.0
427,4156.817767432776,-482.02596183443575,21.270853193530264,-107.0
428,4154.969805822498,-480.2501051681279,21.26951655768278,-106.0
429,4153.037955885669,-478.5853523948067,21.26813476041222,-107.0
430,4151.106043769301,-476.8095424365655,21.266745621384114,-104.0
431,4147.326363604895,-473.591043352707,21.26404999962348,-106.0
432,4145.394580137123,-472.0373452103309,21.262680538248873,-106.0
