,X,Y,Z,RSSI
127,8053.972937303383,-2312.87066130985,25.39804312627847,-103.0
128,8051.7897531388335,-2312.984122136488,25.395331925368573,-102.0
129,8049.354648926828,-2313.0978596403943,25.39230410021591,-96.0
130,8047.423018076658,-2312.877872960707,25.38979019383736,-93.0
131,8045.239467379445,-2312.6581629578377,25.3869596693926,-91.0
132,8043.055916812191,-2312.4384523026665,25.384129899219424,-104.0
133,8041.124286326027,-2312.2184639588004,25.381617920662602,-97.0
134,8039.108804689869,-2312.109623720223,25.379041384395055,-97.0
135,8036.925132455068,-2311.7788549423253,25.37617322661884,-92.0
136,8034.489784453293,-2311.670474912405,25.373070041212856,-96.0
137,8031.970585156525,-2311.6732426061585,25.369902723490583,-101.0
138,8029.283439235689,-2311.67619385609,25.366525346134864,-103.0
139,8026.932430282807,-2311.9008879743924,25.363652071458677,-103.0
140,8024.665272670024,-2312.0144328859997,25.360844626959317,-75.0
141,8022.061734565125,-2311.684120447208,25.35745424406869,-103.0
142,8019.3742233863,-2311.353899178918,25.353959543661965,-103.0
143,8016.854780768215,-2311.134549081069,25.350717202436122,-100.0
144,8014.167270025237,-2310.8043259000997,25.347224720600742,-102.0
145,8011.815774347341,-2310.58478998802,25.34419504220661,-103.0
146,8009.38006231863,-2310.1432327179637,25.3409800216706,-97.0
147,8006.944472144265,-2309.812730928919,25.337806428164487,-101.0
148,8004.424908905288,-2309.4823202552284,25.334528579544386,-94.0
149,7998.882307756554,-2309.155216368571,25.32746649787725,-103.0
150,7996.194798551058,-2308.8249865798202,25.323981681942914,-92.0
151,7993.759694852919,-2308.938705570385,25.320974969651147,-96.0
152,7988.805392662795,-2309.0551765724476,25.31481889048082,-97.0
153,7982.926414638609,-2308.2842023954163,25.30718893638185,-102.0
154,7980.155054356876,-2308.065114683193,25.303646431554885,-103.0
155,7977.551883005272,-2308.067955274212,25.300395691017943,-96.0
156,7975.116658190566,-2308.0706117629325,25.29735563508942,-96.0
157,7972.597096983239,-2307.7401901200697,25.294090430051174,-103.0
158,7969.993562742877,-2307.4098591397847,25.290721492297596,-103.0
159,7967.3061764381555,-2307.1906750258004,25.287289336164978,-103.0
160,7964.534817036521,-2306.9715813920893,25.283753646036768,-98.0
161,7961.6796054207225,-2306.863634437654,25.28015493882078,-99.0
162,7958.992219563313,-2306.6444472673966,25.27672630148356,-95.0
163,7956.640847669097,-2306.535949903889,25.273757481196494,-96.0
164,7954.121529343308,-2306.4276344824693,25.27058045054583,-103.0
165,7951.434385308502,-2306.430557122675,25.26723581383977,-102.0
166,7948.495321518516,-2306.4337526304753,25.26357891051544,-99.0
167,7945.47216384793,-2306.325981910706,25.259778531521984,-102.0
168,7942.364912434504,-2306.1072448610626,25.255834800305188,-97.0
169,7939.593554186798,-2305.888141774452,25.2523099654768,-101.0
170,7937.242303324837,-2305.8906944672367,25.249388692453753,-100.0
171,7935.058878481769,-2305.782007853009,25.24663646201695,-98.0
172,7932.707507216514,-2305.6735027925247,25.243676466341125,-102.0
173,7930.188309934678,-2305.676235419607,25.240549278523925,-102.0
174,7927.3332196769525,-2305.6793313473295,25.2370063335249,-90.0
175,7924.478009109301,-2305.571369864871,25.233424273954455,-99.0
176,7921.790624839035,-2305.3521690222233,25.230011329854687,-103.0
177,7919.187213964597,-2305.1328762447065,25.226703600650577,-103.0
178,7916.919816377242,-2305.024275161346,25.22385350450921,-103.0
179,7914.56820530596,-2304.6936516778946,25.220819445638593,-101.0
180,7911.796488073904,-2304.1413691696794,25.217185618187308,-102.0
181,7909.108744477426,-2303.5889947790693,25.213656985918355,-102.0
182,7906.0852284670145,-2303.148038888639,25.20975424582623,-103.0
183,7903.229659236755,-2302.706900222713,25.20606070168613,-84.0
184,7900.626129911319,-2302.3765445404956,25.20272029368342,-103.0
185,7898.022840634974,-2302.268300522453,25.199461624822675,-103.0
186,7895.419431568249,-2302.048999282499,25.19616368892075,-101.0
187,7892.732169284874,-2301.9408440535253,25.19280341367556,-96.0
188,7890.0449070808745,-2301.8326878363723,25.189444270706748,-89.0
189,7887.273791502951,-2301.835677509687,25.18602292206184,-95.0
190,7884.586649120223,-2301.8385755837407,25.18270639858439,-103.0
191,7881.983479935697,-2301.841382151552,25.179494593826224,-103.0
192,7879.296217925658,-2301.7332219855716,25.176139974097335,-103.0
193,7876.608836411532,-2301.5140045351764,25.172746169470763,-97.0
194,7873.753628211515,-2301.4060232456986,25.169186849722184,-103.0
195,7870.98239328848,-2301.2979504486684,25.16573225443807,-98.0
196,7868.463197483618,-2301.300661809103,25.16262940393466,-96.0
197,7866.028094291576,-2301.4143382617613,25.159671238501307,-103.0
198,7863.509017826515,-2301.5281042119354,25.156610657359913,-96.0
199,7860.737663666726,-2301.3089712357737,25.153120189151366,-93.0
200,7858.050402162986,-2301.2008032600133,25.149774513924054,-103.0
201,7855.3631407389175,-2301.0926342991834,25.14642997095288,-100.0
202,7852.75997180547,-2301.0954304627726,25.143230072669525,-101.0
203,7850.156683687736,-2300.987169402928,25.13999092748676,-103.0
204,7847.469422459429,-2300.878997538922,25.13664970900107,-95.0
205,7844.866134496164,-2300.770734594842,25.133412724362206,-103.0
206,7842.178873423759,-2300.6625607867936,25.130073733448086,-100.0
207,7839.49125537316,-2300.221217101148,25.12661498779235,-102.0
208,7836.55159914126,-2299.669086126704,25.122808139556437,-103.0
209,7833.780127558188,-2299.3388866348687,25.11928915179807,-94.0
210,7831.260456830968,-2298.897359988704,25.116039876817446,-92.0
211,7828.908732732657,-2298.455652654549,25.112997406748477,-94.0
212,7826.640863249417,-2297.902798385756,25.110018443445327,-97.0
213,7824.1210746628685,-2297.350212979039,25.106731841979155,-102.0
214,7821.433221424636,-2296.686750056778,25.10320046105513,-92.0
215,7818.745249971404,-2295.9122298472794,25.099630063354528,-88.0
216,7816.057041758688,-2294.91559605251,25.09598048874349,-87.0
217,7813.537017747385,-2294.140894400016,25.092617946803564,-104.0
218,7811.101085961908,-2293.477158471827,25.089399323417418,-103.0
219,7806.1452506235055,-2292.1497738261705,25.08286248102494,-84.0
220,7803.373309370257,-2291.3753376090344,25.079196514693805,-94.0
221,7800.853643218393,-2290.933800477755,25.075959789341336,-93.0
222,7798.334095764983,-2290.603318778608,25.07276420868022,-90.0
223,7795.814193467957,-2289.9396673118054,25.069449298042283,-103.0
224,7794.973516075173,-2289.052112165375,25.068103952049373,-103.0
225,7792.454442756297,-2289.1658536389205,25.06507116655067,-97.0
226,7790.187170256953,-2289.1682695527575,25.06230642182314,-99.0
227,7787.835688230746,-2288.948661601655,25.059359937058126,-103.0
228,7785.400233294238,-2288.729142306019,25.056312004462637,-102.0
229,7782.712977518363,-2288.6209466410005,25.05299823731043,-95.0
230,7780.109576749633,-2288.401604339232,25.049747764115605,-87.0
231,7777.674358388497,-2288.404195070302,25.04678296050562,-96.0
232,7774.65097458932,-2288.07424112134,25.04298356361432,-99.0
233,7771.963719211571,-2287.9660415062795,25.039674327461245,-95.0
234,7769.192137013984,-2287.5247612255184,25.036143902327826,-89.0
235,7766.168753961548,-2287.1948037677657,25.032348564025995,-102.0
236,7762.7253881777815,-2286.7542345215797,25.028004494798537,-95.0
237,7759.87018740417,-2286.6462087597633,25.024496327002385,-99.0
238,7756.930895923853,-2286.4272146660874,25.020847440552046,-103.0
239,7754.327614433699,-2286.318919484463,25.017647596595566,-103.0
240,7751.724333018837,-2286.2106233765257,25.014448816947652,-96.0
241,7749.288762423415,-2285.880035750899,25.01137470646945,-92.0
242,7746.601155394504,-2285.438657910179,25.007956073643403,-98.0
243,7743.493918772188,-2285.219836342615,25.004109792704817,-101.0
244,7740.722339328253,-2284.7785452689554,25.00059190991862,-94.0
245,7735.851200301086,-2284.11736187471,24.99445317260191,-103.0
246,7733.583459696143,-2283.6755350300796,24.991548498665175,-103.0
247,7731.315836742308,-2283.344763783703,24.988684653345427,-102.0
248,7728.544024070517,-2282.6813554902346,24.98509221580038,-103.0
249,7725.940040554329,-2281.9067123872483,24.98166415730924,-103.0
250,7723.0842559479715,-2281.243390748932,24.977972701901027,-93.0
251,7720.312444819548,-2280.57997933241,24.974384056311564,-102.0
252,7717.456544073564,-2279.805599190898,24.970655323129712,-94.0
253,7714.768589812926,-2279.031040737537,24.967130744276044,-103.0
254,7712.080753205129,-2278.36753759833,24.963647295097754,-99.0
255,7709.392917085761,-2277.704033469486,24.960165046385857,-101.0
256,7706.705198458593,-2277.15158465436,24.956723883265568,-103.0
257,7703.933390360901,-2276.488167023936,24.953142774114852,-96.0
258,7701.3294116499765,-2275.713515150124,24.94972550583686,-96.0
259,7698.641460598191,-2274.9389507645565,24.946208211113525,-84.0
260,7696.121806412501,-2274.4973775310536,24.943013941531465,-97.0
261,7693.60203572737,-2273.944747127015,24.939780866971635,-103.0
262,7691.082148655732,-2273.2810595470596,24.936509016237963,-81.0
263,7688.310226713503,-2272.506579686153,24.932895286837613,-96.0
264,7685.202530606858,-2271.8435081226985,24.928918625874807,-96.0
265,7682.514582680366,-2271.068937802309,24.925408589969248,-98.0
266,7679.826868514749,-2270.516479102401,24.921979315646904,-89.0
267,7677.223011034171,-2269.8528749407674,24.918612358594224,-101.0
268,7675.040066879612,-2270.188335897691,24.916108651805303,-103.0
269,7672.940396415751,-2269.8573702516815,24.91346797514924,-90.0
270,7670.756403936013,-2269.1933231820094,24.910607948569982,-102.0
271,7668.068691344719,-2268.640860157716,24.907183782962893,-102.0
272,7665.129526205973,-2268.532885459959,24.90361749224159,-102.0
273,7662.3579578001045,-2268.0915646719804,24.900134773380103,-102.0
274,7659.418327819704,-2267.5393624550725,24.896412238968846,-102.0
275,7656.56267108495,-2266.987071125924,24.892791733852203,-97.0
276,7654.29540540195,-2266.989444902864,24.890075210117896,-95.0
277,7652.028255892461,-2267.1028742822687,24.88739919809122,-103.0
278,7649.592928425374,-2266.9943660501744,24.88444350427225,-96.0
279,7646.905566526921,-2266.775064163789,24.881147531729155,-102.0
280,7644.049911034527,-2266.2227679473126,24.87753268826174,-102.0
281,7641.362433574855,-2265.8924077183356,24.874199386489003,-97.0
282,7638.758929142503,-2265.5619587733263,24.87096762733391,-102.0
283,7636.239397729875,-2265.231421204918,24.867837304788264,-99.0
284,7633.551805090099,-2264.7900017972324,24.864467675212865,-90.0
285,7630.696498930114,-2264.5708692842845,24.860977951451023,-102.0
286,7627.925281522022,-2264.462704362683,24.857629420119448,-96.0
287,7625.321893973837,-2264.2433069402273,24.854442867860847,-102.0
288,7622.886452118997,-2264.0237335042375,24.851457749888155,-102.0
289,7620.366574870402,-2263.360021544884,24.848214835424997,-99.0
290,7617.595242420596,-2263.1407964006917,24.84483116806752,-103.0
291,7614.907536062626,-2262.588313829985,24.841429899798747,-97.0
292,7612.052115749412,-2262.2581177288976,24.837908962983164,-102.0
293,7609.3649877661865,-2262.2609146590617,24.834708187440327,-100.0
294,7606.677744293182,-2262.1526542928864,24.83146892143986,-94.0
295,7604.326045538829,-2261.7108747021257,24.828511695768896,-92.0
296,7601.890489742623,-2261.3802379646622,24.825495061454582,-100.0
297,7599.203246704399,-2261.2719748532513,24.82225895547105,-96.0
298,7596.432031007486,-2261.163797993846,24.81892414224327,-96.0
299,7593.408897185948,-2261.055881705497,24.815291140079346,-102.0
300,7590.889369367664,-2260.7253285090433,24.8121789370461,-96.0
301,7588.537902444605,-2260.5056564547053,24.80930679994324,-101.0
302,7586.354496294516,-2260.396865706146,24.806674530862246,-98.0
303,7583.918941745904,-2260.066222982289,24.803664816662387,-103.0
304,7581.483502520737,-2259.8466357557622,24.800695626916657,-98.0
305,7579.04806344162,-2259.627047717754,24.797727375021108,-102.0
306,7576.192760922745,-2259.4078939195692,24.794262188890706,-98.0
307,7573.421316307438,-2259.077595721774,24.79085825741782,-102.0
308,7570.649986881202,-2258.8583527807887,24.78749510370916,-100.0
309,7567.794340225444,-2258.3060267749606,24.78391503729834,-102.0
310,7565.191071519244,-2258.1976642513455,24.780792750603734,-91.0
311,7562.755518657207,-2257.8670144771495,24.77779122079423,-103.0
312,7560.73994428463,-2257.646986060938,24.775327000009963,-99.0
313,7558.303932799649,-2256.8721095656665,24.772169078210435,-94.0
314,7555.868151259936,-2256.3193448778825,24.769091207897816,-89.0
315,7553.34874144115,-2256.0998350525265,24.76603357133401,-99.0
316,7550.661271783621,-2255.7694414804137,24.762738956421693,-97.0
317,7547.805857024423,-2255.4392202849513,24.759247091878855,-99.0
318,7544.8665844006155,-2255.2201409335635,24.755696856866077,-102.0
319,7542.347289799575,-2255.111683627033,24.75268309104745,-97.0
320,7539.827995272101,-2255.003225452825,24.749670320311935,-94.0
321,7537.560733254159,-2255.0055630325382,24.746995220278023,-100.0
322,7534.957351771128,-2254.7861334332565,24.74384581918536,-99.0
323,7532.185796408916,-2254.3447632911893,24.740420535967083,-93.0
324,7529.5821866885935,-2253.903219158218,24.737194398543675,-99.0
325,7527.146408304002,-2253.350444899337,24.73412773959246,-93.0
326,7524.290652841094,-2252.687045588441,24.730528147636306,-102.0
327,7521.518984721345,-2252.134615092186,24.72706819532594,-91.0
328,7518.915376431238,-2251.693067157792,24.723846561067816,-96.0
329,7516.563572210609,-2251.140203022007,24.72088294943729,-102.0
330,7511.523732265227,-2249.701648610509,24.7144453682446,-100.0
331,7509.003984041506,-2249.148954569147,24.711287273722856,-103.0
332,7506.232660298585,-2248.9296872105765,24.70795240999177,-97.0
333,7503.545195395923,-2248.5992763168574,24.70467798997447,-100.0
334,7501.109534624223,-2248.157549691698,24.701661092286173,-96.0
335,7498.75807442722,-2247.9378487607473,24.698822438605756,-97.0
336,7495.73426468571,-2247.163554212202,24.69499972249798,-100.0
337,7492.710341826989,-2246.2782021012927,24.691139192612226,-99.0
338,7490.022309931015,-2245.3925046734507,24.68767396056933,-102.0
339,7487.502337458281,-2244.617690592727,24.684446100524827,-98.0
340,7485.150424238984,-2243.953760032465,24.681455372352783,-96.0
341,7482.546366641925,-2243.067973889713,24.678091987364446,-99.0
342,7479.942536798982,-2242.4042994472156,24.674808322952032,-102.0
343,7477.506765987366,-2241.8515086413763,24.671761595162593,-102.0
344,7475.071222519578,-2241.5208296510373,24.668794349910637,-100.0
345,7472.887710256469,-2241.300948702727,24.666161936785528,-102.0
346,7470.284108750352,-2240.8593834451353,24.662960877856307,-97.0
347,7467.512335807592,-2240.1958761527208,24.659486157345025,-102.0
348,7464.90862168313,-2239.6432526649373,24.656248145137553,-102.0
349,7462.473079518595,-2239.31256947772,24.653285818807074,-98.0
350,7460.373540777967,-2239.0925990895785,24.65075583322171,-102.0
351,7458.106057197189,-2238.872799403862,24.648030507602193,-102.0
352,7455.502570635913,-2238.542285195052,24.64487484461282,-100.0
353,7452.647166882158,-2238.2120268293907,24.64142641457574,-100.0
354,7449.707677810509,-2237.770796590912,24.637842178663945,-97.0
355,7446.93624708601,-2237.440450438939,24.634494249221063,-101.0
356,7444.248563034435,-2236.8879051154995,24.63116702581217,-89.0
357,7441.8967692059205,-2236.335016949616,24.628232195577628,-97.0
358,7439.7130335793145,-2235.8930134630027,24.62553298567452,-90.0
359,7437.277832545236,-2235.895490826286,24.62269791888941,-101.0
360,7434.338232458984,-2235.343198090936,24.61908177025372,-96.0
361,7431.14660268215,-2234.6801038874332,24.61513489006104,-102.0
362,7428.122692788135,-2233.7947250474126,24.611306679672175,-87.0
363,7425.435011494292,-2233.242172804608,24.60798768962743,-102.0
364,7423.1676434726305,-2233.133418598144,24.605314074208877,-83.0
365,7420.732105357019,-2232.8027215034494,24.602368002420835,-96.0
366,7418.212369798405,-2232.2499961581066,24.599247196027374,-97.0
367,7415.524802404062,-2231.808496588777,24.595971594027883,-100.0
368,7412.920982638833,-2231.1447982654736,24.59271642905666,-98.0
369,7410.149668584082,-2230.9254944834615,24.589423871375786,-99.0
370,7407.7141317917285,-2230.5947930513,24.586482880104743,-97.0
371,7402.590692164361,-2229.489417529708,24.58015567279863,-98.0
372,7399.735181980889,-2229.0480821808214,24.576692329132456,-97.0
373,7396.795250572446,-2228.162605394804,24.572976988330534,-97.0
374,7394.107461448367,-2227.4989853144716,24.56963266300757,-88.0
375,7392.008040375262,-2227.39005160956,24.567164563384615,-91.0
376,7389.824422623128,-2227.0590895335304,24.564522030496224,-97.0
377,7387.556720563334,-2226.6171553317704,24.56174417648538,-97.0
378,7384.953129421039,-2226.1755596790267,24.558578920496473,-94.0
379,7382.349538593831,-2225.733963097942,24.555414756613555,-96.0
380,7380.081725347684,-2225.1809702565706,24.55260068182664,-98.0
381,7377.4777991442115,-2224.4062029867364,24.549321704766264,-94.0
382,7374.622068527924,-2223.7427451898666,24.54579205541698,-96.0
383,7371.766450350352,-2223.190342594037,24.542302683628566,-97.0
384,7369.078777199555,-2222.6377696273375,24.539008331184952,-94.0
385,7366.474964905191,-2221.9740547537717,24.535773060109538,-98.0
386,7364.038874043687,-2221.088057175094,24.532654690154462,-102.0
387,7361.770951850192,-2220.42400233184,24.529808637226598,-88.0
388,7359.251448464028,-2220.0933692963945,24.52678991702323,-99.0
389,7357.1518066336,-2219.7623129433982,24.524255653666984,-91.0
390,7354.296191324694,-2219.20990352148,24.520774438220776,-98.0
391,7351.524771927586,-2218.8795211957786,24.517468871579354,-90.0
392,7349.089130210882,-2218.4377439106524,24.514512011495608,-90.0
393,7346.31748827228,-2217.8852469709377,24.511131065080924,-92.0
394,7343.210292263002,-2217.6662552757957,24.507481817970923,-94.0
395,7340.522957633461,-2217.4468407684517,24.50431644302315,-93.0
396,7338.003901865681,-2217.5604256891884,24.501461572107093,-102.0
397,7335.484734648174,-2217.562953421809,24.498568863216935,-98.0
398,7333.1335119103815,-2217.565311856369,24.495869897130053,-102.0
399,7330.698316928904,-2217.5677537235947,24.49307545163568,-102.0
400,7328.094843692411,-2217.237194137647,24.489972824557096,-93.0
401,7325.4914819072455,-2217.0176899456824,24.486910098545696,-97.0
402,7322.552009002654,-2216.576408572002,24.483385850342987,-90.0
403,7319.61253645252,-2216.13512601614,24.47986298686182,-102.0
404,7316.84111978196,-2215.8047305429996,24.47657262664687,-96.0
405,7313.985620101783,-2215.3633616956154,24.473148568001456,-97.0
406,7311.382148401732,-2215.0327961583603,24.470052868300055,-97.0
407,7308.778344040731,-2214.369060730524,24.466841912618047,-99.0
408,7306.091233500915,-2214.371746207553,24.463768682794335,-102.0
409,7303.823762201897,-2214.151898669562,24.461098977204802,-102.0
410,7301.38856834419,-2214.1543307751613,24.458315702806022,-99.0
411,7298.61726405575,-2213.9349847145922,24.45507211915047,-102.0
412,7296.09787652515,-2213.7153862346763,24.452117408444018,-102.0
413,7293.326351100256,-2213.2739255263637,24.448798620906548,-102.0
414,7290.471075196243,-2213.05466013659,24.445462748219484,-97.0
415,7287.699661006385,-2212.7242536158465,24.44218519211071,-100.0
416,7285.012329851924,-2212.5048187044054,24.43904333935083,-98.0
417,7282.5771365352675,-2212.5072445453743,24.43626723412521,-102.0
418,7280.141832685555,-2212.3986132522355,24.43345331616353,-90.0
419,7277.454612366948,-2212.2902318845277,24.43035339058523,-97.0
420,7274.599337321867,-2212.070960296314,24.427024647415834,-102.0
421,7271.7442832517745,-2212.0738002376875,24.423774650326237,-99.0
422,7269.0575046225185,-2212.409641071067,24.420833203848012,-100.0
423,7266.370394783141,-2212.4123119504875,24.417776679363776,-102.0
424,7266.370394783141,-2212.4123119504875,24.417776679363776,-97.0
425,7263.767036561174,-2212.192785779202,24.41473927325519,-102.0
426,7261.247871157569,-2212.19528793545,24.41187583367896,-98.0
427,7258.56043078684,-2211.8647869794013,24.408706395690267,-97.0
