,X,Y,Z,RSSI
79,4791.9405622687,-2921.884013798928,22.368356581433627,-94.0
80,4789.169296438357,-2921.6637168787643,22.36617697190542,-99.0
81,4784.130895839473,-2921.6670155362476,22.3624027564984,-88.0
82,4776.32079478672,-2920.7836709412272,22.35615225891783,-106.0
83,4773.549529842464,-2920.563368099308,22.353979463078613,-106.0
84,4768.007072841784,-2920.2338155958414,22.34968851894634,-88.0
85,4760.449328852298,-2920.0166277403687,22.34395167504201,-106.0
86,4757.510262487853,-2920.0185408342463,22.341762775944947,-94.0
87,4754.487150615911,-2919.909451022334,22.33946173154212,-105.0
88,4751.379993374339,-2919.6893582023763,22.33704866520095,-91.0
89,4748.608729593559,-2919.4690459070207,22.33488672317563,-91.0
90,4746.2574766757725,-2919.470572668334,22.33313985309215,-90.0
91,4744.074098369829,-2919.360933365762,22.331467527030444,-87.0
92,4741.722773495642,-2919.251402336057,22.32967132154508,-106.0
93,4739.203574013557,-2919.2530357506166,22.327802422325338,-106.0
94,4736.348481263273,-2919.254885904029,22.325685537638353,-88.0
95,4733.493316649611,-2919.145678609589,22.323518925617005,-100.0
96,4730.806026926343,-2918.9253051982014,22.32142693035851,-104.0
97,4728.202710673099,-2918.7048764923356,22.31939820688425,-105.0
98,4725.935359555135,-2918.5952860798197,22.31766995728768,-105.0
99,4723.583891771668,-2918.2636365517624,22.31577846232926,-93.0
100,4720.812414353485,-2917.710144721838,22.31347568772976,-105.0
101,4718.124910645047,-2917.1565976500165,22.31123616508668,-99.0
102,4715.101585786049,-2916.714322554126,22.308800918758724,-95.0
103,4712.246207854507,-2916.271937963634,22.30649098227158,-79.0
104,4709.642821602425,-2915.9404463155915,22.304418965778982,-86.0
105,4707.0395785094715,-2915.83106640648,22.302449913934616,-94.0
106,4704.436264072525,-2915.6106292380277,22.300430982045146,-96.0
107,4701.749047901517,-2915.5013014774186,22.298402266430884,-105.0
108,4699.061831810881,-2915.391972728556,22.296374682958238,-88.0
109,4696.290713829029,-2915.3937532669424,22.294337449494385,-95.0
110,4693.603569116229,-2915.395478846409,22.29236309821932,-97.0
111,4691.000397675395,-2915.3971495599844,22.290451522692145,-89.0
112,4688.3131817827025,-2915.287816861946,22.288428461982367,-97.0
113,4685.625894832378,-2915.06742684218,22.286355603222102,-94.0
114,4682.770732606351,-2914.9581997395767,22.28421172793403,-96.0
115,4679.999543731073,-2914.848917769806,22.28213063409967,-104.0
116,4677.480345747397,-2914.8505299160306,22.280286069409296,-98.0
117,4675.045192004538,-2914.96314383203,22.278554859948848,-97.0
118,4672.526064916923,-2915.0758106049393,22.276763177595978,-104.0
119,4669.754805254263,-2914.8554684185247,22.274635597272347,-88.0
120,4667.0675898757445,-2914.7461279100703,22.272621480059716,-102.0
121,4664.380374577893,-2914.6367864164727,22.270608494968396,-92.0
122,4661.777203398624,-2914.6384467247954,22.268708824789396,-97.0
123,4659.173961481469,-2914.5290497725173,22.26675929440417,-104.0
124,4656.486746382304,-2914.4197053755106,22.264749633421452,-90.0
125,4653.883504621519,-2914.3103065388577,22.26280226332158,-102.0
126,4651.196289680218,-2914.200960197663,22.26079482964522,-92.0
127,4648.508863098133,-2913.758443867814,22.258635801192845,-99.0
128,4645.569446564502,-2913.205030290697,22.25624388502787,-104.0
129,4642.7981179343715,-2912.8736215511826,22.25407717007376,-89.0
130,4640.278638823186,-2912.4309955419203,22.25204372589587,-105.0
131,4637.927106486108,-2911.9882621257248,22.250133200794796,-91.0
132,4635.659477282498,-2911.434418378528,22.248233626053928,-81.0
133,4633.139928760013,-2910.8807335719407,22.246152241274164,-96.0
134,4630.452363888108,-2910.216097931969,22.24389934889075,-88.0
135,4627.764729247745,-2909.440404967995,22.241596825933467,-82.0
136,4625.076954739978,-2908.4425983451833,22.239193898731877,-96.0
137,4622.557267687597,-2907.6667972195246,22.23701534522183,-100.0
138,4620.121624488379,-2907.001998495627,22.234949380679854,-88.0
139,4615.166366253164,-2905.672451618335,22.230759797818965,-88.0
140,4612.3947617468675,-2904.8968060069765,22.22840364678245,-95.0
141,4609.87528722188,-2904.4541695133944,22.226382748938562,-90.0
142,4607.355882950679,-2904.1225884887176,22.224413609163143,-86.0
143,4604.836269173432,-2903.457837586219,22.22229329832107,-99.0
144,4603.995978627523,-2902.569915740936,22.221282470365008,-103.0
145,4601.476854710656,-2902.682558035927,22.219518579727854,-92.0
146,4599.209580274882,-2902.683984655936,22.217886288031785,-98.0
147,4596.858193132418,-2902.463350697068,22.21609297154862,-94.0
148,4594.422833008767,-2902.242768753127,22.214240149787955,-105.0
149,4591.73562338613,-2902.133400554858,22.21225793512484,-106.0
150,4589.132317288801,-2901.9129223236664,22.210286457846543,-85.0
151,4586.697096851968,-2901.9144504795386,22.208537992155108,-92.0
152,4583.67385581394,-2901.5831773618283,22.206216690508203,-97.0
153,4580.986646593416,-2901.4738052132566,22.20423900626537,-105.0
154,4578.215255819341,-2901.0313156487255,22.202050234081714,-104.0
155,4575.192015531611,-2900.700039022162,22.19973299031397,-99.0
156,4571.748840602458,-2900.2579673679525,22.197066114785322,-94.0
157,4568.893685847788,-2900.1486957913507,22.194973383460685,-97.0
158,4565.954488761811,-2899.928419205791,22.192771262057835,-105.0
159,4563.351253506751,-2899.8189881308613,22.190861026305253,-100.0
160,4560.74801832792,-2899.709556129549,22.18895185473433,-96.0
161,4558.312591003128,-2899.377905818737,22.187062238954713,-90.0
162,4555.625175477666,-2898.935355334782,22.184943314540543,-87.0
163,4552.518033112754,-2898.7151779940236,22.18262768295625,-104.0
164,4549.746645103303,-2898.2726776365944,22.180451450706013,-88.0
165,4544.875792625684,-2897.6093688720143,22.17668170092234,-92.0
166,4542.608243884476,-2897.166552587021,22.174867021145538,-91.0
167,4537.569240008144,-2896.170174286922,22.17083176744473,-91.0
168,4534.9655934110715,-2895.3943950726402,22.168629630344288,-103.0
169,4532.110097066374,-2894.7298274377395,22.16630053789791,-89.0
170,4529.338574271666,-2894.0652066652906,22.164032312325116,-105.0
171,4526.4830102352835,-2893.2895804911677,22.16165532715472,-94.0
172,4521.1078446270985,-2891.8491734321938,22.157193637963914,-94.0
173,4515.732818253603,-2890.630875094585,22.152837792150333,-99.0
174,4512.961298496101,-2889.9662481088353,22.150577100904886,-105.0
175,4510.357656713507,-2889.190460124791,22.14838575077354,-100.0
176,4507.670042520385,-2888.414722988565,22.146136316353715,-92.0
177,4505.150579998528,-2887.9720503939143,22.144157864829594,-95.0
178,4502.631049423826,-2887.418320592691,22.14212999368554,-97.0
179,4500.1114509092295,-2886.753533579559,22.14005273166813,-80.0
180,4497.339865759083,-2885.977844327855,22.137748803717688,-100.0
181,4494.2324577179315,-2885.3134168475194,22.135260328235653,-97.0
182,4491.544846656318,-2884.5376737771394,22.133018150501456,-104.0
183,4488.857372465148,-2883.9840423993464,22.130877962992688,-96.0
184,4486.253803476177,-2883.319302164481,22.12874753545638,-99.0
185,4484.070712154348,-2883.653810574684,22.127366176469167,-98.0
186,4481.971185268675,-2883.3219288067057,22.12574221780714,-98.0
187,4479.787481634661,-2882.6569288667265,22.12390900778949,-99.0
188,4477.100009022251,-2882.103293164746,22.121773927793726,-107.0
189,4474.160889869602,-2881.9940360112437,22.119665008211584,-96.0
190,4471.389512928745,-2881.5515059409445,22.117523931513578,-84.0
191,4468.450122719806,-2880.998021124743,22.115216309206332,-103.0
192,4465.59470582789,-2880.444483836932,22.112968773429554,-105.0
193,4463.32743825093,-2880.445868318399,22.11138469526703,-98.0
194,4461.060238402421,-2880.5583084380632,22.109851743466496,-107.0
195,4458.6249573484,-2880.4487375933704,22.108101765208982,-96.0
196,4455.937690099452,-2880.228263136804,22.106126720609225,-105.0
197,4445.2721906550405,-2878.6799663231695,22.097994572236868,-95.0
198,4442.584789561325,-2878.237374273834,22.095924639886572,-88.0
199,4439.729577917104,-2878.0169959094296,22.093839727632137,-106.0
200,4436.958406649938,-2877.907621812572,22.091864680136673,-97.0
201,4429.400178175675,-2876.801640984723,22.08611876000683,-90.0
202,4426.6289403165565,-2876.5812066295207,22.084097960821456,-106.0
203,4423.941473957435,-2876.027551381654,22.081985773169652,-93.0
204,4421.086196613174,-2875.696109393369,22.07985903142939,-100.0
205,4418.39906640182,-2875.6977338241422,22.07800041116324,-88.0
206,4413.3603622284745,-2875.1454952530435,22.074267384966223,-87.0
207,4410.924949753031,-2874.8137958313478,22.07243523323291,-96.0
208,4408.237752936263,-2874.704360184806,22.070530666886082,-93.0
209,4402.443495516557,-2874.48573876346,22.066435641996918,-94.0
210,4399.924110953317,-2874.154086242059,22.064549863161883,-105.0
211,4395.3893794714895,-2873.823644739188,22.06127849656536,-96.0
212,4392.953968249709,-2873.4919393309806,22.05945326374745,-98.0
213,4390.518623906366,-2873.2712894554625,22.05767917045241,-91.0
214,4385.228071728328,-2872.830239118034,22.053845636366265,-90.0
215,4382.456770166495,-2872.4987316733077,22.051793954729693,-106.0
216,4379.685535348955,-2872.278279520668,22.04979366597029,-89.0
217,4376.830128571362,-2871.724707556702,22.04758656052811,-99.0
218,4371.791496640334,-2871.283496679336,22.043936819222814,-108.0
219,4369.7760175019675,-2871.062588817182,22.042457982174128,-106.0
220,4367.340343135924,-2870.2866494966925,22.040442078171715,-91.0
221,4364.90480182428,-2869.7328220541995,22.038527456222283,-93.0
222,4362.385486827837,-2869.512212939078,22.03670685642216,-96.0
223,4351.384462173021,-2868.5192612718984,22.02875527065966,-88.0
224,4343.99466342825,-2868.1904865947563,22.02357706841645,-107.0
225,4327.95403145942,-2865.0904209718137,22.01129153340242,-84.0
226,4320.563253289795,-2863.095777416912,22.005390168870864,-88.0
227,4318.043745241715,-2862.541983980985,22.00343726042279,-106.0
228,4312.585194378478,-2861.9899239107003,21.99950113800762,-87.0
229,4310.14972540766,-2861.5471345666087,21.99765809935425,-84.0
230,4307.798360188825,-2861.3264076270902,21.99597259410512,-82.0
231,4294.1924429978435,-2857.3363818572793,21.985017978995838,-87.0
232,4291.588770855638,-2856.449459575794,21.9828698713075,-108.0
233,4288.985229576566,-2855.7846490641487,21.980822715845076,-98.0
234,4286.54969901997,-2855.230795505299,21.978939228547187,-94.0
235,4281.930881775729,-2854.6782201561805,21.975593304537103,-98.0
236,4279.327471945036,-2854.2355188990023,21.97364998567429,-91.0
237,4267.150282569781,-2852.2436213362394,21.96461012395677,-108.0
238,4261.691678521872,-2851.5804669099934,21.960668566639345,-100.0
239,4258.752380861952,-2851.137954109381,21.95850983708455,-97.0
240,4248.758552156212,-2849.255810153234,21.951011268007345,-93.0
241,4243.383988938537,-2848.7036496046667,21.947191259403596,-109.0
242,4237.169122513698,-2847.152464668131,21.942371247030795,-88.0
243,4224.572094042569,-2845.1607394867115,21.93313636140381,-106.0
244,4219.197343481613,-2844.2753921022068,21.92918799178711,-98.0
245,4216.761950076029,-2843.943627986861,21.927431467380128,-99.0
246,4211.638990807423,-2842.836017039913,21.923556552603202,-106.0
247,4208.783672123455,-2842.3934357701783,21.921476768172056,-104.0
248,4205.844125932958,-2841.506676285894,21.91914446162173,-103.0
249,4201.057251032471,-2840.7320337411657,21.915648409233807,-88.0
250,4196.6062667886235,-2839.9571952668207,21.91237662647457,-107.0
251,4194.002867352894,-2839.5144636155837,21.910469102451007,-91.0
252,4191.399468233204,-2839.0717310360383,21.908562670286788,-91.0
253,4189.131895409498,-2838.5177487250116,21.906827942640447,-96.0
254,4186.528306253768,-2837.7418453546143,21.90477484639829,-99.0
255,4183.6728640393585,-2837.077141569224,21.902607519943167,-95.0
256,4180.817485818663,-2836.5234930189968,21.900491087530195,-92.0
257,4175.526529070868,-2835.304896439697,21.89648701563895,-90.0
258,4170.823190522971,-2833.7527916621543,21.892722699481645,-86.0
259,4166.20433231386,-2833.0890868308074,21.889412815199183,-90.0
260,4163.348956968882,-2832.535431454963,21.887304537038652,-96.0
261,4160.57768071108,-2832.203839883914,21.885351199542797,-83.0
262,4155.370828942474,-2831.207293629633,21.88151823229948,-85.0
263,4152.263727363237,-2830.986946160147,21.87939959788769,-87.0
264,4149.5764874975675,-2830.7663590820125,21.87755512642577,-82.0
265,4147.057381288965,-2830.878844814812,21.875969126538646,-97.0
266,4144.538212077722,-2830.880273325569,21.87433467151143,-86.0
267,4142.186987479899,-2830.881605819636,21.87281007562208,-106.0
268,4139.751790572765,-2830.882985105549,21.871231942042666,-106.0
269,4137.148460617349,-2830.5512895554766,21.869397658838473,-87.0
270,4134.54519366799,-2830.3306494331173,21.867613893693754,-96.0
271,4128.666631142469,-2829.445520381949,21.8634177684425,-79.0
272,4125.895357624547,-2829.113915663194,21.861479634746402,-104.0
273,4123.04004947811,-2828.6713008957827,21.85943912686604,-85.0
274,4120.4367210651935,-2828.339599394411,21.857611769698984,-105.0
275,4117.833205330984,-2827.674727901582,21.85563730437174,-106.0
276,4115.1460926753725,-2827.6762408746145,21.853906210386313,-106.0
277,4112.878716484406,-2827.455403969107,21.852347697113174,-106.0
278,4110.443520710882,-2827.4567734928137,21.850780733128687,-94.0
279,4102.38168470072,-2826.5728504627145,21.84520511803204,-105.0
280,4099.5265034472895,-2826.3523392199513,21.8432740289532,-102.0
281,4096.755232421284,-2826.020723453449,21.841348697061065,-89.0
282,4094.067996051345,-2825.800115970481,21.839527744087885,-101.0
283,4089.197543513041,-2825.6917853200953,21.836359722364296,-81.0
284,4086.510369535504,-2825.5822314141265,21.834591313694798,-106.0
285,4083.6551891472704,-2825.3617139726143,21.83266735310829,-103.0
286,4080.800132842629,-2825.363308127409,21.830843373620638,-96.0
287,4078.113206772519,-2825.697976555757,21.82927591413618,-99.0
288,4072.8228314681346,-2825.478812827336,21.825803074598756,-100.0
289,4070.3036640965734,-2825.480215759708,21.824197885518064,-96.0
290,4067.6163669664365,-2825.148542198198,21.82233872818252,-88.0
291,4065.013227465941,-2825.149990026346,21.820682170831294,-105.0
292,4062.326115724236,-2825.1514835862063,21.81897328875876,-102.0
293,4057.11989831575,-2825.265430903692,21.815714894091624,-99.0
294,4054.34881428451,-2825.266968130111,21.81395605017911,-99.0
295,4049.142350766505,-2824.9366843440257,21.810506767415845,-86.0
296,4046.5392113371845,-2824.938125593873,21.808857736740592,-93.0
297,4041.416966072398,-2825.0520152510553,21.805665310142707,-91.0
298,4038.562093823299,-2825.3867619789758,21.804008248002702,-90.0
299,4033.6079150933197,-2825.7226661045224,21.801026944423075,-97.0
300,4031.0048365805983,-2825.8351581791926,21.79943360134001,-106.0
301,4028.401819149441,-2826.0587056821173,21.797890680169374,-106.0
302,4025.5467014403043,-2825.949221904111,21.7960420270232,-99.0
303,4022.6075504934597,-2825.728726857744,21.794092429911462,-78.0
304,4019.8362831846202,-2825.3970819358833,21.7922004927091,-99.0
305,4017.316932851557,-2825.065297542135,21.790468149514176,-102.0
306,4014.797643700685,-2824.84456863674,21.78878615663808,-95.0
307,4012.278293787237,-2824.512782506558,21.787055829933234,-98.0
308,4009.675032745523,-2824.2920979194014,21.785323149399638,-103.0
309,4006.903766566796,-2823.9604480943945,21.783436896515276,-99.0
310,4001.3609919629607,-2822.8529198658985,21.779470807411617,-99.0
311,3999.0937421274807,-2822.854160382661,21.77805144892979,-102.0
312,3996.658608538118,-2822.966548362465,21.77657715611359,-104.0
313,3994.0554697959024,-2822.9679709259435,21.774949505766344,-93.0
314,3991.200414401314,-2822.969530090298,21.77316556118909,-96.0
315,3988.51330343863,-2822.9709965215693,21.77148771875669,-103.0
316,3985.9102857262405,-2823.1945288974025,21.769962006442046,-98.0
317,3983.3070259473056,-2822.97383492064,21.768240115888247,-91.0
318,3980.7037058914675,-2822.6420836595858,21.766469990724445,-105.0
319,3977.932622833371,-2822.6435919218657,21.764744286626765,-99.0
320,3975.161479421325,-2822.534042777758,21.76297048266318,-99.0
321,3972.306424189853,-2822.5355945641145,21.761194979748357,-91.0
322,3969.4514894897216,-2822.7592579500956,21.759519356486337,-106.0
323,3966.596494392444,-2822.8718638630007,21.7577957089534,-93.0
324,3963.993355677466,-2822.8732757223356,21.756180305935022,-98.0
325,3961.3901568168603,-2822.7636302984347,21.75451665931398,-96.0
326,3958.618893403183,-2822.4319621697196,21.752651427475246,-95.0
327,3955.3438570456806,-2822.211621941387,21.75052481507624,-81.0
328,3952.320857517423,-2822.213256780504,21.748654285925348,-97.0
329,3949.633746822792,-2822.214708921109,21.74699279440234,-104.0
330,3947.114640473785,-2822.3271257634965,21.74548546664562,-93.0
331,3944.5955340462956,-2822.43954173852,21.74397913412871,-96.0
332,3941.908423267379,-2822.440991040469,21.74232089050314,-104.0
333,3939.389137291874,-2822.2202361486134,21.740668722469998,-97.0
334,3936.4499306690786,-2821.88865010764,21.738709598255916,-94.0
335,3933.6787284391385,-2821.668028882412,21.736904513076826,-101.0
336,3931.0754110943835,-2821.3362599492652,21.73515467708471,-103.0
337,3928.0521733701657,-2820.89365932499,21.733098531245084,-96.0
338,3924.9450234138735,-2820.562158887182,21.73104153205079,-93.0
339,3922.677952938859,-2820.896544779651,21.72979708891851,-97.0
340,3917.975391087777,-2820.6769535960284,21.726813497267052,-93.0
341,3915.5400191837844,-2820.3450891279954,21.725173020805805,-94.0
342,3910.1657397828067,-2820.23690902705,21.721832842306835,-92.0
343,3907.478689129435,-2820.349402032608,21.720238337189976,-98.0
344,3902.020615381887,-2820.5744298983327,21.717001444658102,-92.0
345,3899.50144965955,-2820.5757739772775,21.71546359373317,-97.0
346,3896.9824022675093,-2820.7992299031553,21.714025267322295,-91.0
347,3894.043434619686,-2820.9118522449703,21.712282790527958,-105.0
348,3891.2725294311517,-2821.2464967337664,21.71074248767338,-88.0
349,3888.5855371524963,-2821.4700391515316,21.709205224148114,-87.0
350,3886.066548118178,-2821.804547673897,21.7078205186231,-90.0
351,3883.7994165137334,-2822.027865152624,21.706540643468486,-89.0
352,3881.448312560706,-2822.251226509063,21.705210571247115,-105.0
353,3878.845350715307,-2822.58577712395,21.70377774517718,-93.0
354,3875.8225863881107,-2823.031605761748,21.70214061944681,-93.0
355,3873.0516795616195,-2823.3662433435843,21.700608327572212,-96.0
356,3870.5327479271778,-2823.8118028718777,21.69927916398758,-91.0
357,3868.3497049168827,-2824.257183816852,21.698154356452378,-86.0
358,3866.250633880818,-2824.702519704842,21.69708113560232,-103.0
359,3863.647787787122,-2825.259177621659,21.69575331521033,-94.0
360,3860.961086282815,-2826.037991671063,21.694474579115546,-86.0
361,3858.1903533662767,-2826.705792690557,21.693096993107943,-99.0
362,3855.419619943627,-2827.373592659254,21.691720676609773,-86.0
363,3852.8170060544126,-2828.3744721443168,21.690595084545354,-105.0
364,3850.382336036627,-2829.3752622568954,21.68957190591924,-106.0
365,3847.7795454894085,-2830.042970875935,21.68830038395464,-91.0
366,3845.176929602876,-2831.0438476377003,21.687178323164087,-86.0
367,3839.803517835124,-2832.601461159299,21.684639017132852,-96.0
368,3837.2849888052538,-2833.8244037156646,21.68367001730594,-93.0
369,3829.8970506982737,-2836.93785641416,21.68062327087959,-82.0
370,3812.6858387601437,-2842.9438970035208,21.673007165497754,-84.0
371,3717.8028070388937,-3184.935272011668,21.779063606285817,-107.0
372,3722.2549675632063,-3187.709414802582,21.78304571390614,-83.0
373,3734.772214625048,-3197.031762457019,21.795029463144466,-100.0
374,3749.725441712283,-3207.574459145575,21.8090960340403,-84.0
375,3751.9935512895177,-3209.017027707252,21.811155284554445,-75.0
376,3758.965382278513,-3212.4561925064127,21.816989754152313,-93.0
377,3761.233495187684,-3213.8987581902643,21.81905339346606,-91.0
378,3766.2731839123617,-3216.00623390016,21.82308782333075,-106.0
379,3768.54112773804,-3217.115628448697,21.824986305195065,-92.0
380,3775.9326861689156,-3220.221391732426,21.83092258740537,-97.0
381,3780.9723834787947,-3222.328857287911,21.834970708907182,-97.0
382,3783.576238754369,-3223.438073445281,21.837074391917977,-106.0
383,3795.671147476776,-3227.7630007847783,21.84644268794861,-98.0
384,3797.938926436675,-3228.5392173410155,21.848184500408337,-99.0
385,3802.4745435217064,-3230.2027046240228,21.851727237859972,-100.0
386,3804.490277743209,-3230.756937594665,21.85320892195791,-101.0
387,3809.361574056921,-3231.9760206707692,21.85673133489779,-106.0
388,3822.546471810601,-3232.9686461326232,21.865112515815017,-98.0
389,3856.570805347594,-2940.317321394867,21.743603582085814,-99.0
390,3823.88860080423,-2908.794478809868,21.709466024383435,-100.0
391,3815.4859511108643,-2898.5816823752566,21.699780749595416,-97.0
392,3813.4697285786265,-2896.9168886889083,21.697818535053152,-107.0
393,3811.6210479812103,-2894.474612470051,21.69560365496086,-95.0
394,3809.604711783544,-2892.5877050155145,21.69354269326273,-105.0
395,3807.6724652374983,-2890.9228659562873,21.691633941831704,-98.0
396,3805.9923696428887,-2889.702120629537,21.690078115964905,-91.0
397,3804.227955099243,-2887.8150805306595,21.68817032120999,-92.0
398,3797.003916728003,-2883.2655244224434,21.68180873867567,-92.0
399,3795.6598315113774,-2882.266714947578,21.680557377078514,-100.0
400,3781.294437754925,-2870.61323907771,21.666769020373273,-87.0
401,3779.3622608264304,-2869.0594488270794,21.664924694183924,-88.0
402,3777.094079106458,-2867.283718899234,21.662782618481227,-72.0
403,3772.893495155874,-2863.5099708856437,21.65860066044968,-89.0
404,3765.165035649795,-2857.7390232503385,21.65144587444864,-99.0
405,3760.881404328258,-2855.742213162578,21.648025765250274,-82.0
406,3756.429716136608,-2853.5233741432767,21.64441074521109,-102.0
407,3752.3139208245884,-2851.3043600227643,21.640996837266876,-89.0
408,3741.225568878583,-2843.536095717945,21.63101630210955,-85.0
409,3731.480741679076,-2835.656072531024,21.621799436061828,-81.0
410,3729.5485279269546,-2833.9912126702898,21.619929223107555,-106.0
411,3727.700513762872,-2832.7705349070347,21.618306899206253,-87.0
412,3725.76858446284,-2831.6609558255036,21.616685835642855,-88.0
413,3723.752739976732,-2830.662475358456,21.61506605062075,-97.0
414,3717.116726687771,-2826.3346531933066,21.609277005843197,-80.0
415,3711.656557575899,-2822.450453675194,21.60437772606099,-90.0
416,3708.211782618282,-2818.6762845055864,21.600703946251215,-98.0
417,3704.3470943350594,-2814.7912700753336,21.59674168706944,-106.0
418,3701.994863111069,-2812.793446514937,21.594494501187125,-93.0
419,3695.7781780397204,-2807.354828628447,21.588492651912993,-101.0
420,3694.2660082498,-2806.0229161993357,21.587030387168923,-93.0
421,3692.5859510525756,-2804.8021446394523,21.58552069147337,-99.0
422,3690.317922350294,-2803.2485003272227,21.583525285920093,-95.0
423,3688.46953048689,-2801.2504180475994,21.581577702813938,-97.0
424,3685.360497306456,-2797.1428994241737,21.577976162553227,-97.0
425,3681.6638321706605,-2793.368844570704,21.574186433025965,-97.0
426,3671.1620520476495,-2782.8237680872203,21.563521365423288,-89.0
