,X,Y,Z,RSSI
35,3651.610516520797,-14.191624978780705,20.943809793897724,-104.0
36,3649.0082154848333,-14.303981297287265,20.942322866472615,-104.0
37,3646.4059697707044,-14.527393440310876,20.940837286619345,-100.0
38,3643.8037792559653,-14.861861411593845,20.93935306350138,-104.0
39,3641.285646143791,-15.418400145839104,20.937918371796908,-104.0
40,3638.599563358787,-15.863964834140022,20.936388767976553,-104.0
41,3635.6615287497457,-16.08754029216945,20.934716344629173,-102.0
42,3632.891112002535,-15.755747365498479,20.933139213680285,-104.0
43,3630.4568144419814,-16.09012713922663,20.93175598583992,-104.0
44,3627.602891843913,-16.64682792336736,20.930135950080544,-105.0
45,3624.9168077714753,-17.09238758300621,20.928612186634798,-102.0
46,3622.230668339419,-17.42688950200805,20.92708924504974,-100.0
47,3619.7966447129343,-18.316549486914727,20.925711898522437,-104.0
48,3617.446457614829,-18.98405361320529,20.924382415832824,-104.0
49,3614.928266151155,-19.42952651021936,20.922958101792172,-99.0
50,3612.662299737891,-20.652271343981564,20.921679937305523,-104.0
51,3610.0603797363624,-21.542011059603926,20.92021179297541,-103.0
52,3607.5423513683063,-22.320651664880153,20.918791823445126,-104.0
53,3605.2762184982794,-23.210223946852857,20.917515517598087,-100.0
54,3602.842190879227,-24.099878279738043,20.916145436743793,-96.0
55,3600.5761662914742,-25.21156260423177,20.91487198576427,-104.0
56,3598.309977005377,-25.990075970934324,20.913598069644006,-98.0
57,3595.9598947424556,-26.879686683672535,20.9122782921784,-104.0
58,3593.273914162952,-27.547348210154745,20.91076956566578,-98.0
59,3590.1682519183614,-28.326271664754312,20.909026630502176,-103.0
60,3587.4823792872126,-29.216044563621406,20.907521569629907,-101.0
61,3584.964291403604,-29.883620632879843,20.906110882850882,-104.0
62,3582.8661022185356,-30.884160363610842,20.904938384177708,-104.0
63,3580.600018085657,-31.884781733554977,20.903672614194967,-100.0
64,3578.2498774060396,-32.66332999299079,20.90235957186111,-101.0
65,3575.7316245130487,-32.997732626236335,20.900951057130452,-99.0
66,3573.297481459041,-33.66526360680398,20.899592359279296,-105.0
67,3570.695443529413,-34.33287579341959,20.898140800905242,-104.0
68,3568.0093494863163,-34.77841452800734,20.896642201074286,-104.0
69,3565.323309281291,-35.33500902534672,20.89514540731124,-104.0
70,3562.721215901194,-35.89156162096944,20.89369661352575,-104.0
71,3560.3708556574384,-36.22587712812004,20.892387972643828,-97.0
72,3557.8524926082123,-36.33816010077355,20.890985360710992,-101.0
73,3555.5021319968173,-36.67247404214645,20.8896785343334,-105.0
74,3553.067823925531,-37.0068280322924,20.888325892865243,-99.0
75,3551.053305830683,-37.452034067353665,20.887208215351205,-102.0
76,3549.038625729516,-37.56406929631918,20.88608914045756,-104.0
77,3546.9395672039186,-36.78769070692966,20.88491864578099,-104.0
78,3544.25347080831,-37.23322071060672,20.883430205228198,-104.0
79,3536.5309149803625,-38.45858559701297,20.87915705397698,-104.0
80,3534.5169861732775,-40.12541131736456,20.87805260823515,-104.0
81,3532.4186261370155,-40.792766302118594,20.876896053307497,-104.0
82,3530.404373924824,-41.793250388074576,20.875788922431575,-105.0
83,3528.054117506259,-42.34966899989964,20.874494015152386,-104.0
84,3525.95575624036,-43.01702212878603,20.87333981547247,-105.0
85,3524.193344509852,-44.01738301596172,20.872374018666786,-104.0
86,3521.3394564051036,-44.685099036390696,20.87080470193908,-98.0
87,3519.0733061003584,-45.57464456307149,20.86956209723103,-104.0
88,3516.4714192519764,-46.57540767836495,20.868136390670703,-104.0
89,3513.9533188962387,-47.24295926615006,20.866755512077624,-100.0
90,3511.771007566668,-47.91034867235902,20.865560301616753,-104.0
91,3509.252959635335,-48.68895538844355,20.864182294133425,-104.0
92,3506.5670696668867,-49.578698527922306,20.862714095548963,-105.0
93,3504.048967371122,-50.246246700653586,20.861337435779703,-104.0
94,3504.048967371122,-50.246246700653586,20.861337435779703,-104.0
95,3501.6985998232503,-50.58054333593115,20.860051134020765,-104.0
96,3499.264390984549,-51.136992896079576,20.858721564928615,-104.0
97,3496.662180695496,-51.471408466771805,20.857299199398057,-104.0
98,3494.0599170826454,-51.69476636303214,20.855876980553287,-104.0
99,3491.2899176042392,-52.25137376766996,20.854366872241275,-102.0
100,3488.93965484262,-52.80777979414438,20.853087266965982,-104.0
101,3486.50555022892,-53.586338599339925,20.851764677670015,-105.0
102,3483.819496901435,-54.14290313118378,20.85030379668652,-97.0
103,3481.3851797282005,-54.47723324082613,20.848979387514895,-104.0
104,3478.699072831029,-54.922739142806094,20.847519748018023,-101.0
105,3475.929018149699,-55.36828397678563,20.84601558560787,-105.0
106,3473.326699744589,-55.4805777428264,20.84460095021022,-105.0
107,3470.9764345763515,-56.036977990883805,20.843328235811388,-104.0
108,3468.626327145092,-56.92654772334558,20.842059492850634,-104.0
109,3466.1921136719893,-57.48298626504727,20.84074308018713,-104.0
110,3463.4221098758762,-58.03958310424358,20.839245560351678,-104.0
111,3460.48410552004,-58.37414488451317,20.837656230892836,-104.0
112,3458.0499960197876,-59.15269420916351,20.836345164036686,-100.0
113,3455.6158335007276,-59.820185973951915,20.83503404623116,-104.0
114,3453.349460635956,-60.265484115950265,20.83381253151119,-98.0
115,3451.0831399264675,-60.82183830397668,20.83259293956936,-104.0
116,3448.7328189498394,-61.2671746486733,20.831327776878055,-104.0
117,3446.2147073414967,-61.934702886240075,20.829975139416486,-104.0
118,3443.6129093226846,-63.15755353535147,20.82858393237964,-104.0
119,3441.3467961121346,-64.15813168464751,20.82737262484297,-104.0
120,3438.912943878173,-65.49195835613372,20.826075387952695,-97.0
121,3436.394934332958,-66.38159669833502,20.824729430917944,-104.0
122,3433.876924176017,-67.27123417126982,20.82338459321484,-104.0
123,3431.9466509178505,-68.38270839460215,20.822359013897703,-103.0
124,3429.9324294520784,-69.49422149650616,20.82128913557717,-104.0
125,3427.9183115335395,-70.82784753174947,20.820222608546214,-103.0
126,3425.4002988111843,-71.71748207898469,20.818881730422177,-104.0
127,3423.1339724222385,-72.27382759133346,20.817673054051227,-102.0
128,3420.699802341329,-72.94130771466094,20.816376615238205,-104.0
129,3418.433682955858,-73.94187874523043,20.815174971572556,-97.0
130,3416.0835114683046,-74.72037481577676,20.813926724193188,-102.0
131,3413.4814445533348,-75.38793099461218,20.812543500953062,-100.0
132,3411.131220247524,-76.0553687267236,20.811295896170144,-99.0
133,3408.5291006200755,-76.61186639704465,20.809913465579037,-97.0
134,3406.262926678711,-77.50137690425287,20.808715332911856,-104.0
135,3403.409066423463,-78.28010359162268,20.807203600497015,-97.0
136,3400.3032073920895,-78.72577608607911,20.80555495485424,-104.0
137,3397.449346024648,-79.50450044394965,20.804046034783372,-104.0
138,3396.274593721839,-80.61561402828217,20.803435274187425,-100.0
139,3394.344156509565,-81.39390806927453,20.802419031805748,-104.0
140,3392.0778247534895,-81.95024394401497,20.801222218968398,-104.0
141,3389.89533741968,-82.28442669923717,20.800067877855728,-104.0
142,3385.362878063783,-83.84132195704116,20.797684361322425,-103.0
143,3382.844701492116,-84.39777159764101,20.79635756417003,-104.0
144,3380.0745784378164,-84.73222334472875,20.794895518455927,-103.0
145,3377.556349841825,-85.17761442004877,20.793569368731497,-104.0
146,3375.2900669135884,-85.84500182945398,20.7923803653892,-104.0
147,3372.9397332684034,-86.29031378620876,20.79114483661755,-104.0
148,3370.6733983637346,-86.84664301963555,20.78995604368326,-104.0
149,3368.071169470883,-87.1810127935175,20.78858793244806,-104.0
150,3365.5529392980798,-87.62639973506859,20.78726668462259,-103.0
151,3363.0347599122165,-88.18284254787491,20.78594802807169,-98.0
152,3360.6844247678805,-88.62815056280755,20.784717170922086,-104.0
153,3358.250141491414,-89.07349638880667,20.78344307293432,-103.0
154,3355.731961050228,-89.62993668575122,20.7821274200603,-104.0
155,3353.297728084085,-90.18633760498076,20.7808568780172,-97.0
156,3350.611702059577,-90.85390989735818,20.779456813991867,-104.0
157,3347.8417276698838,-91.52151965092659,20.778013947737072,-104.0
158,3345.4913905245626,-91.96682277850506,20.776788913618713,-104.0
159,3342.8891586556797,-92.30118358604715,20.77543132874492,-104.0
160,3340.1190307755005,-92.63562018671553,20.773987024758686,-104.0
161,3337.6848970355554,-93.4141293861774,20.772726006069426,-98.0
162,3335.2508641193945,-94.41475125763161,20.771469353223587,-103.0
163,3332.648884069214,-95.30439212330094,20.77012449405105,-104.0
164,3330.466541822629,-95.97172735082755,20.76899625161121,-104.0
165,3328.284148612212,-96.52800518525356,20.76786711347995,-99.0
166,3326.101755069359,-97.08428236846957,20.76673876941647,-103.0
167,3323.8355142458067,-97.86271055269904,20.765571000077934,-103.0
168,3321.317378615564,-98.5301957258536,20.764271425508692,-104.0
169,3318.7991921023513,-99.08662329132375,20.76297115693848,-104.0
170,3316.113210033732,-99.86523963890438,20.761588296890302,-104.0
171,3313.511074689194,-100.42170346409544,20.760246647747138,-104.0
172,3311.076935519938,-101.20020379405904,20.758996718312453,-104.0
173,3308.5588981042156,-102.08979805084985,20.757706134795107,-104.0
174,3306.1246573934395,-102.64618324956228,20.75645465740374,-104.0
175,3303.522419920399,-102.98053003657108,20.755113668051376,-104.0
176,3300.752386483602,-103.53706519291921,20.75369065654425,-104.0
177,3297.898354503034,-103.98258043284326,20.75222371001218,-103.0
178,3295.5480603742176,-104.53892423397953,20.751019770311093,-104.0
179,3292.8619737688427,-105.09541855134911,20.749643628934145,-104.0
180,3290.2597848031937,-105.54081735508345,20.74831003824134,-103.0
181,3288.1612338022196,-105.87493193531745,20.74723493445745,-100.0
182,3283.5444907669166,-106.76546132696318,20.744874835668913,-103.0
183,3281.2781427044833,-107.3217628271741,20.743719544578557,-102.0
184,3278.8437985457904,-107.65602545814899,20.742475104477208,-103.0
185,3276.2421055589184,-109.21198666243303,20.74116662415402,-103.0
186,3273.3042709752826,-109.99070013857903,20.739673831315393,-103.0
187,3270.53428226788,-110.65828057759735,20.738266490287252,-102.0
188,3267.428649571284,-111.65918028730653,20.736694556095085,-102.0
189,3264.658659693433,-112.32675849779653,20.73528993804511,-103.0
190,3262.644202392623,-112.99399847144363,20.73427246238664,-100.0
191,3260.377900342611,-113.6613502243214,20.73312713718211,-100.0
192,3258.1116473755983,-114.43975801154508,20.731984708455393,-102.0
193,3255.509601340931,-115.21831465437297,20.730672024457533,-103.0
194,3252.9914534873724,-115.88577627258287,20.72940120059602,-102.0
195,3250.137561904931,-116.66444307168868,20.727962631201795,-86.0
196,3247.535316874676,-116.99876991988566,20.726645183565513,-100.0
197,3245.0170197785187,-117.3330585758011,20.725371461148136,-103.0
198,3242.163028268126,-117.88960878344213,20.72393246214629,-96.0
199,3239.644829055073,-118.44600906316681,20.72266508497164,-99.0
200,3237.2106268308794,-119.1134280355657,20.721443398526514,-102.0
201,3234.9442222635184,-119.55865842185527,20.720303508155,-102.0
202,3232.4259237067563,-119.89294273837749,20.719034885443453,-100.0
203,3229.9915240538026,-120.11613235672276,20.717807598555364,-100.0
204,3227.3893749384433,-120.67256550500596,20.716502798046086,-103.0
205,3224.787127439824,-121.00688425343786,20.715194828457584,-103.0
206,3222.7725661828426,-121.45199975732943,20.71418654126035,-103.0
207,3220.2544131890004,-122.1194500911818,20.712929274378176,-104.0
208,3217.736210849519,-122.67584281967183,20.711670903210504,-103.0
209,3215.2180081276874,-123.23223468162969,20.710413573230635,-100.0
210,3212.6158079684365,-123.67760583111817,20.709112878106037,-104.0
211,3209.761957803731,-124.5673135948115,20.707695494689908,-104.0
212,3207.0759060264395,-125.23483310805518,20.706359382392506,-104.0
213,3204.557847664322,-126.12439150596819,20.705113144515455,-104.0
214,3201.703995564174,-127.01409611853722,20.703699704069383,-103.0
215,3198.850288564289,-128.23696982587262,20.70229443877431,-104.0
216,3196.416030789233,-128.79331846673492,20.70108704892805,-104.0
217,3194.2335690422824,-129.2384995155366,20.700004288588595,-103.0
218,3191.7993105812925,-129.79484661764562,20.698798744596832,-103.0
219,3189.113255240207,-130.46235952577166,20.69747073179455,-103.0
220,3186.763041140253,-131.24078179780665,20.69631375291866,-98.0
221,3184.24502661343,-132.24138992416655,20.695078692987668,-103.0
222,3181.894811422014,-133.01981062827898,20.69392372285375,-103.0
223,3179.6283991724945,-133.46502385356254,20.69280443026049,-90.0
224,3177.278134824661,-134.1323863367152,20.691648940017046,-103.0
225,3174.759925072631,-134.68876424939035,20.690408559247373,-103.0
226,3172.577556643883,-135.35605229804906,20.689338379095993,-102.0
227,3169.723697042677,-136.24574441332987,20.68794051141165,-103.0
228,3166.953785144812,-137.13539904303113,20.68658566635734,-98.0
229,3164.351673240872,-137.80286647274,20.68531045577086,-96.0
230,3162.001694335147,-139.13656444782978,20.684175720639786,-102.0
231,3159.735326979375,-139.69282823608978,20.683066373553366,-104.0
232,3157.301062408643,-140.24916384161966,20.681874887710492,-103.0
233,3154.614808368973,-140.4724371236677,20.680552558335684,-103.0
234,3152.0964989298677,-140.806693755159,20.679316697992984,-103.0
235,3149.6621855560006,-141.25197008160086,20.67812572815216,-103.0
236,3147.0600706074515,-141.9194313513197,20.67685799443182,-100.0
237,3144.7098483425507,-142.6978400881703,20.67571788576574,-103.0
238,3142.191633157576,-143.2542067742429,20.674491089295852,-104.0
239,3139.4216198619656,-143.92173749493176,20.67314408401566,-97.0
240,3136.735554541821,-144.5892311390162,20.671839574601186,-103.0
241,3134.1335800680654,-145.5898580070643,20.670585138290736,-103.0
242,3131.5315573083867,-146.4794272116668,20.669329337921106,-103.0
243,3128.9295339130877,-147.36899548980512,20.66807472304719,-98.0
244,3126.327509884892,-148.25856283897537,20.666821291580717,-103.0
245,3123.8095286755765,-149.3702068542104,20.665615354937195,-97.0
246,3121.6272460581667,-150.25959314240274,20.66456940433065,-98.0
247,3119.9493652589626,-152.8146148023415,20.66381046553582,-98.0
248,3118.270677929465,-153.4816716169414,20.663006781004757,-101.0
249,3115.9206855685707,-154.81535474563185,20.661892276423487,-103.0
250,3113.2348505852406,-156.03812340556544,20.660612498462772,-102.0
251,3110.4648770514054,-156.81669987050918,20.659282147755285,-101.0
252,3109.87718943285,-156.70589316650674,20.65899325803141,-98.0
253,3108.0304613705257,-157.03984885852788,20.658102630178107,-104.0
254,3106.183969092203,-157.92908774072197,20.657226425212748,-103.0
255,3104.169579068713,-158.81839745806585,20.656269282556114,-103.0
256,3101.4834108143664,-159.26376467224625,20.654975545918578,-92.0
257,3099.049182372633,-159.93113759306914,20.653810778192845,-103.0
258,3096.2790176922545,-160.26548175263824,20.65247575802877,-98.0
259,3093.592754428197,-160.48873260220827,20.65117978941712,-103.0
260,3090.822542329773,-160.71201796113021,20.649844335059132,-98.0
261,3088.3043637534074,-161.37942279767913,20.648643193363718,-103.0
262,3085.618193592077,-161.82478417964472,20.64735630655371,-103.0
263,3083.183916006177,-162.38109508468162,20.646194995601213,-99.0
264,3080.66568935261,-162.9374405570357,20.644994171490254,-103.0
265,3078.231598082038,-163.93797673650226,20.643846363784025,-101.0
266,3075.7134639708315,-164.7164339637678,20.642653417762514,-90.0
267,3073.4472221905794,-165.60584116864447,20.641585645611766,-103.0
268,3071.180886540859,-166.27313420781184,20.640512950290738,-103.0
269,3068.830601735388,-166.9404617881411,20.639400794388955,-103.0
270,3066.228423672993,-167.49683752751497,20.638165728636277,-102.0
271,3063.6262452126725,-168.0532123389462,20.63693176939515,-99.0
272,3061.2760521603905,-168.94265094843627,20.635828518860666,-100.0
273,3058.6741051514655,-170.05430764697547,20.634611630787838,-103.0
274,3056.1560597077378,-171.0548715894123,20.633433154025102,-100.0
275,3053.9739015704913,-172.2774078382582,20.63242242031508,-103.0
276,3051.9595939693168,-173.3888166069843,20.63148983498392,-103.0
277,3049.69330027598,-174.1671597057984,20.630428638489676,-102.0
278,3047.175113304369,-174.83455036032854,20.629245117141657,-102.0
279,3044.2371354268366,-175.3910582356743,20.62785951654996,-102.0
280,3041.2151620548802,-175.83654312727074,20.62643225127899,-103.0
281,3038.3610860109534,-176.28195698319504,20.625086309573522,-103.0
282,3036.010748865077,-176.8382172723979,20.62398416763504,-102.0
283,3033.6605496268576,-177.72764699066352,20.622892302262304,-101.0
284,3030.8064723841853,-178.1730578955721,20.621549868588108,-103.0
285,3028.1203385469903,-178.7294548656548,20.620291472642364,-103.0
286,3025.3502094564537,-179.1748288635796,20.618991344260245,-103.0
287,3022.831972613694,-179.7311543996336,20.617814782954234,-98.0
288,3020.649530966841,-180.28734031331825,20.616798052753825,-96.0
289,3017.9633038797265,-180.62162009122068,20.61553776045462,-103.0
290,3015.445065976396,-181.1779430802028,20.614364237834213,-103.0
291,3010.240553984965,-181.95748541281824,20.611931590006222,-103.0
292,3007.554371500203,-182.40281809304815,20.610678967344754,-98.0
293,3004.784239764416,-182.84818429450323,20.609388012383988,-103.0
294,3002.517846881242,-183.40439930022472,20.608338257795857,-104.0
295,3000.167459137406,-183.8495913293839,20.607246693719937,-102.0
296,2997.649218765596,-184.40590818608254,20.606080468352403,-102.0
297,2995.046892558162,-184.62908838628834,20.6048661809057,-103.0
298,2992.528560601221,-184.9632900213724,20.603695540124335,-102.0
299,2989.8424213542007,-185.5196729195201,20.602453831784555,-103.0
300,2987.4082193533213,-186.2980653636567,20.60133762642886,-102.0
301,2984.9739714854413,-186.96540026822765,20.60021915731475,-102.0
302,2982.539677862486,-187.52167763556412,20.59909839134402,-102.0
303,2980.0214801554625,-188.18904514166314,20.597942740789897,-102.0
304,2977.7552646855356,-189.1894793737749,20.596915514001026,-100.0
305,2975.5729071941246,-189.9677652765365,20.59592167641279,-96.0
306,2973.1386118543646,-190.52403950975716,20.59480475468691,-100.0
307,2970.7882200305717,-190.96922208772398,20.593724496876607,-102.0
308,2968.689674987988,-191.4143016322217,20.59276217913667,-96.0
309,2966.591219829011,-192.08149402921538,20.591807324154644,-102.0
310,2964.1570131664434,-192.85987872309363,20.590700780716563,-102.0
311,2961.638856934177,-193.63829661801142,20.589556334380084,-101.0
312,2959.0367061556285,-194.3056909028777,20.58837067259196,-101.0
313,2956.686312256121,-194.75086894355428,20.587295867634293,-99.0
314,2953.83222367175,-195.19624978198846,20.585989013625632,-102.0
315,2951.062173476264,-195.86370906961002,20.584729123349828,-102.0
316,2948.543970020126,-196.53106572498166,20.583586753624182,-102.0
317,2946.445511552136,-197.19825233240374,20.582639053512374,-98.0
318,2944.347007969976,-197.7543816111359,20.581688637427977,-101.0
319,2941.9967908464473,-198.64378183017163,20.580633413050663,-102.0
320,2939.478496290306,-199.0890219071978,20.579487914448613,-102.0
321,2936.876252311442,-199.53429484493145,20.578304840144117,-97.0
322,2934.190103470293,-200.09065727952924,20.5770878062053,-102.0
323,2931.8397061963683,-200.53582732717484,20.57602254681031,-102.0
324,2929.237461237081,-200.9810975449127,20.574842685729937,-96.0
325,2926.88706337372,-201.42626599942693,20.57377931106536,-102.0
326,2924.5365763650893,-201.6493202468773,20.57270974921295,-102.0
327,2922.1022288554427,-202.0945207497366,20.57160974548872,-102.0
328,2919.66810282803,-203.09500406700064,20.570528502522244,-102.0
329,2917.149894013648,-203.76234989874874,20.569399265839568,-102.0
330,2914.883620823074,-204.65170789094654,20.568393193375613,-102.0
331,2912.449492956777,-205.65218879871352,20.567315102699734,-102.0
332,2909.7632515957316,-205.98642880283242,20.56610163912357,-98.0
333,2907.1610916819604,-206.65380460509704,20.564938401038123,-102.0
334,2904.5589754178977,-207.4322362081779,20.56377993241985,-99.0
335,2902.0408519052094,-208.3216902792867,20.56266441432261,-101.0
336,2899.6906262349685,-209.21107687987987,20.561626230449498,-101.0
337,2897.256362723199,-209.87838255061936,20.560543584831454,-102.0
338,2895.2419769372073,-210.87869134430113,20.559663271302806,-101.0
339,2892.807800359403,-211.76810897812155,20.558589925072322,-99.0
340,2890.3736231876546,-212.65752580176465,20.557517629844902,-98.0
341,2887.855452274042,-213.4359182564868,20.556404686840867,-101.0
342,2885.2533315406586,-214.21434297616216,20.555254911477288,-101.0
343,2882.6512540443955,-215.10382349336135,20.554110062916724,-100.0
344,2880.217030769994,-215.8821802070034,20.553038315294103,-97.0
345,2877.6148646324464,-216.54954548335533,20.551888149090672,-102.0
346,2875.0966910196626,-217.32793353579282,20.550780709669425,-100.0
347,2872.9142705431545,-217.99513203139955,20.54982155551187,-101.0
348,2870.563994607454,-218.77345253340894,20.548791596965373,-94.0
349,2868.0457759045235,-219.44078143107424,20.547683358644047,-101.0
350,2865.4436944534646,-220.33025581648317,20.546546248368177,-101.0
351,2862.757576020007,-220.99764870571462,20.545364942291023,-101.0
352,2860.2392689322137,-221.44286146813084,20.54425224073328,-101.0
353,2857.8888602846573,-221.88800772386546,20.543215681230276,-97.0
354,2855.37055259191,-222.33321880907326,20.542104962035094,-101.0
355,2852.6843458272033,-222.77849455096205,20.540920281596843,-96.0
356,2850.0818283310837,-222.55739624173998,20.539750760737878,-102.0
357,2847.563390152636,-222.669434470643,20.538631440877367,-102.0
358,2845.548821119507,-223.2255026617239,20.537753128060213,-87.0
359,2843.03042583073,-223.44859605088845,20.53663952443182,-99.0
360,2840.260225356811,-223.78284315388225,20.535418855559886,-102.0
361,2837.6579665391664,-224.22808075276166,20.534277924630274,-99.0
362,2835.1396137365346,-224.56222814462046,20.533171404402186,-102.0
363,2832.7052961802137,-225.1184555813486,20.532111015418405,-99.0
364,2830.606732922074,-225.56349546157162,20.531196442795572,-101.0
365,2828.172242825779,-225.6754945020829,20.53012202135258,-101.0
366,2825.4860331725727,-226.1207602455283,20.52894901231127,-100.0
367,2822.6318814570736,-226.45503311618052,20.52769899392633,-102.0
368,2820.281597443878,-227.23333744060523,20.526688568602818,-100.0
369,2818.183204076044,-228.12260063850292,20.525794209678416,-100.0
370,2815.8327907178627,-228.56773336583285,20.524773591218754,-98.0
371,2813.3144781605565,-229.0129299576336,20.52367991882017,-100.0
372,2810.9641496280865,-229.68017456231746,20.52266920384906,-98.0
373,2808.61394867182,-230.68058857271708,20.521671550723998,-101.0
374,2806.263789703652,-231.79205854599834,20.520678982642192,-102.0
375,2803.745518048787,-232.34830856114044,20.519593378646316,-102.0
376,2801.2271608979086,-232.68244426533784,20.51850065401285,-102.0
377,2798.7088460328437,-233.12763582262173,20.517413025425785,-101.0
378,2796.274565331939,-233.7949078403689,20.516371364571896,-94.0
379,2793.8404115199637,-234.79534920757862,20.515343043660653,-101.0
380,2791.4061298193133,-235.46261960085144,20.51430341238944,-101.0
381,2788.9717629336483,-235.90777574368593,20.513256504192356,-102.0
382,2786.5373957518195,-236.35293107589962,20.51221055409112,-101.0
383,2781.416811846697,-237.24333514054163,20.51001185902101,-98.0
384,2778.7305950922864,-237.68858369470448,20.50885931876493,-101.0
385,2776.2123614855714,-238.3558809370602,20.50778926034771,-98.0
386,2773.6102199833863,-239.13426588672965,20.506688004293423,-101.0
387,2771.1758928903405,-239.69047281946322,20.505652334579626,-98.0
388,2768.909464596899,-240.24661534575796,20.504690418995406,-100.0
389,2766.810935141009,-240.80269362018657,20.50380207994194,-101.0
390,2764.3766489709424,-241.46995500627517,20.502773379155624,-101.0
391,2761.774379228717,-241.915165581311,20.501664594769146,-100.0
392,2759.3399245487167,-242.1381984129051,20.500620935125212,-100.0
393,2756.6537465295364,-242.69449557048944,20.499482271408574,-102.0
394,2753.883660319688,-243.36188008714467,20.498312856702867,-101.0
395,2751.365422487863,-244.029168764598,20.4972531886592,-101.0
396,2748.7632345603106,-244.69648814309102,20.49615845604299,-101.0
397,2746.0770547944585,-245.25278141095544,20.495024463768807,-101.0
398,2742.3001957579404,-247.58639068838974,20.49349220311476,-97.0
399,2740.1178790040776,-248.5867196593913,20.492594644378194,-100.0
400,2737.347747464216,-249.14304118627928,20.491428648237484,-101.0
401,2734.997280871384,-249.47709118869847,20.490434866674835,-101.0
402,2732.646855577292,-249.92219715397667,20.48944634710313,-101.0
403,2730.212604725929,-250.70050387253968,20.48843601057761,-99.0
404,2727.946128457518,-251.1455769698027,20.48748518759354,-99.0
405,2725.259903335364,-251.59080586735828,20.486356101761483,-99.0
406,2722.825568412165,-252.14699668812233,20.485339943257827,-100.0
407,2720.559132574834,-252.70312421174785,20.484396268705286,-100.0
408,2718.3765635326963,-253.03710637968484,20.48348030228556,-99.0
409,2716.025971033624,-253.03798012798742,20.482480394517555,-100.0
410,2713.423653006175,-253.37211676331617,20.481387672206775,-96.0
411,2711.241207003553,-254.03926695259634,20.480487522406904,-100.0
412,2708.8908611014695,-254.70647871116884,20.479516984167336,-98.0
413,2706.708414288809,-255.37362754553232,20.478618522917863,-99.0
414,2702.1758251720717,-257.26326891042964,20.47677553217303,-99.0
415,2699.741527616835,-257.9305087550505,20.47577318306409,-99.0
416,2697.4748833301805,-257.93134553258074,20.474815584233664,-100.0
417,2694.8726855311897,-258.5986457127492,20.473744259276405,-100.0
418,2692.8582586109196,-259.5988986575968,20.4729354109586,-100.0
419,2690.508113611138,-260.82138808183873,20.471995040633193,-99.0
420,2688.1578044717226,-261.5996498834088,20.471037420785198,-99.0
421,2685.6396767539873,-262.6000860475364,20.470019364741553,-100.0
422,2683.373316374957,-263.3783154655058,20.469099018752463,-100.0
423,2681.190946107351,-264.2675701034635,20.46821943996362,-101.0
424,2679.1763529450027,-264.8235924071242,20.467397223213077,-99.0
425,2676.909828520853,-265.1575929552326,20.466460847618364,-100.0
426,2674.5593133822854,-265.38056680050187,20.465485493780246,-99.0
427,2672.124767033811,-265.3814571472286,20.464466590961518,-100.0
428,2669.4384521692236,-265.60455208821384,20.46335266291204,-99.0
429,2666.9200774160386,-265.9386415043695,20.462314628057815,-101.0
