,X,Y,Z,RSSI
116,3672.262701755866,-16.624528015892075,20.95565571434785,-104.0
117,3669.0721578999423,-15.51556239018688,20.953819393128096,-105.0
118,3665.8816150118937,-14.406595367867473,20.951984858422545,-98.0
119,3663.1111975315707,-14.074813893871,20.950394708206574,-104.0
120,3660.424894119684,-14.076159590917657,20.94885470758361,-105.0
121,3658.4943914600226,-14.632409965991256,20.94774994153108,-104.0
122,3656.3956612069114,-14.522403297114375,20.946547950584105,-105.0
123,3653.8771405749776,-14.301549098566579,20.945106247438254,-104.0
124,3651.610516520797,-14.191624978780705,20.943809793897724,-105.0
125,3649.0082154848333,-14.303981297287265,20.942322866472615,-99.0
126,3646.4059697707044,-14.527393440310876,20.940837286619345,-105.0
127,3643.8037792559653,-14.861861411593845,20.93935306350138,-105.0
128,3641.285646143791,-15.418400145839104,20.937918371796908,-105.0
129,3638.599563358787,-15.863964834140022,20.936388767976553,-103.0
130,3635.6615287497457,-16.08754029216945,20.934716344629173,-103.0
131,3632.891112002535,-15.755747365498479,20.933139213680285,-105.0
132,3630.4568144419814,-16.09012713922663,20.93175598583992,-105.0
133,3627.602891843913,-16.64682792336736,20.930135950080544,-106.0
134,3624.9168077714753,-17.09238758300621,20.928612186634798,-102.0
135,3622.230668339419,-17.42688950200805,20.92708924504974,-105.0
136,3619.7966447129343,-18.316549486914727,20.925711898522437,-103.0
137,3617.446457614829,-18.98405361320529,20.924382415832824,-105.0
138,3614.928266151155,-19.42952651021936,20.922958101792172,-104.0
139,3612.662299737891,-20.652271343981564,20.921679937305523,-104.0
140,3610.0603797363624,-21.542011059603926,20.92021179297541,-104.0
141,3605.2762184982794,-23.210223946852857,20.917515517598087,-105.0
142,3602.842190879227,-24.099878279738043,20.916145436743793,-104.0
143,3600.5761662914742,-25.21156260423177,20.91487198576427,-104.0
144,3598.309977005377,-25.990075970934324,20.913598069644006,-104.0
145,3595.9598947424556,-26.879686683672535,20.9122782921784,-105.0
146,3593.273914162952,-27.547348210154745,20.91076956566578,-104.0
147,3590.1682519183614,-28.326271664754312,20.909026630502176,-100.0
148,3587.4823792872126,-29.216044563621406,20.907521569629907,-99.0
149,3584.964291403604,-29.883620632879843,20.906110882850882,-105.0
150,3582.8661022185356,-30.884160363610842,20.904938384177708,-104.0
151,3580.600018085657,-31.884781733554977,20.903672614194967,-105.0
152,3578.2498774060396,-32.66332999299079,20.90235957186111,-96.0
153,3575.7316245130487,-32.997732626236335,20.900951057130452,-105.0
154,3573.297481459041,-33.66526360680398,20.899592359279296,-105.0
155,3570.695443529413,-34.33287579341959,20.898140800905242,-99.0
156,3568.0093494863163,-34.77841452800734,20.896642201074286,-98.0
157,3565.323309281291,-35.33500902534672,20.89514540731124,-104.0
158,3562.721215901194,-35.89156162096944,20.89369661352575,-104.0
159,3560.3708556574384,-36.22587712812004,20.892387972643828,-104.0
160,3557.8524926082123,-36.33816010077355,20.890985360710992,-106.0
161,3555.5021319968173,-36.67247404214645,20.8896785343334,-99.0
162,3553.067823925531,-37.0068280322924,20.888325892865243,-104.0
163,3551.053305830683,-37.452034067353665,20.887208215351205,-102.0
164,3549.038625729516,-37.56406929631918,20.88608914045756,-99.0
165,3546.9395672039186,-36.78769070692966,20.88491864578099,-105.0
166,3544.25347080831,-37.23322071060672,20.883430205228198,-104.0
167,3540.8960112423624,-38.123302075977755,20.88157336516562,-103.0
168,3536.5309149803625,-38.45858559701297,20.87915705397698,-96.0
169,3534.5169861732775,-40.12541131736456,20.87805260823515,-105.0
170,3532.4186261370155,-40.792766302118594,20.876896053307497,-105.0
171,3530.404373924824,-41.793250388074576,20.875788922431575,-105.0
172,3528.054117506259,-42.34966899989964,20.874494015152386,-104.0
173,3525.95575624036,-43.01702212878603,20.87333981547247,-98.0
174,3524.193344509852,-44.01738301596172,20.872374018666786,-104.0
175,3521.3394564051036,-44.685099036390696,20.87080470193908,-101.0
176,3519.0733061003584,-45.57464456307149,20.86956209723103,-105.0
177,3516.4714192519764,-46.57540767836495,20.868136390670703,-105.0
178,3513.9533188962387,-47.24295926615006,20.866755512077624,-104.0
179,3511.771007566668,-47.91034867235902,20.865560301616753,-105.0
180,3509.252959635335,-48.68895538844355,20.864182294133425,-100.0
181,3506.5670696668867,-49.578698527922306,20.862714095548963,-105.0
182,3504.048967371122,-50.246246700653586,20.861337435779703,-104.0
183,3504.048967371122,-50.246246700653586,20.861337435779703,-105.0
184,3501.6985998232503,-50.58054333593115,20.860051134020765,-103.0
185,3499.264390984549,-51.136992896079576,20.858721564928615,-104.0
186,3496.662180695496,-51.471408466771805,20.857299199398057,-104.0
187,3494.0599170826454,-51.69476636303214,20.855876980553287,-99.0
188,3491.2899176042392,-52.25137376766996,20.854366872241275,-105.0
189,3488.93965484262,-52.80777979414438,20.853087266965982,-105.0
190,3486.50555022892,-53.586338599339925,20.851764677670015,-103.0
191,3483.819496901435,-54.14290313118378,20.85030379668652,-105.0
192,3481.3851797282005,-54.47723324082613,20.848979387514895,-105.0
193,3478.699072831029,-54.922739142806094,20.847519748018023,-105.0
194,3475.929018149699,-55.36828397678563,20.84601558560787,-106.0
195,3473.326699744589,-55.4805777428264,20.84460095021022,-104.0
196,3470.9764345763515,-56.036977990883805,20.843328235811388,-101.0
197,3468.626327145092,-56.92654772334558,20.842059492850634,-104.0
198,3466.1921136719893,-57.48298626504727,20.84074308018713,-105.0
199,3463.4221098758762,-58.03958310424358,20.839245560351678,-104.0
200,3460.48410552004,-58.37414488451317,20.837656230892836,-104.0
201,3458.0499960197876,-59.15269420916351,20.836345164036686,-105.0
202,3455.6158335007276,-59.820185973951915,20.83503404623116,-105.0
203,3453.349460635956,-60.265484115950265,20.83381253151119,-105.0
204,3451.0831399264675,-60.82183830397668,20.83259293956936,-105.0
205,3446.2147073414967,-61.934702886240075,20.829975139416486,-106.0
206,3443.6129093226846,-63.15755353535147,20.82858393237964,-99.0
207,3441.3467961121346,-64.15813168464751,20.82737262484297,-106.0
208,3438.912943878173,-65.49195835613372,20.826075387952695,-103.0
209,3436.394934332958,-66.38159669833502,20.824729430917944,-97.0
210,3433.876924176017,-67.27123417126982,20.82338459321484,-105.0
211,3431.9466509178505,-68.38270839460215,20.822359013897703,-105.0
212,3429.9324294520784,-69.49422149650616,20.82128913557717,-105.0
213,3427.9183115335395,-70.82784753174947,20.820222608546214,-103.0
214,3425.4002988111843,-71.71748207898469,20.818881730422177,-103.0
215,3423.1339724222385,-72.27382759133346,20.817673054051227,-104.0
216,3420.699802341329,-72.94130771466094,20.816376615238205,-104.0
217,3418.433682955858,-73.94187874523043,20.815174971572556,-99.0
218,3416.0835114683046,-74.72037481577676,20.813926724193188,-103.0
219,3413.4814445533348,-75.38793099461218,20.812543500953062,-103.0
220,3411.131220247524,-76.0553687267236,20.811295896170144,-104.0
221,3408.5291006200755,-76.61186639704465,20.809913465579037,-99.0
222,3406.262926678711,-77.50137690425287,20.808715332911856,-105.0
223,3403.409066423463,-78.28010359162268,20.807203600497015,-99.0
224,3400.3032073920895,-78.72577608607911,20.80555495485424,-105.0
225,3397.449346024648,-79.50450044394965,20.804046034783372,-105.0
226,3394.344156509565,-81.39390806927453,20.802419031805748,-103.0
227,3392.0778247534895,-81.95024394401497,20.801222218968398,-105.0
228,3389.89533741968,-82.28442669923717,20.800067877855728,-104.0
229,3387.629005048388,-82.84076119370758,20.798872719598716,-105.0
230,3385.362878063783,-83.84132195704116,20.797684361322425,-103.0
231,3382.844701492116,-84.39777159764101,20.79635756417003,-104.0
232,3380.0745784378164,-84.73222334472875,20.794895518455927,-103.0
233,3375.2900669135884,-85.84500182945398,20.7923803653892,-104.0
234,3372.9397332684034,-86.29031378620876,20.79114483661755,-99.0
235,3370.6733983637346,-86.84664301963555,20.78995604368326,-104.0
236,3368.071169470883,-87.1810127935175,20.78858793244806,-104.0
237,3365.5529392980798,-87.62639973506859,20.78726668462259,-103.0
238,3363.0347599122165,-88.18284254787491,20.78594802807169,-103.0
239,3360.6844247678805,-88.62815056280755,20.784717170922086,-103.0
240,3358.250141491414,-89.07349638880667,20.78344307293432,-98.0
241,3353.297728084085,-90.18633760498076,20.7808568780172,-104.0
242,3350.611702059577,-90.85390989735818,20.779456813991867,-105.0
243,3347.8417276698838,-91.52151965092659,20.778013947737072,-99.0
244,3345.4913905245626,-91.96682277850506,20.776788913618713,-104.0
245,3342.8891586556797,-92.30118358604715,20.77543132874492,-103.0
246,3340.1190307755005,-92.63562018671553,20.773987024758686,-103.0
247,3337.6848970355554,-93.4141293861774,20.772726006069426,-103.0
248,3335.2508641193945,-94.41475125763161,20.771469353223587,-103.0
249,3332.648884069214,-95.30439212330094,20.77012449405105,-103.0
250,3330.466541822629,-95.97172735082755,20.76899625161121,-103.0
251,3328.284148612212,-96.52800518525356,20.76786711347995,-96.0
252,3326.101755069359,-97.08428236846957,20.76673876941647,-100.0
253,3323.8355142458067,-97.86271055269904,20.765571000077934,-96.0
254,3321.317378615564,-98.5301957258536,20.764271425508692,-99.0
255,3318.7991921023513,-99.08662329132375,20.76297115693848,-103.0
256,3316.113210033732,-99.86523963890438,20.761588296890302,-103.0
257,3313.511074689194,-100.42170346409544,20.760246647747138,-101.0
258,3311.076935519938,-101.20020379405904,20.758996718312453,-100.0
259,3308.5588981042156,-102.08979805084985,20.757706134795107,-104.0
260,3306.1246573934395,-102.64618324956228,20.75645465740374,-103.0
261,3303.522419920399,-102.98053003657108,20.755113668051376,-98.0
262,3300.752386483602,-103.53706519291921,20.75369065654425,-103.0
263,3297.898354503034,-103.98258043284326,20.75222371001218,-103.0
264,3295.5480603742176,-104.53892423397953,20.751019770311093,-99.0
265,3292.8619737688427,-105.09541855134911,20.749643628934145,-103.0
266,3290.2597848031937,-105.54081735508345,20.74831003824134,-104.0
267,3288.1612338022196,-105.87493193531745,20.74723493445745,-102.0
268,3285.8947865261193,-106.20912138801303,20.74607416515964,-103.0
269,3283.5444907669166,-106.76546132696318,20.744874835668913,-103.0
270,3281.2781427044833,-107.3217628271741,20.743719544578557,-102.0
271,3278.8437985457904,-107.65602545814899,20.742475104477208,-103.0
272,3276.2421055589184,-109.21198666243303,20.74116662415402,-103.0
273,3273.3042709752826,-109.99070013857903,20.739673831315393,-105.0
274,3270.53428226788,-110.65828057759735,20.738266490287252,-103.0
275,3267.428649571284,-111.65918028730653,20.736694556095085,-97.0
276,3264.658659693433,-112.32675849779653,20.73528993804511,-103.0
277,3262.644202392623,-112.99399847144363,20.73427246238664,-103.0
278,3260.377900342611,-113.6613502243214,20.73312713718211,-97.0
279,3258.1116473755983,-114.43975801154508,20.731984708455393,-98.0
280,3255.509601340931,-115.21831465437297,20.730672024457533,-103.0
281,3252.9914534873724,-115.88577627258287,20.72940120059602,-103.0
282,3250.137561904931,-116.66444307168868,20.727962631201795,-87.0
283,3247.535316874676,-116.99876991988566,20.726645183565513,-104.0
284,3245.0170197785187,-117.3330585758011,20.725371461148136,-103.0
285,3242.163028268126,-117.88960878344213,20.72393246214629,-97.0
286,3239.644829055073,-118.44600906316681,20.72266508497164,-100.0
287,3237.2106268308794,-119.1134280355657,20.721443398526514,-103.0
288,3234.9442222635184,-119.55865842185527,20.720303508155,-104.0
289,3232.4259237067563,-119.89294273837749,20.719034885443453,-104.0
290,3229.9915240538026,-120.11613235672276,20.717807598555364,-97.0
291,3227.3893749384433,-120.67256550500596,20.716502798046086,-104.0
292,3224.787127439824,-121.00688425343786,20.715194828457584,-103.0
293,3222.7725661828426,-121.45199975732943,20.71418654126035,-103.0
294,3220.2544131890004,-122.1194500911818,20.712929274378176,-103.0
295,3217.736210849519,-122.67584281967183,20.711670903210504,-103.0
296,3215.2180081276874,-123.23223468162969,20.710413573230635,-102.0
297,3212.6158079684365,-123.67760583111817,20.709112878106037,-104.0
298,3209.761957803731,-124.5673135948115,20.707695494689908,-99.0
299,3207.0759060264395,-125.23483310805518,20.706359382392506,-103.0
300,3204.557847664322,-126.12439150596819,20.705113144515455,-106.0
301,3201.703995564174,-127.01409611853722,20.703699704069383,-103.0
302,3198.850288564289,-128.23696982587262,20.70229443877431,-104.0
303,3196.416030789233,-128.79331846673492,20.70108704892805,-99.0
304,3194.2335690422824,-129.2384995155366,20.700004288588595,-103.0
305,3191.7993105812925,-129.79484661764562,20.698798744596832,-103.0
306,3189.113255240207,-130.46235952577166,20.69747073179455,-99.0
307,3186.763041140253,-131.24078179780665,20.69631375291866,-105.0
308,3184.24502661343,-132.24138992416655,20.695078692987668,-103.0
309,3181.894811422014,-133.01981062827898,20.69392372285375,-101.0
310,3179.6283991724945,-133.46502385356254,20.69280443026049,-92.0
311,3177.278134824661,-134.1323863367152,20.691648940017046,-103.0
312,3174.759925072631,-134.68876424939035,20.690408559247373,-101.0
313,3172.577556643883,-135.35605229804906,20.689338379095993,-97.0
314,3169.723697042677,-136.24574441332987,20.68794051141165,-99.0
315,3166.953785144812,-137.13539904303113,20.68658566635734,-105.0
316,3164.351673240872,-137.80286647274,20.68531045577086,-98.0
317,3162.001694335147,-139.13656444782978,20.684175720639786,-102.0
318,3159.735326979375,-139.69282823608978,20.683066373553366,-104.0
319,3157.301062408643,-140.24916384161966,20.681874887710492,-105.0
320,3154.614808368973,-140.4724371236677,20.680552558335684,-105.0
321,3152.0964989298677,-140.806693755159,20.679316697992984,-103.0
322,3149.6621855560006,-141.25197008160086,20.67812572815216,-103.0
323,3147.0600706074515,-141.9194313513197,20.67685799443182,-104.0
324,3144.7098483425507,-142.6978400881703,20.67571788576574,-103.0
325,3142.191633157576,-143.2542067742429,20.674491089295852,-103.0
326,3139.4216198619656,-143.92173749493176,20.67314408401566,-103.0
327,3136.735554541821,-144.5892311390162,20.671839574601186,-103.0
328,3134.1335800680654,-145.5898580070643,20.670585138290736,-104.0
329,3131.5315573083867,-146.4794272116668,20.669329337921106,-103.0
330,3128.9295339130877,-147.36899548980512,20.66807472304719,-103.0
331,3126.327509884892,-148.25856283897537,20.666821291580717,-103.0
332,3123.8095286755765,-149.3702068542104,20.665615354937195,-103.0
333,3121.6272460581667,-150.25959314240274,20.66456940433065,-103.0
334,3119.9493652589626,-152.8146148023415,20.66381046553582,-103.0
335,3118.270677929465,-153.4816716169414,20.663006781004757,-103.0
336,3115.9206855685707,-154.81535474563185,20.661892276423487,-100.0
337,3113.2348505852406,-156.03812340556544,20.660612498462772,-103.0
338,3110.4648770514054,-156.81669987050918,20.659282147755285,-101.0
339,3109.87718943285,-156.70589316650674,20.65899325803141,-100.0
340,3108.0304613705257,-157.03984885852788,20.658102630178107,-99.0
341,3106.183969092203,-157.92908774072197,20.657226425212748,-103.0
342,3104.169579068713,-158.81839745806585,20.656269282556114,-103.0
343,3101.4834108143664,-159.26376467224625,20.654975545918578,-93.0
344,3099.049182372633,-159.93113759306914,20.653810778192845,-102.0
345,3096.2790176922545,-160.26548175263824,20.65247575802877,-99.0
346,3093.592754428197,-160.48873260220827,20.65117978941712,-103.0
347,3090.822542329773,-160.71201796113021,20.649844335059132,-98.0
348,3088.3043637534074,-161.37942279767913,20.648643193363718,-103.0
349,3085.618193592077,-161.82478417964472,20.64735630655371,-103.0
350,3083.183916006177,-162.38109508468162,20.646194995601213,-103.0
351,3080.66568935261,-162.9374405570357,20.644994171490254,-99.0
352,3078.231598082038,-163.93797673650226,20.643846363784025,-98.0
353,3075.7134639708315,-164.7164339637678,20.642653417762514,-90.0
354,3073.4472221905794,-165.60584116864447,20.641585645611766,-104.0
355,3071.180886540859,-166.27313420781184,20.640512950290738,-103.0
356,3068.830601735388,-166.9404617881411,20.639400794388955,-103.0
357,3066.228423672993,-167.49683752751497,20.638165728636277,-98.0
358,3063.6262452126725,-168.0532123389462,20.63693176939515,-103.0
359,3061.2760521603905,-168.94265094843627,20.635828518860666,-104.0
360,3058.6741051514655,-170.05430764697547,20.634611630787838,-103.0
361,3056.1560597077378,-171.0548715894123,20.633433154025102,-102.0
362,3053.9739015704913,-172.2774078382582,20.63242242031508,-99.0
363,3051.9595939693168,-173.3888166069843,20.63148983498392,-103.0
364,3049.69330027598,-174.1671597057984,20.630428638489676,-103.0
365,3047.175113304369,-174.83455036032854,20.629245117141657,-104.0
366,3044.2371354268366,-175.3910582356743,20.62785951654996,-102.0
367,3041.2151620548802,-175.83654312727074,20.62643225127899,-103.0
368,3038.3610860109534,-176.28195698319504,20.625086309573522,-104.0
369,3036.010748865077,-176.8382172723979,20.62398416763504,-103.0
370,3033.6605496268576,-177.72764699066352,20.622892302262304,-104.0
371,3030.8064723841853,-178.1730578955721,20.621549868588108,-99.0
372,3028.1203385469903,-178.7294548656548,20.620291472642364,-105.0
373,3025.3502094564537,-179.1748288635796,20.618991344260245,-103.0
374,3022.831972613694,-179.7311543996336,20.617814782954234,-104.0
375,3020.649530966841,-180.28734031331825,20.616798052753825,-103.0
376,3017.9633038797265,-180.62162009122068,20.61553776045462,-104.0
377,3015.445065976396,-181.1779430802028,20.614364237834213,-103.0
378,3010.240553984965,-181.95748541281824,20.611931590006222,-97.0
379,3007.554371500203,-182.40281809304815,20.610678967344754,-103.0
380,3004.784239764416,-182.84818429450323,20.609388012383988,-104.0
381,3002.517846881242,-183.40439930022472,20.608338257795857,-103.0
382,3000.167459137406,-183.8495913293839,20.607246693719937,-103.0
383,2997.649218765596,-184.40590818608254,20.606080468352403,-103.0
384,2995.046892558162,-184.62908838628834,20.6048661809057,-104.0
385,2992.528560601221,-184.9632900213724,20.603695540124335,-104.0
386,2989.8424213542007,-185.5196729195201,20.602453831784555,-99.0
387,2987.4082193533213,-186.2980653636567,20.60133762642886,-102.0
388,2984.9739714854413,-186.96540026822765,20.60021915731475,-97.0
389,2982.539677862486,-187.52167763556412,20.59909839134402,-103.0
390,2980.0214801554625,-188.18904514166314,20.597942740789897,-105.0
391,2977.7552646855356,-189.1894793737749,20.596915514001026,-103.0
392,2975.5729071941246,-189.9677652765365,20.59592167641279,-104.0
393,2973.1386118543646,-190.52403950975716,20.59480475468691,-103.0
394,2970.7882200305717,-190.96922208772398,20.593724496876607,-104.0
395,2968.689674987988,-191.4143016322217,20.59276217913667,-103.0
396,2966.591219829011,-192.08149402921538,20.591807324154644,-99.0
397,2964.1570131664434,-192.85987872309363,20.590700780716563,-104.0
398,2961.638856934177,-193.63829661801142,20.589556334380084,-103.0
399,2959.0367061556285,-194.3056909028777,20.58837067259196,-102.0
400,2956.686312256121,-194.75086894355428,20.587295867634293,-103.0
401,2953.83222367175,-195.19624978198846,20.585989013625632,-104.0
402,2951.062173476264,-195.86370906961002,20.584729123349828,-101.0
403,2948.543970020126,-196.53106572498166,20.583586753624182,-103.0
404,2946.445511552136,-197.19825233240374,20.582639053512374,-103.0
405,2944.347007969976,-197.7543816111359,20.581688637427977,-100.0
406,2941.9967908464473,-198.64378183017163,20.580633413050663,-103.0
407,2939.478496290306,-199.0890219071978,20.579487914448613,-103.0
408,2936.876252311442,-199.53429484493145,20.578304840144117,-103.0
409,2934.190103470293,-200.09065727952924,20.5770878062053,-103.0
410,2931.8397061963683,-200.53582732717484,20.57602254681031,-103.0
411,2929.237461237081,-200.9810975449127,20.574842685729937,-103.0
412,2926.88706337372,-201.42626599942693,20.57377931106536,-103.0
413,2924.5365763650893,-201.6493202468773,20.57270974921295,-103.0
414,2922.1022288554427,-202.0945207497366,20.57160974548872,-102.0
415,2919.66810282803,-203.09500406700064,20.570528502522244,-103.0
416,2917.149894013648,-203.76234989874874,20.569399265839568,-102.0
417,2914.883620823074,-204.65170789094654,20.568393193375613,-103.0
418,2912.449492956777,-205.65218879871352,20.567315102699734,-103.0
419,2909.7632515957316,-205.98642880283242,20.56610163912357,-103.0
420,2907.1610916819604,-206.65380460509704,20.564938401038123,-103.0
421,2904.5589754178977,-207.4322362081779,20.56377993241985,-103.0
422,2902.0408519052094,-208.3216902792867,20.56266441432261,-102.0
423,2899.6906262349685,-209.21107687987987,20.561626230449498,-100.0
424,2897.256362723199,-209.87838255061936,20.560543584831454,-103.0
425,2895.2419769372073,-210.87869134430113,20.559663271302806,-102.0
426,2892.807800359403,-211.76810897812155,20.558589925072322,-100.0
427,2890.3736231876546,-212.65752580176465,20.557517629844902,-96.0
428,2887.855452274042,-213.4359182564868,20.556404686840867,-102.0
429,2885.2533315406586,-214.21434297616216,20.555254911477288,-98.0
