,X,Y,Z,RSSI
73,3496.662180695496,-51.471408466771805,20.857299199398057,-104.0
74,3494.0599170826454,-51.69476636303214,20.855876980553287,-100.0
75,3491.2899176042392,-52.25137376766996,20.854366872241275,-104.0
76,3488.93965484262,-52.80777979414438,20.853087266965982,-105.0
77,3486.50555022892,-53.586338599339925,20.851764677670015,-97.0
78,3483.819496901435,-54.14290313118378,20.85030379668652,-105.0
79,3481.3851797282005,-54.47723324082613,20.848979387514895,-101.0
80,3478.699072831029,-54.922739142806094,20.847519748018023,-105.0
81,3473.326699744589,-55.4805777428264,20.84460095021022,-100.0
82,3470.9764345763515,-56.036977990883805,20.843328235811388,-103.0
83,3468.626327145092,-56.92654772334558,20.842059492850634,-101.0
84,3466.1921136719893,-57.48298626504727,20.84074308018713,-99.0
85,3463.4221098758762,-58.03958310424358,20.839245560351678,-105.0
86,3460.48410552004,-58.37414488451317,20.837656230892836,-105.0
87,3458.0499960197876,-59.15269420916351,20.836345164036686,-105.0
88,3455.6158335007276,-59.820185973951915,20.83503404623116,-105.0
89,3453.349460635956,-60.265484115950265,20.83381253151119,-105.0
90,3451.0831399264675,-60.82183830397668,20.83259293956936,-101.0
91,3446.2147073414967,-61.934702886240075,20.829975139416486,-105.0
92,3443.6129093226846,-63.15755353535147,20.82858393237964,-98.0
93,3441.3467961121346,-64.15813168464751,20.82737262484297,-105.0
94,3438.912943878173,-65.49195835613372,20.826075387952695,-100.0
95,3436.394934332958,-66.38159669833502,20.824729430917944,-93.0
96,3433.876924176017,-67.27123417126982,20.82338459321484,-105.0
97,3431.9466509178505,-68.38270839460215,20.822359013897703,-105.0
98,3429.9324294520784,-69.49422149650616,20.82128913557717,-104.0
99,3427.9183115335395,-70.82784753174947,20.820222608546214,-104.0
100,3425.4002988111843,-71.71748207898469,20.818881730422177,-98.0
101,3423.1339724222385,-72.27382759133346,20.817673054051227,-105.0
102,3418.433682955858,-73.94187874523043,20.815174971572556,-106.0
103,3416.0835114683046,-74.72037481577676,20.813926724193188,-105.0
104,3413.4814445533348,-75.38793099461218,20.812543500953062,-98.0
105,3411.131220247524,-76.0553687267236,20.811295896170144,-106.0
106,3408.5291006200755,-76.61186639704465,20.809913465579037,-64.0
107,3406.262926678711,-77.50137690425287,20.808715332911856,-106.0
108,3403.409066423463,-78.28010359162268,20.807203600497015,-101.0
109,3400.3032073920895,-78.72577608607911,20.80555495485424,-105.0
110,3397.449346024648,-79.50450044394965,20.804046034783372,-105.0
111,3396.274593721839,-80.61561402828217,20.803435274187425,-99.0
112,3394.344156509565,-81.39390806927453,20.802419031805748,-104.0
113,3392.0778247534895,-81.95024394401497,20.801222218968398,-106.0
114,3389.89533741968,-82.28442669923717,20.800067877855728,-105.0
115,3387.629005048388,-82.84076119370758,20.798872719598716,-105.0
116,3385.362878063783,-83.84132195704116,20.797684361322425,-102.0
117,3382.844701492116,-84.39777159764101,20.79635756417003,-105.0
118,3380.0745784378164,-84.73222334472875,20.794895518455927,-105.0
119,3375.2900669135884,-85.84500182945398,20.7923803653892,-96.0
120,3372.9397332684034,-86.29031378620876,20.79114483661755,-99.0
121,3370.6733983637346,-86.84664301963555,20.78995604368326,-105.0
122,3368.071169470883,-87.1810127935175,20.78858793244806,-104.0
123,3365.5529392980798,-87.62639973506859,20.78726668462259,-104.0
124,3363.0347599122165,-88.18284254787491,20.78594802807169,-104.0
125,3360.6844247678805,-88.62815056280755,20.784717170922086,-98.0
126,3358.250141491414,-89.07349638880667,20.78344307293432,-104.0
127,3355.731961050228,-89.62993668575122,20.7821274200603,-105.0
128,3353.297728084085,-90.18633760498076,20.7808568780172,-104.0
129,3350.611702059577,-90.85390989735818,20.779456813991867,-105.0
130,3347.8417276698838,-91.52151965092659,20.778013947737072,-99.0
131,3345.4913905245626,-91.96682277850506,20.776788913618713,-100.0
132,3342.8891586556797,-92.30118358604715,20.77543132874492,-105.0
133,3340.1190307755005,-92.63562018671553,20.773987024758686,-104.0
134,3337.6848970355554,-93.4141293861774,20.772726006069426,-104.0
135,3335.2508641193945,-94.41475125763161,20.771469353223587,-102.0
136,3332.648884069214,-95.30439212330094,20.77012449405105,-97.0
137,3330.466541822629,-95.97172735082755,20.76899625161121,-103.0
138,3328.284148612212,-96.52800518525356,20.76786711347995,-98.0
139,3326.101755069359,-97.08428236846957,20.76673876941647,-102.0
140,3323.8355142458067,-97.86271055269904,20.765571000077934,-105.0
141,3321.317378615564,-98.5301957258536,20.764271425508692,-99.0
142,3318.7991921023513,-99.08662329132375,20.76297115693848,-104.0
143,3316.113210033732,-99.86523963890438,20.761588296890302,-101.0
144,3311.076935519938,-101.20020379405904,20.758996718312453,-99.0
145,3308.5588981042156,-102.08979805084985,20.757706134795107,-105.0
146,3306.1246573934395,-102.64618324956228,20.75645465740374,-104.0
147,3300.752386483602,-103.53706519291921,20.75369065654425,-105.0
148,3297.898354503034,-103.98258043284326,20.75222371001218,-96.0
149,3295.5480603742176,-104.53892423397953,20.751019770311093,-105.0
150,3292.8619737688427,-105.09541855134911,20.749643628934145,-105.0
151,3290.2597848031937,-105.54081735508345,20.74831003824134,-104.0
152,3285.8947865261193,-106.20912138801303,20.74607416515964,-105.0
153,3283.5444907669166,-106.76546132696318,20.744874835668913,-105.0
154,3281.2781427044833,-107.3217628271741,20.743719544578557,-104.0
155,3278.8437985457904,-107.65602545814899,20.742475104477208,-101.0
156,3276.2421055589184,-109.21198666243303,20.74116662415402,-104.0
157,3273.3042709752826,-109.99070013857903,20.739673831315393,-107.0
158,3267.428649571284,-111.65918028730653,20.736694556095085,-98.0
159,3264.658659693433,-112.32675849779653,20.73528993804511,-99.0
160,3262.644202392623,-112.99399847144363,20.73427246238664,-99.0
161,3260.377900342611,-113.6613502243214,20.73312713718211,-88.0
162,3255.509601340931,-115.21831465437297,20.730672024457533,-105.0
163,3252.9914534873724,-115.88577627258287,20.72940120059602,-100.0
164,3250.137561904931,-116.66444307168868,20.727962631201795,-83.0
165,3247.535316874676,-116.99876991988566,20.726645183565513,-104.0
166,3242.163028268126,-117.88960878344213,20.72393246214629,-98.0
167,3239.644829055073,-118.44600906316681,20.72266508497164,-96.0
168,3237.2106268308794,-119.1134280355657,20.721443398526514,-104.0
169,3234.9442222635184,-119.55865842185527,20.720303508155,-97.0
170,3232.4259237067563,-119.89294273837749,20.719034885443453,-98.0
171,3229.9915240538026,-120.11613235672276,20.717807598555364,-92.0
172,3227.3893749384433,-120.67256550500596,20.716502798046086,-101.0
173,3224.787127439824,-121.00688425343786,20.715194828457584,-104.0
174,3222.7725661828426,-121.45199975732943,20.71418654126035,-104.0
175,3220.2544131890004,-122.1194500911818,20.712929274378176,-101.0
176,3217.736210849519,-122.67584281967183,20.711670903210504,-97.0
177,3215.2180081276874,-123.23223468162969,20.710413573230635,-102.0
178,3209.761957803731,-124.5673135948115,20.707695494689908,-99.0
179,3207.0759060264395,-125.23483310805518,20.706359382392506,-96.0
180,3204.557847664322,-126.12439150596819,20.705113144515455,-101.0
181,3201.703995564174,-127.01409611853722,20.703699704069383,-99.0
182,3198.850288564289,-128.23696982587262,20.70229443877431,-104.0
183,3196.416030789233,-128.79331846673492,20.70108704892805,-99.0
184,3194.2335690422824,-129.2384995155366,20.700004288588595,-97.0
185,3191.7993105812925,-129.79484661764562,20.698798744596832,-99.0
186,3189.113255240207,-130.46235952577166,20.69747073179455,-97.0
187,3186.763041140253,-131.24078179780665,20.69631375291866,-100.0
188,3184.24502661343,-132.24138992416655,20.695078692987668,-98.0
189,3181.894811422014,-133.01981062827898,20.69392372285375,-105.0
190,3179.6283991724945,-133.46502385356254,20.69280443026049,-88.0
191,3177.278134824661,-134.1323863367152,20.691648940017046,-103.0
192,3174.759925072631,-134.68876424939035,20.690408559247373,-103.0
193,3172.577556643883,-135.35605229804906,20.689338379095993,-102.0
194,3169.723697042677,-136.24574441332987,20.68794051141165,-104.0
195,3166.953785144812,-137.13539904303113,20.68658566635734,-104.0
196,3164.351673240872,-137.80286647274,20.68531045577086,-98.0
197,3162.001694335147,-139.13656444782978,20.684175720639786,-97.0
198,3159.735326979375,-139.69282823608978,20.683066373553366,-102.0
199,3157.301062408643,-140.24916384161966,20.681874887710492,-104.0
200,3154.614808368973,-140.4724371236677,20.680552558335684,-104.0
201,3152.0964989298677,-140.806693755159,20.679316697992984,-104.0
202,3147.0600706074515,-141.9194313513197,20.67685799443182,-88.0
203,3144.7098483425507,-142.6978400881703,20.67571788576574,-99.0
204,3142.191633157576,-143.2542067742429,20.674491089295852,-105.0
205,3139.4216198619656,-143.92173749493176,20.67314408401566,-104.0
206,3136.735554541821,-144.5892311390162,20.671839574601186,-103.0
207,3134.1335800680654,-145.5898580070643,20.670585138290736,-104.0
208,3131.5315573083867,-146.4794272116668,20.669329337921106,-104.0
209,3128.9295339130877,-147.36899548980512,20.66807472304719,-100.0
210,3126.327509884892,-148.25856283897537,20.666821291580717,-104.0
211,3123.8095286755765,-149.3702068542104,20.665615354937195,-101.0
212,3121.6272460581667,-150.25959314240274,20.66456940433065,-96.0
213,3119.9493652589626,-152.8146148023415,20.66381046553582,-90.0
214,3118.270677929465,-153.4816716169414,20.663006781004757,-99.0
215,3115.9206855685707,-154.81535474563185,20.661892276423487,-99.0
216,3113.2348505852406,-156.03812340556544,20.660612498462772,-99.0
217,3110.4648770514054,-156.81669987050918,20.659282147755285,-103.0
218,3109.87718943285,-156.70589316650674,20.65899325803141,-94.0
219,3108.0304613705257,-157.03984885852788,20.658102630178107,-98.0
220,3106.183969092203,-157.92908774072197,20.657226425212748,-101.0
221,3104.169579068713,-158.81839745806585,20.656269282556114,-102.0
222,3101.4834108143664,-159.26376467224625,20.654975545918578,-89.0
223,3099.049182372633,-159.93113759306914,20.653810778192845,-102.0
224,3096.2790176922545,-160.26548175263824,20.65247575802877,-103.0
225,3093.592754428197,-160.48873260220827,20.65117978941712,-103.0
226,3090.822542329773,-160.71201796113021,20.649844335059132,-98.0
227,3088.3043637534074,-161.37942279767913,20.648643193363718,-101.0
228,3085.618193592077,-161.82478417964472,20.64735630655371,-104.0
229,3083.183916006177,-162.38109508468162,20.646194995601213,-105.0
230,3080.66568935261,-162.9374405570357,20.644994171490254,-99.0
231,3078.231598082038,-163.93797673650226,20.643846363784025,-100.0
232,3075.7134639708315,-164.7164339637678,20.642653417762514,-87.0
233,3073.4472221905794,-165.60584116864447,20.641585645611766,-99.0
234,3071.180886540859,-166.27313420781184,20.640512950290738,-103.0
235,3068.830601735388,-166.9404617881411,20.639400794388955,-103.0
236,3066.228423672993,-167.49683752751497,20.638165728636277,-103.0
237,3063.6262452126725,-168.0532123389462,20.63693176939515,-103.0
238,3061.2760521603905,-168.94265094843627,20.635828518860666,-103.0
239,3058.6741051514655,-170.05430764697547,20.634611630787838,-98.0
240,3056.1560597077378,-171.0548715894123,20.633433154025102,-96.0
241,3053.9739015704913,-172.2774078382582,20.63242242031508,-100.0
242,3051.9595939693168,-173.3888166069843,20.63148983498392,-93.0
243,3049.69330027598,-174.1671597057984,20.630428638489676,-100.0
244,3047.175113304369,-174.83455036032854,20.629245117141657,-99.0
245,3044.2371354268366,-175.3910582356743,20.62785951654996,-96.0
246,3041.2151620548802,-175.83654312727074,20.62643225127899,-98.0
247,3038.3610860109534,-176.28195698319504,20.625086309573522,-104.0
248,3036.010748865077,-176.8382172723979,20.62398416763504,-103.0
249,3033.6605496268576,-177.72764699066352,20.622892302262304,-98.0
250,3030.8064723841853,-178.1730578955721,20.621549868588108,-102.0
251,3028.1203385469903,-178.7294548656548,20.620291472642364,-102.0
252,3025.3502094564537,-179.1748288635796,20.618991344260245,-101.0
253,3022.831972613694,-179.7311543996336,20.617814782954234,-93.0
254,3020.649530966841,-180.28734031331825,20.616798052753825,-97.0
255,3017.9633038797265,-180.62162009122068,20.61553776045462,-99.0
256,3010.240553984965,-181.95748541281824,20.611931590006222,-99.0
257,3007.554371500203,-182.40281809304815,20.610678967344754,-102.0
258,3004.784239764416,-182.84818429450323,20.609388012383988,-102.0
259,3002.517846881242,-183.40439930022472,20.608338257795857,-103.0
260,3000.167459137406,-183.8495913293839,20.607246693719937,-103.0
261,2997.649218765596,-184.40590818608254,20.606080468352403,-102.0
262,2995.046892558162,-184.62908838628834,20.6048661809057,-102.0
263,2992.528560601221,-184.9632900213724,20.603695540124335,-103.0
264,2989.8424213542007,-185.5196729195201,20.602453831784555,-103.0
265,2987.4082193533213,-186.2980653636567,20.60133762642886,-103.0
266,2984.9739714854413,-186.96540026822765,20.60021915731475,-102.0
267,2982.539677862486,-187.52167763556412,20.59909839134402,-100.0
268,2980.0214801554625,-188.18904514166314,20.597942740789897,-104.0
269,2977.7552646855356,-189.1894793737749,20.596915514001026,-103.0
270,2975.5729071941246,-189.9677652765365,20.59592167641279,-104.0
271,2973.1386118543646,-190.52403950975716,20.59480475468691,-98.0
272,2970.7882200305717,-190.96922208772398,20.593724496876607,-104.0
273,2968.689674987988,-191.4143016322217,20.59276217913667,-93.0
274,2966.591219829011,-192.08149402921538,20.591807324154644,-101.0
275,2964.1570131664434,-192.85987872309363,20.590700780716563,-103.0
276,2961.638856934177,-193.63829661801142,20.589556334380084,-98.0
277,2959.0367061556285,-194.3056909028777,20.58837067259196,-96.0
278,2956.686312256121,-194.75086894355428,20.587295867634293,-98.0
279,2953.83222367175,-195.19624978198846,20.585989013625632,-99.0
280,2951.062173476264,-195.86370906961002,20.584729123349828,-97.0
281,2948.543970020126,-196.53106572498166,20.583586753624182,-96.0
282,2946.445511552136,-197.19825233240374,20.582639053512374,-105.0
283,2944.347007969976,-197.7543816111359,20.581688637427977,-103.0
284,2941.9967908464473,-198.64378183017163,20.580633413050663,-98.0
285,2939.478496290306,-199.0890219071978,20.579487914448613,-103.0
286,2936.876252311442,-199.53429484493145,20.578304840144117,-96.0
287,2934.190103470293,-200.09065727952924,20.5770878062053,-98.0
288,2931.8397061963683,-200.53582732717484,20.57602254681031,-103.0
289,2929.237461237081,-200.9810975449127,20.574842685729937,-97.0
290,2924.5365763650893,-201.6493202468773,20.57270974921295,-103.0
291,2922.1022288554427,-202.0945207497366,20.57160974548872,-103.0
292,2919.66810282803,-203.09500406700064,20.570528502522244,-102.0
293,2917.149894013648,-203.76234989874874,20.569399265839568,-104.0
294,2914.883620823074,-204.65170789094654,20.568393193375613,-104.0
295,2912.449492956777,-205.65218879871352,20.567315102699734,-104.0
296,2909.7632515957316,-205.98642880283242,20.56610163912357,-96.0
297,2907.1610916819604,-206.65380460509704,20.564938401038123,-96.0
298,2904.5589754178977,-207.4322362081779,20.56377993241985,-104.0
299,2902.0408519052094,-208.3216902792867,20.56266441432261,-104.0
300,2899.6906262349685,-209.21107687987987,20.561626230449498,-99.0
301,2897.256362723199,-209.87838255061936,20.560543584831454,-101.0
302,2895.2419769372073,-210.87869134430113,20.559663271302806,-102.0
303,2892.807800359403,-211.76810897812155,20.558589925072322,-93.0
304,2890.3736231876546,-212.65752580176465,20.557517629844902,-102.0
305,2887.855452274042,-213.4359182564868,20.556404686840867,-98.0
306,2885.2533315406586,-214.21434297616216,20.555254911477288,-104.0
307,2882.6512540443955,-215.10382349336135,20.554110062916724,-101.0
308,2880.217030769994,-215.8821802070034,20.553038315294103,-91.0
309,2877.6148646324464,-216.54954548335533,20.551888149090672,-100.0
310,2875.0966910196626,-217.32793353579282,20.550780709669425,-98.0
311,2872.9142705431545,-217.99513203139955,20.54982155551187,-103.0
312,2870.563994607454,-218.77345253340894,20.548791596965373,-93.0
313,2868.0457759045235,-219.44078143107424,20.547683358644047,-95.0
314,2865.4436944534646,-220.33025581648317,20.546546248368177,-97.0
315,2862.757576020007,-220.99764870571462,20.545364942291023,-97.0
316,2860.2392689322137,-221.44286146813084,20.54425224073328,-98.0
317,2857.8888602846573,-221.88800772386546,20.543215681230276,-98.0
318,2855.37055259191,-222.33321880907326,20.542104962035094,-95.0
319,2850.0818283310837,-222.55739624173998,20.539750760737878,-98.0
320,2847.563390152636,-222.669434470643,20.538631440877367,-98.0
321,2845.548821119507,-223.2255026617239,20.537753128060213,-82.0
322,2843.03042583073,-223.44859605088845,20.53663952443182,-98.0
323,2840.260225356811,-223.78284315388225,20.535418855559886,-100.0
324,2837.6579665391664,-224.22808075276166,20.534277924630274,-98.0
325,2835.1396137365346,-224.56222814462046,20.533171404402186,-99.0
326,2832.7052961802137,-225.1184555813486,20.532111015418405,-97.0
327,2830.606732922074,-225.56349546157162,20.531196442795572,-94.0
328,2828.172242825779,-225.6754945020829,20.53012202135258,-96.0
329,2825.4860331725727,-226.1207602455283,20.52894901231127,-95.0
330,2822.6318814570736,-226.45503311618052,20.52769899392633,-97.0
331,2820.281597443878,-227.23333744060523,20.526688568602818,-100.0
332,2818.183204076044,-228.12260063850292,20.525794209678416,-95.0
333,2815.8327907178627,-228.56773336583285,20.524773591218754,-101.0
334,2813.3144781605565,-229.0129299576336,20.52367991882017,-96.0
335,2810.9641496280865,-229.68017456231746,20.52266920384906,-95.0
336,2808.61394867182,-230.68058857271708,20.521671550723998,-103.0
337,2806.263789703652,-231.79205854599834,20.520678982642192,-103.0
338,2803.745518048787,-232.34830856114044,20.519593378646316,-103.0
339,2801.2271608979086,-232.68244426533784,20.51850065401285,-103.0
340,2798.7088460328437,-233.12763582262173,20.517413025425785,-97.0
341,2796.274565331939,-233.7949078403689,20.516371364571896,-103.0
342,2793.8404115199637,-234.79534920757862,20.515343043660653,-103.0
343,2791.4061298193133,-235.46261960085144,20.51430341238944,-102.0
344,2788.9717629336483,-235.90777574368593,20.513256504192356,-104.0
345,2786.5373957518195,-236.35293107589962,20.51221055409112,-102.0
346,2783.8512219298104,-236.90923823387115,20.511059948539753,-103.0
347,2781.416811846697,-237.24333514054163,20.51001185902101,-100.0
348,2778.7305950922864,-237.68858369470448,20.50885931876493,-100.0
349,2776.2123614855714,-238.3558809370602,20.50778926034771,-99.0
350,2773.6102199833863,-239.13426588672965,20.506688004293423,-105.0
351,2771.1758928903405,-239.69047281946322,20.505652334579626,-104.0
352,2768.909464596899,-240.24661534575796,20.504690418995406,-99.0
353,2766.810935141009,-240.80269362018657,20.50380207994194,-104.0
354,2764.3766489709424,-241.46995500627517,20.502773379155624,-103.0
355,2761.774379228717,-241.915165581311,20.501664594769146,-104.0
356,2759.3399245487167,-242.1381984129051,20.500620935125212,-97.0
357,2756.6537465295364,-242.69449557048944,20.499482271408574,-106.0
358,2753.883660319688,-243.36188008714467,20.498312856702867,-101.0
359,2751.365422487863,-244.029168764598,20.4972531886592,-103.0
360,2748.7632345603106,-244.69648814309102,20.49615845604299,-104.0
361,2746.0770547944585,-245.25278141095544,20.495024463768807,-104.0
362,2742.3001957579404,-247.58639068838974,20.49349220311476,-96.0
363,2740.1178790040776,-248.5867196593913,20.492594644378194,-98.0
364,2737.347747464216,-249.14304118627928,20.491428648237484,-103.0
365,2734.997280871384,-249.47709118869847,20.490434866674835,-103.0
366,2732.646855577292,-249.92219715397667,20.48944634710313,-103.0
367,2730.212604725929,-250.70050387253968,20.48843601057761,-102.0
368,2727.946128457518,-251.1455769698027,20.48748518759354,-101.0
369,2725.259903335364,-251.59080586735828,20.486356101761483,-102.0
370,2722.825568412165,-252.14699668812233,20.485339943257827,-102.0
371,2720.559132574834,-252.70312421174785,20.484396268705286,-99.0
372,2718.3765635326963,-253.03710637968484,20.48348030228556,-101.0
373,2716.025971033624,-253.03798012798742,20.482480394517555,-103.0
374,2713.423653006175,-253.37211676331617,20.481387672206775,-92.0
375,2711.241207003553,-254.03926695259634,20.480487522406904,-100.0
376,2708.8908611014695,-254.70647871116884,20.479516984167336,-103.0
377,2706.708414288809,-255.37362754553232,20.478618522917863,-96.0
378,2702.1758251720717,-257.26326891042964,20.47677553217303,-102.0
379,2699.741527616835,-257.9305087550505,20.47577318306409,-101.0
380,2697.4748833301805,-257.93134553258074,20.474815584233664,-96.0
381,2694.8726855311897,-258.5986457127492,20.473744259276405,-98.0
382,2692.8582586109196,-259.5988986575968,20.4729354109586,-98.0
383,2690.508113611138,-260.82138808183873,20.471995040633193,-99.0
384,2688.1578044717226,-261.5996498834088,20.471037420785198,-98.0
385,2685.6396767539873,-262.6000860475364,20.470019364741553,-98.0
386,2683.373316374957,-263.3783154655058,20.469099018752463,-102.0
387,2681.190946107351,-264.2675701034635,20.46821943996362,-99.0
388,2679.1763529450027,-264.8235924071242,20.467397223213077,-100.0
389,2676.909828520853,-265.1575929552326,20.466460847618364,-99.0
390,2674.5593133822854,-265.38056680050187,20.465485493780246,-99.0
391,2672.124767033811,-265.3814571472286,20.464466590961518,-98.0
392,2669.4384521692236,-265.60455208821384,20.46335266291204,-98.0
393,2666.9200774160386,-265.9386415043695,20.462314628057815,-98.0
394,2664.1498123050105,-266.1617651316157,20.461167893710826,-98.0
395,2661.6313158116127,-266.16268257873173,20.460117977510354,-97.0
396,2659.112900112364,-266.3857125889553,20.459078381681383,-99.0
397,2656.9303241738467,-266.7196764033788,20.458184125088096,-102.0
398,2654.579686938817,-266.6094736779692,20.457202157383367,-99.0
399,2652.1450998870555,-266.4993006541087,20.456186200974024,-95.0
400,2649.6266032765657,-266.50021396526586,20.45514101791853,-97.0
401,2647.192056551492,-266.50109600823765,20.45413161782404,-102.0
402,2644.5897305798308,-266.8352081314412,20.45306764398584,-98.0
403,2641.987404370616,-267.1693193284239,20.452004746381306,-96.0
404,2639.301087929132,-267.3924031947144,20.450903554364757,-96.0
405,2636.8667812583867,-268.05962209117973,20.449926226174053,-96.0
406,2634.432354077632,-268.3936700307299,20.448935782650672,-96.0
407,2632.0818765876215,-268.72768693209025,20.447980877283847,-96.0
408,2629.731438832612,-269.17275979285046,20.447031566233054,-96.0
409,2627.2970508682374,-269.6178620701113,20.446048622406778,-98.0
410,2624.778632927378,-269.8408802516882,20.445022684162936,-97.0
411,2622.428114691006,-270.06383733261833,20.44406667589163,-96.0
412,2619.909656648774,-270.175797120803,20.443037940088164,-88.0
413,2617.559138154619,-270.3987526363209,20.442083734580017,-98.0
414,2615.2926091829604,-270.7327340773077,20.44116951369728,-102.0
415,2612.8581007379767,-270.84466140049045,20.440177941801306,-100.0
416,2609.4157568969154,-269.73532372474534,20.438723606619966,-102.0
417,2607.233098469273,-269.8471592670958,20.43783704928032,-103.0
418,2602.448150381934,-270.4041479931484,20.435909348676013,-99.0
419,2599.929652417618,-270.4050441828942,20.434883759171775,-102.0
420,2597.0753152697303,-270.29500209902096,20.433717892108607,-98.0
421,2594.304967548844,-270.29598582320824,20.432592129170306,-101.0
422,2591.7025590611106,-270.4079656871679,20.431540422413384,-95.0
423,2585.9107994273854,-272.63115141192856,20.429287895336,-99.0
424,2582.3855288973473,-274.40930529325533,20.42793811249148,-98.0
425,2579.2796539885267,-275.18779894585884,20.426716802505105,-97.0
426,2577.264854296167,-275.1885095811015,20.42590355949529,-97.0
427,2575.082076386805,-274.9671653793057,20.42501363003438,-97.0
428,2572.8992595248533,-274.6347638114229,20.424119645285675,-94.0
