,X,Y,Z,RSSI
109,3052.7666074732206,-1630.449746152439,20.838404145173808,-87.0
110,3050.8355915777406,-1631.3390029894326,20.83770945643996,-67.0
111,3048.652655180207,-1632.2283643421422,20.836895259248912,-88.0
112,3046.5536916050773,-1633.117690060856,20.83612197311914,-85.0
113,3044.5385622185768,-1633.6738111536274,20.835303904477346,-87.0
114,3042.523524908799,-1634.452044397005,20.834543611723724,-83.0
115,3040.508441007946,-1635.119220731929,20.833755489429308,-88.0
116,3038.409383355621,-1635.786431401406,20.83292813455986,-86.0
117,3036.1423324401003,-1636.3426548435068,20.83199314264057,-87.0
118,3033.959300640171,-1637.0098990970628,20.831127472959402,-88.0
119,3032.1122080998502,-1637.7880597893513,20.83045062954734,-90.0
120,3030.1810497412453,-1638.3441421039047,20.829677349107495,-84.0
121,3028.3338185341795,-1638.7891327813002,20.828915879687393,-87.0
122,3026.15073934622,-1639.345318348539,20.828024498987308,-88.0
123,3023.967384369039,-1639.2351651480137,20.82696208694016,-88.0
124,3021.784121212062,-1639.3471240007273,20.825957686799317,-88.0
125,3019.3489377057126,-1639.4591862189698,20.824834973008446,-89.0
126,3017.417457263727,-1639.2378706928216,20.82386522641524,-89.0
127,3015.2340566727858,-1639.016658531891,20.822777172190577,-89.0
128,3013.0506562128453,-1638.7954457188287,20.82168987220401,-90.0
129,3009.1037684470293,-1638.4639017353202,20.81974389053861,-85.0
130,3006.920322687678,-1638.131630738651,20.81863009248947,-89.0
131,3004.48504812983,-1638.0215753011462,20.81745579802003,-84.0
132,3001.9658458123968,-1638.0226098782043,20.816271585198418,-89.0
133,2999.278696671039,-1638.0237124704415,20.815009519841222,-86.0
134,2996.927532171063,-1638.2467891358424,20.81396336424727,-88.0
135,2994.6602954781333,-1638.3587743038722,20.81292882498752,-90.0
136,2992.056983353097,-1638.0266707945993,20.811623319295617,-90.0
137,2989.3696980551845,-1637.6946006855687,20.81027959951349,-90.0
138,2986.8504051551495,-1637.4735173494616,20.80904414242138,-88.0
139,2984.163120296145,-1637.1414453282887,20.80770264106999,-85.0
140,2981.81177453976,-1636.9202917194455,20.806547639701517,-88.0
141,2979.3763650639776,-1636.4770588601918,20.8052971782587,-89.0
142,2976.9410010786164,-1636.1448815432832,20.80407625443781,-81.0
143,2974.4216639297792,-1635.8127375714823,20.802817178927253,-90.0
144,2968.8792852693514,-1635.481820649307,20.800153596798005,-90.0
145,2966.1920019584095,-1635.1497420222302,20.79881976083638,-83.0
146,2963.7568189952817,-1635.261785729743,20.797718161461088,-84.0
147,2958.8024345444237,-1635.3748483345316,20.795450301133812,-79.0
148,2952.923984089313,-1634.5998297991787,20.792530817053734,-90.0
149,2950.1527732464997,-1634.3788355403576,20.791193506588773,-90.0
150,2947.549598804301,-1634.3798852473578,20.789991975509995,-89.0
151,2945.114371099725,-1634.3808663930647,20.788868922067966,-86.0
152,2942.595036000035,-1634.0487114548412,20.78762248970066,-87.0
153,2939.9917277691716,-1633.7165894090265,20.786338428065424,-90.0
154,2937.3044910106664,-1633.4955565199707,20.78504536271151,-82.0
155,2934.53328105739,-1633.2745563409967,20.783714866879055,-87.0
156,2931.6781424269548,-1633.1646451316744,20.782375568757182,-84.0
157,2928.990906120633,-1632.943609187029,20.78108602217015,-88.0
158,2926.6396078109456,-1632.8334941914968,20.779979989774304,-88.0
159,2924.120362872393,-1632.7234455973835,20.77879795413205,-75.0
160,2921.4332156625196,-1632.7245195846938,20.777568630967355,-88.0
161,2918.494148401599,-1632.7256931285265,20.77622535195039,-89.0
162,2912.3639611801254,-1632.3949679393977,20.773342466891414,-87.0
163,2909.5927523958267,-1632.1739583094786,20.772022826450705,-80.0
164,2907.2414987630173,-1632.174893431661,20.770952453132775,-78.0
165,2905.0581477133924,-1632.0647047273994,20.769930803755447,-79.0
166,2902.7068500449072,-1631.9545820362662,20.768833596290236,-86.0
167,2900.18764979812,-1631.9555815523313,20.767689515498503,-85.0
168,2897.3325561817846,-1631.956713287692,20.76639409190996,-90.0
169,2894.477418622595,-1631.846787552848,20.76507144214575,-87.0
170,2891.7901839251776,-1631.6257379385827,20.763797588993675,-84.0
171,2889.186922723769,-1631.404654160025,20.762562847138632,-88.0
172,2886.919598839865,-1631.2944932172877,20.761509435820148,-89.0
173,2884.5682141052566,-1630.9622519841457,20.760361941692555,-88.0
174,2881.7968754493436,-1630.4080627547812,20.75896897304604,-80.0
175,2879.1095105291397,-1629.8538394137622,20.757615095789195,-79.0
176,2876.0862964377875,-1629.4108035520471,20.75613963673376,-88.0
177,2873.2310293252262,-1628.9677004558503,20.754741166327086,-72.0
178,2870.6277260487386,-1628.635553714535,20.75348563318737,-64.0
179,2868.0245100921306,-1628.5255187574253,20.75228806318111,-87.0
180,2865.4212507119655,-1628.3044265187216,20.751063114100567,-84.0
181,2862.7340616531496,-1628.1944225807567,20.74983004133521,-89.0
182,2857.275753861676,-1628.0855009089537,20.7473581705599,-86.0
183,2854.588608342911,-1628.0865503342552,20.74615696192337,-86.0
184,2851.985436121845,-1628.0875660237016,20.744994368517617,-87.0
185,2849.298247344214,-1627.9775571495234,20.743766951575786,-77.0
186,2846.6110154294256,-1627.756490931453,20.742512237484334,-89.0
187,2843.7558802693975,-1627.6465453936505,20.74121232777438,-88.0
188,2840.984718485853,-1627.536566118738,20.739951038978774,-87.0
189,2838.4655197498287,-1627.5375443717737,20.738831296588586,-90.0
190,2836.0303373602774,-1627.64954554692,20.73777824817532,-86.0
191,2833.511181601406,-1627.7615784493892,20.73668888781367,-87.0
192,2830.7399769526355,-1627.5405389364062,20.735403613937564,-86.0
193,2828.052788693717,-1627.4305222537528,20.73418514192531,-88.0
194,2825.365600516039,-1627.3205045862057,20.73296780221054,-86.0
195,2822.7624285625816,-1627.3215098728765,20.731817116183407,-84.0
196,2820.159213791678,-1627.2114578768496,20.730639070746562,-87.0
197,2817.472025814375,-1627.1014373066166,20.72942505567053,-88.0
198,2814.8688112009368,-1626.991383426692,20.72824917085524,-88.0
199,2812.1816233826266,-1626.8813609127617,20.727037383433732,-86.0
200,2809.494307683823,-1626.4381683436231,20.72574150309811,-82.0
201,2806.555029879392,-1625.884015116237,20.724307718151252,-87.0
202,2803.7837841890146,-1625.5519090306752,20.723005811812307,-86.0
203,2801.2644160125733,-1625.1086490424343,20.721787194440136,-85.0
204,2798.912994660363,-1624.665323906857,20.72064317457437,-86.0
205,2796.6455043867772,-1624.1109095479696,20.71950844481266,-79.0
206,2794.1260947204155,-1623.5565907410294,20.71826438756438,-75.0
207,2791.438696575561,-1622.8912788195623,20.71691964494283,-78.0
208,2788.7512565827715,-1622.1149095522856,20.715547772277937,-74.0
209,2786.0637325630455,-1621.1164265822438,20.71412049632429,-66.0
210,2783.544240208854,-1620.3399914132967,20.712824271454387,-82.0
211,2781.108763813104,-1619.674579798194,20.711593974283073,-91.0
212,2773.382429281711,-1617.567442967867,20.707698547448782,-73.0
213,2770.8630656977152,-1617.1241724990005,20.706492477211903,-78.0
214,2768.3437444480614,-1616.7919575213994,20.705315664748934,-76.0
215,2765.8242974527466,-1616.1265726000445,20.70405518244425,-79.0
216,2764.9842300207015,-1615.2384392828626,20.703465966217397,-90.0
217,2762.465077446732,-1615.35044771384,20.702404401611872,-88.0
218,2760.1978023479646,-1615.3513038365556,20.701424453826505,-90.0
219,2757.84647035831,-1615.1300782069766,20.700352642962986,-90.0
220,2755.411165363393,-1614.9088834630243,20.699245487832314,-88.0
221,2752.7239828765028,-1614.7988390984647,20.698058922315777,-80.0
222,2750.1207318599395,-1614.5777058087301,20.69688143375477,-83.0
223,2747.685510713408,-1614.5786212092733,20.695833634509725,-80.0
224,2744.6623525549303,-1614.2465873641054,20.694449626759358,-88.0
225,2741.975170472451,-1614.1365390502624,20.693267592346665,-88.0
226,2739.203890572498,-1613.6933521253795,20.69196613186917,-92.0
227,2736.18073316637,-1613.3613147723684,20.69058618249192,-90.0
228,2732.7376689176954,-1612.9183767229113,20.688999906475328,-86.0
229,2729.8825412549304,-1612.8083867233481,20.687751147577313,-84.0
230,2726.9433991571564,-1612.5873705637741,20.68643965996044,-90.0
231,2724.3401910682396,-1612.4772844547292,20.68530091414323,-89.0
232,2721.736983056091,-1612.3671974195372,20.68416323267313,-88.0
233,2719.3016387870275,-1612.0349342901525,20.683041785549353,-87.0
234,2716.614334164978,-1611.5917075778104,20.681786012980474,-74.0
235,2713.507246742906,-1611.3707484057234,20.680409337973703,-74.0
236,2710.7359696139006,-1610.9275506911777,20.679120418817675,-86.0
237,2705.8652832525154,-1610.2630162919188,20.676887007368133,-65.0
238,2703.597845538469,-1609.8196294268735,20.675814675004517,-75.0
239,2701.330449111055,-1609.4872982184597,20.67477128514665,-80.0
240,2698.559091492878,-1608.8219831695344,20.67343158245764,-86.0
241,2695.9556395878294,-1608.0455487933182,20.672135937231225,-85.0
242,2693.1003099434147,-1607.380262630636,20.67076331968549,-89.0
243,2690.3289538737386,-1606.7149444601241,20.669427408066994,-64.0
244,2687.4735844589663,-1605.9385997372872,20.668029397975722,-89.0
245,2684.7861617211397,-1605.1621922428726,20.666703334668707,-78.0
246,2682.0987802721124,-1604.496840121024,20.665406514955066,-87.0
247,2679.4113993131386,-1603.8314870100037,20.66411089542809,-87.0
248,2676.7240594822883,-1603.2771892709966,20.662844475537113,-79.0
249,2673.95270645355,-1602.6118648894737,20.66151609862894,-90.0
250,2671.3492593682895,-1601.8354217468907,20.6602312407605,-86.0
251,2668.66183984913,-1601.0590083232564,20.65891245968514,-88.0
252,2666.1424882895594,-1600.6157017649375,20.65774883961819,-83.0
253,2663.623096597698,-1600.061337978713,20.656558299943793,-86.0
254,2661.1036648865047,-1599.3959169592829,20.655340869377373,-80.0
255,2658.3322743887265,-1598.6195302923945,20.653991756034895,-68.0
256,2655.2250329851354,-1597.9543209020737,20.652532239613006,-89.0
257,2652.537616601065,-1597.1779015465427,20.65122071552271,-74.0
258,2649.850281247921,-1596.6235939270944,20.649966181963052,-80.0
259,2647.246879041421,-1595.9581985585444,20.64871974722571,-87.0
260,2645.063703340949,-1596.292157674997,20.64789907703302,-89.0
261,2642.964259621142,-1595.9597476133858,20.64694664527026,-84.0
262,2640.7807228897905,-1595.2941981862737,20.64587662279742,-84.0
263,2638.093389117965,-1594.739886244069,20.644627197171165,-78.0
264,2635.154297055067,-1594.6298895492369,20.64338641616182,-91.0
265,2632.383031012246,-1594.1866621317245,20.642132655384525,-87.0
266,2629.4437795746844,-1593.6324376889472,20.640783171133062,-67.0
267,2626.5885014785013,-1593.0781819040624,20.639469612397537,-82.0
268,2624.321233263023,-1593.0789958997266,20.63853788469817,-89.0
269,2622.054004856327,-1593.1908655551836,20.637634783758536,-80.0
270,2619.61875103746,-1593.0806819454026,20.63660797827686,-91.0
271,2616.9315388734353,-1592.8595313152973,20.635451089760892,-92.0
272,2614.0762620274313,-1592.3052706445444,20.634143192213724,-90.0
273,2611.389010671305,-1591.9730616152806,20.632960859223804,-91.0
274,2608.7857324375764,-1591.6408216399152,20.631813965202735,-86.0
275,2606.2664273185023,-1591.3085508110646,20.63070240413834,-91.0
276,2603.579137152753,-1590.8652825468946,20.6294956278898,-92.0
277,2600.723980549933,-1590.644185752597,20.62827719489425,-83.0
278,2597.952836428194,-1590.5341143765033,20.627121966011106,-93.0
279,2595.3495987204083,-1590.312925982011,20.62600839381106,-92.0
280,2592.914306893846,-1590.0916771134202,20.62496404873335,-92.0
281,2590.3948850452407,-1589.426231724443,20.623775549283554,-92.0
282,2587.6237022539244,-1589.2051000697836,20.62259706892018,-78.0
283,2584.936374746892,-1588.650768587902,20.621370537793105,-92.0
284,2582.081180368384,-1588.3186081505205,20.620132775945788,-80.0
285,2579.3940494098133,-1588.3195564542152,20.619047314611205,-88.0
286,2576.7068793289463,-1588.2094474049295,20.617935247407594,-81.0
287,2574.355483437494,-1587.7660500392951,20.61687645963261,-87.0
288,2571.920154046669,-1587.4337378143998,20.615812482218406,-85.0
289,2569.232984404959,-1587.323626020515,20.61470357498005,-92.0
290,2566.4618420134093,-1587.213542709262,20.613562064116657,-87.0
291,2563.438781220909,-1587.1035466606206,20.612320675100555,-85.0
292,2560.9194797211903,-1586.7712602081347,20.611227232372467,-81.0
293,2558.568162937303,-1586.5499704936597,20.61022976406455,-85.0
294,2556.384830746721,-1586.4396776807534,20.609328072346592,-84.0
295,2553.9495026130553,-1586.107359471063,20.60827101469803,-90.0
296,2551.514213438191,-1585.8860968154477,20.60724259723656,-89.0
297,2549.078924410673,-1585.6648333485518,20.606215117595795,-84.0
298,2546.223771482921,-1585.4437152741455,20.605021221617765,-86.0
299,2543.452552918773,-1585.1115105134775,20.603834360777732,-82.0
300,2540.6813731794164,-1584.8903610662992,20.602676393566096,-90.0
301,2537.8261052179137,-1584.3360706159917,20.601403269270595,-90.0
302,2535.2229100203263,-1584.225917182044,20.600342077776997,-90.0
303,2532.787583584528,-1583.8935919240494,20.599293203937076,-75.0
304,2530.772159733836,-1583.6721769279143,20.5984392371632,-90.0
305,2528.336680141416,-1582.8956247243116,20.597281506800236,-84.0
306,2525.9012777636312,-1582.3411844410978,20.59618005985625,-84.0
307,2523.3820179181625,-1582.1199414197968,20.59512929850684,-84.0
308,2520.694774417568,-1581.7876990569011,20.593985649763383,-90.0
309,2517.839585633222,-1581.4555135320738,20.592776958471852,-92.0
310,2514.900462528259,-1581.2344121383087,20.59156411646953,-93.0
311,2512.3812415405755,-1581.1242216928633,20.590545341996275,-92.0
312,2509.8620206278383,-1581.0140303798978,20.589527562640235,-86.0
313,2507.594756134926,-1581.0148081852863,20.588637259586683,-86.0
314,2504.991524543672,-1580.7935876221127,20.58756083718249,-96.0
315,2499.6169645302393,-1579.9069756573908,20.585235115279154,-88.0
316,2497.1815653229846,-1579.3525258064494,20.584144878225363,-97.0
317,2494.3262649477547,-1578.687162001057,20.582864109405957,-81.0
318,2491.5549756428063,-1578.1328248360282,20.581644992894336,-87.0
319,2488.9516699857527,-1577.6894858278363,20.580520103613242,-85.0
320,2486.60024503952,-1577.135003870864,20.579466809458985,-84.0
321,2479.042023252561,-1575.1385551733354,20.576034356389048,-95.0
322,2471.148252571342,-1574.1417194785217,20.572728860476857,-93.0
323,2468.7969425597303,-1573.9204008956415,20.571764873351526,-93.0
324,2465.7736641083234,-1573.1440262630676,20.57040506817335,-101.0
325,2462.750348907903,-1572.2565940131917,20.56901933196592,-91.0
326,2460.062925035412,-1571.3690475241547,20.5677644788981,-93.0
327,2457.5434844031283,-1570.5924999768306,20.56660290724343,-96.0
328,2455.192026840941,-1569.9269515444205,20.56553437699151,-93.0
329,2452.58857736268,-1569.0393741113107,20.56431526632801,-85.0
330,2449.9852029077183,-1568.3739084898145,20.563152109908664,-92.0
331,2447.5498113005087,-1567.8194420992545,20.56208179980504,-92.0
332,2445.1144943060435,-1567.4870876352454,20.561067206218315,-92.0
333,2442.9311324227415,-1567.2657045764968,20.56017725114469,-95.0
334,2440.327833577788,-1566.8223482519736,20.559072933684188,-95.0
335,2437.5565158493955,-1566.1569342440175,20.557850927225523,-92.0
336,2434.953180755432,-1565.6025196348,20.556721538913685,-92.0
337,2432.5178650709777,-1565.2701609753349,20.55571186366638,-90.0
338,2430.418476806428,-1565.0487462471212,20.554858232170126,-84.0
339,2428.1511435223015,-1564.8273866831344,20.553941467693516,-88.0
340,2425.5478832644403,-1564.4950814643987,20.552870662674664,-87.0
341,2422.6927055452934,-1564.1628587815876,20.55170540115777,-87.0
342,2419.7535187862513,-1563.719606402039,20.550482319833254,-91.0
343,2416.982314189978,-1563.3873537027366,20.549351455161815,-90.0
344,2414.295009090789,-1562.8329594913837,20.548198957973142,-87.0
345,2411.9435945758532,-1562.2784535145383,20.54717443957603,-75.0
346,2409.7601620775,-1561.8349478105306,20.54624145174586,-87.0
347,2407.324958438137,-1561.8357498690805,20.54532338768178,-86.0
348,2404.3857370407263,-1561.2814349398002,20.544080275248877,-86.0
349,2401.1945620518336,-1560.616145180616,20.542716624043344,-86.0
350,2398.1712598599433,-1559.7286862140024,20.541363199953818,-86.0
351,2395.483957529724,-1559.1742850860617,20.540218934690447,-86.0
352,2393.2166634557666,-1559.0639710594312,20.539341997022174,-86.0
353,2390.781351842597,-1558.7315984970123,20.538348574601628,-72.0
354,2388.261995430927,-1558.1771398056505,20.537270285484635,-78.0
355,2385.5747306397634,-1557.7337914072568,20.536157525419295,-85.0
356,2382.9713663013727,-1557.0683019149335,20.535022863033607,-90.0
357,2380.200202030922,-1556.8470916448507,20.533935486186426,-87.0
358,2377.7648917479933,-1556.5147147464186,20.53294714369975,-88.0
359,2372.642210341307,-1555.4058147676712,20.53077107247289,-74.0
360,2369.787002592025,-1554.9625150537456,20.529602776865875,-90.0
361,2366.8476789960464,-1554.0750159160318,20.5282961153934,-88.0
362,2364.160345220679,-1553.4095469005965,20.527138394525085,-88.0
363,2362.0609982887668,-1553.2991689162545,20.526334764869887,-89.0
364,2359.877607322647,-1552.9667046830575,20.525446569269235,-88.0
365,2357.610208327418,-1552.523210500957,20.52450103784509,-87.0
366,2355.0069198953756,-1552.0798237922388,20.52343251838181,-88.0
367,2352.403631779919,-1551.6364361555134,20.522365090874935,-91.0
368,2350.136197968529,-1551.081883280362,20.521395220017002,-89.0
369,2347.5328035789425,-1550.3053247926618,20.520248624237166,-88.0
370,2344.677528145614,-1549.6399025258656,20.51903778465135,-89.0
371,2341.822288786367,-1549.0855355148437,20.517855340662194,-87.0
372,2339.134994632843,-1548.531113671244,20.51673570878143,-84.0
373,2336.5316377923605,-1547.8656076359248,20.515620936161117,-89.0
374,2334.096155296199,-1546.9779343254595,20.514514620548276,-89.0
375,2334.096155296199,-1546.9779343254595,20.514514620548276,-89.0
376,2331.8286889133033,-1546.3123193969798,20.513524651484662,-86.0
377,2329.3094119742077,-1545.9799531323047,20.51252468079986,-86.0
378,2327.209997033991,-1545.6474523947816,20.511678649392326,-90.0
379,2324.3547605545245,-1545.093078560517,20.510504360209026,-89.0
380,2321.583567343871,-1544.7607896998081,20.5094158532488,-89.0
381,2319.1482285346424,-1544.3173369014555,20.50842352018339,-85.0
382,2316.376965518731,-1543.7629333194243,20.507283395985787,-86.0
383,2313.2699189818195,-1543.541804068766,20.506103740836895,-86.0
384,2310.582734266978,-1543.320540850425,20.50507744036564,-86.0
385,2308.0635994918507,-1543.4323927596936,20.504193793093492,-86.0
386,2305.544429634917,-1543.4331874270524,20.50328418924326,-86.0
387,2303.193204434903,-1543.4339283341299,20.502436121277725,-87.0
388,2300.7580069045343,-1543.4346949051296,20.50155867749575,-87.0
389,2298.1547600444164,-1543.1023443240924,20.500540902698962,-90.0
390,2295.551548270565,-1542.8810491910542,20.499551147761757,-88.0
391,2292.612377760972,-1542.4377456938394,20.49838804682925,-88.0
392,2289.6732076077387,-1541.9944410148348,20.497226330464144,-89.0
393,2286.902017144647,-1541.6621390101886,20.496153029175453,-88.0
394,2284.046819952625,-1541.2188058091913,20.495024013864175,-87.0
395,2281.443574638496,-1540.886449278645,20.49401316586474,-86.0
396,2278.8402257646544,-1540.2209226971122,20.492922704567036,-86.0
397,2276.1531124265625,-1540.2217595733107,20.491964787013558,-86.0
398,2273.885791500892,-1540.0003521714457,20.491103637961555,-90.0
399,2271.450595109803,-1540.001108982787,20.490237365423422,-86.0
400,2268.679440673296,-1539.7798564461025,20.489198959386474,-86.0
401,2266.160203258015,-1539.5585247965798,20.488251115728826,-86.0
402,2263.3889804214514,-1539.115157505828,20.48716126724311,-86.0
403,2260.533854287113,-1538.8939278719693,20.486096675563253,-87.0
404,2257.7626663224014,-1538.5616148227953,20.48503617759665,-81.0
405,2255.0754851151914,-1538.340331205263,20.484033398736695,-87.0
406,2252.6402892751053,-1538.3410817531123,20.483174295608986,-90.0
407,2250.2050592698647,-1538.2307751136943,20.482289260413708,-65.0
408,2247.5179125363165,-1538.1205450937039,20.48131652820842,-86.0
409,2244.6627872707863,-1537.8993092627577,20.480259066026022,-93.0
410,2241.8077302487795,-1537.9001850679908,20.479256588947763,-89.0
411,2239.1207197430217,-1538.2341774621968,20.478394814186558,-92.0
412,2236.433607128561,-1538.2349997430551,20.47745360296618,-92.0
413,2233.830398952958,-1538.0136826358546,20.476489167452318,-93.0
414,2231.311230950562,-1538.014451731219,20.47560883419499,-92.0
415,2228.6240169091666,-1537.6821020179184,20.47459035068136,-90.0
416,2226.020876757894,-1537.6828948816212,20.473682811358636,-86.0
417,2223.3337643449836,-1537.6837123493763,20.4727471093832,-91.0
418,2220.7306579089845,-1537.7955597050532,20.47186857663749,-91.0
